"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,32.2755787003744,3937.62060144568,1812,0,4770.64615652669,1770,0,0.29161237594701,0.30803195663698,0.30803195663698,NA,NA,0.178758230056735,0.281556330500483,0.29161237594701,-4621.05720108727,-2652.24690036444,9278.11440217455,9316.11013172967,61,9259.48585830333,0.138675219229086,0.132766857561589,0.144584633570552,0.9,8.75077788009548e-13,0.05,0.999999999999126,0.08,0.127279734054003,0.127279734054003,0.136272975199732,0.136272975199732,0.136272975199732,0.130961657468453,0.130961657468453,0.13456912300956,0.13456912300956,30.6221422408162,31.2857392183228,0.469869713102454,0.464603518199498,0.465248043793249,2.7116601802824e-08,65.141321335175
18,32.0026784836041,3904.3267749997,1812,0,4944.65810311809,1770,0,0.34092846944852,0.356204961878521,0.356204961878521,NA,NA,0.215387420936472,0.33209220217262,0.34092846944852,-4610.9059186924,-2658.74253119255,9257.81183738481,9295.80756693993,61,9239.18329351359,0.137584890380226,0.131661930942635,0.143507825069161,0.9,1.20414789250844e-12,0.05,0.999999999998797,0.08,0.13427271359815,0.13427271359815,0.140113068806789,0.140113068806789,0.140113068806789,0.133074249681059,0.133074249681059,0.135875024289036,0.135875024289036,30.8747426299637,31.5439983762855,0.468297173132562,0.463015356971627,0.463690971429618,3.56249547971389e-08,64.5955209016344
18,31.6311241406832,3858.99714516336,1812,0,4872.83781653903,1770,0,0.340282262175527,0.355573732919803,0.355573732919803,NA,NA,0.212996604180597,0.331229791365441,0.340282262175527,-4635.21793230709,-2705.71935972542,9306.43586461419,9344.43159416931,61,9287.80732074298,0.136086362026765,0.130142803815547,0.142028342070119,0.9,5.80646641878957e-13,0.05,0.99999999999942,0.08,0.128094362294762,0.128094362294762,0.129780797337085,0.129780797337085,0.129780797337085,0.119873586248691,0.119873586248691,0.123495149478197,0.123495149478197,31.2256656739389,31.9027828189883,0.472259412727039,0.467016956562075,0.467614238175625,5.16557085231872e-08,63.8524122157927
18,31.7550935721202,3874.12141579867,1812,0,4935.42023765334,1770,0,0.348547345698591,0.36364724165922,0.36364724165922,NA,NA,0.220139751310374,0.339787393659215,0.348547345698591,-4627.94306744318,-2690.88235954384,9291.88613488636,9329.88186444148,61,9273.25759101514,0.136588174933657,0.13065158501343,0.142523716621176,0.9,0,0.05,1,0.08,0.141465563284976,0.141465563284976,0.135441360743296,0.135441360743296,0.135441360743296,0.127572772914915,0.127572772914915,0.129689991096339,0.129689991096339,31.1076670108302,31.7821407428694,0.480329543148799,0.47516725384233,0.475604990265369,4.56330064900137e-08,64.1003510786666
18,32.0328132608373,3908.00321782216,1812,0,4894.16425571534,1770,0,0.329099545906482,0.344650218683484,0.344650218683484,NA,NA,0.206278624204707,0.31995732740866,0.329099545906482,-4663.22987829358,-2709.2282693825,9362.45975658717,9400.45548614229,61,9343.83121271595,0.13770571304221,0.131784387486409,0.143627134703007,0.9,5.09592368302947e-14,0.05,0.99999999999995,0.08,0.126295375102233,0.126295375102233,0.127947484861489,0.127947484861489,0.127947484861489,0.125495547269455,0.125495547269455,0.127128896581336,0.127128896581336,30.846638051489,31.5152641973863,0.476180235296008,0.470976727699611,0.471496495276703,3.45674190506794e-08,64.6557904561009
18,29.2442410301113,3567.79740567357,1812,0,4693.36000909256,1770,0,0.399390632623934,0.413312041801525,0.413312041801525,NA,NA,0.245510863507708,0.390635880232635,0.399390632623934,-4707.07134906493,-2923.17264622815,9450.14269812986,9488.13842768498,61,9431.51415425865,0.126035586681158,0.119935830215741,0.132120715073852,0.9,0,0.05,1,0.08,0.144925448237377,0.144925448237377,0.134280852119889,0.134280852119889,0.134280852119889,0.126550516303894,0.126550516303894,0.129480678704621,0.129480678704621,33.6926515953255,34.4250343044814,0.469301036183114,0.464029192171688,0.464684960417379,5.61989869105528e-07,59.0786459946488
18,31.5070090134471,3843.85509964054,1812,0,4880.42171206345,1770,0,0.346758964625214,0.361900313127279,0.361900313127279,NA,NA,0.217432666871373,0.337817519784736,0.346758964625214,-4684.93032904503,-2763.00277922476,9405.86065809006,9443.85638764518,61,9387.23211421885,0.135582098801839,0.129631465563836,0.141530611161944,0.9,0,0.05,1,0.08,0.132490678869121,0.132490678869121,0.130252601170736,0.130252601170736,0.130252601170736,0.127990700157184,0.127990700157184,0.128906891572279,0.128906891572279,31.3447332229823,32.0245177262876,0.477440090279495,0.472249097798828,0.472743958243959,5.84818143380546e-08,63.6041819613204
18,31.8701112559133,3888.15357322142,1812,0,4872.52259277521,1770,0,0.330817581133454,0.346328431901884,0.346328431901884,NA,NA,0.206818318295039,0.321634292743837,0.330817581133454,-4633.17763819502,-2689.10085158432,9302.35527639004,9340.35100594516,61,9283.72673251883,0.137052109132153,0.131121898185716,0.142981753004631,0.9,0,0.05,1,0.08,0.131906243236126,0.131906243236126,0.135410328128512,0.135410328128512,0.135410328128512,0.126538717770975,0.126538717770975,0.130045880344059,0.130045880344059,30.9990099027269,31.6710494918221,0.485341187075969,0.480228682311823,0.480567339334238,4.0674997735276e-08,64.3303864462528
18,31.4725280413604,3839.64842104597,1812,0,4801.47354328168,1770,0,0.331134383296985,0.346637890968909,0.346637890968909,NA,NA,0.205072064307351,0.321737291971437,0.331134383296985,-4583.46074117611,-2663.63653065312,9202.92148235222,9240.91721190734,61,9184.29293848101,0.135441673968631,0.129489057405113,0.141392016680868,0.9,6.51145803942654e-13,0.05,0.99999999999935,0.08,0.133007791322887,0.133007791322887,0.140739784893481,0.140739784893481,0.140739784893481,0.135883859096763,0.135883859096763,0.137991624109229,0.137991624109229,31.3779785948781,32.0585078629654,0.455756665332073,0.450350274590339,0.451273812886184,6.05334928074198e-08,63.5352200171471
18,32.8155232998899,4003.49384258656,1812,0,5056.62387646986,1770,0,0.333208202412127,0.348663641429065,0.348663641429065,NA,NA,0.213209363885632,0.324576922927998,0.333208202412127,-4721.32418923137,-2719.57726793809,9478.64837846275,9516.64410801786,61,9460.01983459153,0.140807605511434,0.13492688304278,0.14669136337594,0.9,0,0.05,1,0.08,0.144234350940986,0.144234350940986,0.132682610124659,0.132682610124659,0.132682610124659,0.122062626795328,0.122062626795328,0.126559192478873,0.126559192478873,30.1347413365905,30.787419530295,0.471968319291757,0.466722971470152,0.467326007954461,1.58030277820623e-08,66.221210534206
