"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,13.8107239662669,2513.55176186057,1812,0,4071.29654391016,1770,0,0.695149343652795,0.702215418468789,0.702215418468789,NA,NA,0.391695421926761,0.689482213500671,0.695149343652795,-6880.05856842203,-5623.28268749174,13796.1171368441,13841.3126079614,91,13784.4989587745,0.0652273999007915,0.0589833627823709,0.0712672371008074,0.9,6.20277617653375e-05,0.05,1.67464231172356e-05,0.08,0.102426109243007,0.102426109243007,0.105627361781604,0.105627361781604,0.105627361781604,0.102336436304027,0.102336436304027,0.103519495020998,0.103519495020998,70.2267679451407,71.7775900834411,0.583143905738072,0.579002951159311,0.577408064042288,0.0211803797308548,28.0170523281381
18,14.5286128998091,2644.20754776525,1812,0,4058.91208910336,1770,0,0.636417863435178,0.644845263951581,0.644845263951581,NA,NA,0.356813296234997,0.62962166975685,0.636417863435178,-6970.7642046986,-5648.66043081598,13977.5284093972,14022.7238805145,91,13965.9102313277,0.0710421395310186,0.0651106077966524,0.0768317431315372,0.9,2.20665099526229e-08,0.05,0.00504687310824424,0.08,0.107760982915203,0.107760982915203,0.110205662280928,0.110205662280928,0.110205662280928,0.105160760555578,0.105160760555578,0.107259360610711,0.107259360610711,66.8061295844501,68.280322380455,0.577432729625534,0.573235041509232,0.571753063432496,0.010331384850862,29.4528301952225
18,14.2632195026825,2595.90594948821,1812,0,4228.63709904778,1770,0,0.6811624009937,0.688552676467356,0.688552676467356,NA,NA,0.395274856519694,0.675621155614515,0.6811624009937,-6865.64879179372,-5567.69581704962,13767.2975835874,13812.4930547047,91,13755.6794055179,0.0689496692866941,0.0629138462069328,0.0748238014362393,0.9,5.44019210568791e-07,0.05,0.000818228785341596,0.08,0.111739912095023,0.111739912095023,0.113633233667535,0.113633233667535,0.113633233667535,0.110357661937868,0.110357661937868,0.110937689468366,0.110937689468366,68.0305734962112,69.5321963569415,0.571174377674328,0.566914520498907,0.565556269041466,0.0134715456623552,28.9220434009693
18,13.6485653360316,2484.03889115775,1812,0,4315.40982224436,1770,0,0.735980082545138,0.742099749506012,0.742099749506012,NA,NA,0.434449395930897,0.731550589445537,0.735980082545138,-6880.61815455562,-5638.59870897675,13797.2363091112,13842.4317802285,91,13785.6181310417,0.063840666210794,0.0575105822625049,0.0699478060982704,0.9,0.000269061542864879,0.05,3.22153613279997e-06,0.08,0.11238354738636,0.11238354738636,0.109344881026488,0.109344881026488,0.109344881026488,0.103857478751879,0.103857478751879,0.104799341000524,0.104799341000524,71.049251304323,72.6184987633435,0.584745114146339,0.580620065611369,0.578993522859654,0.02490911744737,27.6927350676676
18,13.6616169603076,2486.41428677598,1812,0,3906.62942325535,1770,0,0.684355986379498,0.691672238350834,0.691672238350834,NA,NA,0.372166130734634,0.678026920042095,0.684355986379498,-6874.63616474064,-5631.42902135266,13785.2723294813,13830.4678005986,91,13773.6541514118,0.0639533926273425,0.0576304918769722,0.0700549401870097,0.9,0.000240184990377257,0.05,3.69755688915091e-06,0.08,0.102402799439301,0.102402799439301,0.108490491394813,0.108490491394813,0.108490491394813,0.105403146519768,0.105403146519768,0.106048792984524,0.106048792984524,70.9823297597143,72.5500780383456,0.585048269550555,0.58092623249311,0.579293696407435,0.0245861253759723,27.7188383162195
18,14.3347473167845,2608.92401165478,1812,0,3920.18647294528,1770,0,0.629369814347698,0.637960580240301,0.637960580240301,NA,NA,0.342426864901979,0.621985995128115,0.629369814347698,-6939.16806581461,-5634.70605998722,13914.3361316292,13959.5316027465,91,13902.7179535597,0.0695198239132706,0.063513259035016,0.0753703459056528,0.9,2.36445282131292e-07,0.05,0.00138017677131665,0.08,0.101395807933118,0.101395807933118,0.106393140061391,0.106393140061391,0.106393140061391,0.10264444515253,0.10264444515253,0.104279605258882,0.104279605258882,67.6961029754385,69.1902330078364,0.582372092590016,0.578223470993228,0.576643842498967,0.0125416100266297,29.0650990291734
18,15.0121887635563,2732.21835496725,1812,0,4113.94181918827,1770,0,0.607405632923973,0.61650550235951,0.61650550235951,NA,NA,0.343833283226441,0.600242565951669,0.607405632923973,-6955.06858504279,-5588.95940755916,13946.1371700856,13991.3326412029,91,13934.5189920161,0.0747043089997238,0.0689366039131615,0.0803590445174908,0.9,2.92300628146336e-11,0.05,0.0619767024486331,0.08,0.109759556163709,0.109759556163709,0.113874452738266,0.113874452738266,0.113874452738266,0.110600765815991,0.110600765815991,0.111246606841779,0.111246606841779,64.6863683387805,66.1130741183426,0.573854207716956,0.569620971369773,0.568209740100068,0.00637007008239751,30.419981922717
18,13.5704371367464,2469.81955888785,1812,0,4082.34759556372,1770,0,0.71551873941881,0.722112675922348,0.722112675922348,NA,NA,0.404373066029762,0.710256015346181,0.71551873941881,-6942.71825604919,-5707.80847660526,13921.4365120984,13966.6319832157,91,13909.8183340289,0.0631616691252809,0.0567875831856341,0.0693029622418374,0.9,0.000522017648429962,0.05,1.38514267756135e-06,0.08,0.103414414615278,0.103414414615278,0.103178945148329,0.103178945148329,0.103178945148329,0.101567756172203,0.101567756172203,0.101505670673646,0.101505670673646,71.4525413244257,73.0308233102614,0.587479359648204,0.583381472492391,0.581700874143467,0.026933263883688,27.5364786690972
18,14.9694015465905,2724.43108147947,1812,0,3931.14824393241,1770,0,0.577802640776174,0.587588672281362,0.587588672281362,NA,NA,0.314246894892946,0.569434991585905,0.577802640776174,-6974.80777865037,-5612.59223791063,13985.6155573007,14030.811028418,91,13973.9973792312,0.0743875478446087,0.0686065291767653,0.080053339513321,0.9,5.58590951271754e-11,0.05,0.0516507817957297,0.08,0.109255010330318,0.109255010330318,0.11590535887688,0.11590535887688,0.11590535887688,0.110225768396494,0.110225768396494,0.112771739435911,0.112771739435911,64.8684038364184,66.2991875859345,0.568728792312535,0.564444641242792,0.563134738617658,0.00664854270425684,30.3344074887854
18,14.0445506161891,2556.10821214641,1812,0,3870.87483635615,1770,0,0.645810307558813,0.654020002416722,0.654020002416722,NA,NA,0.347715835104772,0.638585017890959,0.645810307558813,-6922.84364165607,-5644.78953558286,13881.6872833121,13926.8827544294,91,13870.0691052426,0.0671766366223142,0.0610455157642596,0.0731271132073442,0.9,6.02899761947828e-06,0.05,0.000141943452315927,0.08,0.106241911575397,0.106241911575397,0.111057524274148,0.111057524274148,0.111057524274148,0.103771756872379,0.103771756872379,0.106892095790812,0.106892095790812,69.0742167759423,70.5992193949762,0.589160132924748,0.585078942192213,0.583365115223849,0.0167642495972686,28.4847056279825
