"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,30.8428044918348,3762.82214800384,1812,0,4331.8058158917,1770,0,0.238497260056845,0.256147985817117,0.256147985817117,NA,NA,0.134467009837921,0.225804569661456,0.238497260056845,-4934.13621567216,-3052.72514167024,9904.27243134433,9942.26816089944,61,9885.64388747311,0.132850999025179,0.126860737414391,0.13883601422091,0.9,0,0.05,1,0.08,0.130538292152011,0.130538292152011,0.128231607448414,0.128231607448414,0.128231607448414,0.124593498480864,0.124593498480864,0.126629488449877,0.126629488449877,31.9982117034868,32.6926354702527,0.500906446314667,0.495948563331038,0.495979497662391,1.13626909939523e-07,62.2757729180958
18,29.1195449965881,3552.58448958375,1812,0,4008.76412350973,1770,0,0.222524395801457,0.240545353514668,0.240545353514668,NA,NA,0.116495812929023,0.207659816110412,0.222524395801457,-4887.68687003778,-3111.3946252459,9811.37374007556,9849.36946963068,61,9792.74519620435,0.125488387984621,0.119379118944122,0.131582163348784,0.9,0,0.05,1,0.08,0.125955402435206,0.125955402435206,0.129281648635591,0.129281648635591,0.129281648635591,0.124115828151559,0.124115828151559,0.12781430964426,0.12781430964426,33.8326484249383,34.5681673513279,0.4990070454383,0.494030294234045,0.494098779417595,6.36624408923867e-07,58.8292539276025
18,33.2594756235485,4057.65602607292,1812,0,4600.45848315545,1770,0,0.206610505175325,0.225000327903049,0.225000327903049,NA,NA,0.120788507802171,0.194660404794082,0.206610505175325,-4839.07940492077,-2810.25139188431,9714.15880984154,9752.15453939666,61,9695.53026597032,0.142536996503139,0.136677843001156,0.148400682459613,0.9,6.2094773767285e-13,0.05,0.99999999999938,0.08,0.125119392364769,0.125119392364769,0.129347388473967,0.129347388473967,0.129347388473967,0.12663407821143,0.12663407821143,0.128312267022805,0.128312267022805,29.745846566812,30.3898127169481,0.49809876208368,0.493112988197094,0.493199429997611,1.01375791777301e-08,67.1091151815233
18,31.8079338786977,3880.56793320112,1812,0,4383.00882258198,1770,0,0.208357845819627,0.226707167274139,0.226707167274139,NA,NA,0.117353908328789,0.195425579627641,0.208357845819627,-4870.92012546584,-2930.63615886528,9777.84025093168,9815.8359804868,61,9759.21170706047,0.136801506446014,0.130867857291285,0.142734329662342,0.9,2.71782596428238e-13,0.05,0.999999999999729,0.08,0.132040507852862,0.132040507852862,0.134961969444441,0.134961969444441,0.134961969444441,0.128925998755128,0.128925998755128,0.131605798490554,0.131605798490554,31.0576512392541,31.7310045150286,0.499974592303254,0.495007452491697,0.49505680942814,4.32843429375795e-08,64.2060316918216
18,33.1347703729047,4042.44198549437,1812,0,4526.22725158674,1770,0,0.190762668713067,0.209519825398526,0.209519825398526,NA,NA,0.109421133528061,0.178240516084107,0.190762668713067,-4870.11961744258,-2848.8986246954,9776.23923488516,9814.23496444028,61,9757.61069101394,0.142053340712664,0.136188229802062,0.147922575596539,0.9,0,0.05,1,0.08,0.123918711360188,0.123918711360188,0.130043405734929,0.130043405734929,0.130043405734929,0.123355026453239,0.123355026453239,0.127958043476433,0.127958043476433,29.8540337659608,30.5004235321128,0.497109017735308,0.492113411951222,0.492219420839551,1.14839967635379e-08,66.8597046802356
18,29.4944112624841,3598.31817402306,1812,0,4141.04814571396,1770,0,0.246612441315411,0.264075066847835,0.264075066847835,NA,NA,0.134170937031309,0.233026514582646,0.246612441315411,-4815.47203916915,-3016.31295215761,9666.94407833829,9704.93980789341,61,9648.31553446708,0.127126296234731,0.121045163991193,0.133194472546567,0.9,4.9293902293357e-13,0.05,0.999999999999508,0.08,0.114539882988585,0.114539882988585,0.120904627645125,0.120904627645125,0.120904627645125,0.117623002154544,0.117623002154544,0.119484231512026,0.119484231512026,33.4153540363506,34.1415247092362,0.52289920008815,0.518159788168496,0.517755929267611,4.37603649488931e-07,59.5789864593944
18,29.8668223086954,3643.75232166084,1812,0,4015.61908573531,1770,0,0.184299628865577,0.203206591110415,0.203206591110415,NA,NA,0.0948024982101602,0.168752742468823,0.184299628865577,-4820.88016617139,-2999.00400534097,9677.76033234278,9715.7560618979,61,9659.13178847156,0.128732843184016,0.122678349194332,0.134776718872578,0.9,0,0.05,1,0.08,0.1187898644205,0.1187898644205,0.130184049894344,0.130184049894344,0.130184049894344,0.127031773412472,0.127031773412472,0.128916673738419,0.128916673738419,33.0111652081848,33.728281219104,0.502709659427052,0.49776968915646,0.49776497425236,3.01539959983738e-07,60.323808551817
18,29.3507136146853,3580.78706099161,1812,0,4050.56803001754,1770,0,0.224409428830765,0.242386693725416,0.242386693725416,NA,NA,0.11873107931768,0.209857803169939,0.224409428830765,-4790.62488595098,-3000.23135545517,9617.24977190196,9655.24550145708,61,9598.62122803074,0.126500942759672,0.120409188023498,0.132578792664511,0.9,2.48245868306185e-13,0.05,0.999999999999753,0.08,0.119368373278321,0.119368373278321,0.128440922079693,0.128440922079693,0.128440922079693,0.125807243579542,0.125807243579542,0.127634371321171,0.127634371321171,33.5740558038354,34.3037817230759,0.500742207239087,0.495782692741462,0.495816874053129,5.05228720515987e-07,59.2915911637968
18,31.0753366083982,3791.19106622458,1812,0,4494.93812332748,1770,0,0.273674859153225,0.290510210100005,0.290510210100005,NA,NA,0.160279434343023,0.262304617085275,0.273674859153225,-4774.06475359628,-2878.46922048399,9584.12950719256,9622.12523674768,61,9565.50096332134,0.133813474311409,0.127837435916737,0.13978540479218,0.9,1.29507515822525e-12,0.05,0.999999999998706,0.08,0.122307579147137,0.122307579147137,0.125726907547603,0.125726907547603,0.125726907547603,0.121331763729722,0.121331763729722,0.122585007913356,0.122585007913356,31.7662567011026,32.455484198225,0.499338333496571,0.494364873233292,0.494426808904801,9.00520867816184e-08,62.7408371512226
18,30.9701054717245,3778.35286755039,1812,0,4211.59783535889,1770,0,0.19464506436157,0.213312231743918,0.213312231743918,NA,NA,0.105310472227781,0.1805489909286,0.19464506436157,-4909.45963170158,-3020.28319792639,9854.91926340317,9892.91499295829,61,9836.29071953195,0.133378771736036,0.127396345253807,0.139356581643888,0.9,0,0.05,1,0.08,0.127027521922898,0.127027521922898,0.129397791657168,0.129397791657168,0.129397791657168,0.123385945961814,0.123385945961814,0.127314433231776,0.127314433231776,31.8707951944186,32.5623645690336,0.498746115471854,0.493766772248064,0.493840415975409,1.00044929653072e-07,62.5303748778752
