"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,13.9135404055946,2532.26435381822,1812,0,3341.71039995094,1770,0,0.541732144903605,0.552354247505177,0.552354247505177,NA,NA,0.247972786768089,0.529149861410818,0.541732144903605,-7176.02865611866,-5909.89647920955,14388.0573122373,14433.2527833546,91,14376.4391341678,0.0660915851408905,0.0598987181798756,0.0720910733730355,0.9,2.29577775749945e-05,0.05,4.43575464941197e-05,0.08,0.101723995086147,0.101723995086147,0.107390709612758,0.107390709612758,0.107390709612758,0.105875503187877,0.105875503187877,0.106673485158398,0.106673485158398,69.7152051380622,71.2545672161879,0.590485159609541,0.586417131393742,0.584677108859283,0.0191108995514082,28.2226852067936
18,14.0357734439758,2554.5107668036,1812,0,3567.34905958561,1770,0,0.58688560641927,0.596461105608227,0.596461105608227,NA,NA,0.29065609405703,0.577001074088995,0.58688560641927,-7127.61246006286,-5850.35707666106,14291.2249201257,14336.420391243,91,14279.6067420562,0.0671044907575978,0.0609693478404452,0.0730581714482959,0.9,6.61020459746808e-06,0.05,0.00013165707973096,0.08,0.109372151565436,0.109372151565436,0.11303443478241,0.11303443478241,0.11303443478241,0.108689538491547,0.108689538491547,0.110520907186973,0.110520907186973,69.1167865086548,70.6427427773515,0.590528157032956,0.58646055594388,0.584719683357222,0.0169120399448782,28.4671512835561
18,14.6192857359562,2660.71000394404,1812,0,3733.27428787715,1770,0,0.567706861346547,0.57772690098421,0.57772690098421,NA,NA,0.29411580215857,0.55825672091735,0.567706861346547,-7157.03369477028,-5826.67869279825,14350.0673895406,14395.2628606579,91,14338.449211471,0.0717430552892971,0.0658446328303137,0.0775056088730848,0.9,6.88116807978645e-09,0.05,0.00872546935767348,0.08,0.109532022516658,0.109532022516658,0.11054463230036,0.11054463230036,0.11054463230036,0.10633713782848,0.10633713782848,0.108295168364728,0.108295168364728,66.3979818463827,67.8630312926881,0.582649622839583,0.578503758165804,0.5769186429428,0.00943582390252361,29.6341758675169
18,13.9750951949447,2543.46732547994,1812,0,3453.60155089675,1770,0,0.56553418171281,0.575604581474433,0.575604581474433,NA,NA,0.269785213214233,0.554418473179217,0.56553418171281,-7131.50780034398,-5859.77413760401,14299.015600688,14344.2110718053,91,14287.3974226185,0.0666035952110241,0.0604402031062936,0.0725797315601566,0.9,1.23695434306459e-05,0.05,7.74454938098411e-05,0.08,0.100966678167348,0.100966678167348,0.105166110437012,0.105166110437012,0.105166110437012,0.100626807951675,0.100626807951675,0.102260064599023,0.102260064599023,69.4125417273003,70.9451235218479,0.597351316975792,0.593351495621247,0.59147573025144,0.0179700060969688,28.3457947854938
18,13.521186667597,2460.85597350266,1812,0,3414.80895152489,1770,0,0.605512863423372,0.614656604999652,0.614656604999652,NA,NA,0.285986467836212,0.5951757239156,0.605512863423372,-7132.09692672759,-5901.66893997626,14300.1938534552,14345.3893245725,91,14288.5756753857,0.0627298661362112,0.0563271259615797,0.0688933050187465,0.9,0.000781025742956909,0.05,7.99944641372026e-07,0.08,0.106736568843307,0.106736568843307,0.110783567135243,0.110783567135243,0.110783567135243,0.105697701622659,0.105697701622659,0.107814624240471,0.107814624240471,71.7091623443329,73.2931931693914,0.583603352808342,0.579466962273325,0.577862991961046,0.0282929474655837,27.4379777307985
18,13.7124672211351,2495.66903424659,1812,0,3545.45426446995,1770,0,0.614932894680512,0.623858291161428,0.623858291161428,NA,NA,0.303119236087322,0.605603073435783,0.614932894680512,-7161.4528480532,-5913.61833092991,14358.9056961064,14404.1011672237,91,14347.2875180369,0.0643907023121405,0.0580953462395384,0.0704707608157668,0.9,0.000153151711332677,0.05,6.27120714616461e-06,0.08,0.104861720231814,0.104861720231814,0.107306077776819,0.107306077776819,0.107306077776819,0.102546770207139,0.102546770207139,0.10500159976346,0.10500159976346,70.7228126601135,72.284747221374,0.601131936497683,0.597169670966203,0.595219163351804,0.0233671692544556,27.8205388378746
18,14.0309371787789,2553.63056653776,1812,0,3689.92523638194,1770,0,0.613719038385395,0.62267257060825,0.62267257060825,NA,NA,0.31525234786436,0.605079823110206,0.613719038385395,-7218.13463562223,-5941.31935235335,14472.2692712445,14517.4647423618,91,14460.651093175,0.067064704866124,0.0609273389279958,0.0730201535890498,0.9,6.9530152395636e-06,0.05,0.000126290547644112,0.08,0.113976792604434,0.113976792604434,0.112649965076534,0.112649965076534,0.112649965076534,0.105781117723977,0.105781117723977,0.10797913056988,0.10797913056988,69.1402653996027,70.6667476437992,0.574850139707968,0.570626796724934,0.569195876038709,0.0169940291560499,28.4574787531622
18,13.5205913002544,2460.74761664629,1812,0,3635.95674166986,1770,0,0.652324407014001,0.66038311281169,0.66038311281169,NA,NA,0.330888271979807,0.644318529148694,0.652324407014001,-7199.53492464966,-5969.16111632652,14435.0698492993,14480.2653204166,91,14423.4516712298,0.0627246280747813,0.0563215370286447,0.0688883376409314,0.9,0.000784783629301566,0.05,7.94589012488819e-07,0.08,0.106709835351151,0.106709835351151,0.104578421443192,0.104578421443192,0.104578421443192,0.102140369142115,0.102140369142115,0.102554024376857,0.102554024376857,71.7122759600879,73.29637653655,0.597604188080842,0.593606878690917,0.591726114099719,0.0283097971779195,27.4367869961131
18,13.4472037677919,2447.39108573812,1812,0,3295.50226317358,1770,0,0.583487287382792,0.593141555556038,0.593141555556038,NA,NA,0.26346085667873,0.571695236663233,0.583487287382792,-7133.50260478492,-5909.80706191586,14303.0052095698,14348.2006806871,91,14291.3870315003,0.0620755771270791,0.0556283882961766,0.0682732181866044,0.9,0.0013998393726713,0.05,3.42041551389635e-07,0.08,0.0975967260238829,0.0975967260238829,0.10468024268895,0.10468024268895,0.10468024268895,0.101171191934201,0.101171191934201,0.103075873526343,0.103075873526343,72.0981851451592,73.6909308819452,0.605926546430946,0.602011909474963,0.599966613187363,0.0304655174077499,27.2900119311881
18,14.0520522525446,2557.47350996311,1812,0,3736.32510753161,1770,0,0.62087982953189,0.629667383152011,0.629667383152011,NA,NA,0.322997681574502,0.612605215695933,0.62087982953189,-7189.34906675784,-5910.61231177628,14414.6981335157,14459.893604633,91,14403.0799554462,0.0672382365898578,0.0611105406583394,0.0731859836889449,0.9,5.57138511780852e-06,0.05,0.00015132347920618,0.08,0.106507221816135,0.106507221816135,0.106061343127556,0.106061343127556,0.106061343127556,0.10067189584792,0.10067189584792,0.102616187502184,0.102616187502184,69.0378756059652,70.5620641079659,0.597812501967373,0.593817261920692,0.591932378997202,0.0166389608160026,28.4997089006935
