"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,13.7358490470848,2499.92452656944,1812,0,3212.58425660244,1770,0,0.523130435244293,0.534183703301544,0.534183703301544,NA,NA,0.227097639042086,0.508830316115205,0.523130435244293,-7243.82186189233,-5993.8595986076,14523.6437237847,14568.839194902,91,14512.0255457152,0.0645907911328086,0.0583078712432399,0.0706611253195065,0.9,0.000124019775361695,0.05,7.95894705113686e-06,0.08,0.0990243470275983,0.0990243470275983,0.103935766141473,0.103935766141473,0.103935766141473,0.102065030277672,0.102065030277672,0.103141988713965,0.103141988713965,70.6041271194704,72.1634028802497,0.599591854791692,0.595614290435318,0.593694229990463,0.0228271402056627,27.867302489774
18,13.8149446085489,2514.3199187559,1812,0,3376.23172245021,1770,0,0.562753051792211,0.57288791483014,0.57288791483014,NA,NA,0.261345790433011,0.551012865500655,0.562753051792211,-7205.87024563398,-5948.71028625604,14447.740491268,14492.9359623853,91,14436.1223131985,0.0652631001668088,0.0590212130155737,0.0713012468026598,0.9,5.96054558243964e-05,0.05,1.74483706609719e-05,0.08,0.107375249346794,0.107375249346794,0.110748486643171,0.110748486643171,0.110748486643171,0.107372245785629,0.107372245785629,0.109092957273173,0.109092957273173,70.2056182820681,71.755966624369,0.596037376300013,0.592024502554649,0.590174713582308,0.0210911733112323,28.0254936127022
18,14.2464251083276,2592.84936971562,1812,0,3529.0486047137,1770,0,0.55609562599738,0.566384800229229,0.566384800229229,NA,NA,0.271578614933099,0.545237468775198,0.55609562599738,-7235.19685338406,-5938.77216852625,14506.3937067681,14551.5891778854,91,14494.7755286986,0.068815114877715,0.0627722907436099,0.0746948840796447,0.9,6.59401926061953e-07,0.05,0.000721149067848584,0.08,0.105719679783608,0.105719679783608,0.10657347320379,0.10657347320379,0.10657347320379,0.102586254549109,0.102586254549109,0.104729028217503,0.104729028217503,68.1095924695024,69.6129855179327,0.591278556886033,0.587218410100133,0.585462702228137,0.0136997026291704,28.8884546122595
18,13.8113497292754,2513.66565072813,1812,0,3263.53467191284,1770,0,0.530197949921396,0.541087401413284,0.541087401413284,NA,NA,0.235224258528368,0.516604278006347,0.530197949921396,-7218.75845872533,-5961.92563336127,14473.5169174507,14518.712388568,91,14461.8987393812,0.0652326941453839,0.0589889760552084,0.0712722805090109,0.9,6.16628274512365e-05,0.05,1.68487829603611e-05,0.08,0.0993739495877548,0.0993739495877548,0.103149650545341,0.103149650545341,0.103149650545341,0.0990624165865434,0.0990624165865434,0.100819980972479,0.100819980972479,70.2236314268834,71.7743833007168,0.598950172486549,0.594966233802641,0.593058859314551,0.0211671299787465,28.0183038541553
18,13.2133126649882,2404.82290502784,1812,0,3240.41236075367,1770,0,0.596832207854953,0.606177156679507,0.606177156679507,NA,NA,0.263983995522694,0.584977754802504,0.596832207854953,-7195.46842951359,-5993.05697699966,14426.9368590272,14472.1323301445,91,14415.3186809577,0.0599601478112377,0.0533601784045857,0.0662739785526531,0.9,0.00745027908020846,0.05,1.90776225326904e-08,0.08,0.103731731611574,0.103731731611574,0.107774375315171,0.107774375315171,0.107774375315171,0.103463824110394,0.103463824110394,0.105553521519913,0.105553521519913,73.3567062558423,74.9776454567737,0.593395289866282,0.589356170229193,0.587558614883991,0.0384933912239365,26.8222297255807
18,13.3915322436623,2437.25886834654,1812,0,3311.9678910005,1770,0,0.59450590897788,0.603904778637333,0.603904778637333,NA,NA,0.270372437004715,0.583151831383879,0.59450590897788,-7235.66699414211,-6017.03755996884,14507.3339882842,14552.5294594015,91,14495.7158102147,0.0615786462767977,0.0550968425345945,0.0678027981681336,0.9,0.00213436768206043,0.05,1.76921927641621e-07,0.08,0.102540145255321,0.102540145255321,0.105369195658338,0.105369195658338,0.105369195658338,0.100802013740105,0.100802013740105,0.103396404574937,0.103396404574937,72.3937558280248,73.9931229566802,0.610464987872875,0.606595434772275,0.604460414221667,0.0322096788041467,27.1786688829291
18,13.6095742668413,2476.94251656511,1812,0,3426.90776523428,1770,0,0.59868465190572,0.607986663285389,0.607986663285389,NA,NA,0.283785518480737,0.588247371843775,0.59868465190572,-7300.16936663137,-6061.69810834881,14636.3387332627,14681.53420438,91,14624.7205551932,0.0635027098794054,0.0571508837793875,0.0696267477178714,0.9,0.00037589662798776,0.05,2.12276694472844e-06,0.08,0.110197342983377,0.110197342983377,0.109009952355973,0.109009952355973,0.109009952355973,0.103622654947084,0.103622654947084,0.105762987969706,0.105762987969706,71.2499405507892,72.823683862145,0.583907617882384,0.579774249848103,0.578164264263869,0.0258995337907108,27.6147529292869
18,13.3845345595219,2435.98528983299,1812,0,3433.40221715972,1770,0,0.624874078322165,0.633569050016685,0.633569050016685,NA,NA,0.297397270419679,0.615157002235969,0.624874078322165,-7293.18389814012,-6075.19125322363,14622.3677962802,14667.5632673975,91,14610.7496182107,0.0615159000917952,0.0550296717466664,0.0677434328304608,0.9,0.00224821970033451,0.05,1.62654592082732e-07,0.08,0.106318613560598,0.106318613560598,0.103662627988564,0.103662627988564,0.103662627988564,0.101968863441809,0.101968863441809,0.10239946342346,0.10239946342346,72.431081814271,74.0312851218716,0.602073532343656,0.598120620413295,0.596151497599292,0.0324358624204627,27.1646735146483
18,13.2336371468229,2408.52196072178,1812,0,3126.32144124297,1770,0,0.560191306733965,0.570385547968608,0.570385547968608,NA,NA,0.235046851188566,0.546136932714392,0.560191306733965,-7207.64663191829,-6003.3856515574,14451.2932638366,14496.4887349539,91,14439.6750857671,0.0601469245136742,0.0535610333633664,0.0664501380814711,0.9,0.00651059554295719,0.05,2.48189550338921e-08,0.08,0.0964411506358242,0.0964411506358242,0.102925563317937,0.102925563317937,0.102925563317937,0.0995792718021067,0.0995792718021067,0.101654643704803,0.101654643704803,73.2455793943751,74.864029124802,0.610545008818515,0.60667625062797,0.604539648076038,0.0377189299152964,26.8628786892503
18,13.5495624083877,2466.02035832657,1812,0,3490.6755184709,1770,0,0.619904885432571,0.62871503709473,0.62871503709473,NA,NA,0.300506021213194,0.610395010155201,0.619904885432571,-7255.89209400846,-6022.88191484518,14547.7841880169,14592.9796591342,91,14536.1660099474,0.0629790116440724,0.0565928694447328,0.0691296308012666,0.9,0.000620100437128457,0.05,1.09934204709252e-06,0.08,0.103035246436739,0.103035246436739,0.102520499342623,0.102520499342623,0.102520499342623,0.0981109132247538,0.0981109132247538,0.100027694910526,0.100027694910526,71.5610819265501,73.1417954453559,0.607822287356941,0.60392648226446,0.601843707481299,0.0275013976395759,27.4947292123798
