"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,2.92365285827113,356.685648709077,282,0.00168929073149893,610.63554827066,276,0,0.776814958557033,0.781563576460075,0.781563576460075,NA,NA,0.424918841176019,0.772740200802723,0.776814958557033,-1943.66760613783,-1765.32478178329,3923.33521227567,3961.33094183078,61,3904.70666840445,0.0658914564374952,0.0420475130477467,0.0859604248500588,0.9,0.123127768361989,0.05,0.130290322897874,0.08,0.145971611862722,0.145971611862722,0.146428722767051,0.146428722767051,0.146428722767051,0.125814871155206,0.125814871155206,0.139220586799139,0.139220586799139,56.0966008137166,59.1754839172114,0.70018746496948,0.681050494648383,0.658176217071311,0.5421690377303,6.43746965096848
18,2.92561535164595,356.925072900806,282,0.00164295331855513,573.770709765005,276,0,0.748379976795115,0.753733594310112,0.753733594310112,NA,NA,0.386146711007514,0.743205639246136,0.748379976795115,-1897.20602328426,-1718.74348683386,3830.41204656852,3868.40777612364,61,3811.7835026973,0.065996987993268,0.04219394831006,0.0860502644074494,0.9,0.121445277482144,0.05,0.131997319571752,0.08,0.112318908448008,0.112318908448008,0.12283106811843,0.12283106811843,0.12283106811843,0.118615767521233,0.118615767521233,0.121617426903455,0.121617426903455,56.0596421909738,59.1364599895784,0.708861148436425,0.690277817485559,0.66632947953024,0.541106077952636,6.44139463771813
18,2.75389901016952,335.975679240682,282,0.0150132305988443,521.197826523668,276,0,0.779868851180572,0.784552492644815,0.784552492644815,NA,NA,0.363103424594937,0.77434711667273,0.779868851180572,-1906.63429919024,-1738.64645956989,3849.26859838047,3887.26432793559,61,3830.64005450926,0.0560156766515745,0.0265446034539531,0.0777769922323105,0.9,0.33456878386286,0.05,0.0334535066985317,0.08,0.115487977060102,0.115487977060102,0.125772382886765,0.125772382886765,0.125772382886765,0.12121346771075,0.12121346771075,0.124113994634268,0.124113994634268,59.4928255739232,62.7614949596104,0.717956749714814,0.699953989058313,0.674879344731925,0.642477424154091,6.09796195476528
18,2.80029164434053,341.635580609545,282,0.00863804822071956,549.009109956524,276,0,0.781561939017195,0.786209557335978,0.786209557335978,NA,NA,0.385934669767053,0.776653386023965,0.781561939017195,-1945.02360199567,-1774.2058116909,3926.04720399134,3964.04293354646,61,3907.41866012012,0.0588793835310475,0.0315354047964443,0.0801006490958756,0.9,0.264251786063341,0.05,0.0508902336069771,0.08,0.114518443668773,0.114518443668773,0.120340608082533,0.120340608082533,0.120340608082533,0.119209549328949,0.119209549328949,0.118673526161565,0.118673526161565,58.5237707028123,61.7382878064175,0.734660781040164,0.71772423514911,0.690581134177754,0.613352029577841,6.19074722310729
18,2.62929446610162,320.773924864397,282,0.0557937740539924,583.416699842029,276,0,0.87387176791527,0.876555347321328,0.876555347321328,NA,NA,0.459966950883108,0.871361059673474,0.87387176791527,-1902.24857204365,-1741.86160961146,3840.49714408731,3878.49287364243,61,3821.86860021609,0.0474766875428284,0,0.0711426593207202,0.9,0.55137652465701,0.05,0.00890497442503446,0.08,0.119270706802585,0.119270706802585,0.124663797656679,0.124663797656679,0.124663797656679,0.112163057253581,0.112163057253581,0.119097999108265,0.119097999108265,62.2648512849456,65.68842574641,0.727164016132339,0.709748953332276,0.683534175164399,0.727734455492134,5.84875286662946
18,2.90175921418652,354.014624130755,282,0.00229498242026915,602.891066950211,276,0,0.779698402888068,0.784385670911726,0.784385670911726,NA,NA,0.42177901483661,0.775579218159012,0.779698402888068,-1914.95300984637,-1737.945697781,3865.90601969275,3903.90174924787,61,3847.27747582153,0.0647024725951974,0.0403786596383489,0.084951402647067,0.9,0.143064731017315,0.05,0.112234165110008,0.08,0.111850796601714,0.111850796601714,0.117639163497423,0.117639163497423,0.117639163497423,0.112730231933861,0.112730231933861,0.116386786628027,0.116386786628027,56.5123022139534,59.6144153533921,0.713408905751691,0.695115857182651,0.67060437140659,0.554169986561535,6.39368236279926
18,2.7547738893751,336.082414503762,282,0.0148622420082901,476.05161832069,276,7.7760020644746e-13,0.729657700558731,0.735409664376631,0.735409664376631,NA,NA,0.300412827289702,0.721298822592731,0.729657700558731,-1914.02867072047,-1745.98746346859,3864.05734144095,3902.05307099607,61,3845.42879756973,0.0560710339461881,0.0266472644706092,0.0778214846473768,0.9,0.333168732893577,0.05,0.0337311218698946,0.08,0.110348342132413,0.110348342132413,0.122301661725091,0.122301661725091,0.122301661725091,0.121588028062127,0.121588028062127,0.121228068791933,0.121228068791933,59.4742490377627,62.7418803379335,0.7112647351534,0.692834824631277,0.668588851044196,0.641915579824443,6.09971171317643
18,2.43603717779262,297.196535690699,282,0.255688110166896,513.326597717274,276,2.22044604925031e-16,0.935967835729889,0.937330222203721,0.937330222203721,NA,NA,0.430191115398767,0.934307010777584,0.935967835729889,-1953.93445726325,-1805.3361894179,3943.8689145265,3981.86464408161,61,3925.24037065528,0.0297223282065534,0,0.0593324653138349,0.9,0.847949408265274,0.05,0.00060507528313835,0.08,0.116284229537394,0.116284229537394,0.11930873066242,0.11930873066242,0.11930873066242,0.116591238040449,0.116591238040449,0.117113733361453,0.117113733361453,67.1251543771633,70.8203300780415,0.722890242835778,0.705202385995509,0.679516828265631,0.882883725758518,5.46223829001146
18,2.56484234689927,312.910766321711,282,0.0994525883528176,518.334582653124,276,0,0.872445913483356,0.875159830217753,0.875159830217753,NA,NA,0.404930634561793,0.869207604004869,0.872445913483356,-1899.12429102474,-1742.66890786389,3834.24858204948,3872.2443116046,61,3815.62003817827,0.0423901949942902,0,0.0674433523547714,0.9,0.664146812175311,0.05,0.00397808040983917,0.08,0.104739839921298,0.104739839921298,0.117512069346242,0.117512069346242,0.117512069346242,0.107353509990184,0.107353509990184,0.115487272615868,0.115487272615868,63.8043804114452,67.3139861369969,0.741079565848117,0.724552729625657,0.69661479189723,0.776183019246022,5.71984862822477
18,2.58200661382734,315.004806886936,282,0.0858483545434221,546.83094162047,276,0,0.878135021465948,0.880727893349651,0.880727893349651,NA,NA,0.43316099234029,0.875374053028007,0.878135021465948,-1921.84770337724,-1764.34529993378,3879.69540675449,3917.69113630961,61,3861.06686288327,0.0438025230005616,0,0.0684488876019492,0.9,0.634900855124903,0.05,0.00497239785804305,0.08,0.114591363069045,0.114591363069045,0.121393163115117,0.121393163115117,0.121393163115117,0.115779424181463,0.115779424181463,0.118712608484133,0.118712608484133,63.3868790991476,66.873154206891,0.727351432444072,0.709948332387311,0.683710346497428,0.762974091787861,5.75417716208091
