"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.0689053229616534,4.27213002362251,8,0.831774201797927,58.0346480419761,15,5.47288169228111e-07,1,1.16242159570795,1.16242159570795,0.861974801871833,0.926386560998311,0.494072832532432,1.07450576994666,1.08662485104424,-249.150061233636,-247.013996221824,524.300122467272,542.941956125578,31,502.440020971812,0,0,0.12480859543155,0.9,0.8608640469428,0.05,0.103060461770373,0.08,0.069874187180706,0.069874187180706,0.0606980475611525,0.0606980475611525,0.0606980475611525,0.0718188990513474,0.0718188990513474,0.060698048103484,0.060698048103484,113.526234471722,146.781444496267,0.959759999689656,0.894369999185347,0.365622857024631,1.06197133943141,0.976520323342662
13,0.168181926564777,10.4272794470161,8,0.236307255011325,47.7355567080132,15,2.80520252871064e-05,0.925851896496937,0.860972305931757,0.860972305931757,0.59042796792452,0.781561582893077,0.416832844209641,0.938914170377619,0.925851896496937,-251.019132884057,-245.805493160549,528.038265768113,546.68009942642,31,506.178164272654,0.0989313758373203,0,0.245960339588741,0.9,0.288442406343112,0.05,0.630753434839462,0.08,0.0846962116632468,0.0846962116632468,0.0789987366960924,0.0789987366960924,0.0789987366960924,0.0934725656941774,0.0934725656941774,0.078998736596833,0.078998736596833,47.1027928880714,60.7276872729999,0.903171671398192,0.745825637420255,0.344065398627883,0.961606776131492,1.17507353054891
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,0.110115501347136,6.82716108352242,8,0.555390509814278,39.8766628945042,15,0.00047335003770288,1,1.08839903397498,1.08839903397498,0.678987003865643,0.828793068728343,0.442022969988449,1.03679302693507,1.04714615145332,-249.322313801622,-245.908733259861,524.644627603244,543.286461261551,31,502.784526107785,0,0,0.189629006673415,0.9,0.610318931424964,0.05,0.3148555532329,0.08,0.0912904404601867,0.0912904404601867,0.0859696361910306,0.0859696361910306,0.0859696361910306,0.101715391280422,0.101715391280422,0.0859663981624957,0.0859663981624957,71.4138512114617,92.2234643800484,0.938146368761501,0.837634217998939,0.357389092861524,1.01909681212247,1.05894068011363
13,0.174403681390161,10.81302824619,8,0.212519996120672,35.9898454369317,15,0.00177377749322816,0.865981469247009,0.748715254838142,0.748715254838142,0.436662544240849,0.699553356928453,0.373095123695175,0.899498257233023,0.865981469247009,-242.545927403181,-237.139413280086,511.091854806362,529.733688464669,31,489.231753310903,0.106502844240946,0,0.250942996793389,0.9,0.262521598963232,0.05,0.658918855185247,0.08,0.0961573965092763,0.0961573965092763,0.109440729240633,0.109440729240633,0.109440729240633,0.129492014956115,0.129492014956115,0.109440727393969,0.109440727393969,45.4581012632808,58.5969350805133,0.903778093435348,0.747417495267788,0.344296416546799,0.95564246800338,1.18751704019968
13,0.0924108866924818,5.72947497493387,8,0.677504859740779,64.8982368341407,15,3.56014486779799e-08,1,1.08531833371487,1.08531833371487,0.834467527901319,0.911716014880703,0.486248541269708,1.03990501554002,1.0455031113146,-240.695290031111,-237.830552543644,507.390580062222,526.032413720529,31,485.530478566763,0,0,0.16637815521669,0.9,0.723909449583343,0.05,0.215361258044085,0.08,0.0610832642667256,0.0610832642667256,0.0597423507061727,0.0597423507061727,0.0597423507061727,0.0706881050367229,0.0706881050367229,0.0597423527305831,0.0597423527305831,84.9041459880672,109.700585768201,0.943215731087487,0.850941294104654,0.359320278509519,1.03730019492569,1.02353145080432
13,0.0796945838967447,4.94106420159817,8,0.763856316107045,25.2717300893887,15,0.0464110305425198,1,1.55837766102602,1.55837766102602,0.633404782924355,0.804482550892989,0.429057360476261,1.17710650771929,1.29780141921388,-260.582850363176,-258.112318262377,547.165700726353,565.80753438466,31,525.305599230894,0,0,0.14606971148639,0.9,0.801483196344395,0.05,0.150683584566384,0.08,0.0794468434905659,0.0794468434905659,0.0737511021215568,0.0737511021215568,0.0737511021215568,0.0872634788910073,0.0872634788910073,0.0737511004671906,0.0737511004671906,98.2921389235015,127.045171750272,0.949541616159161,0.867546742417798,0.361730139489204,1.05057504290476,0.998098845212844
13,0.0991298369345008,6.14604988993905,8,0.630876035675026,68.1956681158928,15,9.34413479924956e-09,1,1.06534660771233,1.06534660771233,0.831017953749615,0.909876241999795,0.485267329066557,1.03079872967755,1.03485152411324,-247.920658095701,-244.847633150731,521.841316191402,540.483149849709,31,499.981214695943,0,0,0.175749353660791,0.9,0.681077746665698,0.05,0.252213413715773,0.08,0.0885427541568607,0.0885427541568607,0.0751827147154404,0.0751827147154404,0.0751827147154404,0.0889573864870715,0.0889573864870715,0.0751827136790821,0.0751827136790821,79.2171823106688,102.332936938743,0.943263659139456,0.851067105241072,0.359338536815031,1.03035398827017,1.03696935128836
13,0.0761101334123495,4.71882827156567,8,0.787161826488696,48.6792706260968,15,1.97493662752457e-05,1,1.18267013734102,1.18267013734102,0.818242901025671,0.903062880547024,0.481633536291746,1.08065955160782,1.09742407324854,-234.565661040935,-232.206246905152,495.131322081871,513.773155740178,31,473.271220586412,0,0,0.139526558306447,0.9,0.82202592045499,0.05,0.134015714414819,0.08,0.0618573860742759,0.0618573860742759,0.0740434373090599,0.0740434373090599,0.0740434373090599,0.0876093791508582,0.0876093791508582,0.0740434395435234,0.0740434395435234,102.874168133762,132.981341569974,0.953148877473802,0.87701580336873,0.363104334275734,1.05434753424122,0.990929944244054
13,0.0875021884592,5.4251356844704,8,0.71131946700467,27.5184151165441,15,0.0247855578686782,1,1.38566148723073,1.38566148723073,0.630351916514753,0.802854355474535,0.428188989586418,1.13191974349122,1.20568612652305,-237.149652770633,-234.437084928398,500.299305541266,518.941139199573,31,478.439204045807,0,0,0.158995643231399,0.9,0.754557514555939,0.05,0.189486438909602,0.08,0.0538526950550454,0.0538526950550454,0.0625139824316386,0.0625139824316386,0.0625139824316386,0.0739675417581173,0.0739675417581173,0.0625139826287658,0.0625139826287658,89.6110012156788,115.798471806398,0.950249458446403,0.869404828421807,0.361999793693868,1.04240450607229,1.01371405433775
