"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.120732792399217,7.48543312875144,8,0.485273954156261,22.6037368447588,15,0.0929233450605442,1,1.12688667470865,1.12688667470865,0.379076689274794,0.668840900946557,0.356715147171497,1.0352352878389,1.06767289317794,-254.571994412462,-250.829277848086,535.143988824924,553.785822483231,31,513.283887329465,0,0,0.201729207293031,0.9,0.542953730335642,0.05,0.376574122975586,0.08,0.108805550701404,0.108805550701404,0.108295363479915,0.108295363479915,0.108295363479915,0.128079257825161,0.128079257825161,0.108266122929281,0.108266122929281,65.2216283898609,84.2012356809929,0.930168796819945,0.816693091652356,0.35435001783617,1.00833400170791,1.08017526221779
13,0.150546085634184,9.33385730931944,8,0.314919571272103,45.2041500631015,15,7.10940376953406e-05,0.95583860805443,0.917197390102056,0.917197390102056,0.612845669467429,0.793517690382629,0.423209434870735,0.964147620438658,0.95583860805443,-252.24537450201,-247.57844584735,530.49074900402,549.132582662327,31,508.630647508561,0.0733379635142474,0,0.230968749544227,0.9,0.371806517812658,0.05,0.543380771255412,0.08,0.0820611467682537,0.0820611467682537,0.0755227048419709,0.0755227048419709,0.0755227048419709,0.0893596688473807,0.0893596688473807,0.0755227043276006,0.0755227043276006,52.5035412263958,67.7245346998957,0.915627618813036,0.778522499384219,0.348810521452585,0.978715944112678,1.13980184868772
13,0.182403703430121,11.3090296126675,8,0.184796370771348,52.8516522188627,15,4.08121054207289e-06,0.91257899143915,0.836085608948407,0.836085608948407,0.598793422087499,0.786023158446666,0.419212351171555,0.9262227933874,0.91257899143915,-251.674292240435,-246.019777434101,529.348584480869,547.990418139176,31,507.48848298541,0.115511303955073,0,0.257146748551141,0.9,0.231831606836494,0.05,0.692969032612626,0.08,0.0985924904384513,0.0985924904384513,0.0940340704914018,0.0940340704914018,0.0940340704914018,0.111262613969767,0.111262613969767,0.0940340715889345,0.0940340715889345,43.5082187594023,56.0707980481323,0.900730300397424,0.739417038543237,0.343135352532352,0.948027806538511,1.2035170842796
13,0.161525391147553,10.0145742511483,8,0.264004483559509,37.3119483376913,15,0.00113925075127852,0.90970872553765,0.830703860383093,0.830703860383093,0.496747622210477,0.731598731845588,0.390185990317647,0.931271226738695,0.90970872553765,-256.665674614916,-251.658387489342,539.331349229832,557.973182888139,31,517.471247734373,0.0901292586830667,0,0.240461844452543,0.9,0.318193133285149,0.05,0.599038072703984,0.08,0.102558948034786,0.102558948034786,0.0931738874516164,0.0931738874516164,0.0931738874516164,0.110244830353626,0.110244830353626,0.0931738874351988,0.0931738874351988,49.0027101178773,63.1890926464648,0.912635491345138,0.770668164780988,0.347670663369576,0.968029097183911,1.16176045971446
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,0.0408201373546442,2.53084851598794,8,0.960276895387181,42.9488578928439,15,0.000160355396034539,1,1.36690798142232,1.36690798142232,0.889511824055558,0.941072972829631,0.501905585509136,1.15649013483591,1.19568425675857,-243.956733040234,-242.69130878224,513.913466080468,532.555299738775,31,492.053364585009,0,0,0,0.9,0.968616581734514,0.05,0.0216934141347196,0.08,0.049294329494471,0.049294329494471,0.0475135517866697,0.0475135517866697,0.0475135517866697,0.0562187914574451,0.0562187914574451,0.0475135507959582,0.0475135507959582,190.946850510795,247.082403583308,0.973684478475052,0.930921755997012,0.370927420371448,1.09221977989266,0.920349952128643
13,0.0806668938286887,5.0013474173787,8,0.757432109433328,42.7591546551111,15,0.000171591318324227,1,1.20254484195468,1.20254484195468,0.780689621129726,0.88303446460252,0.470951714454677,1.08626943354563,1.10802391570916,-239.610300417762,-237.109626709073,505.220600835524,523.862434493831,31,483.360499340065,0,0,0.147772455533391,0.9,0.79579070088258,0.05,0.155337218660044,0.08,0.0617029895700944,0.0617029895700944,0.0632305221731891,0.0632305221731891,0.0632305221731891,0.0748153658419875,0.0748153658419875,0.0632305247605492,0.0632305247605492,97.1194383460341,125.525899511692,0.947725387615385,0.862779142490386,0.361038242901099,1.04955405479517,1.00004346507673
13,0.129265545481716,8.01446381986639,8,0.432058523915921,37.1714758298919,15,0.00119452556991517,0.999347638381073,0.998776821964512,0.998776821964512,0.595735188696349,0.784392100638053,0.418342453673628,0.999504179358263,0.999347638381073,-239.369702384388,-235.362470474454,504.739404768775,523.381238427082,31,482.879303273316,0.00763687464215331,0,0.21071942013415,0.9,0.490699940473996,0.05,0.425908858457951,0.08,0.0668965835085284,0.0668965835085284,0.0850963569791539,0.0850963569791539,0.0850963569791539,0.100687371644548,0.100687371644548,0.0850963605430486,0.0850963605430486,60.9823912786524,78.7091643206074,0.927250480171313,0.809032510449696,0.3532382781605,0.999766739792194,1.09724076838279
13,0.0537842059711831,3.33462077021335,8,0.911639010294024,25.0481346091626,15,0.0493007150856491,1,1.87056815977299,1.87056815977299,0.750384048883908,0.866871492738084,0.462331462793645,1.27365922059761,1.46430301854559,-242.269613528884,-240.602303143777,510.539227057768,529.181060716075,31,488.679125562309,0,0,0.0813662327987606,0.9,0.928656516414207,0.05,0.0509644406180733,0.08,0.0460611685838132,0.0460611685838132,0.051954757847183,0.051954757847183,0.051954757847183,0.0614736984642015,0.0614736984642015,0.0519547578109243,0.0519547578109243,145.162331448884,187.767050539217,0.968013792152038,0.916036204399101,0.368767158915062,1.07815155546839,0.946278089361721
13,0.119641045571198,7.41774482541425,8,0.492302951675195,19.9198881109953,15,0.175027468256557,1,1.22190107330051,1.22190107330051,0.30178967521536,0.627621160114859,0.334731285394591,1.04884736913333,1.11834723909361,-254.122988033547,-250.41411562084,534.245976067095,552.887809725402,31,512.385874571636,0,0,0.200534521980849,0.9,0.549781170887691,0.05,0.370224056496015,0.08,0.0791989217425303,0.0791989217425303,0.0912839546944539,0.0912839546944539,0.0912839546944539,0.108008631896701,0.108008631896701,0.0912839547949614,0.0912839547949614,65.8076627123639,84.9604624556196,0.932171504326005,0.821950198855763,0.355112954028954,1.00943544829687,1.07799176856175
