"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,46.9341256642345,8542.01087089068,4077,0,10072.2838385766,4005,0,0.264084063036322,0.277080370973871,0.277080370973871,NA,NA,0.154660404523294,0.255246124935636,0.264084063036322,-10700.8467750331,-6429.84133958776,21437.6935500662,21482.8890211835,91,21426.0753719967,0.109703430485815,0.106443493511484,0.11296195820797,0.9,0,0.05,1,0.08,0.101856579174797,0.101856579174797,0.106020936801082,0.106020936801082,0.106020936801082,0.101678504534252,0.101678504534252,0.103171843439014,0.103171843439014,46.02755415538,46.7024028743918,0.503315145231634,0.501122276115659,0.50110277096688,2.21534746395867e-11,94.2638557240735
18,47.1102596576065,8574.06725768439,4077,0,10028.551443046,4005,0,0.253419299194979,0.266603947332816,0.266603947332816,NA,NA,0.147641683254959,0.244387400374585,0.253419299194979,-10706.7123657845,-6419.67873694227,21449.4247315689,21494.6202026862,91,21437.8065534994,0.110096532122207,0.106840341411149,0.113351512899604,0.9,0,0.05,1,0.08,0.104385487709773,0.104385487709773,0.109017101283559,0.109017101283559,0.109017101283559,0.105897145061836,0.105897145061836,0.107427749253793,0.107427749253793,45.8592068997545,46.5315325208113,0.48967731051499,0.487424230208213,0.487524882776463,1.85758130235696e-11,94.6161237108175
18,45.4632394133905,8274.30957323707,4077,0,9938.24757984145,4005,0,0.292578049920304,0.305071152791468,0.305071152791468,NA,NA,0.170437643583534,0.283888026215979,0.292578049920304,-10713.0297212184,-6575.87493459986,21462.0594424368,21507.2549135541,91,21450.4412643673,0.106363948001807,0.103070636828226,0.109654000765964,0.9,1.82431847406406e-12,0.05,0.999999999998191,0.08,0.103602338087646,0.103602338087646,0.104803312319496,0.104803312319496,0.104803312319496,0.100879591521658,0.100879591521658,0.10265399761213,0.10265399761213,47.4843445462727,48.1810268546855,0.494769236481583,0.492538637084151,0.492594426650895,9.64360991121378e-11,91.3220832223854
18,48.1703949915646,8767.01188846477,4077,0,10288.4997052288,4005,0,0.253598773218375,0.266780251837035,0.266780251837035,NA,NA,0.150540939019631,0.244946935356572,0.253598773218375,-10610.8412490671,-6227.33530483468,21257.6824981341,21302.8779692514,91,21246.0643200646,0.112433549099864,0.109198888919115,0.115668113327779,0.9,0,0.05,1,0.08,0.102370209177035,0.102370209177035,0.107643843116596,0.107643843116596,0.107643843116596,0.104203803463822,0.104203803463822,0.10541542882317,0.10541542882317,44.8719442813746,45.5294733422842,0.485585740544995,0.483314595911639,0.483451297729412,6.43482744402229e-12,96.7363943787337
18,45.8958130122498,8353.03796822946,4077,0,9897.74451990747,4005,0,0.27435544612808,0.287170360986745,0.287170360986745,NA,NA,0.158872211132415,0.265379548336983,0.27435544612808,-10755.3216322017,-6578.80264808696,21546.6432644034,21591.8387355207,91,21535.0250863339,0.10735684117532,0.104073751268297,0.110637253030627,0.9,4.8402393204583e-12,0.05,0.999999999995176,0.08,0.104779994121034,0.104779994121034,0.106766564905431,0.106766564905431,0.106766564905431,0.105028327188698,0.105028327188698,0.105645919115417,0.105645919115417,47.0462239663927,47.7363399596313,0.49795636801953,0.495739839843016,0.495767548819444,6.25713186620923e-11,92.1872304201039
18,45.765414326584,8329.30540743829,4077,0,9780.58933474539,4005,0,0.26374519361049,0.27674748599706,0.27674748599706,NA,NA,0.151051677390065,0.254450985533988,0.26374519361049,-10803.1732872797,-6638.52058356058,21642.3465745594,21687.5420456767,91,21630.7283964899,0.107058504508201,0.103772370733825,0.110341788532514,0.9,2.2447599334896e-12,0.05,0.999999999997771,0.08,0.106479508980001,0.106479508980001,0.10815692997111,0.10815692997111,0.10815692997111,0.104561294195671,0.104561294195671,0.105940836073858,0.105940836073858,47.1774227586125,47.8695050886538,0.494912130699613,0.49268216218173,0.492736692762472,7.12864088790806e-11,91.9264330487724
18,46.2618505693552,8419.65680362265,4077,0,9974.26509182435,4005,0,0.272497244330721,0.285344975115167,0.285344975115167,NA,NA,0.158663950456741,0.26361512735063,0.272497244330721,-10767.4939722077,-6557.66557039633,21570.9879444153,21616.1834155326,91,21559.3697663458,0.108189895800063,0.104915183284169,0.111462396115009,0.9,0,0.05,1,0.08,0.106988372398015,0.106988372398015,0.108675142593249,0.108675142593249,0.108675142593249,0.103064794304517,0.103064794304517,0.105472462271497,0.105472462271497,46.6818925112703,47.3665481009761,0.492841023507602,0.490601911028606,0.490674689338337,4.33917550682257e-11,92.9193055343148
18,46.6124875805301,8483.47273965647,4077,0,9986.07647677916,4005,0,0.263264270777327,0.276275056282363,0.276275056282363,NA,NA,0.153174957308972,0.254287407351632,0.263264270777327,-10756.7213940671,-6514.98502423884,21549.4427881342,21594.6382592515,91,21537.8246100646,0.108981929314277,0.105715019746219,0.112247054478007,0.9,0,0.05,1,0.08,0.106135302419765,0.106135302419765,0.107972217547336,0.107972217547336,0.107972217547336,0.103676173596844,0.103676173596844,0.105484588363737,0.105484588363737,46.3382557931636,47.0177611409038,0.490675383301639,0.488426709497231,0.488518568429983,3.05581808845482e-11,93.6205795566645
18,46.5066765629002,8464.21513444784,4077,0,10065.6610381476,4005,0,0.276116069380323,0.288899891554621,0.288899891554621,NA,NA,0.161960147102072,0.267413014945848,0.276116069380323,-10737.3193465132,-6505.21177928932,21510.6386930265,21555.8341641438,91,21499.020514957,0.108743526725774,0.105474284741293,0.112010856898431,0.9,0,0.05,1,0.08,0.106871484267478,0.106871484267478,0.108222200754247,0.108222200754247,0.108222200754247,0.104978475291762,0.104978475291762,0.106220550579699,0.106220550579699,46.4414084443006,47.1224597883932,0.4958320812548,0.493606174328772,0.493652599578955,3.39688338963174e-11,93.4089575214048
18,45.571496118257,8294.01229352277,4077,0,9768.21475455848,4005,0,0.268288191033092,0.281210253884604,0.281210253884604,NA,NA,0.153631448007308,0.259031248092497,0.268288191033092,-10795.772895216,-6648.76674845459,21627.5457904319,21672.7412615493,91,21615.9276123624,0.106613298866955,0.103322579201778,0.109900908364735,0.9,0,0.05,1,0.08,0.107275461702647,0.107275461702647,0.108413777584383,0.108413777584383,0.108413777584383,0.10636601253855,0.10636601253855,0.106937754896863,0.106937754896863,47.3739193375985,48.0689466524853,0.487766905998162,0.485505391234357,0.485622875642126,8.65414853830359e-11,91.5385966321183
