"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.760123193244384,92.7350295758149,60,0.00427303868554629,211.993417646451,66,0,0.775777359667758,0.753355095634534,0.753355095634534,0.51881273642411,0.562557033112827,0.511415484648025,0.784628636669259,0.775777359667758,-997.882480107866,-951.514965319959,2031.76496021573,2069.76068977085,61,2013.13641634452,0.0945727082823686,0.053750588127568,0.131031051962474,0.9,0.0387768798864688,0.05,0.748742644708164,0.08,0.133256572703113,0.133256572703113,0.123606151398376,0.123606151398376,0.123606151398376,0.12883706250766,0.12883706250766,0.122703345221814,0.122703345221814,53.0191629400942,59.1349310788855,0.804608156694949,0.745990603703433,0.618929351303807,0.764663115107992,2.110410320915
18,0.730645043655996,89.1386953260315,60,0.00865841151327917,189.783665724102,66,6.53921361504217e-14,0.764599835078581,0.741059818586439,0.741059818586439,0.483345605721525,0.530314187019568,0.482103806381425,0.775482568137847,0.764599835078581,-964.389651271714,-919.820303608698,1964.77930254343,2002.77503209855,61,1946.15075867221,0.0892266337232465,0.0460190508435098,0.12642785620051,0.9,0.0636601964049751,0.05,0.669266120820216,0.08,0.140893246683019,0.140893246683019,0.142135854228684,0.142135854228684,0.142135854228684,0.127122525366737,0.127122525366737,0.138254137261687,0.138254137261687,55.1178956693794,61.4804067781101,0.825280902146882,0.772865172790947,0.634831463189909,0.787539488850509,2.05145402173822
18,0.587177687619709,71.6356778896045,60,0.144490697346706,159.923335695397,66,9.15149511726554e-10,0.876115154945728,0.863726670440301,0.863726670440301,0.507268621330832,0.552062383028029,0.501874893661844,0.883553948548371,0.876115154945728,-969.187543777517,-933.369704832715,1974.37508755503,2012.37081711015,61,1955.74654368382,0.0563839246982047,0,0.100604724219952,0.9,0.399099627922397,0.05,0.215077877883043,0.08,0.0962039660387017,0.0962039660387017,0.105222700558799,0.105222700558799,0.105222700558799,0.102206959119235,0.102206959119235,0.104801525464987,0.104801525464987,68.3407267980752,76.257814427282,0.858527445900754,0.81608567967098,0.660405727615964,0.909032520850715,1.76451930966565
18,0.549577939123571,67.0485085730757,60,0.248197769877877,180.545211353537,66,1.37700961744258e-12,0.938465270701532,0.932311797771685,0.932311797771685,0.591496451900005,0.628633138090914,0.57148467099174,0.941528091461023,0.938465270701532,-958.299693981259,-924.775439694721,1952.59938796252,1990.59511751764,61,1933.9708440913,0.0438841886617669,0,0.0924766227812446,0.9,0.543746087472951,0.05,0.126782452524508,0.08,0.10082953824012,0.10082953824012,0.103571585565369,0.103571585565369,0.103571585565369,0.108428512084859,0.108428512084859,0.101281156071945,0.101281156071945,72.9478884232172,81.4066289873195,0.861735114926858,0.820255649404915,0.662873165328352,0.943862613065512,1.68931981267337
18,0.652713371070019,79.6310312705423,60,0.0458492719444993,164.637604756927,66,2.1568802299754e-10,0.800978224086857,0.781076046495543,0.781076046495543,0.467957915647997,0.516325377861816,0.469386707147105,0.812390284390156,0.800978224086857,-982.889924129125,-943.074408493853,2001.77984825825,2039.77557781337,61,1983.15130438703,0.0732370790382153,0.0106737798133031,0.113230517436146,0.9,0.195501011973023,0.05,0.417911326510089,0.08,0.11098884971988,0.11098884971988,0.11675511418583,0.11675511418583,0.11675511418583,0.122215341335206,0.122215341335206,0.11686462232083,0.11686462232083,61.5793813892663,68.7015538662594,0.84491477569605,0.798389208404865,0.649934442843116,0.851368612190679,1.89559067656627
18,0.526587286583801,64.2436489632238,60,0.330268131777086,183.000830198694,66,6.17172979389125e-13,0.963729753404167,0.960102728744584,0.960102728744584,0.613837741704133,0.648943401549212,0.58994854686292,0.965499021784092,0.963729753404167,-959.141295345405,-927.019470863793,1954.28259069081,1992.27832024593,61,1935.65404681959,0.034050946093208,0,0.0870842792438393,0.9,0.633668961260689,0.05,0.0860898102484156,0.08,0.107813591615385,0.107813591615385,0.114350638108162,0.114350638108162,0.114350638108162,0.117781315133233,0.117781315133233,0.112457861453738,0.112457861453738,76.0891129568351,84.9171597502901,0.863620805859961,0.822707047617949,0.664323696815355,0.965814001929374,1.64333850759383
18,0.473903633085264,57.8162432364022,60,0.555957534125195,236.328014305,66,0,1,1.0141029791826,1.0141029791826,0.730891541795953,0.75535594708723,0.686687224624754,1.01238462743544,1.012820890166,-986.586264698143,-957.678143079942,2009.17252939629,2047.16825895141,61,1990.54398552507,0,0,0.0730453068361285,0.9,0.81570372983676,0.05,0.0285467590311488,0.08,0.111999146100563,0.111999146100563,0.100551075162538,0.100551075162538,0.100551075162538,0.0986363530872636,0.0986363530872636,0.100562314808845,0.100562314808845,84.4367358327683,94.2461926131174,0.856913521085354,0.81398757741096,0.659164246988734,1.01806080438531,1.53797120059676
18,0.607300544470537,74.0906664254056,60,0.104325964343764,249.484493885925,66,0,0.923205137791284,0.915525651570413,0.915525651570413,0.673327460963521,0.703024964512292,0.639113604102083,0.925636836363568,0.923205137791284,-936.701492582244,-899.656159369542,1909.40298516449,1947.39871471961,61,1890.77444129327,0.0620476337937268,0,0.104665017964873,0.9,0.328147703955688,0.05,0.272233483133771,0.08,0.0996262590576155,0.0996262590576155,0.106169256319754,0.106169256319754,0.106169256319754,0.0953264140582191,0.0953264140582191,0.103666375583502,0.103666375583502,66.1093969928799,73.764152532171,0.846713395552227,0.800727414217895,0.651317996578636,0.890923008211462,1.8047650233673
18,0.607389528034633,74.1015224202253,60,0.104170176818872,207.297393086437,66,2.22044604925031e-16,0.900199698577604,0.890219668435364,0.890219668435364,0.606788713313632,0.642535193921483,0.584122903564985,0.904264955918465,0.900199698577604,-970.018281575424,-932.967520365312,1976.03656315085,2014.03229270597,61,1957.40801927963,0.0620715311411248,0,0.10468257858058,0.9,0.327848524567768,0.05,0.272499107261939,0.08,0.101929907179698,0.101929907179698,0.105317251217956,0.105317251217956,0.105317251217956,0.102902297628107,0.102902297628107,0.105361875377791,0.105361875377791,66.0998583592138,73.7534924642378,0.845661456176266,0.799359893029146,0.650508812443282,0.890843734233949,1.8049429904955
18,0.541746679970198,66.0930949563642,60,0.274638715747616,207.911158484485,66,1.11022302462516e-16,0.957064017929004,0.952770419721904,0.952770419721904,0.650319853047108,0.682108957315553,0.620099052105048,0.958805711355419,0.957064017929004,-964.544564627723,-931.498017149541,1965.08912925545,2003.08485881057,61,1946.46058538423,0.0408017161737402,0,0.0906801791500691,0.9,0.574589532702261,0.05,0.111769944148681,0.08,0.0945306216564898,0.0945306216564898,0.0997340781618685,0.0997340781618685,0.0997340781618685,0.0922030706152332,0.0922030706152332,0.0973656218401251,0.0973656218401251,73.9879364394066,82.5689529526153,0.863908283717349,0.823080768832554,0.66454483362873,0.951283264390595,1.67365729436663
