"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.03272852504576,64.0291685528372,60,0.337074811052313,130.587777696958,66,3.80455853266071e-06,0.937617166954685,0.931378883650154,0.931378883650154,0.460653311892897,0.509684828993543,0.463349844539584,0.942919742138151,0.937617166954685,-499.047733440425,-467.033149164006,1034.09546688085,1059.90723656158,31,1003.82763404098,0.0465426648577737,0,0.121558383792665,0.9,0.496954012639895,0.05,0.283707991502129,0.08,0.177374935170092,0.177374935170092,0.169601516237558,0.169601516237558,0.169601516237558,0.164400656266257,0.164400656266257,0.16184216043808,0.16184216043808,39.2878668352578,43.7892794466644,0.769483220957641,0.700328187244934,0.591910169967416,0.937080029946886,3.22674737267217
18,1.13111787117585,70.1293080129029,60,0.174295587139646,147.447032588429,66,3.6761687471909e-08,0.875633185261781,0.863196503787959,0.863196503787959,0.47681389404749,0.5243762673159,0.476705697559909,0.884166360903559,0.875633185261781,-480.399282950888,-445.334628944437,996.798565901776,1022.61033558251,31,966.53073306191,0.0737961010017878,0,0.13749755276793,0.9,0.303986383780083,0.05,0.468458674709997,0.08,0.1234163423889,0.1234163423889,0.137270697106868,0.137270697106868,0.137270697106868,0.121528815021745,0.121528815021745,0.134314533175049,0.134314533175049,35.9574286213156,40.0672896050942,0.756665056739295,0.683664573761083,0.582050043645611,0.84927185679111,3.42352606493235
18,1.26562628361039,78.4688295838443,60,0.0550079217411772,140.315905825841,66,2.75990432729856e-07,0.751482143982393,0.726630358380632,0.726630358380632,0.384847269921321,0.440770245383019,0.400700223075471,0.770047671206091,0.751482143982393,-477.746889734219,-438.512474942297,991.493779468438,1017.30554914917,31,961.225946628572,0.0996467674883839,0,0.156401389515754,0.9,0.123236184365756,0.05,0.709178078960656,0.08,0.126332466208071,0.126332466208071,0.14005685450204,0.14005685450204,0.14005685450204,0.134540127843391,0.134540127843391,0.139793880568258,0.139793880568258,32.2422179880207,35.9152905742971,0.738087593631949,0.659513871721534,0.567759687409192,0.742387193252866,3.69254288980143
18,1.52173033592767,94.3472808275154,60,0.00307516992309931,135.629768929573,66,9.95626602273703e-07,0.506715570717233,0.457387127788957,0.457387127788957,0.234813937018822,0.304376306380748,0.276705733073407,0.545849718786001,0.506715570717233,-468.416350750986,-421.242710337228,972.832701501971,998.644471182704,31,942.564868662105,0.13589069142069,0.0798099305952489,0.186618292572809,0.9,0.0114582701025553,0.05,0.949521628017253,0.08,0.150747734090882,0.150747734090882,0.17651466477399,0.17651466477399,0.17651466477399,0.143043098000693,0.143043098000693,0.175059067646599,0.175059067646599,26.9842176438046,30.0391197490231,0.719762749587204,0.635691574463365,0.553663653528618,0.574653286273897,4.20475099443598
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1.79561077701702,111.327868175055,60,6.38160985134695e-05,153.916672252475,66,5.55271950641867e-09,0.416175944107003,0.357793538517704,0.357793538517704,0.204370434986509,0.276700395442281,0.251545814038437,0.453474373143555,0.416175944107003,-471.883501321019,-416.219567233491,979.767002642037,1005.57877232277,31,949.499169802171,0.166119318717315,0.117087681574568,0.213746101743493,0.9,0.000416498671737542,0.05,0.996346973551591,0.08,0.192647499837464,0.192647499837464,0.247187386514903,0.247187386514903,0.247187386514903,0.216565445513101,0.216565445513101,0.230741926988518,0.230741926988518,23.0209038339658,25.6098486466736,0.686266748865847,0.592146773525601,0.527897499127575,0.436979567386131,4.75251187661468
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.982972855540153,60.9443170434895,60,0.44173066185057,127.907114657469,66,7.62274894072767e-06,0.984746227493975,0.983220850243372,0.983220850243372,0.475879438549091,0.523526762317355,0.475933420288505,0.986093989587796,0.984746227493975,-472.530037645274,-442.057879123529,981.060075290548,1006.87184497128,31,950.792242450681,0.0225321400494802,0,0.112529120583903,0.9,0.602627406361065,0.05,0.202452116068088,0.08,0.115919244206223,0.115919244206223,0.127111503032727,0.127111503032727,0.127111503032727,0.120034982513449,0.120034982513449,0.124961818506125,0.124961818506125,41.2259045314087,45.9551675833836,0.778388578006466,0.711905151408406,0.598760444620358,0.984884483761594,3.12723603366095
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
