"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,15.7388130078621,975.806406487448,447,0,1226.18682640581,435,0,0.331628903770173,0.349571751991108,0.349571751991108,NA,NA,0.209827295844658,0.321335540377784,0.331628903770173,-1146.70789505792,-658.804691814192,2329.41579011583,2355.22755979656,31,2299.14795727597,0.195350148414305,0.178683789990524,0.212025026102562,0.9,0,0.05,0.999999999999859,0.08,0.162411023878389,0.162411023878389,0.178683870816441,0.178683870816441,0.178683870816441,0.169861390468958,0.169861390468958,0.174407094401747,0.174407094401747,16.798248575435,17.5032704629127,0.488268464988493,0.467661825994741,0.469367750214745,0.000197625726061239,32.6389163383048
18,15.0440313231526,932.72994203546,447,0,1188.21723844056,435,0,0.3551263603033,0.372438404322003,0.372438404322003,NA,NA,0.22094884111236,0.344686123251284,0.3551263603033,-1196.25643524693,-729.891464229196,2428.51287049385,2454.32464017459,31,2398.24503765399,0.187224564629978,0.170320679324557,0.204101846209614,0.9,0,0.05,0.999999999999763,0.08,0.192928499411771,0.192928499411771,0.19354606432168,0.19354606432168,0.19354606432168,0.165455561508376,0.165455561508376,0.17789986431301,0.17789986431301,17.5278624352392,18.2654444978599,0.486601527919345,0.465927763942943,0.467765339741822,0.000395898020526507,31.2493529688858
18,14.5405938785816,901.516820472057,447,0,1263.39430705593,435,0,0.451327928498949,0.46605738008287,0.46605738008287,NA,NA,0.294334327551724,0.443263118637945,0.451327928498949,-1180.78852536763,-730.030115131603,2397.57705073526,2423.38882041599,31,2367.30921789539,0.181109141321927,0.164005726651957,0.198153913001731,0.9,0,0.05,0.999999999999683,0.08,0.199542327064394,0.199542327064394,0.181179095855718,0.181179095855718,0.181179095855718,0.162924704444366,0.162924704444366,0.168402873524181,0.168402873524181,18.1001048689457,18.8632241573405,0.483859029871849,0.46307482973246,0.465129002909068,0.000654973055886211,30.2424780797438
18,18.8791203809777,1170.50546362062,447,0,1458.40479228077,435,0,0.293040770301449,0.312019541568524,0.312019541568524,NA,NA,0.202852720089659,0.284652921221505,0.293040770301449,-1144.25959980259,-559.006867992278,2324.51919960517,2350.3309692859,31,2294.2513667653,0.228500049800736,0.212560436789302,0.244533745884786,0.9,0,0.05,0.999999999999753,0.08,0.170544443660089,0.170544443660089,0.179374596620735,0.179374596620735,0.179374596620735,0.177698944637311,0.177698944637311,0.177809984710579,0.177809984710579,14.1704059915327,14.7581562378122,0.490130253518292,0.469598585874733,0.471157469511132,8.55116555894679e-06,38.9195310845361
18,14.7265121950229,913.043756091422,447,0,1193.94309388452,435,0,0.385930566011141,0.402415651487352,0.402415651487352,NA,NA,0.24176050476865,0.376065245254852,0.385930566011141,-1169.0570395907,-712.535161544991,2374.1140791814,2399.92584886214,31,2343.84624634154,0.183391303940321,0.166364612260729,0.200371941642155,0.9,0,0.05,0.999999999999966,0.08,0.171992640088601,0.171992640088601,0.178207042987178,0.178207042987178,0.178207042987178,0.162697257233568,0.162697257233568,0.170760616176605,0.170760616176605,17.8842205735944,18.63770568307,0.511550537911615,0.491881432055707,0.491748581605359,0.000543851255618572,30.6143147126265
18,17.8436250740885,1106.30475459349,447,0,1333.87352501978,435,0,0.266521110877107,0.286211819309937,0.286211819309937,NA,NA,0.175313869886577,0.256596644286137,0.266521110877107,-1158.39254882778,-605.240171531032,2352.78509765556,2378.59686733629,31,2322.51726481569,0.218126532401519,0.201993811480215,0.234333992107557,0.9,0,0.05,0.999999999999766,0.08,0.15715635951976,0.15715635951976,0.174719392435858,0.174719392435858,0.174719392435858,0.159889614463575,0.159889614463575,0.173100523283107,0.173100523283107,14.9347066051934,15.5565649779953,0.486409893977816,0.465728413198399,0.467581123888352,2.40843656852822e-05,36.8485404707577
18,15.1621204737947,940.051469375274,447,0,1209.60481909761,435,0,0.363479987189257,0.380567772768069,0.380567772768069,NA,NA,0.228991568009852,0.353463999927641,0.363479987189257,-1174.13328071183,-704.107546024195,2384.26656142366,2410.07833110439,31,2353.9987285838,0.188630328131524,0.171769672295191,0.205471019308392,0.9,0,0.05,0.999999999999818,0.08,0.169206042336117,0.169206042336117,0.170732334829426,0.170732334829426,0.170732334829426,0.157034579021084,0.157034579021084,0.164345070054129,0.164345070054129,17.3991362956282,18.1309737502005,0.510233287373628,0.490511137871895,0.490482321410778,0.000351801643339356,31.4855312701701
18,14.6101439345672,905.828923943169,447,0,1188.90624068637,435,0,0.39139789647391,0.407736207977966,0.407736207977966,NA,NA,0.244667187551025,0.381554030980129,0.39139789647391,-1150.59500960447,-697.680547632884,2337.19001920894,2363.00178888967,31,2306.92218636907,0.181966224896785,0.16489195169928,0.198986675760053,0.9,0,0.05,0.999999999999582,0.08,0.171830709805841,0.171830709805841,0.181671975905464,0.181671975905464,0.181671975905464,0.16520922404734,0.16520922404734,0.173384448448135,0.173384448448135,18.0187016154034,18.7781881545611,0.482451482310666,0.461610602403713,0.463775941059931,0.000610967668922977,30.3815781917151
18,17.3036687271451,1072.82746108299,447,0,1297.3500862246,435,0,0.274276803493008,0.293759305412659,0.293759305412659,NA,NA,0.177836618798184,0.264035517581286,0.274276803493008,-1217.8671101236,-681.4533795821,2471.7342202472,2497.54598992793,31,2441.46638740733,0.212516521876888,0.196267704795017,0.228827228268195,0.9,0,0.05,0.999999999999943,0.08,0.197838042147485,0.197838042147485,0.193625629626708,0.193625629626708,0.193625629626708,0.170606204370801,0.170606204370801,0.184235422379829,0.184235422379829,15.3695353916729,16.0107986884011,0.467779230295295,0.446347521448126,0.44967164718709,4.13271326922772e-05,35.7686277768708
18,18.1642935668069,1126.18620114203,447,0,1372.24611113651,435,0,0.27533846972335,0.294792470536146,0.294792470536146,NA,NA,0.184258324748417,0.265939955902376,0.27533846972335,-1159.70923452468,-596.616133953664,2355.41846904935,2381.23023873008,31,2325.15063620949,0.221390926856076,0.205321836305444,0.237541414055805,0.9,0,0.05,0.999999999999802,0.08,0.166812373981511,0.166812373981511,0.179550443363786,0.179550443363786,0.179550443363786,0.1717851650251,0.1717851650251,0.175457266085468,0.175457266085468,14.6887063218834,15.299586542061,0.477639522713253,0.45660487262117,0.459150250866289,1.74771516962651e-05,37.4898774561944
