"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,16.4797240625995,1021.74289188117,447,0,1187.93065953946,435,0,0.236658934525637,0.257151312122264,0.257151312122264,NA,NA,0.143756082418815,0.224295979007794,0.236658934525637,-1208.0644991516,-697.193053211015,2452.1289983032,2477.94076798393,31,2421.86116546333,0.203658338306393,0.187206867114141,0.220147161874668,0.9,0,0.05,0.999999999999589,0.08,0.163519897162496,0.163519897162496,0.172535360065208,0.172535360065208,0.172535360065208,0.163327693994258,0.163327693994258,0.168797007756137,0.168797007756137,16.0879759415871,16.7613007867915,0.497504255388088,0.477269527417139,0.478246026147259,9.42041197516167e-05,34.1207384477797
18,18.1107229497344,1122.86482288353,447,0,1214.41966487614,435,0,0.132861469448641,0.156140356174852,0.156140356174852,NA,NA,0.077469507063521,0.119302183906622,0.132861469448641,-1201.44918578825,-640.016774346485,2438.8983715765,2464.71014125723,31,2408.63053873663,0.22084893690563,0.204769467695674,0.237008732697117,0.9,0,0.05,0.999999999999824,0.08,0.177473507472812,0.177473507472812,0.202430752646739,0.202430752646739,0.202430752646739,0.177215161736509,0.177215161736509,0.196696862849694,0.196696862849694,14.7291968338648,15.3418840073287,0.448127131333634,0.425904062796734,0.430780274636848,1.84389454365297e-05,37.3827362220494
18,15.5123447344316,961.765373534759,447,0,1109.70765961939,435,0,0.237054202370926,0.25753596875023,0.25753596875023,NA,NA,0.136994145511665,0.223239137102468,0.237054202370926,-1214.55539878193,-733.67271201455,2465.11079756386,2490.92256724459,31,2434.84296472399,0.192739201046466,0.175999686212266,0.209476771349123,0.9,0,0.05,0.999999999999909,0.08,0.187171644707114,0.187171644707114,0.195730963865256,0.195730963865256,0.195730963865256,0.186139806966341,0.186139806966341,0.190322003094758,0.190322003094758,17.0288908245183,17.744205487996,0.475134633426616,0.453999115309567,0.456742325035908,0.00024785483768784,32.1859797914438
18,16.9561773778158,1051.28299742458,447,0,1185.63833337395,435,0,0.194974502956087,0.216585925695521,0.216585925695521,NA,NA,0.116445028942044,0.181895969757843,0.194974502956087,-1206.33086482518,-680.689366112883,2448.66172965035,2474.47349933108,31,2418.39389681048,0.208826485228075,0.192496295723097,0.225209031844362,0.9,0,0.05,0.999999999999776,0.08,0.17697795122869,0.17697795122869,0.199107754652913,0.199107754652913,0.199107754652913,0.182229818875767,0.182229818875767,0.193010712809882,0.193010712809882,15.6640174044065,16.3184224277922,0.463776417398769,0.442183521455095,0.445823781886558,5.84990549556651e-05,35.0736450782123
18,13.9248952110869,863.343503087385,447,0,1025.66234751077,435,0,0.295124355154884,0.314047191258109,0.314047191258109,NA,NA,0.162623309760435,0.280507009176651,0.295124355154884,-1190.45176956971,-758.780018026023,2416.90353913943,2442.71530882016,31,2386.63570629956,0.173337004672856,0.15594996887373,0.190616002671274,0.9,0,0.05,0.999999999999803,0.08,0.158977546620887,0.158977546620887,0.173745449721736,0.173745449721736,0.173745449721736,0.171007216924086,0.171007216924086,0.173208036683402,0.173208036683402,18.8561975807564,19.6530587050416,0.497733225448275,0.477507717748205,0.478466132850277,0.00121232194947176,29.0110807447544
18,15.3116223739128,949.320587182593,447,0,1129.03033854506,435,0,0.276226759430088,0.295656913539347,0.295656913539347,NA,NA,0.163562709911636,0.263492312887186,0.276226759430088,-1192.07923994679,-717.418946355487,2420.15847989357,2445.9702495743,31,2389.8906470537,0.190395149612024,0.17358745698638,0.207190862518649,0.9,0,0.05,0.999999999999813,0.08,0.168718125345138,0.168718125345138,0.184628400884736,0.184628400884736,0.184628400884736,0.172207271459442,0.172207271459442,0.178576366873526,0.178576366873526,17.239015965031,17.9637077960133,0.521986069417571,0.502737186306869,0.50178015705302,0.000302949341997955,31.7845350704062
18,15.8805450176479,984.593791094171,447,0,1105.53275283905,435,0,0.198258714704112,0.21978197068521,0.21978197068521,NA,NA,0.11241205531567,0.183649121814353,0.198258714704112,-1183.99724990611,-691.700354359023,2403.99449981222,2429.80626949295,31,2373.72666697235,0.196966566148375,0.1803440924325,0.213603675532098,0.9,0,0.05,0.999999999999926,0.08,0.147762464533092,0.147762464533092,0.170783389645451,0.170783389645451,0.170783389645451,0.166367341252614,0.166367341252614,0.168958215746983,0.168958215746983,16.6572510517855,17.3559807012484,0.516015666064292,0.496526364026613,0.49604086608761,0.000171510237666238,32.9223803578765
18,14.2319898955943,882.383373526849,447,0,1091.20178972865,435,0,0.336509926760659,0.354321740807353,0.354321740807353,NA,NA,0.196644586047017,0.324150630332399,0.336509926760659,-1203.06840458252,-761.87671781909,2442.13680916503,2467.94857884576,31,2411.86897632516,0.177256149746618,0.160016640552834,0.194413870760581,0.9,0,0.05,0.999999999999765,0.08,0.173085703967789,0.173085703967789,0.172419511212906,0.172419511212906,0.172419511212906,0.162500877872509,0.162500877872509,0.167787353792509,0.167787353792509,18.47090055604,19.2505671897899,0.495008251848213,0.474673013667604,0.47584664209925,0.000891760930679929,29.6252701137693
18,14.8472139890567,920.527267321517,447,0,1100.17645367204,435,0,0.28811781489339,0.307228746037191,0.307228746037191,NA,NA,0.167795834348055,0.275039287378727,0.28811781489339,-1197.10095218474,-736.83731852398,2430.20190436948,2456.01367405021,31,2399.93407152961,0.184857845737359,0.167879006556218,0.201798308585036,0.9,0,0.05,0.999999999999667,0.08,0.164519616211147,0.164519616211147,0.176949156596251,0.176949156596251,0.176949156596251,0.175888414877633,0.175888414877633,0.175012821413295,0.175012821413295,17.7469587468573,18.494318329715,0.49385081852795,0.473468972294176,0.474734012649449,0.000482014399585172,30.8557183006941
18,17.1760945758084,1064.91786370012,447,0,1208.87677277262,435,0,0.201529383694682,0.222964836481402,0.222964836481402,NA,NA,0.122369949240968,0.188953009485512,0.201529383694682,-1196.36540459216,-663.906472742105,2428.73080918433,2454.54257886506,31,2398.46297634446,0.211169293455923,0.194891246863659,0.227505853919358,0.9,0,0.05,0.999999999999832,0.08,0.1622241897754,0.1622241897754,0.178947540334732,0.178947540334732,0.178947540334732,0.176304325649018,0.176304325649018,0.178200522032238,0.178200522032238,15.4762640356382,16.1222902672991,0.485241792110718,0.464513273672223,0.466458238867722,4.69504786978999e-05,35.5134794741975
