"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,31.9252281415752,3894.87783327217,1812,0,4641.92081535443,1770,0,0.274743989410751,0.291554559192621,0.291554559192621,NA,NA,0.164752794402524,0.263980171469459,0.274743989410751,-4620.97871108159,-2673.53979444551,9277.95742216319,9315.95315171831,61,9259.32887829197,0.137273872358178,0.131346689320867,0.14320071537422,0.9,0,0.05,1,0.08,0.127786969027669,0.127786969027669,0.140196372364355,0.140196372364355,0.140196372364355,0.133679283725212,0.133679283725212,0.137243994720977,0.137243994720977,30.9472185109333,31.618097866215,0.469816997243306,0.464550278672876,0.465195846450749,3.849378161537e-08,64.4406202175766
18,31.3955298952913,3830.25464722554,1812,0,4868.61257788197,1770,0,0.348658602359026,0.363755919522889,0.363755919522889,NA,NA,0.218336726407435,0.339708714859748,0.348658602359026,-4592.00019411671,-2676.87287050393,9220.00038823341,9257.99611778853,61,9201.3718443622,0.135127569841368,0.129170496102869,0.141082024615039,0.9,0,0.05,1,0.08,0.133532592968688,0.133532592968688,0.138760295524504,0.138760295524504,0.138760295524504,0.133139118131104,0.133139118131104,0.13527260112847,0.13527260112847,31.4524811766448,32.1346794559627,0.471865135855839,0.466618763033215,0.467223839437585,6.53785980555063e-08,63.3812237250089
18,29.517857619375,3601.17862956375,1812,0,4616.51197767348,1770,0,0.371448761292028,0.386017829738901,0.386017829738901,NA,NA,0.225153970975164,0.362035661174825,0.371448761292028,-4622.59330181519,-2822.00398703332,9281.18660363039,9319.18233318551,61,9262.55805975917,0.127228040052012,0.121148622553681,0.133294654008439,0.9,0,0.05,1,0.08,0.124734446963304,0.124734446963304,0.126880226503075,0.126880226503075,0.126880226503075,0.11913596170989,0.11913596170989,0.121897269437624,0.121897269437624,33.3896061663906,34.1152000339749,0.492109853879325,0.487064587527133,0.487269429087069,4.27462785858746e-07,59.6258791731762
18,31.7726074674474,3876.25811102859,1812,0,4944.83364396921,1770,0,0.349805897720099,0.36487662194513,0.36487662194513,NA,NA,0.22122717189283,0.341089139858307,0.349805897720099,-4579.2800677308,-2641.1510122165,9194.5601354616,9232.55586501672,61,9175.93159159039,0.136658920462596,0.130723307189092,0.14259355941904,0.9,5.12923037376822e-13,0.05,0.999999999999488,0.08,0.129132570662433,0.129132570662433,0.132827474434789,0.132827474434789,0.132827474434789,0.125314246334716,0.125314246334716,0.127556067916107,0.127556067916107,31.0910708743905,31.7651728188024,0.497042407350639,0.49204613987399,0.492153465638994,4.48407527662697e-08,64.1353788693211
18,33.6156678239619,4101.11147452335,1812,0,5081.45065132182,1770,0,0.308728495286615,0.324751344733614,0.324751344733614,NA,NA,0.197502943788021,0.299848286868047,0.308728495286615,-4618.1578004018,-2567.60206314012,9272.3156008036,9310.31133035872,61,9253.68705693238,0.143909497588632,0.138066946619417,0.149757703357533,0.9,0,0.05,1,0.08,0.122622259613477,0.122622259613477,0.127885866968055,0.127885866968055,0.127885866968055,0.123244702343574,0.123244702343574,0.125584447585227,0.125584447585227,29.4412550770639,30.0783977506827,0.491360230839222,0.486307517900539,0.486527179388344,7.09973194690792e-09,67.8214995823501
18,31.9031056330068,3892.17888722683,1812,0,4995.01151811327,1770,0,0.354985594456481,0.369936259485636,0.369936259485636,NA,NA,0.226025813289482,0.346474596340808,0.354985594456481,-4668.53173182101,-2722.4422882076,9373.06346364203,9411.05919319714,61,9354.43491977081,0.13718490533704,0.131256509206581,0.143112870583902,0.9,0,0.05,1,0.08,0.134803481668577,0.134803481668577,0.13028093544201,0.13028093544201,0.13028093544201,0.123041792099531,0.123041792099531,0.125364792428391,0.125364792428391,30.9679847524938,31.6393293143437,0.480752931868635,0.475594848410377,0.476024214505993,3.93548500080935e-08,64.3963752004399
18,30.3598583903611,3703.90272362405,1812,0,4665.71791832031,1770,0,0.346655034437379,0.361798791917307,0.361798791917307,NA,NA,0.211036746191508,0.337039336831997,0.346655034437379,-4684.95368136478,-2833.00231955276,9405.90736272956,9443.90309228468,61,9387.27881885834,0.130829411257002,0.124808321071773,0.136842723600468,0.9,1.81965553736063e-13,0.05,0.999999999999819,0.08,0.131211143533184,0.131211143533184,0.133170361761594,0.133170361761594,0.133170361761594,0.132090393283298,0.132090393283298,0.131794278224062,0.131794278224062,32.4913123399381,33.1967825762433,0.47423424990036,0.469011411323211,0.469569650721012,1.84171329504323e-07,61.3098807151483
18,29.4366295086397,3591.26880005405,1812,0,4512.06093591346,1770,0,0.351119890608366,0.366160158044596,0.366160158044596,NA,NA,0.208915937565296,0.341026427815746,0.351119890608366,-4691.33527911968,-2895.70087909266,9418.67055823937,9456.66628779449,61,9400.04201436815,0.126875208075151,0.120789827732223,0.132947253790501,0.9,3.5527136788005e-15,0.05,0.999999999999997,0.08,0.137825403471594,0.137825403471594,0.138882354263363,0.138882354263363,0.138882354263363,0.131605316614969,0.131605316614969,0.135198354327929,0.135198354327929,33.4789827886558,34.2065788766032,0.469915123427367,0.464649379620354,0.465293007459229,4.63633952170716e-07,59.4634229517057
18,32.7380222334269,3994.03871247808,1812,0,4858.76905026313,1770,0,0.293557181851392,0.30993168425881,0.30993168425881,NA,NA,0.182196221633851,0.283818800676856,0.293557181851392,-4621.91164959376,-2624.89229335472,9279.82329918752,9317.81902874264,61,9261.1947553163,0.140503522211723,0.134618930891837,0.146390876579884,0.9,0,0.05,1,0.08,0.137872020189207,0.137872020189207,0.145387363126076,0.145387363126076,0.145387363126076,0.14289702581788,0.14289702581788,0.144115270613422,0.144115270613422,30.2037123180569,30.857935603756,0.453670401590532,0.448243286374544,0.449208069771609,1.70764892517788e-08,66.0662084012801
18,33.2793394115036,4060.07940820344,1812,0,5141.32747788116,1770,0,0.333176790758893,0.348632957860508,0.348632957860508,NA,NA,0.215295525970008,0.324764709047439,0.333176790758893,-4673.67042679564,-2643.63072269392,9383.34085359129,9421.33658314641,61,9364.71230972007,0.142613884607716,0.136755673245048,0.148476692991403,0.9,4.55413484701239e-13,0.05,0.999999999999546,0.08,0.142445959025314,0.142445959025314,0.138745706225146,0.138745706225146,0.138745706225146,0.128291418320011,0.128291418320011,0.131528509583519,0.131528509583519,29.7286887322248,30.3722705115386,0.486515119433698,0.481414276249265,0.481729724816318,9.93819527026276e-09,67.1488427574335
