"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.0490003316765018,8.91806036512332,8,0.349255421186069,135.457402399016,15,0,0.992378547545943,0.985709776648643,0.985709776648643,0.876556298227614,0.934163359054728,0.498220458162521,0.992797120074288,0.992378547545943,-705.907156439169,-701.448126256607,1437.81431287834,1470.45548646306,91,1429.42340649481,0.0355115745935666,0,0.131251675993154,0.9,0.511856878451797,0.05,0.290348312206387,0.08,0.0544964167031918,0.0544964167031918,0.0573701095941519,0.0573701095941519,0.0573701095941519,0.0678812282798087,0.0678812282798087,0.0573701088968814,0.0573701088968814,159.236817234668,206.001010628848,0.970064537203453,0.921419410159065,0.369548395125125,0.994968413333947,0.383714949067289
13,0.0714430633650043,13.0026375324308,8,0.111758894706303,100.072366451617,15,1.26565424807268e-14,0.941195505178806,0.889741572210262,0.889741572210262,0.756376847697561,0.870067652105366,0.464036081122862,0.945666243573096,0.941195505178806,-707.427546624542,-700.926227858327,1440.85509324908,1473.4962668338,91,1432.46418686555,0.0828960484718064,0,0.161596720169467,0.9,0.224658264665515,0.05,0.580307852844835,0.08,0.0642075447602532,0.0642075447602532,0.0685502203106298,0.0685502203106298,0.0685502203106298,0.08110971443803,0.08110971443803,0.0685502202571178,0.0685502202571178,109.529172220949,141.603118647235,0.952826581018722,0.876169775174145,0.362981554673799,0.972887311123804,0.428600412444294
13,0.189970481580138,34.5746276475851,8,3.19545534415155e-05,179.525443482798,15,0,0.838477094575566,0.697144552329185,0.697144552329185,0.6388956039792,0.807410988788906,0.43061919402075,0.845068888276915,0.838477094575566,-747.062619926159,-729.775306102366,1520.12523985232,1552.76641343704,91,1511.73433346879,0.191059177759205,0.128473460554906,0.258572556466029,0.9,0.000327920516761782,0.05,0.997283793590586,0.08,0.12953064380527,0.12953064380527,0.104277184986175,0.104277184986175,0.104277184986175,0.123382372629593,0.123382372629593,0.104277137187997,0.104277137187997,41.8150595999932,53.8772545675426,0.8996025061461,0.736456578633511,0.342705716627086,0.864145226890631,0.665655248874561
13,0.15529877621868,28.2643772717997,8,0.000426503623583319,129.261500472041,15,0,0.822649123387292,0.667467106351173,0.667467106351173,0.590011664795061,0.781339554557366,0.416714429097262,0.832886965830741,0.822649123387292,-716.081643406821,-701.949454770921,1458.16328681364,1490.80446039836,91,1449.77238043011,0.166840292092944,0.102800274665528,0.23559928482651,0.9,0.00277889237224249,0.05,0.984594315860972,0.08,0.100485638933823,0.100485638933823,0.112899588418537,0.112899588418537,0.112899588418537,0.133584600288021,0.133584600288021,0.112899593299681,0.112899593299681,50.9273511145679,65.6825284745764,0.906833243827344,0.755437265046777,0.345460283362797,0.894632077102857,0.596311838151645
13,0.0725187591398404,13.198414163451,8,0.105202704113468,138.607953367634,15,0,0.957944339164084,0.921145635932657,0.921145635932657,0.821460270098403,0.904778810719148,0.482548699050212,0.960198333796576,0.957944339164084,-686.522654895226,-679.9234478135,1399.04530979045,1431.68648337517,91,1390.65440340692,0.0845025372160452,0,0.162853550865613,0.9,0.214774012686688,0.05,0.592847593878842,0.08,0.0564863645313683,0.0564863645313683,0.0608104121243089,0.0608104121243089,0.0608104121243089,0.0719518449958204,0.0719518449958204,0.0608104079338096,0.0608104079338096,107.919321564522,139.517504077273,0.954500542877385,0.880563925053135,0.36361925442948,0.971841343026427,0.430751803993967
13,0.0794840680008777,14.4661003761597,8,0.0703968655311787,109.980664406523,15,1.11022302462516e-16,0.931921929409922,0.872353617643604,0.872353617643604,0.753375392377691,0.868466875934769,0.463182333831877,0.936594839680745,0.931921929409922,-738.166791082222,-730.933740894142,1502.33358216444,1534.97475574916,91,1493.94267578091,0.0942443951182692,0,0.170680579011638,0.9,0.158875849431114,0.05,0.668796050334142,0.08,0.0768875627024286,0.0768875627024286,0.0747124269024215,0.0747124269024215,0.0747124269024215,0.0884009304161558,0.0884009304161558,0.0747124224632966,0.0747124224632966,98.54982001987,127.379006101206,0.951278178147939,0.87210521763834,0.362391686913501,0.965095687966201,0.444682421716041
13,0.072246937527896,13.1489426300771,8,0.106826681247717,125.541164816379,15,0,0.953420586451843,0.912663599597206,0.912663599597206,0.803616069139913,0.895261903541287,0.47747301522202,0.956194558407511,0.953420586451843,-698.510300025138,-691.935828710099,1423.02060005028,1455.661773635,91,1414.62969366674,0.0840994850933287,0,0.16253725555079,0.9,0.217238810030208,0.05,0.589698141736668,0.08,0.0694439481589441,0.0694439481589441,0.0705305925998202,0.0705305925998202,0.0705305925998202,0.0834529212436249,0.0834529212436249,0.0705305914586111,0.0705305914586111,108.321594426599,140.03866182498,0.954655041154087,0.880969483029478,0.363678110915843,0.972105546413311,0.430208160770078
13,0.095874372281616,17.4491357552541,8,0.0257576243956016,181.100242565193,15,0,0.943111848548051,0.893334716027596,0.893334716027596,0.819342431143769,0.90364929661001,0.481946291525339,0.945412348271578,0.943111848548051,-707.686239388994,-698.961671511366,1441.37247877799,1474.01365236271,91,1432.98157239446,0.113927968828523,0.0377072692365174,0.187362887059192,0.9,0.0735732606048897,0.05,0.808487955042145,0.08,0.0912988703170637,0.0912988703170637,0.0890644362280204,0.0890644362280204,0.0890644362280204,0.105382454286553,0.105382454286553,0.0890644296140762,0.0890644296140762,81.8730878065889,105.773750020763,0.939886266063019,0.842201448415424,0.35805191088115,0.94940640328725,0.477463030277518
13,0.125432802305589,22.8287700196171,8,0.00359118414801896,142.488004898146,15,0,0.883684978587089,0.781909334850793,0.781909334850793,0.699596160270618,0.839784618810996,0.447885130032531,0.889739088397901,0.883684978587089,-715.692109460822,-704.277724451014,1457.38421892164,1490.02539250636,91,1448.99331253811,0.142720669797287,0.0758967147451447,0.213175543652966,0.9,0.0155686762359399,0.05,0.940324119204469,0.08,0.0911096629272798,0.0911096629272798,0.100178501767135,0.100178501767135,0.100178501767135,0.118532806490889,0.118532806490889,0.100178505730743,0.100178505730743,62.8152220584429,81.0836569875794,0.921997316356283,0.795242955435243,0.351237072897632,0.921754132692293,0.536579890325463
13,0.130385545221714,23.7301692303519,8,0.00254300849109335,146.661673377427,15,0,0.880525829371323,0.775985930071231,0.775985930071231,0.696621030687368,0.838197883033263,0.447038870951074,0.886557194593091,0.880525829371323,-687.953848364146,-676.08876374897,1401.90769672829,1434.54887031301,91,1393.51679034476,0.14699447376149,0.0808262736384268,0.217106369274928,0.9,0.0118073893983892,0.05,0.951810340849875,0.08,0.082801147185316,0.082801147185316,0.095801412420649,0.095801412420649,0.095801412420649,0.113353763203324,0.113353763203324,0.0958014152611196,0.0958014152611196,60.4671481010265,78.0416498067362,0.925868847465622,0.805405724597257,0.352711941891665,0.917200207959273,0.546485376157713
