"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,13.9009234691997,2529.96807139435,1812,0,3429.74293019365,1770,0,0.567422124033041,0.577448763542209,0.577448763542209,NA,NA,0.268569822116992,0.556191494956246,0.567422124033041,-7173.40955146241,-5908.42551576523,14382.8191029248,14428.0145740421,91,14371.2009248553,0.065986147395304,0.0597871339710516,0.0719904950737872,0.9,2.60042317654641e-05,0.05,3.94751924190284e-05,0.08,0.100816545182942,0.100816545182942,0.105031425774384,0.105031425774384,0.105031425774384,0.10280110020178,0.10280110020178,0.104010598329149,0.104010598329149,69.7775733234931,71.3183325773872,0.593340093666584,0.589300425722875,0.587503961597733,0.0193535480771375,28.1974513340038
18,13.9226733802871,2533.92655521225,1812,0,3626.46426907172,1770,0,0.611128225175465,0.620141809360139,0.620141809360139,NA,NA,0.308416753783283,0.602126882563749,0.611128225175465,-7129.78321273376,-5862.81993512763,14295.5664254675,14340.7618965848,91,14283.948247398,0.0661678031406047,0.0599793628321084,0.0721637894476022,0.9,2.0968115482578e-05,0.05,4.8239879850805e-05,0.08,0.108916250014534,0.108916250014534,0.111018340909502,0.111018340909502,0.111018340909502,0.10693363760034,0.10693363760034,0.108721899865312,0.108721899865312,69.6701294394247,71.2084817290912,0.594831328513511,0.590806474160996,0.588980528560919,0.0189371548003479,28.2409511561786
18,14.6284168494931,2662.37186660775,1812,0,3823.28260600139,1770,0,0.58584762559121,0.595447183938433,0.595447183938433,NA,NA,0.310847482742242,0.577199214038668,0.58584762559121,-7161.73163201164,-5830.54569870776,14359.4632640233,14404.6587351406,91,14347.8450859538,0.0718132611291653,0.0659181069969473,0.0775731388580221,0.9,6.10824513191943e-09,0.05,0.00920127473119235,0.08,0.109650473019083,0.109650473019083,0.108848658911927,0.108848658911927,0.108848658911927,0.102398831484598,0.102398831484598,0.105516247886647,0.105516247886647,66.357160176925,67.8212951337836,0.58317328618412,0.579032623464094,0.577437155500341,0.00935005649504354,29.6524380945906
18,14.0128329927745,2550.33560468495,1812,0,3482.88146443659,1770,0,0.568951138759732,0.578942337530202,0.578942337530202,NA,NA,0.274104667741723,0.558116107934732,0.568951138759732,-7157.97910513344,-5882.81130279097,14351.9582102669,14397.1536813842,91,14340.3400321974,0.0669155594276961,0.0607698282826388,0.0728776648057517,0.9,8.39384789486086e-06,0.05,0.000107960095971987,0.08,0.104074427123378,0.104074427123378,0.105871277498623,0.105871277498623,0.105871277498623,0.100396908655778,0.100396908655778,0.102482471216352,0.102482471216352,69.228300705513,70.7567551218245,0.589257580187066,0.585177357473693,0.583461603988505,0.0173044940985636,28.4212703811533
18,13.4225496265784,2442.90403203727,1812,0,3489.858334557,1770,0,0.633165116358392,0.641667911674588,0.641667911674588,NA,NA,0.307117705998632,0.623982538308967,0.633165116358392,-7114.29705826398,-5892.84504224535,14264.594116528,14309.7895876453,91,14252.9759384585,0.0618560037447084,0.055393612773071,0.0680653001379145,0.9,0.00169044278480823,0.05,2.55983851429243e-07,0.08,0.107225836016356,0.107225836016356,0.109495597221807,0.109495597221807,0.109495597221807,0.103982794046972,0.103982794046972,0.10633819347938,0.10633819347938,72.2287761837738,73.8244474287087,0.590464656766555,0.58639642488013,0.584656807683605,0.0312259540143898,27.2407036487612
18,13.5874908701076,2472.92333835958,1812,0,3553.55654000509,1770,0,0.62943516309402,0.638024414280583,0.638024414280583,NA,NA,0.311314969372005,0.620498489036912,0.62943516309402,-7162.29584518863,-5925.83417600884,14360.5916903773,14405.7871614946,91,14348.9735123078,0.0633105011190609,0.0569461693488946,0.0694442386497027,0.9,0.000452823276946401,0.05,1.67003537087344e-06,0.08,0.105073158983591,0.105073158983591,0.106847222946416,0.106847222946416,0.106847222946416,0.10197680217299,0.10197680217299,0.104584977375409,0.104584977375409,71.3641159583409,72.9404170339105,0.605482308093879,0.601563258174282,0.599526744407709,0.0264778455119924,27.5705861358196
18,13.7056616320064,2494.43041702517,1812,0,3679.14980154498,1770,0,0.642547475073505,0.650832798498954,0.650832798498954,NA,NA,0.329649901563098,0.63450687434908,0.642547475073505,-7213.9356356761,-5966.72042716352,14463.8712713522,14509.0667424695,91,14452.2530932827,0.0643323468907416,0.0580333440181751,0.0704152541548047,0.9,0.000162773161468732,0.05,5.84775718693005e-06,0.08,0.114020638182593,0.114020638182593,0.111141397581487,0.111141397581487,0.111141397581487,0.103962690890789,0.103962690890789,0.106550969672416,0.106550969672416,70.7574337407005,72.3201438854501,0.581324906748961,0.577165882643818,0.575606956846512,0.0235267389745916,27.8069276596172
18,13.4986782057089,2456.75943343902,1812,0,3700.11605148,1770,0,0.665947841351496,0.673690772181097,0.673690772181097,NA,NA,0.344005425156623,0.658517053052101,0.665947841351496,-7214.70682174833,-5986.32710502882,14465.4136434967,14510.609114614,91,14453.7954654272,0.0625315306749205,0.0561154494985485,0.0687052538871911,0.9,0.000935329503501725,0.05,6.19698928035227e-07,0.08,0.10840744333202,0.10840744333202,0.103934843138887,0.103934843138887,0.103934843138887,0.10172069297656,0.10172069297656,0.102153530843422,0.102153530843422,71.8270668133124,73.4137389412385,0.599966701464765,0.595992860750839,0.594065389647079,0.0289369993123907,27.3929608070222
18,13.4713387234557,2451.78364766893,1812,0,3316.05677025653,1770,0,0.586183599478836,0.595775370351843,0.595775370351843,NA,NA,0.26681729526282,0.574627992559208,0.586183599478836,-7118.436149092,-5892.54432525753,14272.872298184,14318.0677693013,91,14261.2541201145,0.0622897768463769,0.0558572785979648,0.0684761336656473,0.9,0.00116053193163235,0.05,4.52775929222255e-07,0.08,0.0957049641586584,0.0957049641586584,0.102879740517831,0.102879740517831,0.102879740517831,0.0993177557474535,0.0993177557474535,0.101416177920628,0.101416177920628,71.9708071924939,73.5606994008718,0.607269758447093,0.603368464656833,0.60129661328204,0.0297390355634505,27.3382818425157
18,13.8150862819921,2514.34570332256,1812,0,3773.45378891066,1770,0,0.649432541339302,0.657558277136073,0.657558277136073,NA,NA,0.341592954017377,0.641925949368085,0.649432541339302,-7189.69641882686,-5932.52356716558,14415.3928376537,14460.588308771,91,14403.7746595842,0.0652642981716402,0.0590224831140414,0.0713023881125804,0.9,5.95257219999645e-05,0.05,1.74724083909491e-05,0.08,0.106984732915612,0.106984732915612,0.104337910487856,0.104337910487856,0.104337910487856,0.0993069677266254,0.0993069677266254,0.101263912721571,0.101263912721571,70.2049085797883,71.7552410232969,0.598135002269278,0.59414296586798,0.59225170716499,0.0210881854637429,28.0257769595885
