"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.048243602263998,8.78033561204764,8,0.361164257408645,76.428187923392,15,3.12257442125485e-10,0.987296782821906,0.976181467791073,0.976181467791073,0.78459348939306,0.885116527676299,0.472062148094026,0.988596284137741,0.987296782821906,-717.547356949506,-713.157189143482,1461.09471389901,1493.73588748373,91,1452.70380751548,0.0327397247543183,0,0.130042059300056,0.9,0.523922150112859,0.05,0.28050698664153,0.08,0.060218760961084,0.060218760961084,0.0652732636400336,0.0652732636400336,0.0652732636400336,0.0772323666326523,0.0772323666326523,0.0652732632623428,0.0652732632623428,161.718855227752,209.216572632011,0.969732079985599,0.920546709962196,0.369421744756418,0.995721620147761,0.382201490242282
13,0.0565477446181237,10.2916895204985,8,0.245147057874355,45.2068660386415,15,7.10238015698694e-05,0.924133489466702,0.857750292750066,0.857750292750066,0.573141879942744,0.772342335969464,0.411915912517047,0.938406811309545,0.924133489466702,-717.444873943474,-712.299029183225,1460.88974788695,1493.53092147167,91,1452.49884150342,0.056106373662178,0,0.142514617251107,0.9,0.398700203226326,0.05,0.390543569690978,0.08,0.0551504964596867,0.0551504964596867,0.0616772634227475,0.0616772634227475,0.0616772634227475,0.072977522136186,0.072977522136186,0.0616772633329856,0.0616772633329856,138.116989904628,178.639578424709,0.964703237286003,0.907345997875758,0.367505995156573,0.98748724310787,0.398809774950533
13,0.0329787634309984,6.0021349444417,8,0.646992730391387,65.6204784082259,15,2.6593805158015e-08,1,1.07400161154074,1.07400161154074,0.828498613636785,0.908532593939618,0.484550716767796,1.03467283005538,1.03946752615506,-722.677841752119,-719.676774279898,1471.35568350424,1503.99685708896,91,1462.96477712071,0,0,0.100738879820438,0.9,0.774325367772744,0.05,0.107029114633918,0.08,0.0383693293924001,0.0383693293924001,0.0417331943100297,0.0417331943100297,0.0417331943100297,0.0493793819385558,0.0493793819385558,0.0417331947412475,0.0417331947412475,236.110590006073,305.593516244145,0.979091489278651,0.945115159356459,0.372987234010915,1.0110377519369,0.351671812576282
13,0.0624513541367651,11.3661464528912,8,0.181803204172058,96.2435223134562,15,6.69464483848969e-14,0.958567201949912,0.922313503656085,0.922313503656085,0.778566660000645,0.881902218667011,0.470347849955739,0.961853897434714,0.958567201949912,-703.005840330182,-697.322767103736,1432.01168066036,1464.65285424508,91,1423.62077427683,0.0679987319380316,0,0.150495280125711,0.9,0.321365698494098,0.05,0.468531123971962,0.08,0.0668298245217622,0.0668298245217622,0.0740936850757447,0.0740936850757447,0.0740936850757447,0.0876688326596891,0.0876688326596891,0.0740936869295204,0.0740936869295204,125.155138589191,161.847072952707,0.960557928403926,0.896464562060305,0.365926829868162,0.981674678457828,0.410616993987816
13,0.0524351419063565,9.54319582695688,8,0.298561197791048,109.721112313503,15,2.22044604925031e-16,0.983708005646626,0.969452510587424,0.969452510587424,0.836918421639607,0.91302315820779,0.486945684377488,0.984829149113109,0.983708005646626,-765.323727296901,-760.552129383422,1556.6474545938,1589.28862817852,91,1548.25654821027,0.0460410087593455,0,0.136546356356532,0.9,0.458598987133642,0.05,0.3356542007311,0.08,0.0527226110481872,0.0527226110481872,0.0448648697917312,0.0448648697917312,0.0448648697917312,0.0530848314890505,0.0530848314890505,0.0448648711945652,0.0448648711945652,148.871374922183,192.572238571817,0.96769026794272,0.91518695334964,0.368643911597227,0.991556748214784,0.390584569526999
13,0.0373447637930129,6.79674701032834,8,0.558712668958155,79.412566271092,15,8.94300189457908e-11,1,1.03502576416749,1.03502576416749,0.839522870966522,0.914412197848812,0.487686505519366,1.01684931731908,1.018680407556,-734.822955655616,-731.424582150452,1495.64591131123,1528.28708489595,91,1487.2550049277,0,0,0.110336055041115,0.9,0.704032691955537,0.05,0.150144977531562,0.08,0.0499759210184669,0.0499759210184669,0.0518990817927302,0.0518990817927302,0.0518990817927302,0.061407821483235,0.061407821483235,0.0518990816001778,0.0518990816001778,208.623659662387,269.983292289856,0.976222679257439,0.937584533050777,0.371894354002834,1.00663318291754,0.360403813300311
13,0.0257730373284311,4.69069279377445,8,0.790065636459627,88.7796829400109,15,1.67443836573966e-12,1,1.08410107992356,1.08410107992356,0.900933989657634,0.947164794484071,0.505154557058171,1.04096707347419,1.04485390929257,-753.988999466797,-751.64365306991,1533.97799893359,1566.61917251831,91,1525.58709255006,0,0,0.0809335546675594,0.9,0.876873961260077,0.05,0.0517363503600596,0.08,0.0497823040932818,0.0497823040932818,0.0461253933923947,0.0461253933923947,0.0461253933923947,0.0545763017803428,0.0545763017803428,0.0461253936570076,0.0461253936570076,301.843723971153,390.752957201925,0.983714945992716,0.957251733230879,0.374748550854368,1.01834932401337,0.337260360371148
13,0.0638800340415462,11.6261661955614,8,0.168678891332634,113.304252823698,15,0,0.96311282481273,0.930836546523869,0.930836546523869,0.807605971767035,0.897389851609085,0.478607920858179,0.965564864681844,0.96311282481273,-745.223147129894,-739.410064032114,1516.44629425979,1549.08746784451,91,1508.05538787626,0.0705761823944562,0,0.152337048676507,0.9,0.304288131393179,0.05,0.486995152637579,0.08,0.0460471606343851,0.0460471606343851,0.0419449569531575,0.0419449569531575,0.0419449569531575,0.0496299426004444,0.0496299426004444,0.0419449571507404,0.0419449571507404,122.378403193867,158.249720754665,0.961377728060844,0.898616536159715,0.366239134499369,0.980273180955728,0.413474353797378
13,0.141940208856959,25.8331180119666,8,0.00112162330833432,74.8091275720074,15,6.12974115909992e-10,0.701832834954893,0.440936565540424,0.440936565540424,0.352524246111354,0.654679597926056,0.34916245222723,0.733073628408844,0.701832834954893,-716.059932162982,-703.143373156998,1458.11986432596,1490.76103791068,91,1449.72895794243,0.15651211207197,0.0915179418478274,0.225929979254779,0.9,0.00610189408401518,0.05,0.971239696964576,0.08,0.0947214297345732,0.0947214297345732,0.105360942481192,0.105360942481192,0.105360942481192,0.12466474829475,0.12466474829475,0.10536094243597,0.10536094243597,55.6262161396881,71.770062942169,0.91441695674253,0.775344511449141,0.348349316854297,0.906663260742819,0.569594703428204
13,0.0623864393231934,11.3543319568212,8,0.182419035643713,97.1421922603755,15,4.52970994047064e-14,0.95916432390569,0.923433107323169,0.923433107323169,0.780843195694239,0.883116371036927,0.470995397886361,0.962370995465048,0.95916432390569,-722.0353925145,-716.35822653609,1470.070785029,1502.71195861372,91,1461.67987864547,0.0678792961203,0,0.15041082432497,0.9,0.322157060663121,0.05,0.4676872685718,0.08,0.0452841177172432,0.0452841177172432,0.0481221042921799,0.0481221042921799,0.0481221042921799,0.0569388396507131,0.0569388396507131,0.0481221025908918,0.0481221025908918,125.28432544074,162.014438775594,0.961357155913624,0.898562534273264,0.366231297490904,0.981738405754969,0.410487164360673
