"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.102329423643928,12.4841896845592,8,0.130872585392461,72.6964902666436,15,1.47164125330335e-09,0.922279680031912,0.854274400059835,0.854274400059835,0.67800569776215,0.828269705473147,0.441743842919012,0.930688826146861,0.922279680031912,-491.594959300219,-485.352864457939,1009.18991860044,1036.63127883469,61,995.735970249004,0.0958588195631012,0,0.193224014263308,0.9,0.210731233749351,0.05,0.65435508222569,0.08,0.077420893429534,0.077420893429534,0.0739613250510961,0.0739613250510961,0.0739613250510961,0.087512220299519,0.087512220299519,0.073961325326897,0.073961325326897,76.771525450127,99.1645078915449,0.94237074495022,0.848723205494327,0.358998379028655,0.963911635345768,0.630888355484577
13,0.0912492785206274,11.1324119795165,8,0.194308848002548,69.6282123343944,15,5.20252074753813e-09,0.942659445629629,0.892486460555554,0.892486460555554,0.700218176486448,0.840116360792773,0.448062059089479,0.949172434817351,0.942659445629629,-489.667576432587,-484.101370442829,1005.33515286517,1032.77651309943,61,991.881204513741,0.0801178944256901,0,0.181757631864285,0.9,0.289790670770532,0.05,0.561882115478687,0.08,0.0624429884976503,0.0624429884976503,0.0659148644373504,0.0659148644373504,0.0659148644373504,0.0779915281187815,0.0779915281187815,0.0659148718227108,0.0659148718227108,85.9722502318741,111.084350010076,0.943215503858733,0.850940697629174,0.359320191946184,0.974651304824437,0.608728065237976
13,0.0702352216694164,8.5686970436688,8,0.379974701327022,57.8128634969137,15,5.97037873473205e-07,0.986716678184588,0.975093771596103,0.975093771596103,0.722098059409621,0.851785631685131,0.45428567023207,0.988583329611155,0.986716678184588,-510.210244636277,-505.925896114443,1046.42048927255,1073.86184950681,61,1032.96654092112,0.0341374104818055,0,0.156521900025798,0.9,0.492220452186938,0.05,0.359674944798075,0.08,0.0793591704471775,0.0793591704471775,0.0701633684543146,0.0701633684543146,0.0701633684543146,0.0830184168841321,0.0830184168841321,0.0701633682504513,0.0701633682504513,111.395558576403,144.021083668135,0.954100493993667,0.879513796733377,0.36346685485473,0.995349396524038,0.566699951535554
13,0.0175945027370092,2.14652933391513,8,0.97618691168308,43.1300998662197,15,0.000150292969073873,1,1.39016063046718,1.39016063046718,0.906683673036354,0.950231292286056,0.506790022552563,1.1666226594395,1.2080856695825,-472.367555633845,-471.294290966887,970.73511126769,998.176471501943,61,957.281162916256,0,0,0,0.9,0.985344304346153,0.05,0.0068414781103753,0.08,0.0262947095314665,0.0262947095314665,0.0317838393465561,0.0317838393465561,0.0317838393465561,0.0376071461128568,0.0376071461128568,0.0317838395454812,0.0317838395454812,441.686312300447,571.923638194228,0.988648119330431,0.97020131324238,0.376627854983021,1.04914890388666,0.46141851367074
13,0.135132257164847,16.4861353741113,8,0.0359275942337597,71.196950815257,15,2.73171263387439e-09,0.848992956895316,0.716861794178718,0.716861794178718,0.565831071801539,0.768443238294154,0.409836393756882,0.865719227515917,0.848992956895316,-488.414783217665,-480.17171553061,1002.82956643533,1030.27092666958,61,989.375618083897,0.131869714750055,0.0324415657720917,0.222546678930105,0.9,0.0727939913899133,0.05,0.84801353284674,0.08,0.115389505751169,0.115389505751169,0.122768729107707,0.122768729107707,0.122768729107707,0.145261919748612,0.145261919748612,0.122768729525592,0.122768729525592,58.3782802907976,75.335452730414,0.922457588709887,0.796451170363454,0.351412414746624,0.932805575094421,0.696494022526415
13,0.124556569917159,15.1959015298934,8,0.0554463591141262,64.54520032793,15,4.10464877642625e-08,0.85476087527621,0.727676641142894,0.727676641142894,0.558568023279945,0.76456961241597,0.407770459955184,0.872740719138649,0.85476087527621,-515.626399975716,-508.028449210769,1057.25279995143,1084.69416018568,61,1043.7988516,0.121431873313142,0,0.213703715486258,0.9,0.104306852677643,0.05,0.798433271891323,0.08,0.0907726033694587,0.0907726033694587,0.084215875317009,0.084215875317009,0.084215875317009,0.0996455682950089,0.0996455682950089,0.0842158760094624,0.0842158760094624,63.2500806909631,81.6470306745963,0.929962027150502,0.816150321270067,0.354271248438286,0.942722984394706,0.675342648031039
13,0.0957974316468913,11.6872866609207,8,0.165711179444305,76.2560234601016,15,3.35520500271969e-10,0.939805321131849,0.887134977122217,0.887134977122217,0.712630406164675,0.84673621662116,0.451592648864619,0.945978589522196,0.939805321131849,-502.260980370164,-496.417337039703,1030.52196074033,1057.96332097458,61,1017.06801238889,0.086924767982273,0,0.186586666432662,0.9,0.255008307451766,0.05,0.601386640584652,0.08,0.0750634674070488,0.0750634674070488,0.0684007640073147,0.0684007640073147,0.0684007640073147,0.0809328757190216,0.0809328757190216,0.0684007642614291,0.0684007642614291,81.9380418100629,105.857900072497,0.943629900743116,0.85202848945068,0.359478057425949,0.97022850685065,0.617824371490504
13,0.114334915523631,13.9488596938829,8,0.0831081460345715,66.6132639318555,15,1.77878036744517e-08,0.884741648934716,0.783890591752593,0.783890591752593,0.607373811426117,0.790599366093929,0.421652995250096,0.898506595694805,0.884741648934716,-477.608669186214,-470.634239339273,981.217338372428,1008.65869860668,61,967.763390020995,0.110409629371522,0,0.204643371980808,0.9,0.145528182463027,0.05,0.739170315332403,0.08,0.086962912170581,0.086962912170581,0.0830627284560482,0.0830627284560482,0.0830627284560482,0.0982811441085444,0.0982811441085444,0.0830627271030916,0.0830627271030916,68.8152993984607,88.8569548840529,0.935451198461498,0.830559395961432,0.356362361318666,0.95240859005587,0.654899339243983
13,0.0501558686935955,6.11901598061865,8,0.633902207804816,61.0888325723397,15,1.63738498981658e-07,1,1.07652276787016,1.07652276787016,0.812188996244547,0.899834131330425,0.47991153670956,1.03543087930627,1.04081214286409,-497.862663297466,-494.803155307156,1021.72532659493,1049.16668682918,61,1008.2713782435,0,0,0.124870764481371,0.9,0.726606891405869,0.05,0.169308720437785,0.08,0.0516687510174322,0.0516687510174322,0.0514542867594781,0.0514542867594781,0.0514542867594781,0.0608815323051539,0.0608815323051539,0.0514542860621002,0.0514542860621002,155.591211953683,201.27800886468,0.968037979791845,0.916099696953593,0.368776373254036,1.0155373708438,0.526541245583912
13,0.0753658242441926,9.19463055779149,8,0.326144278393822,76.6643152248538,15,2.82937784312765e-10,0.98062687385021,0.963675388469144,0.963675388469144,0.775124420725667,0.880066357720356,0.469368724117523,0.982601871818288,0.98062687385021,-513.143218146788,-508.545902867893,1052.28643629358,1079.72779652783,61,1038.83248794214,0.0494774033079478,0,0.163217543798769,0.9,0.436922916848747,0.05,0.410885358243694,0.08,0.0683985651886551,0.0683985651886551,0.058044570299015,0.058044570299015,0.058044570299015,0.0686792603359998,0.0686792603359998,0.0580445690849664,0.0580445690849664,103.880272400526,134.284782798692,0.955868616890172,0.884155119336701,0.36414042548197,0.990255732304218,0.576961156685107
