"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,3.50828241424102,217.513509682943,153,0.000473762390773458,344.329045781804,153,1.11022302462516e-16,0.662813822024095,0.662813822024095,0.662813822024095,0.368297527183407,0.368297527183407,0.368297527183407,0.662813822024095,0.662813822024095,-730.3308918519,-621.574137010428,1496.6617837038,1522.47355338453,31,1466.39395086393,0.116626910803737,0.0787478045434499,0.150645101480683,0.9,0.00485071936038806,0.05,0.944918503788119,0.08,0.170326163822359,0.170326163822359,0.166875992232587,0.166875992232587,0.166875992232587,0.166768393744254,0.166768393744254,0.166220807667567,0.166220807667567,27.0618388987769,29.0206810644973,0.639287548388765,0.596850789375679,0.57199412224258,0.353263698827377,8.17785515106269
18,3.78173039658962,234.467284588557,153,2.49622560212215e-05,325.324626172211,153,1.7430501486615e-14,0.527245255665647,0.527245255665647,0.527245255665647,0.279282090177702,0.279282090177702,0.279282090177702,0.527245255665647,0.527245255665647,-735.705059146355,-618.471416852077,1507.41011829271,1533.22188797344,31,1477.14228545284,0.131058459295905,0.0963733760756259,0.163531399402897,0.9,0.00045045282712719,0.05,0.989656202510964,0.08,0.193303533536442,0.193303533536442,0.199771281036705,0.199771281036705,0.199771281036705,0.180703217241049,0.180703217241049,0.196078509098422,0.196078509098422,25.1773689562364,26.9945718770126,0.605558101135095,0.559153171856871,0.541815143120874,0.268746032858556,8.72475111575989
18,2.95561891158023,183.248372517974,153,0.0480231410595698,235.543949279203,153,2.04415242639477e-05,0.633548276014032,0.633548276014032,0.633548276014032,0.222020463362614,0.222020463362614,0.222020463362614,0.633548276014032,0.633548276014032,-720.956703673647,-629.33251741466,1477.91340734729,1503.72517702803,31,1447.64557450743,0.0798591060037431,0.008228879511978,0.120082208002581,0.9,0.163121803622217,0.05,0.512636390891023,0.08,0.148135542203307,0.148135542203307,0.205862341430206,0.205862341430206,0.205862341430206,0.145641577642785,0.145641577642785,0.200913718305062,0.200913718305062,31.9350744553455,34.2601954292794,0.669898079952535,0.631062559946951,0.599382492589111,0.613928396265007,7.0725281457411
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,3.01583607006829,186.981836344234,153,0.0319825439959482,272.581076321483,153,9.33331378849545e-09,0.715825970215582,0.715825970215582,0.715825970215582,0.314032217982342,0.314032217982342,0.314032217982342,0.715825970215582,0.715825970215582,-707.737729265024,-614.246811092907,1451.47545853005,1477.28722821078,31,1421.20762569018,0.0846441327574087,0.0269766423130642,0.123807666364025,0.9,0.121888331159275,0.05,0.583579968116367,0.08,0.144742601624816,0.144742601624816,0.163470606733518,0.163470606733518,0.163470606733518,0.140066899013431,0.140066899013431,0.155739741030494,0.155739741030494,31.3173942373106,33.5960895518457,0.659732566016242,0.619701103194624,0.590287032751375,0.57805044757064,7.19296246271722
18,3.63494384973296,225.366518683443,153,0.000127227165323873,347.476910928193,153,0,0.627891463629,0.627891463629,0.627891463629,0.351420161755681,0.351420161755681,0.351420161755681,0.627891463629,0.627891463629,-742.933136554385,-630.249877212664,1521.86627310877,1547.6780427895,31,1491.5984402689,0.123521420663516,0.0873346116228207,0.156756047868953,0.9,0.00169226605455264,0.05,0.973411455396999,0.08,0.187723238761512,0.187723238761512,0.17889239098414,0.17889239098414,0.17889239098414,0.157862912283855,0.157862912283855,0.169052290916465,0.169052290916465,26.1537010944691,28.0442864257324,0.622943243923122,0.578583625561136,0.557370270878583,0.311236590690833,8.43117802204656
18,3.12456887171107,193.723270046086,153,0.0144108688617661,303.213529787164,153,5.7797100438961e-12,0.728897456149346,0.728897456149345,0.728897456149345,0.361099518936153,0.361099518936153,0.361099518936153,0.728897456149345,0.728897456149346,-733.903416373209,-637.041781350166,1503.80683274642,1529.61860242715,31,1473.53899990655,0.0926605256977196,0.0438772563163386,0.130246680658876,0.9,0.067897356046963,0.05,0.701645741316199,0.08,0.157223707104832,0.157223707104832,0.158682722833355,0.158682722833355,0.158682722833355,0.146383550826086,0.146383550826086,0.152750022346754,0.152750022346754,30.2623702166282,32.4617685350616,0.65609977968376,0.61564093023479,0.587036644980206,0.518493941407154,7.41042806600279
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,4.19696245838457,260.211672419843,153,1.43831817900342e-07,368.037989783815,153,0,0.501429154320002,0.501429154320002,0.501429154320002,0.292976052356194,0.292976052356194,0.292976052356194,0.501429154320002,0.501429154320002,-734.301357065256,-604.195520855335,1504.60271413051,1530.41448381125,31,1474.33488129065,0.150346898344592,0.118424302465023,0.181233757056955,0.9,6.18373740846057e-06,0.05,0.999581977329771,0.08,0.167802661832937,0.167802661832937,0.166349335880317,0.166349335880317,0.166349335880317,0.157865741355854,0.157865741355854,0.163152811141047,0.163152811141047,22.7853488083271,24.422764341683,0.605312005081374,0.558878123326242,0.541594951914914,0.177422652979143,9.55521523934979
18,3.74442462545898,232.154326778456,153,3.81516715747265e-05,272.78551250683,153,8.90938800512941e-09,0.339199498153477,0.339199498153477,0.339199498153477,0.148949206851139,0.148949206851139,0.148949206851139,0.339199498153477,0.339199498153477,-720.383791299703,-604.306627910475,1476.76758259941,1502.57935228014,31,1446.49974975954,0.129184606722526,0.0941544622448443,0.161838419479984,0.9,0.0006370125624926,0.05,0.986720112229426,0.08,0.162201883612698,0.162201883612698,0.199643987301791,0.199643987301791,0.199643987301791,0.173417338121316,0.173417338121316,0.194729832636935,0.194729832636935,25.418248526008,27.2535562727698,0.623119382294199,0.578780486093516,0.557527868368494,0.278961167907438,8.6501395734986
