"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,30.4668704696802,3716.95819730098,1812,0,4396.49732202712,1770,0,0.274715347575249,0.291526581240724,0.291526581240724,NA,NA,0.158231367147127,0.262928933582006,0.274715347575249,-4882.86541359664,-3024.38631494615,9801.73082719328,9839.7265567484,61,9783.10228332206,0.131280043143235,0.125265939411284,0.137286950190809,0.9,3.39062111720523e-13,0.05,0.999999999999662,0.08,0.135077550055288,0.135077550055288,0.13222802779883,0.13222802779883,0.13222802779883,0.127793722608597,0.127793722608597,0.12977764462686,0.12977764462686,32.3807020028069,33.0836943398162,0.490636285479962,0.485576381031087,0.48581035480311,1.65480668882515e-07,61.5239048737865
18,28.6099512066464,3490.41404721086,1812,0,4029.29518297338,1770,0,0.257107234211886,0.274326602955319,0.274326602955319,NA,NA,0.136914304043758,0.243035361236787,0.257107234211886,-4835.93695879335,-3090.72993518792,9707.8739175867,9745.86964714182,61,9689.24537371548,0.123226904396591,0.117077071592814,0.129357460271639,0.9,0,0.05,1,0.08,0.125034011070834,0.125034011070834,0.129263291194831,0.129263291194831,0.129263291194831,0.124302208372354,0.124302208372354,0.127613942351613,0.127613942351613,34.4174559146065,35.1660757328698,0.498215892191324,0.493231281848854,0.493315408005836,1.05973446042818e-06,57.810066347719
18,30.9964731621561,3781.56972578304,1812,0,4431.23931895106,1770,0,0.259905070634778,0.277059588865097,0.277059588865097,NA,NA,0.150090174316494,0.248037507862473,0.259905070634778,-4776.66444641925,-2885.87958352773,9589.3288928385,9627.32462239361,61,9570.70034896728,0.133487827763006,0.127507009050492,0.139464158005589,0.9,8.40771896548631e-13,0.05,0.99999999999916,0.08,0.125611924360391,0.125611924360391,0.13057704586784,0.13057704586784,0.13057704586784,0.127354075285886,0.127354075285886,0.129008829373238,0.129008829373238,31.8445344141419,32.5355154932084,0.493061800840606,0.488025990915181,0.488212012635616,9.74414506217285e-08,62.5831102587384
18,31.1872684536631,3804.8467513469,1812,0,4395.00740300968,1770,0,0.240822426229343,0.258419257409457,0.258419257409457,NA,NA,0.137466085568457,0.228478110815761,0.240822426229343,-4808.63252011628,-2906.20914444283,9653.26504023257,9691.26076978769,61,9634.63649636135,0.134274312473994,0.128304983736922,0.140240063878322,0.9,0,0.05,1,0.08,0.133563058191656,0.133563058191656,0.138553254970439,0.138553254970439,0.138553254970439,0.130701683483327,0.130701683483327,0.13356315162907,0.13356315162907,31.6558358769908,32.3425897202991,0.49393499330627,0.488907857478186,0.489076616322929,8.05160384252985e-08,62.9647008417525
18,33.91833273146,4138.03659323812,1812,0,4733.67185201566,1770,0,0.215150425086323,0.233342302650548,0.233342302650548,NA,NA,0.128815219103704,0.203867952647253,0.215150425086323,-4819.52342470174,-2750.50512808268,9675.04684940348,9713.0425789586,61,9656.41830553227,0.145065539405579,0.139236631320721,0.150901004468611,0.9,0,0.05,1,0.08,0.125256808138351,0.125256808138351,0.130670136365488,0.130670136365488,0.130670136365488,0.124733862035374,0.124733862035374,0.128599903919153,0.128599903919153,29.1874640105871,29.8189212417669,0.489217623147269,0.484143626026216,0.484405646526149,5.24561307159284e-09,68.4268293973463
18,32.8840254365015,4011.85110325319,1812,0,4675.32525813351,1770,0,0.242821058642345,0.260371563905602,0.260371563905602,NA,NA,0.145277081679247,0.23171456089233,0.242821058642345,-4750.47084780285,-2744.54529617625,9536.94169560569,9574.93742516081,61,9518.31315173448,0.141075834898016,0.135198506524954,0.146956437320686,0.9,0,0.05,1,0.08,0.114207853974118,0.114207853974118,0.120959080239741,0.120959080239741,0.120959080239741,0.118337251441329,0.118337251441329,0.119510019328239,0.119510019328239,30.0740494959568,30.7253680674681,0.519129803512703,0.514352947256207,0.514023608724054,1.47567324632836e-08,66.3582148074293
18,30.4769129723839,3718.18338263083,1812,0,4177.15556592851,1770,0,0.208117909115871,0.226472792017159,0.226472792017159,NA,NA,0.112483971747798,0.194055811765384,0.208117909115871,-4774.18254069304,-2915.09084937763,9584.36508138609,9622.36081094121,61,9565.73653751487,0.131322253132361,0.125308800458359,0.137328563111734,0.9,3.63264973657351e-13,0.05,0.999999999999638,0.08,0.120132341847341,0.120132341847341,0.132262806457462,0.132262806457462,0.132262806457462,0.128980683462319,0.128980683462319,0.13049141857413,0.13049141857413,32.3703616909454,33.0731223836786,0.498760226513745,0.493781023465868,0.493854388220167,1.63827145471231e-07,61.543989879194
18,28.3445913756742,3458.04014783225,1812,0,4008.22145573068,1770,0,0.26457672737531,0.281622962171247,0.281622962171247,NA,NA,0.140520294050144,0.25051267323831,0.26457672737531,-4741.59030407885,-3012.57023016272,9519.18060815769,9557.17633771281,61,9500.55206428648,0.122032693658306,0.115860597431297,0.12818337498282,0.9,4.66182648040103e-13,0.05,0.999999999999535,0.08,0.11992833646203,0.11992833646203,0.130125757600656,0.130125757600656,0.130125757600656,0.127328014046736,0.127328014046736,0.128976884745505,0.128976884745505,34.7303075036624,35.4859358416749,0.496616360301208,0.491615860569101,0.491731609216278,1.38178784243951e-06,57.2793466857746
18,31.9868813394403,3902.39952341172,1812,0,4719.97496693559,1770,0,0.291383978900944,0.307808853562181,0.307808853562181,NA,NA,0.177326266485971,0.281149409062978,0.291383978900944,-4727.97837402033,-2776.77861231447,9491.95674804065,9529.95247759577,61,9473.32820416944,0.137521510751874,0.131597692791002,0.143445240014215,0.9,7.48512363202281e-13,0.05,0.999999999999252,0.08,0.125072288403128,0.125072288403128,0.127444170040979,0.127444170040979,0.127444170040979,0.122862989861394,0.122862989861394,0.124071530696978,0.124071530696978,30.8894966665068,31.5590829336254,0.491904947651903,0.486857645807385,0.487066538330736,3.61921959427816e-08,64.5639266133069
18,31.2867329329007,3816.98141781389,1812,0,4309.18238771342,1770,0,0.210383063652464,0.228685442971778,0.228685442971778,NA,NA,0.116931767934605,0.197102531365448,0.210383063652464,-4866.70608134407,-2958.21537243712,9769.41216268813,9807.40789224325,61,9750.78361881692,0.134682497689131,0.128719058584737,0.140642821775688,0.9,2.47024622979097e-13,0.05,0.999999999999754,0.08,0.129643483844387,0.129643483844387,0.133243337067592,0.133243337067592,0.133243337067592,0.126057947364879,0.126057947364879,0.1303311334891,0.1303311334891,31.5583770992514,32.242947665273,0.491214076348317,0.486159911543831,0.486382462482596,7.28929495568055e-08,63.1636298002277
