"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,6.56022492948569,406.733945628113,282,1.59133273935907e-06,577.385219046282,276,0,0.586131177823428,0.594936897444206,0.594936897444206,NA,NA,0.301983975270229,0.577724484553273,0.586131177823428,-935.728334462726,-732.36136164867,1907.45666892545,1933.26843860618,31,1877.18883608559,0.119450213157976,0.0926727402680518,0.14444700596446,0.9,0.000117650088118482,0.05,0.990130161225322,0.08,0.158329957948146,0.158329957948146,0.1758652553341,0.1758652553341,0.1758652553341,0.163920518020897,0.163920518020897,0.169247023982426,0.169247023982426,25.5545444221033,26.9266902681026,0.574461639175155,0.547299616143782,0.539993940824646,0.133742652042991,14.281740181552
18,7.59131637644347,470.661615339495,282,1.22790666523542e-11,668.389998094478,276,0,0.51919871491202,0.52942852948836,0.52942852948836,NA,NA,0.302258900393951,0.511732663190302,0.51919871491202,-932.402309598254,-697.071501928506,1900.80461919651,1926.61638887724,31,1870.53678635664,0.146904930894299,0.123272998168863,0.169908940608274,0.9,8.03071642518915e-09,0.05,0.999989659413428,0.08,0.196587878600519,0.196587878600519,0.199197823545614,0.199197823545614,0.199197823545614,0.18933493020256,0.18933493020256,0.189307919229402,0.189307919229402,22.219420514458,23.4051944882247,0.541401020082777,0.512128744768912,0.50891695887781,0.0476949727526024,16.3439230754676
18,7.11221745479021,440.957482196993,282,4.15411727239245e-09,621.330184523335,276,0,0.539694213477444,0.549487953616222,0.549487953616222,NA,NA,0.296611773610311,0.531555135832421,0.539694213477444,-927.750546136524,-707.271805038027,1891.50109227305,1917.31286195378,31,1861.23325943318,0.134845074172112,0.110073359251513,0.158615524764103,0.9,9.85275118048357e-07,0.05,0.999643615907373,0.08,0.146808983360251,0.146808983360251,0.163791366471231,0.163791366471231,0.163791366471231,0.165350386420155,0.165350386420155,0.1636196167713,0.1636196167713,23.6488202131043,24.9144712485282,0.553282668164413,0.524768795919588,0.520085708074548,0.0770092019814611,15.3857252321611
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,6.91045114793567,428.447971172011,282,4.03903800405558e-08,536.199360434317,276,0,0.437170133978943,0.449145237511306,0.449145237511306,NA,NA,0.205322532796072,0.423885367288907,0.437170133978943,-943.971301637038,-729.747316051031,1923.94260327408,1949.75437295481,31,1893.67477043421,0.129430395631018,0.104037637286113,0.153596575405102,0.9,6.25189695246942e-06,0.05,0.998675843081151,0.08,0.167373471594825,0.167373471594825,0.192275602140086,0.192275602140086,0.192275602140086,0.169689015337001,0.169689015337001,0.183182578047728,0.183182578047728,24.3101039283326,25.612708518556,0.57011123256311,0.542671524003308,0.535904558609323,0.0942255360162164,14.982192618452
18,7.97036083379508,494.162371695295,282,8.32667268468867e-14,608.224338313052,276,0,0.361388233105979,0.37497571750798,0.37497571750798,NA,NA,0.191609521761236,0.349642725026545,0.361388233105979,-932.242255004168,-685.161069156521,1900.48451000834,1926.29627968907,31,1870.21667716847,0.155786126737383,0.132828284981015,0.178310850960623,0.9,1.21450072221307e-10,0.05,0.999999574964043,0.08,0.174690142478861,0.174690142478861,0.206579840627951,0.206579840627951,0.206579840627951,0.198583931780555,0.198583931780555,0.204661179872759,0.204661179872759,21.210293838522,22.3396762558961,0.529531928792825,0.499502051907261,0.497760013065256,0.0326479328711367,17.1020119901708
18,8.53867323759462,529.397740730866,282,0,693.725802288996,276,0,0.407750875394314,0.42035192059869,0.42035192059869,NA,NA,0.242027051853107,0.399120144145802,0.407750875394314,-950.768651727643,-686.06978136221,1937.53730345529,1963.34907313602,31,1907.26947061542,0.168225746269548,0.146038599989616,0.190177080619669,0.9,1.27897692436818e-13,0.05,0.99999999801971,0.08,0.17802624982995,0.17802624982995,0.187547955565923,0.187547955565923,0.187547955565923,0.178034717415632,0.178034717415632,0.179600898759879,0.179600898759879,19.8651480116159,20.9193616037443,0.555533195792601,0.527162974247448,0.522201204045045,0.0184944213537178,18.2386367977699
18,7.94081206068689,492.330347762587,282,1.24344978758018e-13,663.213578318444,276,0,0.456810505778256,0.46836772905957,0.46836772905957,NA,NA,0.263260718872366,0.448261133062555,0.456810505778256,-932.413886438493,-686.248712557199,1900.82777287699,1926.63954255772,31,1870.55994003712,0.15511206115938,0.132107098020961,0.17767094850021,0.9,1.7032852905885e-10,0.05,0.999999448488804,0.08,0.187439170703739,0.187439170703739,0.206926227764369,0.206926227764369,0.206926227764369,0.173303497707624,0.173303497707624,0.19110061850578,0.19110061850578,21.2854989161035,22.4190839093034,0.527107249786822,0.496922606156193,0.495480814799612,0.0336270336055754,17.0429144439544
18,7.06569354181877,438.072999592764,282,7.08767577961567e-09,606.330981380823,276,0,0.527525396072872,0.537578047220258,0.537578047220258,NA,NA,0.283534520385767,0.518784795309129,0.527525396072872,-912.935519314345,-693.899019517964,1861.87103862869,1887.68280830942,31,1831.60320578882,0.13361600652204,0.108710123416384,0.157473217843936,0.9,1.52344615989009e-06,0.05,0.999512942704476,0.08,0.153475371596285,0.153475371596285,0.179212556338208,0.179212556338208,0.179212556338208,0.170842421323482,0.170842421323482,0.176670986491839,0.176670986491839,23.7979509013041,25.0719355897906,0.562961370221941,0.53506528747015,0.529183688008625,0.0806766212610525,15.2926774062182
18,7.12869274273681,441.978950049682,282,3.43330908147976e-09,645.69545404799,276,0,0.567268279071359,0.576475336963458,0.576475336963458,NA,NA,0.322358044098875,0.560129365739686,0.567268279071359,-940.837080572578,-719.847605547737,1917.67416114516,1943.48593082589,31,1887.40632830529,0.135277640585161,0.110552262934104,0.15901796938806,0.9,8.43207427325687e-07,0.05,0.999681375421409,0.08,0.176574478310467,0.176574478310467,0.178142569848637,0.178142569848637,0.178142569848637,0.172429457677449,0.172429457677449,0.174731274056377,0.174731274056377,23.5964759968324,24.8592019566498,0.565856549773513,0.538145265716504,0.531905156787102,0.0757508475434671,15.4186758080543
