"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,3.61573478225354,658.063730370145,447,2.79999801122699e-10,1326.650669006,435,0,0.763288765761333,0.76964342976774,0.76964342976774,NA,NA,0.517868593672937,0.760059603423431,0.763288765761333,-3485.79557789173,-3156.76371270666,7007.59115578346,7052.78662690077,91,6995.97297771396,0.072033140092816,0.0600037437009743,0.0835082523653559,0.9,0.00200795730723735,0.05,0.130166262002649,0.08,0.125240282833246,0.125240282833246,0.127217577869418,0.127217577869418,0.127217577869418,0.119099206995039,0.119099206995039,0.122373378590657,0.122373378590657,69.7676766008607,72.8365431858554,0.704504472031883,0.692605323254644,0.677233331179036,0.313583117577761,7.62707396011148
18,3.27197653962885,595.499730212451,447,3.01687212655999e-06,1286.89852136108,435,0,0.825683779829558,0.830363409901248,0.830363409901248,NA,NA,0.552080719230179,0.823193247236816,0.825683779829558,-3471.59525513593,-3173.84539002971,6979.19051027187,7024.38598138917,91,6967.57233220236,0.0604210648033301,0.0467937921866363,0.0728744779549308,0.9,0.0994547432106946,0.05,0.00391599145534099,0.08,0.0981298390520828,0.0981298390520828,0.100912241467327,0.100912241467327,0.100912241467327,0.0968675574215577,0.0968675574215577,0.0992554302880189,0.0992554302880189,76.9925009146611,80.3837867380978,0.723375046767251,0.71223578690553,0.69537343205368,0.442226721615201,6.9395574748621
18,3.27758522490709,596.520510933091,447,2.63871196226617e-06,1355.61349923151,435,0,0.837586010787475,0.841946117880429,0.841946117880429,NA,NA,0.575409941675512,0.83544101968598,0.837586010787475,-3522.21345064717,-3223.95319518062,7080.42690129434,7125.62237241164,91,7068.80872322483,0.0606283750457257,0.0470381988299046,0.0730609350605413,0.9,0.0948467373408347,0.05,0.00422655221105821,0.08,0.111810426923584,0.111810426923584,0.107743085016851,0.107743085016851,0.107743085016851,0.101979981418311,0.101979981418311,0.103977855192866,0.103977855192866,76.8624606588356,80.2479432297047,0.718619742519847,0.707288993896485,0.690802204099723,0.43975335376675,6.95077484541858
18,3.53905466772607,644.107949526145,447,2.6626517657391e-09,1281.22975072833,435,0,0.767075136088634,0.773328152569476,0.773328152569476,NA,NA,0.51099154906158,0.76372462219903,0.767075136088634,-3522.99548269011,-3200.94150792704,7081.99096538023,7127.18643649753,91,7070.37278731072,0.0696109582672293,0.0573139594877593,0.0812618422439851,0.9,0.00569590761953187,0.05,0.0722104194734486,0.08,0.108136698848678,0.108136698848678,0.110175503761832,0.110175503761832,0.110175503761832,0.107232034545142,0.107232034545142,0.10826659743678,0.10826659743678,71.2576545222615,74.3930137340451,0.704780625743605,0.692892597250058,0.677498795069659,0.338574638997506,7.47371373105654
18,3.40546062973389,619.793834611568,447,1.05706185138388e-07,1338.32186114606,435,0,0.808712882922659,0.813848107542185,0.813848107542185,NA,NA,0.551697996402124,0.806137555754113,0.808712882922659,-3528.39808669738,-3218.5011693916,7092.79617339476,7137.99164451207,91,7081.17799532526,0.0651762941796897,0.0523092797891745,0.0771851763464102,0.9,0.0277366746208114,0.05,0.020072617659966,0.08,0.114303013505889,0.114303013505889,0.109340925316962,0.109340925316962,0.109340925316962,0.100698959140351,0.100698959140351,0.104573834540884,0.104573834540884,74.0138172820177,77.2721746262716,0.710142147182094,0.698470018880702,0.682652773742787,0.386966685479564,7.20652565507217
18,3.71065721211063,675.339612604135,447,1.50772727636195e-11,1379.55310919206,435,0,0.758256459714107,0.764746219184869,0.764746219184869,NA,NA,0.524546732548734,0.755145728051924,0.758256459714107,-3515.3605454717,-3177.69073916962,7066.72109094339,7111.9165620607,91,7055.10291287389,0.0749231748529935,0.063179912680252,0.0862046763918571,0.9,0.000484534656166047,0.05,0.236286316276649,0.08,0.122175993942063,0.122175993942063,0.120563426336867,0.120563426336867,0.120563426336867,0.105744915912563,0.105744915912563,0.112319250902758,0.112319250902758,68.008528669525,70.998890489325,0.697881832060705,0.685715999794694,0.670867051464807,0.285186120901561,7.81691881982566
18,3.24379973287931,590.371551384035,447,5.85710191380873e-06,1363.48369721236,435,0,0.845585278648954,0.849730640295962,0.849730640295962,NA,NA,0.582654108048091,0.843563446005505,0.845585278648954,-3568.036057376,-3272.85028168399,7172.072114752,7217.26758586931,91,7160.4539366825,0.0593686310121484,0.0455466122826122,0.0719301482443534,0.9,0.125181706988543,0.05,0.00264082822987759,0.08,0.111881264519387,0.111881264519387,0.103211525661841,0.103211525661841,0.103211525661841,0.097786175215486,0.097786175215486,0.100023684352679,0.100023684352679,77.6525990061009,81.0733427533147,0.730858147239752,0.720020220282963,0.702566864120793,0.454864468043728,6.88320386136302
18,3.96869047642841,722.301666709971,447,2.66453525910038e-15,1296.84205339749,435,0,0.680565985815271,0.689141395592042,0.689141395592042,NA,NA,0.455251875213635,0.676055491006391,0.680565985815271,-3504.04090934092,-3142.89007598594,7044.08181868185,7089.27728979915,91,7032.46364061235,0.0822678149691374,0.0711227238672813,0.093124814512441,0.9,5.07344109013097e-06,0.05,0.639538863825448,0.08,0.108975407515345,0.108975407515345,0.116490317111523,0.116490317111523,0.116490317111523,0.113431743758531,0.113431743758531,0.116169637194257,0.116169637194257,63.651819701561,66.4477564770202,0.679442711212043,0.666534364012528,0.653141703036093,0.220326108152041,8.33298534846122
18,3.71795117147994,676.667113209349,447,1.19743104320946e-11,1324.85350689744,435,0,0.741904581564099,0.748833317629493,0.748833317629493,NA,NA,0.502747959819126,0.738376492883134,0.741904581564099,-3494.20407601346,-3155.87051940878,7024.40815202692,7069.60362314422,91,7012.78997395741,0.0751406500837967,0.0634176081424164,0.0864082435499301,0.9,0.000431848735419127,0.05,0.245956011230549,0.08,0.106984573810664,0.106984573810664,0.11134907976901,0.11134907976901,0.11134907976901,0.104138316822143,0.104138316822143,0.108433329494089,0.108433329494089,67.8770698463803,70.861565107797,0.697910610039464,0.685745936618234,0.670894715457291,0.283113552725744,7.83150673856427
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
