"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,47.9414487069514,8725.34366466516,4077,0,11194.2069499027,4005,0,0.353427478572155,0.364845977846819,0.364845977846819,NA,NA,0.224513210765665,0.346886538864979,0.353427478572155,-10305.2275977453,-5942.55576541271,20646.4551954906,20691.6506666079,91,20634.8370174211,0.11193297910166,0.108693811409329,0.115171822095506,0.9,0,0.05,1,0.08,0.108285889197857,0.108285889197857,0.109817260714528,0.109817260714528,0.109817260714528,0.105716727302708,0.105716727302708,0.106629722250181,0.106629722250181,45.0814564866352,45.7421256035835,0.467709209484774,0.465359139769475,0.465653344827698,8.09034447148901e-12,96.2785018095073
18,46.4858480561359,8460.42434621674,4077,0,10622.8866135651,4005,0,0.337639853600432,0.349337163029122,0.349337163029122,NA,NA,0.207225971017324,0.330354372907574,0.337639853600432,-10398.0254771965,-6167.81330408817,20832.0509543931,20877.2464255104,91,20820.4327763236,0.108696536465096,0.105426833156488,0.111964302785125,0.9,0,0.05,1,0.08,0.108288173773195,0.108288173773195,0.109994819931641,0.109994819931641,0.109994819931641,0.106707490370384,0.106707490370384,0.108182449567652,0.108182449567652,46.4617689781564,47.1431254749594,0.483094084782226,0.480811939461176,0.480970594299666,3.46837737007007e-11,93.3673005078762
18,45.5776986381157,8295.14115213707,4077,0,10407.3401884032,4005,0,0.341156354081662,0.352791561956599,0.352791561956599,NA,NA,0.206601409663533,0.333662800639933,0.341156354081662,-10338.5000384317,-6190.92946236317,20713.0000768634,20758.1955479807,91,20701.3818987939,0.106627567652444,0.103336995780039,0.109915037786843,0.9,4.49640324973188e-12,0.05,0.999999999995519,0.08,0.10487982125691,0.10487982125691,0.11046775501543,0.11046775501543,0.11046775501543,0.10792236331465,0.10792236331465,0.108906873471148,0.108906873471148,47.3676084626703,48.0625411935642,0.486078201064081,0.483809230649353,0.483941593586876,8.60063713446048e-11,91.5510016718359
18,46.1835434781599,8405.4049130251,4077,0,10398.1697998258,4005,0,0.322964187007354,0.33492066935601,0.33492066935601,NA,NA,0.195091050885099,0.315252548168477,0.322964187007354,-10336.1024784507,-6133.40002193818,20708.2049569015,20753.4004280188,91,20696.586778832,0.10801221911695,0.104735735042869,0.111286393397003,0.9,1.4201972931005e-12,0.05,0.999999999998596,0.08,0.104810607746482,0.104810607746482,0.110736440596092,0.110736440596092,0.110736440596092,0.105945131386876,0.105945131386876,0.1076138402997,0.1076138402997,46.7593490218246,47.4451654879739,0.47856115383271,0.476258995571486,0.476457588321358,4.69262180196417e-11,92.7626913519242
18,50.0202191276887,9103.67988123934,4077,0,11678.5847321148,4005,0,0.344937202530375,0.356505640454784,0.356505640454784,NA,NA,0.224444599691339,0.338732638208602,0.344937202530375,-10314.5789143228,-5762.73897370313,20665.1578286456,20710.3532997629,91,20653.5396505761,0.116399083924992,0.113198254623441,0.119601455576703,0.9,0,0.05,1,0.08,0.112691123864525,0.112691123864525,0.111291189548056,0.111291189548056,0.111291189548056,0.106472821214887,0.106472821214887,0.107894778392291,0.107894778392291,43.2494927438632,43.8827053753711,0.467133127965621,0.464780514844056,0.465079795535003,1.01197198668292e-12,100.436042650982
18,46.0604799223401,8383.00734586589,4077,0,10327.2797396724,4005,0,0.318915403434993,0.330943387480291,0.330943387480291,NA,NA,0.191650236584309,0.311069660045073,0.318915403434993,-10320.7049842266,-6129.20131129362,20677.4099684531,20722.6054395704,91,20665.7917903836,0.107732399103752,0.10445310805832,0.111009224333241,0.9,6.51034781640192e-13,0.05,0.999999999999365,0.08,0.100665211912113,0.100665211912113,0.108641066552713,0.108641066552713,0.108641066552713,0.105376399801874,0.105376399801874,0.106771399786392,0.106771399786392,46.8816080215598,47.569256839719,0.488681583045493,0.486424106590948,0.486533532131008,5.30715017880203e-11,92.5165642402845
18,46.5904987442294,8479.47077144974,4077,0,10814.7711438732,4005,0,0.353506795098296,0.364923893639607,0.364923893639607,NA,NA,0.219818179121971,0.346598351674057,0.353506795098296,-10493.729313692,-6253.99392796709,21023.4586273839,21068.6540985012,91,21011.8404493144,0.108932429259095,0.10566503612867,0.112198011346608,0.9,0,0.05,1,0.08,0.113534375091689,0.113534375091689,0.111487359752941,0.111487359752941,0.111487359752941,0.107590278143931,0.107590278143931,0.108367468372729,0.108367468372729,46.3596536212973,47.0394796681556,0.473895082914084,0.471572323898252,0.471812027604571,3.12375617452602e-11,93.5766018840631
18,48.3633102973224,8802.12247411268,4077,0,10968.9495323488,4005,0,0.321488122197957,0.333470671916315,0.333470671916315,NA,NA,0.201093208245366,0.314399727982003,0.321488122197957,-10391.5695927299,-5990.50835567354,20819.1391854598,20864.3346565771,91,20807.5210073903,0.112853617021221,0.109622696838394,0.116084629175076,0.9,0,0.05,1,0.08,0.110850288715494,0.110850288715494,0.113775196322545,0.113775196322545,0.113775196322545,0.109715914799349,0.109715914799349,0.110826031956738,0.110826031956738,44.6969444831144,45.3518507413446,0.468181760927573,0.465833777532109,0.466123819121298,5.30584859008861e-12,97.1222249902492
18,47.5054282117248,8645.98793453392,4077,0,10954.3302194879,4005,0,0.342528302695818,0.354139281897658,0.354139281897658,NA,NA,0.214512482839195,0.335645113915416,0.342528302695818,-10343.1303627074,-6020.13639544046,20722.2607254148,20767.4561965322,91,20710.6425473453,0.11097341573355,0.107725450323084,0.114220603389754,0.9,0,0.05,1,0.08,0.108987773019037,0.108987773019037,0.111015117361318,0.111015117361318,0.111015117361318,0.105630291581407,0.105630291581407,0.107634576576989,0.107634576576989,45.4860506395802,46.1527835956811,0.469629559457504,0.46728796810853,0.467565253701647,1.25120453122857e-11,95.4064608190541
18,49.0841072256427,8933.30751506697,4077,0,11106.9908649457,4005,0,0.316204764633402,0.328280618679611,0.328280618679611,NA,NA,0.199222348362894,0.30920144729029,0.316204764633402,-10424.1439759971,-5957.49021846366,20884.2879519943,20929.4834231116,91,20872.6697739248,0.114409486915932,0.111192089724076,0.117627641466672,0.9,0,0.05,1,0.08,0.106507660453385,0.106507660453385,0.109142895746026,0.109142895746026,0.109142895746026,0.105411061904651,0.105411061904651,0.106407399910992,0.106407399910992,44.0552576899612,44.7005466923024,0.488057744393302,0.485797513684222,0.485912435626738,2.58057641690542e-12,98.5638188468897
