"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,31.2023628886935,3806.68827242061,1812,0,4523.35187304779,1770,0,0.275541825239863,0.292333902138277,0.292333902138277,NA,NA,0.16219591094886,0.264319658304473,0.275541825239863,-4888.02884465352,-2984.68470844321,9812.05768930703,9850.05341886215,61,9793.42914543582,0.134336337283253,0.128367906709047,0.140301261234326,0.9,0,0.05,1,0.08,0.135249336451436,0.135249336451436,0.130524567840646,0.130524567840646,0.130524567840646,0.125659421806191,0.125659421806191,0.127865367287385,0.127865367287385,31.6410058295166,32.3274274492268,0.498170197443339,0.493185133179531,0.493270162714388,7.93098208033128e-08,62.9948897118132
18,31.081976935869,3792.00118617602,1812,0,4376.38660485929,1770,0,0.240327132404476,0.257935443905035,0.257935443905035,NA,NA,0.136700032548708,0.22788506911396,0.240327132404476,-4831.43502373795,-2935.43443064993,9698.87004747589,9736.86577703101,61,9680.24150360468,0.133840857689493,0.127865219787611,0.139812419462119,0.9,0,0.05,1,0.08,0.127101863318871,0.127101863318871,0.129728761416503,0.129728761416503,0.129728761416503,0.124507500312905,0.124507500312905,0.128164147507687,0.128164147507687,31.7596838238378,32.448764074976,0.496035022136624,0.491028747522087,0.491155989132001,8.94560924247837e-08,62.7541178061643
18,29.8415232811755,3640.66584030341,1812,0,4337.28142043734,1770,0,0.287703394826152,0.304213581038791,0.304213581038791,NA,NA,0.164422220333016,0.275856613245619,0.287703394826152,-4784.94099417945,-2964.60807402774,9605.88198835889,9643.87771791401,61,9587.25344448768,0.128624340786672,0.122568076758085,0.134669833175625,0.9,0,0.05,1,0.08,0.128133919659728,0.128133919659728,0.130585606436852,0.130585606436852,0.130585606436852,0.12697071716277,0.12697071716277,0.128562356471229,0.128562356471229,33.0383036133499,33.756027580422,0.495373900431002,0.490361058382303,0.490501370262828,3.09265945616856e-07,60.2732104967772
18,33.2525892389026,4056.81588714612,1812,0,4697.22603330267,1770,0,0.23312519716375,0.250900440938101,0.250900440938101,NA,NA,0.139573083021349,0.221961863217864,0.23312519716375,-4812.30821059589,-2783.90026702283,9660.61642119177,9698.61215074689,61,9641.98787732056,0.142510331225777,0.136650850611388,0.148374321820819,0.9,1.20015108961979e-13,0.05,0.999999999999881,0.08,0.134608757189829,0.134608757189829,0.136756201918386,0.136756201918386,0.136756201918386,0.128967725676237,0.128967725676237,0.131857815214102,0.131857815214102,29.7517996357598,30.3958991468975,0.500794758694372,0.495835766231071,0.495868908608853,1.02076313736737e-08,67.0953424122314
18,34.0344509636088,4152.20301756027,1812,0,4772.27803133254,1770,0,0.220524217565023,0.238591537025436,0.238591537025436,NA,NA,0.133015858254514,0.209465126994556,0.220524217565023,-4820.44147084599,-2744.33996206585,9676.88294169199,9714.8786712471,61,9658.25439782077,0.145506620269252,0.139682837214817,0.151337294368845,0.9,4.76729766774042e-13,0.05,0.999999999999524,0.08,0.124636727704403,0.124636727704403,0.129705159142273,0.129705159142273,0.129705159142273,0.122599026096403,0.122599026096403,0.12720803280059,0.12720803280059,29.0912944413126,29.7205972761297,0.499122313163222,0.494146707002592,0.494212913361617,4.67053623107863e-09,68.6590658616438
18,29.0293021583894,3541.57486332351,1812,0,4215.87765415407,1770,0,0.292861251507816,0.309251884751012,0.309251884751012,NA,NA,0.163738906264637,0.280506285195221,0.292861251507816,-4759.63594669448,-2988.84851503272,9555.27189338895,9593.26762294407,61,9536.64334951774,0.125090885908216,0.118974633552964,0.131191003430018,0.9,4.06563671617732e-13,0.05,0.999999999999594,0.08,0.113849730965364,0.113849730965364,0.119606328343831,0.119606328343831,0.119606328343831,0.115893660543006,0.115893660543006,0.117917394865478,0.117917394865478,33.934714653168,34.6725200732219,0.520095317251303,0.515328052190885,0.514979625606208,6.96747232924432e-07,58.6487682512051
18,29.9158894027431,3649.73850713466,1812,0,4116.3696027916,1770,0,0.216773646850775,0.234927900069465,0.234927900069465,NA,NA,0.116049758409157,0.202498373130614,0.216773646850775,-4772.53269577703,-2947.6634422097,9581.06539155407,9619.06112110919,61,9562.43684768285,0.128943021737086,0.122891944688126,0.134983775186801,0.9,0,0.05,1,0.08,0.119082195231918,0.119082195231918,0.131579086410449,0.131579086410449,0.131579086410449,0.126523458333976,0.126523458333976,0.129163164565315,0.129163164565315,32.9586615091404,33.674601329097,0.504738025545247,0.499818204606955,0.499773389228408,2.87101396305543e-07,60.4219427399125
18,29.1604793386892,3557.57847932008,1812,0,4151.70761681033,1770,0,0.267089517202021,0.284077508525152,0.284077508525152,NA,NA,0.146500469965946,0.253933069765447,0.267089517202021,-4734.04306302814,-2955.2538233681,9504.08612605629,9542.08185561141,61,9485.45758218507,0.125668281248795,0.119562151115258,0.131759203235081,0.9,0,0.05,1,0.08,0.12016456261165,0.12016456261165,0.129021631402594,0.129021631402594,0.129021631402594,0.125810696710276,0.125810696710276,0.127795933016175,0.127795933016175,33.786559235282,34.5210456689266,0.498679148048861,0.49369913958577,0.493774107248381,6.11090774140036e-07,58.9111226118046
18,31.3483126291645,3824.49414075807,1812,0,4681.78216969683,1770,0,0.308844541428178,0.324864701063948,0.324864701063948,NA,NA,0.187456490911648,0.298729303565687,0.308844541428178,-4726.50453559433,-2814.2574652153,9489.00907118866,9527.00480074378,61,9470.38052731745,0.134934591352462,0.128974764854242,0.140891584823289,0.9,0,0.05,1,0.08,0.123758317233985,0.123758317233985,0.125352446090015,0.125352446090015,0.125352446090015,0.120129817943142,0.120129817943142,0.121629509299936,0.121629509299936,31.4983491289314,32.1815749448217,0.492852535545916,0.487814646826174,0.488004805688088,6.85396372686992e-08,63.2867891927552
18,31.6608408512556,3862.62258385318,1812,0,4460.03709966894,1770,0,0.237697285250991,0.25536655347365,0.25536655347365,NA,NA,0.137126763704405,0.225606550561715,0.237697285250991,-4852.81066139758,-2921.49936947099,9741.62132279516,9779.61705235028,61,9722.99277892395,0.136206820060428,0.130264941107033,0.142147248972081,0.9,0,0.05,1,0.08,0.12747031697792,0.12747031697792,0.128152499304199,0.128152499304199,0.128152499304199,0.12253952875495,0.12253952875495,0.126041742492742,0.126041742492742,31.1972960117777,31.8737776179822,0.495489451432036,0.490477757240963,0.490615784696639,5.01432546606427e-08,63.9118456369374
