"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,15.0369399196495,2736.7230653762,1812,0,4213.31473500176,1770,0,0.621529288826747,0.630301788754604,0.630301788754604,NA,NA,0.358774393353435,0.614909677645597,0.621529288826747,-6934.22897630217,-5565.86744361407,13904.4579526043,13949.6534237217,91,13892.8397745348,0.0748869343741746,0.0691268359747045,0.0805353453261396,0.9,2.07160955056906e-11,0.05,0.0686374471303911,0.08,0.106522355718733,0.106522355718733,0.109688194682699,0.109688194682699,0.109688194682699,0.103183155322791,0.103183155322791,0.106140989560692,0.106140989560692,64.5815390814859,66.0058964698436,0.563348012972707,0.559010410452568,0.557806884976254,0.00621433869960767,30.4694842349033
18,15.3631433126442,2796.09208290124,1812,0,4229.43979570063,1770,0,0.599871448521921,0.60914595137075,0.60914595137075,NA,NA,0.346939411440189,0.592919714215252,0.599871448521921,-7032.13158445176,-5634.08554300114,14100.2631689035,14145.4586400208,91,14088.644990834,0.0772534842909985,0.0715875901357962,0.0828231056085825,0.9,0,0.05,0.211648739792954,0.08,0.111831760694747,0.111831760694747,0.111522417502658,0.111522417502658,0.111522417502658,0.105303259507457,0.105303259507457,0.108164547287356,0.108164547287356,63.2315214869007,64.6256357014843,0.56410101152607,0.559770889124011,0.558552476986469,0.0044846296748069,31.1218910208927
18,14.9449505534485,2719.98100072763,1812,0,4331.85387221658,1770,0,0.6455765839829,0.653791696274687,0.653791696274687,NA,NA,0.380927139052703,0.639669184495634,0.6455765839829,-6957.32723693304,-5597.33673656923,13950.6544738661,13995.8499449834,91,13939.0362957966,0.074205925795612,0.0684172041215594,0.0798781065816468,0.9,7.7685857746701e-11,0.05,0.0463875524776434,0.08,0.112920584971654,0.112920584971654,0.112299307253273,0.112299307253273,0.112299307253273,0.10591050628546,0.10591050628546,0.108625587742861,0.108625587742861,64.9728970496015,66.406021662242,0.559759398962978,0.555386147959299,0.554253568809244,0.00681310989311843,30.2855055025015
18,14.6115742380972,2659.30651133369,1812,0,4372.75536669566,1770,0,0.674457875613032,0.682003553992862,0.682003553992862,NA,NA,0.401144545417323,0.669118525590739,0.674457875613032,-6941.06436847134,-5611.4111128045,13918.1287369427,13963.32420806,91,13906.5105588732,0.0716837108079808,0.0657825189428837,0.0774485310066883,0.9,7.6097698142874e-09,0.05,0.0083404465837139,0.08,0.115698985647023,0.115698985647023,0.11150218519903,0.11150218519903,0.11150218519903,0.103859848247884,0.103859848247884,0.105958946353595,0.105958946353595,66.4324967034938,67.8983193536638,0.572013897602599,0.567762380029115,0.566387531396672,0.00950886952193082,29.6187528717987
18,15.2925609686209,2783.246096289,1812,0,4257.46251165159,1770,0,0.609543423573395,0.618593741570038,0.618593741570038,NA,NA,0.354482938534051,0.602837462581647,0.609543423573395,-6922.92669620105,-5531.30364805655,13881.8533924021,13927.0488635194,91,13870.2352143326,0.0767476082892506,0.0710622366943366,0.0823335909011638,0.9,6.55586696041155e-13,0.05,0.171507477018454,0.08,0.106155241599273,0.106155241599273,0.108553680732195,0.108553680732195,0.108553680732195,0.104805565234932,0.104805565234932,0.10639825726058,0.10639825726058,63.5187491571183,64.91929786291,0.561630212461244,0.557275545697614,0.556105980863264,0.00481260379130228,30.9807263328462
18,14.6070709865468,2658.48691955152,1812,0,4022.65727412475,1770,0,0.624227382800423,0.632937344126241,0.632937344126241,NA,NA,0.34716865082271,0.617088126025023,0.624227382800423,-6979.29438116828,-5650.05092139252,13994.5887623366,14039.7842334539,91,13982.9705842671,0.0716490329235317,0.0657462198771263,0.0774151796275374,0.9,8.06767774808037e-09,0.05,0.00812251858304504,0.08,0.105332199665082,0.105332199665082,0.106627794911432,0.106627794911432,0.106627794911432,0.101249170300074,0.101249170300074,0.103710125683163,0.103710125683163,66.452669056493,67.9189436089045,0.572625536314831,0.568380094622594,0.566993153990422,0.00955178691472768,29.609746368698
18,15.3608557801836,2795.67575199341,1812,0,4261.29643935197,1770,0,0.605155076507361,0.614307111157853,0.614307111157853,NA,NA,0.35209897944245,0.598384362060449,0.605155076507361,-6989.71016903223,-5591.87229303552,14015.4203380645,14060.6158091818,91,14003.8021599949,0.0772371410969749,0.0715706232669407,0.0828072870324467,0.9,0,0.05,0.21026913927731,0.08,0.110484006644121,0.110484006644121,0.110356667050287,0.110356667050287,0.110356667050287,0.104376229903437,0.104376229903437,0.106839147837804,0.106839147837804,63.2407889800345,64.6351108055459,0.571370972971054,0.567113068729045,0.565750930613962,0.00449490015330958,31.1173159559715
18,15.245163934935,2774.61983615818,1812,0,4413.06437943381,1770,0,0.635794026188501,0.644235886508635,0.644235886508635,NA,NA,0.380081218888882,0.629913106430793,0.635794026188501,-6948.31568166735,-5561.00576358827,13932.6313633347,13977.826834452,91,13921.0131852652,0.0764060257532281,0.0707073045815577,0.0820032009139089,0.9,6.26498852795976e-13,0.05,0.147430365525296,0.08,0.102981998023677,0.102981998023677,0.101502206310939,0.101502206310939,0.101502206310939,0.0985694200194282,0.0985694200194282,0.0993712886039966,0.0993712886039966,63.7131192060365,65.1180222011274,0.569280860908202,0.565002193963581,0.563681377030416,0.00504619906798166,30.8859322654745
18,14.9970407921406,2729.46142416959,1812,0,4095.68648122351,1770,0,0.605509413424061,0.614653234967212,0.614653234967212,NA,NA,0.341491948449873,0.598254212339141,0.605509413424061,-6963.08877415905,-5598.35806207425,13962.1775483181,14007.3730194354,91,13950.5593702486,0.0745923197646857,0.0688199251952967,0.0802509515684967,0.9,3.79938303041172e-11,0.05,0.0581530036448018,0.08,0.103517381564409,0.103517381564409,0.107483238375697,0.107483238375697,0.107483238375697,0.102752886300036,0.102752886300036,0.105151239051468,0.105151239051468,64.7506956484502,66.1788424921973,0.566073135896788,0.561762604134173,0.560505203412557,0.00646729826764075,30.3896859798856
18,14.0022754977634,2548.41414059295,1812,0,3984.84610739247,1770,0,0.667510018806712,0.6752167402251,0.6752167402251,NA,NA,0.369027248104345,0.661083158127252,0.667510018806712,-6966.53269179771,-5692.32562150124,13969.0653835954,14014.2608547127,91,13957.4472055259,0.0668284312944046,0.0606777900198394,0.0727944405004032,0.9,9.36171994792012e-06,0.05,9.84502221452609e-05,0.08,0.104145651785137,0.104145651785137,0.106115764098319,0.106115764098319,0.106115764098319,0.0994473769045118,0.0994473769045118,0.102771347685195,0.102771347685195,69.2797437687796,70.8093506156284,0.574866804535509,0.57064362709712,0.569212376949914,0.0174881539970062,28.4001553911313
