"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,47.9057261941164,8718.84216732918,4077,0,10005.048556386,4005,0,0.226365899591141,0.240028311960392,0.240028311960392,NA,NA,0.130866851186823,0.21696961096435,0.226365899591141,-10844.767042604,-6485.34595893944,21725.534085208,21770.7295563254,91,21713.9159071385,0.111854673079104,0.108614795280035,0.115094189986815,0.9,0,0.05,1,0.08,0.100926306164789,0.100926306164789,0.104446321017342,0.104446321017342,0.104446321017342,0.100878162480757,0.100878162480757,0.1022501730299,0.1022501730299,45.1143273043899,45.7754890714425,0.506661546776159,0.504483452059939,0.504434463054066,8.38457596144965e-12,96.2070567838371
18,47.2844298106486,8605.76622553805,4077,0,9836.59554842998,4005,0,0.223408724434377,0.237123360647456,0.237123360647456,NA,NA,0.127377056975577,0.21370065181529,0.223408724434377,-10817.7355896093,-6514.85247684034,21671.4711792187,21716.666650336,91,21659.8530011492,0.110483875453044,0.107231340181838,0.113735393714522,0.9,0,0.05,1,0.08,0.1029028525656,0.1029028525656,0.107031471366335,0.107031471366335,0.107031471366335,0.104739670119933,0.104739670119933,0.106019982813507,0.106019982813507,45.6939699504593,46.3638190891564,0.493926247064334,0.49169192585932,0.491755142681633,1.56065423286016e-11,94.9644640169016
18,45.3299532758399,8250.05149620286,4077,0,9652.02904713158,4005,0,0.261018234300995,0.274068684909366,0.274068684909366,NA,NA,0.147863380307176,0.25147448364418,0.261018234300995,-10832.0781314585,-6707.05238335705,21700.156262917,21745.3517340343,91,21688.5380848475,0.106056140868014,0.102759607572251,0.109349230407648,0.9,2.90667490077112e-12,0.05,0.999999999997109,0.08,0.102066323242591,0.102066323242591,0.103709079086656,0.103709079086656,0.103709079086656,0.0996589826690569,0.0996589826690569,0.101701952052685,0.101701952052685,47.621025003529,48.3197558049862,0.499970061113489,0.497762423414211,0.497772390515188,1.10185657793834e-10,91.0555109472842
18,46.8693783370711,8530.22685734694,4077,0,9821.14514780246,4005,0,0.234333610290052,0.247855312536585,0.247855312536585,NA,NA,0.133805762007089,0.224736363242734,0.234333610290052,-10737.4534771579,-6472.34004848448,21510.9069543159,21556.1024254332,91,21499.2887762464,0.10955857072773,0.106297243772063,0.112818413800673,0.9,0,0.05,1,0.08,0.101056581401638,0.101056581401638,0.10582320328994,0.10582320328994,0.10582320328994,0.102834924369442,0.102834924369442,0.104151824194687,0.104151824194687,46.0897571092853,46.7655380926527,0.49059729286815,0.488348274293617,0.488440821251148,2.36353076283354e-11,94.1343610697466
18,44.2163434010596,8047.37449899286,4077,0,9387.41243501416,4005,0,0.262342946229016,0.275370002366252,0.275370002366252,NA,NA,0.14531464502077,0.252341593505201,0.262342946229016,-10863.0141110451,-6839.3268615487,21762.0282220902,21807.2236932076,91,21750.4100440207,0.103448615937087,0.100123726162143,0.106768378919543,0.9,2.32824870494142e-12,0.05,0.999999999997687,0.08,0.101778020282828,0.101778020282828,0.10346201435528,0.10346201435528,0.10346201435528,0.102161153338802,0.102161153338802,0.102707873594759,0.102707873594759,48.7951979410194,49.5115266137717,0.505671425433833,0.503488959320958,0.503448693893464,3.35551892293777e-10,88.8282911977237
18,45.3048436735367,8245.48154858369,4077,0,9506.1258477988,4005,0,0.242249375143517,0.255631284633256,0.255631284633256,NA,NA,0.134997956902997,0.232200235278434,0.242249375143517,-10898.2576282278,-6775.51685393594,21832.5152564556,21877.7107275729,91,21820.8970783861,0.105998053426062,0.102700909191524,0.109291718621754,0.9,2.01927363718823e-12,0.05,0.999999999997996,0.08,0.104746283869992,0.104746283869992,0.106340789088218,0.106340789088218,0.106340789088218,0.103258882419543,0.103258882419543,0.104520489688398,0.104520489688398,47.6468640816911,48.3459821453286,0.500751545012768,0.498547357573531,0.498550439320405,1.1298740400204e-10,91.0052917426779
18,45.9626616769418,8365.20442520341,4077,0,9706.62783018127,4005,0,0.247898222591095,0.261180373185512,0.261180373185512,NA,NA,0.140681079548074,0.238279233626473,0.247898222591095,-10881.73117928,-6699.12896667831,21799.46235856,21844.6578296773,91,21787.8441804905,0.107509461969502,0.104227920257543,0.110788411976748,0.9,8.11462008698527e-13,0.05,0.999999999999204,0.08,0.106253770657715,0.106253770657715,0.107462821746844,0.107462821746844,0.107462821746844,0.102155752379136,0.102155752379136,0.104599395723755,0.104599395723755,46.9792537676713,47.6683660476578,0.497675476569502,0.495457708254136,0.495487892057109,5.8525253221171e-11,92.3209277494881
18,45.3810775578363,8259.35611552621,4077,0,9546.11904456307,4005,0,0.245214534845642,0.258544079484129,0.258544079484129,NA,NA,0.137217621069233,0.235277915611665,0.245214534845642,-10883.638059887,-6753.96000212386,21803.276119774,21848.4715908913,91,21791.6579417044,0.10617431129549,0.102879018037152,0.109466232300862,0.9,2.05735428693288e-12,0.05,0.999999999997958,0.08,0.105019950250246,0.105019950250246,0.106501981499666,0.106501981499666,0.106501981499666,0.102546137004757,0.102546137004757,0.104404314996745,0.104404314996745,47.5685038524786,48.2664474952244,0.494915025532839,0.492685069795677,0.492739574871156,1.04694068003693e-10,91.1577595112771
18,45.2103293966607,8228.27995019224,4077,0,9542.27358484646,4005,0,0.250302538499666,0.263542228768987,0.263542228768987,NA,NA,0.140177912552763,0.240425957503302,0.250302538499666,-10873.3215447654,-6759.18156966927,21782.6430895308,21827.8385606481,91,21771.0249114613,0.105779122281298,0.102479667150055,0.109074964525278,0.9,0,0.05,1,0.08,0.105714479236515,0.105714479236515,0.107198759657007,0.107198759657007,0.107198759657007,0.104452694696076,0.104452694696076,0.105652362356739,0.105652362356739,47.7443815005211,48.4449611026857,0.49951888121072,0.497309251547192,0.497323193820783,1.24187264050772e-10,90.8162631889258
18,44.7678185581841,8147.74297758951,4077,0,9452.80558575358,4005,0,0.252773816261945,0.265969863656878,0.265969863656878,NA,NA,0.140542868020436,0.242765960812017,0.252773816261945,-10902.7812282107,-6828.90973941595,21841.5624564214,21886.7579275387,91,21829.9442783519,0.104748011998805,0.101437494654816,0.10805426718167,0.9,1.79156689483762e-12,0.05,0.999999999998224,0.08,0.105610921679667,0.105610921679667,0.106238638910818,0.106238638910818,0.106238638910818,0.104549426947912,0.104549426947912,0.105098429170512,0.105098429170512,48.2064298226876,48.9139343561346,0.494001256343526,0.491767266305308,0.491829822249709,1.93311225765149e-10,89.9312415119726
