"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.02844879922443,63.7638255519145,60,0.34559107302849,127.512093631778,66,8.43556902496712e-06,0.938811616875774,0.932692778563351,0.932692778563351,0.44993289570123,0.499938996092027,0.454489996447297,0.944249609967023,0.938811616875774,-501.951115062492,-470.069202286534,1039.90223012498,1065.71399980572,31,1009.63439728512,0.0449840207705496,0,0.120811292147591,0.9,0.506006512144081,0.05,0.276261918813522,0.08,0.173697486974389,0.173697486974389,0.165013971152793,0.165013971152793,0.165013971152793,0.163671981681509,0.163671981681509,0.161822027281321,0.161822027281321,39.4471956929143,43.96734021572,0.771831775754441,0.703381308480773,0.593716750580339,0.941099069607202,3.2181879210295
18,1.1634637973283,72.1347554343549,60,0.135503637887418,151.785215579434,66,1.04139104006862e-08,0.858544909488296,0.844399400437126,0.844399400437126,0.477233466547572,0.524757696861429,0.477052451692208,0.867791829460236,0.858544909488296,-479.365942937036,-443.298565219859,994.731885874072,1020.5436555548,31,964.464053034206,0.0807716662046855,0,0.14230323489161,0.9,0.250558286768289,0.05,0.5305561604363,0.08,0.136542164524942,0.136542164524942,0.148102905919899,0.148102905919899,0.148102905919899,0.132039071579325,0.132039071579325,0.144630900262971,0.144630900262971,34.9855630529488,38.9811641343708,0.763480990199065,0.692525287258784,0.587293069383896,0.822240899443717,3.48821791723725
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1.53235206534426,95.0058280513439,60,0.00268280017047928,131.047682264444,66,3.37267076089276e-06,0.461843576393215,0.408027934032536,0.408027934032536,0.202531406502923,0.275028551366294,0.25002595578754,0.507291062345288,0.461843576393215,-473.40471808451,-425.901804058838,982.809436169021,1008.62120584975,31,952.541603329154,0.137187235783847,0.0815471873560914,0.187753545831915,0.9,0.0102141505354638,0.05,0.953791054520001,0.08,0.157916420103359,0.157916420103359,0.176093340467931,0.176093340467931,0.176093340467931,0.162899309191137,0.162899309191137,0.17668813870298,0.17668813870298,26.804104120838,29.837830711441,0.709778537414954,0.62271209863944,0.545983490319195,0.568581776607932,4.22599445326916
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1.76701179124547,109.554731057219,60,9.87429863453793e-05,158.593070394328,66,1.36948319351404e-09,0.464811666292313,0.411292832921544,0.411292832921544,0.240129446618931,0.309208587835392,0.281098716213992,0.49738119668023,0.464811666292313,-472.156951478947,-417.379585950337,980.313902957894,1006.12567263863,31,950.046070118028,0.16322477914026,0.113724660930664,0.211096954965962,0.9,0.000607651220815519,0.05,0.995040285387421,0.08,0.196952008145867,0.196952008145867,0.243755444783981,0.243755444783981,0.243755444783981,0.22123334377774,0.22123334377774,0.227845792734979,0.227845792734979,23.3773109154264,26.0081576533101,0.6869227795767,0.59299961344971,0.528402138135923,0.449657158871693,4.69531390507158
18,1.21101178048848,75.0827303902855,60,0.0908328371320412,165.990706693427,66,1.41787914742508e-10,0.849158677950648,0.834074545745713,0.834074545745713,0.502435979251214,0.547669072046559,0.497880974587781,0.857697614622841,0.849158677950648,-480.804124578737,-443.262759383594,997.608249157475,1023.42001883821,31,967.340416317608,0.0900499574318992,0,0.14905226940705,0.9,0.18343010636207,0.05,0.618162122668396,0.08,0.127927778831875,0.127927778831875,0.129539392364265,0.129539392364265,0.129539392364265,0.130221726415121,0.130221726415121,0.129819323855931,0.129819323855931,33.6511871155993,37.4899088206229,0.749246993044982,0.674021090958477,0.576343840803832,0.784059910572628,3.5833138835576
18,1.04455429854518,64.762366509801,60,0.314100755941043,137.660821237501,66,5.7337332748375e-07,0.933542953770828,0.926897249147911,0.926897249147911,0.482506333171761,0.529551211974328,0.481410192703935,0.938677360940637,0.933542953770828,-475.7414140911,-443.360230836199,987.4828281822,1013.29459786293,31,957.214995342333,0.0506005148397085,0,0.123596570710355,0.9,0.472090989503813,0.05,0.304658445364621,0.08,0.12145586024186,0.12145586024186,0.125686981616156,0.125686981616156,0.125686981616156,0.12630842875385,0.12630842875385,0.125789316679427,0.125789316679427,38.8543961754748,43.3048466817577,0.766698404236671,0.696707925507672,0.589768003258977,0.926063601044402,3.250398919671
18,1.10189986269145,68.3177914868697,60,0.215628251492873,119.879730358594,66,5.63998357966389e-05,0.845622993442784,0.830185292787063,0.830185292787063,0.373125294736957,0.430113904306325,0.391012640278477,0.861091701030415,0.845622993442784,-471.516457608744,-437.357561865308,979.032915217487,1004.84468489822,31,948.765082377621,0.0668724973880832,0,0.132987861767552,0.9,0.357165661204223,0.05,0.411993965191762,0.08,0.109839684832257,0.109839684832257,0.130585879389283,0.130585879389283,0.130585879389283,0.129012634518503,0.129012634518503,0.133234508299771,0.133234508299771,36.884360805113,41.1031989810662,0.783188759012992,0.718145386716889,0.602452891548455,0.87445195394266,3.36509004796354
