"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.207633836678021,208.049104351377,153,0.00205087601847953,1552.48638426063,153,0,0.960664780329063,0.960664780329063,0.960664780329063,0.865989739774459,0.865989739774459,0.865989739774459,0.960664780329063,0.960664780329063,-12030.3350575183,-11926.3105053426,24096.6701150366,24172.5690248562,501,24115.4357691522,0.0267985039821396,0.0166709668944307,0.0355476067429858,0.9,0.999999064399196,0.05,3.06150198818506e-33,0.08,0.0493517541369105,0.0493517541369105,0.0500022592278347,0.0500022592278347,0.0500022592278347,0.0452666287943881,0.0452666287943881,0.0474521638048702,0.0474521638048702,441.353521151499,474.451072264652,0.955143632605684,0.949866412912235,0.854602197594559,0.946542671484867,0.487123960781191
18,0.191304077424236,191.686685579085,153,0.0184902225635514,1680.31625034474,153,0,0.974670153892259,0.974670153892259,0.974670153892259,0.88592225687292,0.88592225687292,0.88592225687292,0.974670153892259,0.974670153892259,-11985.6928808681,-11889.8495380786,24007.3857617362,24083.2846715558,501,24026.1514158518,0.0224655048997909,0.00983336605498022,0.0319239865420491,0.9,0.999999975881653,0.05,8.57559261580435e-37,0.08,0.0466168661051859,0.0466168661051859,0.0472781824623145,0.0472781824623145,0.0472781824623145,0.0420608028029414,0.0420608028029414,0.0457074358865057,0.0457074358865057,478.94219716813,514.86496271918,0.959504123097574,0.954739902285524,0.858503689087303,0.962126378227599,0.454464442273623
18,0.197621296002925,198.016538594931,153,0.00832465581402242,1672.75702384546,153,0,0.970379121209109,0.970379121209109,0.970379121209109,0.881622653037967,0.881622653037967,0.881622653037967,0.970379121209109,0.970379121209109,-12001.3784102738,-11902.3701409763,24038.7568205476,24114.6557303671,501,24057.5224746631,0.0242337972888893,0.0129047441932926,0.0333759817246211,0.9,0.99999989275706,0.05,2.24059728454961e-35,0.08,0.0486179239699446,0.0486179239699446,0.04963523729633,0.04963523729633,0.04963523729633,0.0432714117368066,0.0432714117368066,0.047333297537446,0.047333297537446,463.664160901001,498.438609107074,0.957263103186022,0.952235232972613,0.856498566008546,0.956067573143209,0.467098879431
18,0.243590134037754,244.07731430583,153,3.98742202645241e-06,1843.57260757373,153,0,0.946126351569991,0.946126351569991,0.946126351569991,0.867606345796679,0.867606345796679,0.867606345796679,0.946126351569991,0.946126351569991,-11999.1901257889,-11877.151468636,24034.3802515778,24110.2791613973,501,24053.1459056933,0.0344699401599643,0.0261476992137376,0.0423798794373983,0.9,0.999601904701312,0.05,1.52647258890841e-26,0.08,0.0553899934787077,0.0553899934787077,0.0550809795479319,0.0550809795479319,0.0550809795479319,0.0532708549129594,0.0532708549129594,0.0538685015818835,0.0538685015818835,376.353014408993,404.565041753276,0.948762450830303,0.942734503869162,0.848892719163955,0.913113104997037,0.559036555500659
18,0.22355102409686,223.998126145054,153,0.000160977457513756,1661.73243604473,153,0,0.952941870639978,0.952941870639978,0.952941870639978,0.865202049808803,0.865202049808803,0.865202049808803,0.952941870639978,0.952941870639978,-12177.7703929434,-12065.7713298709,24391.5407858868,24467.4396957063,501,24410.3064400023,0.0304339879916738,0.0213669343766507,0.0387327160364011,0.9,0.999981431125588,0.05,4.22509734871451e-30,0.08,0.0531956152281683,0.0531956152281683,0.0515704702303649,0.0515704702303649,0.0515704702303649,0.0498502859805344,0.0498502859805344,0.0512103059652503,0.0512103059652503,409.999652140918,440.74060512932,0.951847159234691,0.946182119144655,0.851652721420513,0.931595647252201,0.51895833561887
18,0.216814526311721,217.248155364344,153,0.00049452639532177,1632.59572762485,153,0,0.956577222977333,0.956577222977333,0.956577222977333,0.866930831872014,0.866930831872014,0.866930831872014,0.956577222977333,0.956577222977333,-12168.6779146319,-12060.0538369497,24373.3558292637,24449.2547390832,501,24392.1214833792,0.0289511455818308,0.0195123914822367,0.0374203460822271,0.9,0.999994408166981,0.05,2.153943692174e-31,0.08,0.0520674019870289,0.0520674019870289,0.0505703609773465,0.0505703609773465,0.0505703609773465,0.0482641390655104,0.0482641390655104,0.0510054668708812,0.0510054668708812,422.707404235022,454.40348862187,0.953800052270682,0.948364764302527,0.853400046768505,0.937892524904856,0.505485340048591
18,0.205334646771336,205.745316064878,153,0.00286979586279212,1610.90414263345,153,0,0.963821135750665,0.963821135750665,0.963821135750665,0.872279603348382,0.872279603348382,0.872279603348382,0.963821135750665,0.963821135750665,-12060.1290283075,-11957.2563702751,24156.258056615,24232.1569664346,501,24175.0237107306,0.0262317564348773,0.0158830524296298,0.0350617164317286,0.9,0.99999941918395,0.05,1.01637013571107e-33,0.08,0.0462187285173488,0.0462187285173488,0.0467812184864192,0.0467812184864192,0.0467812184864192,0.0462505556312516,0.0462505556312516,0.0456308884548316,0.0456308884548316,446.284283626924,479.752437347341,0.957162577051698,0.95212288023425,0.856408621572572,0.948721456601962,0.482525580967821
18,0.218345244016806,218.78193450484,153,0.000385391439737481,1857.2499108868,153,0,0.961401239287371,0.961401239287371,0.961401239287371,0.882201133394926,0.882201133394926,0.882201133394926,0.961401239287371,0.961401239287371,-12020.90795944,-11911.5169921876,24077.81591888,24153.7148286995,501,24096.5815729955,0.0292946789070333,0.0199482722067075,0.0377228736280302,0.9,0.99999259566541,0.05,4.28047318866035e-31,0.08,0.0480762302546326,0.0480762302546326,0.0469469012384907,0.0469469012384907,0.0469469012384907,0.0453521906143886,0.0453521906143886,0.0458553809545637,0.0458553809545637,419.751008308311,451.224886080257,0.954049111262977,0.948643124352739,0.853622889024769,0.936457974437524,0.508546775458762
18,0.206241927397951,206.654411252747,153,0.0025159675827402,1771.66981295556,153,0,0.966852775764825,0.966852775764825,0.966852775764825,0.883356136825519,0.883356136825519,0.883356136825519,0.966852775764825,0.966852775764825,-11877.3684890337,-11774.0412834073,23790.7369780674,23866.6358878869,501,23809.5026321829,0.0264568502118226,0.0161983974861589,0.0352543132873056,0.9,0.999999297954903,0.05,1.57334241622778e-33,0.08,0.0481936586558528,0.0481936586558528,0.0496207577270965,0.0496207577270965,0.0496207577270965,0.0479389602852003,0.0479389602852003,0.0486295105999483,0.0486295105999483,444.325429726711,477.646353405875,0.955914566215295,0.950728044593565,0.855291980297896,0.947861090360162,0.484340142221051
18,0.238516376099758,238.993408851958,153,1.06722009670657e-05,1715.03485393542,153,0,0.944947829662504,0.944947829662504,0.944947829662504,0.860648074700319,0.860648074700319,0.860648074700319,0.944947829662504,0.944947829662504,-12069.7510271301,-11950.2543227041,24175.5020542603,24251.4009640798,501,24194.2677083758,0.033494076214386,0.0250194518254675,0.0414891026571868,0.9,0.999804052590632,0.05,2.09597885017421e-27,0.08,0.0525835019387648,0.0525835019387648,0.0526994114785317,0.0526994114785317,0.0526994114785317,0.0501412483288475,0.0501412483288475,0.0518236727236703,0.0518236727236703,384.33758287993,413.149740915555,0.949818735695547,0.943915057542082,0.849837816148648,0.917757792908865,0.548889039624666
