"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,3.00728931244754,547.326654865452,447,0.000803099533146612,1059.34694840323,435,0,0.839309449462294,0.843623289745186,0.843623289745186,NA,NA,0.496669190470235,0.836160439556258,0.839309449462294,-3604.69809266963,-3331.0347652369,7245.39618533925,7290.59165645656,91,7233.77800726975,0.0496630866570171,0.0333336027803851,0.063428218570148,0.9,0.50658864826631,0.05,4.60246080195155e-05,0.08,0.100682389204099,0.100682389204099,0.104068612943817,0.104068612943817,0.104068612943817,0.0978912551477899,0.0978912551477899,0.102447304496855,0.102447304496855,83.6809975187024,87.3707681062984,0.746228837277436,0.736009864281897,0.717342559705407,0.576231749453274,6.41018302049948
18,2.85388594635133,519.407242235941,447,0.0100619175549035,1074.35406457758,435,0,0.886749383092168,0.889789668109828,0.889789668109828,NA,NA,0.530789354274521,0.884583130445333,0.886749383092168,-3649.31173246504,-3389.60811134707,7334.62346493007,7379.81893604738,91,7323.00528686057,0.0421906820033488,0.0221321532061755,0.0572145679371103,0.9,0.789594465793936,0.05,1.51951981425639e-06,0.08,0.116007875168987,0.116007875168987,0.108575892605784,0.108575892605784,0.108575892605784,0.100392833246506,0.100392833246506,0.102472105151548,0.102472105151548,88.1253038329675,92.0134086353501,0.742997542889576,0.732648450656941,0.714236347680947,0.671768165157708,6.10337628830705
18,2.99862975673704,545.750615726142,447,0.000939771634614339,968.770741444017,435,0,0.814994326105267,0.819960921377609,0.819960921377609,NA,NA,0.448702286135727,0.810739453398927,0.814994326105267,-3613.43451113198,-3340.55920326891,7262.86902226396,7308.06449338127,91,7251.25084419446,0.0492714619287419,0.0328020973282468,0.0630943267969488,0.9,0.524049238024516,0.05,3.86298238489646e-05,0.08,0.103422028810205,0.103422028810205,0.104149765730642,0.104149765730642,0.104149765730642,0.0992780343951607,0.0992780343951607,0.101711240725958,0.101711240725958,83.9197668107779,87.6201928565513,0.731247304140978,0.72042504793189,0.702940956883908,0.581243328094768,6.39286390907848
18,2.96169506112341,539.028501124461,447,0.00180234389906164,941.60761702704,435,0,0.818343629208502,0.823220310303576,0.823220310303576,NA,NA,0.439338785291728,0.813936344778471,0.818343629208502,-3614.10928112019,-3344.59503055796,7264.21856224039,7309.41403335769,91,7252.60038417088,0.0475649140839091,0.030432734197341,0.0616491555182256,0.9,0.597962862380995,0.05,1.78892956198805e-05,0.08,0.101134607297019,0.101134607297019,0.103973946655355,0.103973946655355,0.103973946655355,0.0985327917012602,0.0985327917012602,0.102225482889704,0.102225482889704,84.9538423264211,88.7004156313892,0.728098153843767,0.717149086213314,0.699913709178847,0.603112757778059,6.31899451785122
18,2.83480665210721,515.934810683513,447,0.0132545375175454,1041.07569151625,435,0,0.886260393464955,0.889313805720929,0.889313805720929,NA,NA,0.518336495817414,0.883962916396104,0.886260393464955,-3601.87767040841,-3343.91026506665,7239.75534081682,7284.95081193412,91,7228.13716274731,0.0411665844846932,0.0203169801211161,0.0563921663685375,0.9,0.81726791716041,0.05,9.48129305014407e-07,0.08,0.107744112847697,0.107744112847697,0.104386078876828,0.104386078876828,0.104386078876828,0.0968240807510094,0.0968240807510094,0.0997552875318394,0.0997552875318394,88.7116892595366,92.6259624411705,0.749212281912913,0.739113447627527,0.720210516161445,0.68470807731103,6.06521769981883
18,3.04891756200649,554.902996285181,447,0.000368545025539513,1242.86801275443,435,0,0.866434869828197,0.870020510906635,0.870020510906635,NA,NA,0.568800029042859,0.864420991224741,0.866434869828197,-3504.62887222674,-3227.17737408415,7045.25774445349,7090.45321557079,91,7033.63956638398,0.0515041583413834,0.0357803920355717,0.0650085006445823,0.9,0.423511996692537,0.05,0.000103901011171271,0.08,0.104055328031227,0.104055328031227,0.10568195932691,0.10568195932691,0.10568195932691,0.0937243637460945,0.0937243637460945,0.0998753557979378,0.0998753557979378,82.55211648847,86.1915089704885,0.731978004363659,0.721185172324612,0.703643371936679,0.552736653062794,6.49343951961738
18,2.97264292870367,541.021013024067,447,0.00149079244098027,996.485713324957,435,0,0.832549589788666,0.837044902814474,0.837044902814474,NA,NA,0.469679833337299,0.828892706863763,0.832549589788666,-3549.06026535401,-3278.54975884197,7134.12053070801,7179.31600182532,91,7122.50235263851,0.0480770714517046,0.0311535466806609,0.0620811585913602,0.9,0.576232946864535,0.05,2.25619358028121e-05,0.08,0.103271740464387,0.103271740464387,0.108119184786068,0.108119184786068,0.108119184786068,0.102663470087175,0.102663470087175,0.106048219628133,0.106048219628133,84.6446509533947,88.3774261031836,0.731330214880058,0.72051129735845,0.703020658175024,0.596545970915274,6.34089025301173
18,2.80501427301231,510.512597688241,447,0.0200259006545416,1038.04745956213,435,0,0.894680598216338,0.897507964707174,0.897507964707174,NA,NA,0.522218461906693,0.892542304918638,0.894680598216338,-3659.94297994918,-3404.68668110506,7355.88595989836,7401.08143101567,91,7344.26778182886,0.0395144080407569,0.0171045781547449,0.0550825935573323,0.9,0.855886102996844,0.05,4.4406751363316e-07,0.08,0.105755695925521,0.105755695925521,0.101451977452988,0.101451977452988,0.101451977452988,0.0955648832042026,0.0955648832042026,0.0986670589956796,0.0986670589956796,89.6432851956486,93.5991323227809,0.75488787026414,0.745017583160683,0.725666404318432,0.70541406878732,6.00563294162902
18,2.89179509680415,526.306707618354,447,0.0056706290052253,1083.77987137307,435,0,0.877760221736671,0.881041826522264,0.881041826522264,NA,NA,0.528568345768929,0.875456635513073,0.877760221736671,-3630.39919091202,-3367.24583710284,7296.79838182405,7341.99385294135,91,7285.18020375454,0.0441550623779724,0.0253589979050548,0.0588133911834043,0.9,0.728285728711383,0.05,3.75671294621739e-06,0.08,0.101280614236034,0.101280614236034,0.0989913348202784,0.0989913348202784,0.0989913348202784,0.0904234466278958,0.0904234466278958,0.0947635134097612,0.0947635134097612,86.9831598909912,90.8202947093342,0.757581171663243,0.747819339649682,0.728255448889182,0.646778662755641,6.17919458921269
18,2.97106663794866,540.734128106657,447,0.00153234900667132,1022.74113549308,435,0,0.840518006234122,0.844799402039918,0.844799402039918,NA,NA,0.484290437950339,0.837193970817491,0.840518006234122,-3602.76068592248,-3332.39362186915,7241.52137184495,7286.71684296226,91,7229.90319377545,0.0480036669882246,0.0310507793158364,0.0620191501962942,0.9,0.579374405228493,0.05,2.1824960143379e-05,0.08,0.0999302741634087,0.0999302741634087,0.101079866210484,0.101079866210484,0.101079866210484,0.100198261870009,0.100198261870009,0.100338517015447,0.100338517015447,84.6890283794407,88.423783942218,0.733976614377179,0.723264263278274,0.705564616401289,0.597487042320384,6.33773767150172
