"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.48101061557062,202.986479770802,153,0.0042440520025957,930.056846941494,153,0,0.935672042569924,0.935672042569924,0.935672042569924,0.78174830878529,0.78174830878529,0.78174830878529,0.935672042569924,0.935672042569924,-5037.9575228093,-4936.4642829239,10111.9150456186,10172.2484920212,211,10115.2133356551,0.0393495104427542,0.0229388871502541,0.0531154437763564,0.9,0.893471724699525,0.05,3.10217779339008e-08,0.08,0.0728376575142247,0.0728376575142247,0.0716262330022218,0.0716262330022218,0.0716262330022218,0.0673975299095414,0.0673975299095414,0.0706897531492161,0.0706897531492161,191.083728158257,205.370671730424,0.909218825441741,0.898538687258416,0.8135115806584,0.888295008960141,1.13263734488532
18,0.539193173465534,227.539519202456,153,8.71032865022991e-05,960.626623295445,153,0,0.907705470507765,0.907705470507765,0.907705470507765,0.763134277476219,0.763134277476219,0.763134277476219,0.907705470507765,0.907705470507765,-5048.16346124256,-4934.39370164133,10132.3269224851,10192.6603688877,211,10135.6252125216,0.0480514337396529,0.0343328871024002,0.0607156869983954,0.9,0.584898485678873,0.05,4.82117808846408e-06,0.08,0.0772972711072442,0.0772972711072442,0.0763149734974407,0.0763149734974407,0.0763149734974407,0.0654357185212311,0.0654357185212311,0.0734447466981678,0.0734447466981678,170.572419664928,183.317706253223,0.898074491197144,0.886083254867397,0.803540334229024,0.838086525235338,1.24900246067514
18,0.556572548538814,234.873615483379,153,2.31532470902351e-05,904.674603082488,153,0,0.891078379996305,0.891078379996305,0.891078379996305,0.740377794752835,0.740377794752835,0.740377794752835,0.891078379996305,0.891078379996305,-5050.25287146972,-4932.81606372803,10136.5057429394,10196.839189342,211,10139.8040329759,0.0503599211471103,0.0370874845962263,0.0627949541016918,0.9,0.468184957774959,0.05,1.71728593876099e-05,0.08,0.0775548290027202,0.0775548290027202,0.0768726217740061,0.0768726217740061,0.0768726217740061,0.0710982768759661,0.0710982768759661,0.074296152360229,0.074296152360229,165.277399831166,177.624705748988,0.897811312476886,0.885789113944755,0.803304858531951,0.823646944063605,1.2837612108217
18,0.450678344379735,190.186261328248,153,0.0221148178590865,852.922106708122,153,0,0.946870857525642,0.946870857525642,0.946870857525642,0.777018018606321,0.777018018606321,0.777018018606321,0.946870857525642,0.946870857525642,-5091.00923739899,-4995.91610673487,10218.018474798,10278.3519212006,211,10221.3167648345,0.0339394121204154,0.0137991306143124,0.0486454690154164,0.9,0.965161554538151,0.05,1.28694177193226e-09,0.08,0.0786052090736936,0.0786052090736936,0.0774656722761233,0.0774656722761233,0.0774656722761233,0.0711246015064883,0.0711246015064883,0.0743427317006603,0.0743427317006603,203.877045750222,219.125551936444,0.910838633233643,0.900349060672895,0.814960882366944,0.915651813649534,1.07197280250355
18,0.467562077364308,197.311196647738,153,0.00912958126728891,842.242561275777,153,0,0.935710301224407,0.935710301224407,0.935710301224407,0.765731149529106,0.765731149529106,0.765731149529106,0.935710301224407,0.935710301224407,-5059.95707427845,-4961.30147595458,10155.9141485569,10216.2475949595,211,10159.2124385934,0.0370484289415165,0.0194137723512802,0.0511853050870336,0.9,0.932478250307829,0.05,7.96204704776086e-09,0.08,0.06525771306393,0.06525771306393,0.065274035180252,0.065274035180252,0.065274035180252,0.0643482921107938,0.0643482921107938,0.0650294907943243,0.0650294907943243,196.551126829563,211.249007292858,0.90878585124947,0.898054774925878,0.813124182696894,0.900321969577318,1.10574026847269
18,0.456719498444283,192.735628343487,153,0.016277115981674,916.317221664847,153,0,0.947943492933618,0.947943492933618,0.947943492933618,0.789662767667612,0.789662767667612,0.789662767667612,0.947943492933618,0.947943492933618,-5085.43045661131,-4989.06264243957,10206.8609132226,10267.1943596252,211,10210.1592032591,0.0350835150641507,0.016031609115782,0.049570295290223,0.9,0.95532403069716,0.05,2.50812287926365e-09,0.08,0.0903069525186254,0.0903069525186254,0.0860284701707463,0.0860284701707463,0.0860284701707463,0.0748326244943966,0.0748326244943966,0.0799433836796624,0.0799433836796624,201.193535425587,216.24034543847,0.91037368432842,0.89982941189647,0.814544875451744,0.910136894982939,1.08405511063264
18,0.444662923986801,187.64775392243,153,0.0296668512963698,860.838149229035,153,0,0.951051304651822,0.951051304651822,0.951051304651822,0.782017381443321,0.782017381443321,0.782017381443321,0.951051304651822,0.951051304651822,-5000.41660687216,-4906.59272991094,10036.8332137443,10097.1666601469,211,10040.1315037808,0.0327605059296485,0.0111468009670377,0.0477054610769716,0.9,0.973176353396698,0.05,6.50836422593978e-10,0.08,0.0742313268232128,0.0742313268232128,0.0763848035499254,0.0763848035499254,0.0763848035499254,0.0684525280058343,0.0684525280058343,0.0740813716860314,0.0740813716860314,206.621575713103,222.076364389108,0.90799838750518,0.897174668388142,0.812419609873056,0.921176444070254,1.05994196171768
18,0.407897833303252,172.132885653972,153,0.138084723323664,879.933849760126,153,0,0.973680018257114,0.973680018257114,0.973680018257114,0.804379743203541,0.804379743203541,0.804379743203541,0.973680018257114,0.973680018257114,-5081.97133551615,-4995.90489268917,10199.9426710323,10260.2761174349,211,10203.2409610688,0.0243446365359303,0,0.0414644310461304,0.9,0.996084696679502,0.05,6.7439799979231e-12,0.08,0.0647968348942429,0.0647968348942429,0.0630445582798139,0.0630445582798139,0.0630445582798139,0.0613070813690332,0.0613070813690332,0.0622306628986795,0.0622306628986795,225.154882978714,242.002659458963,0.917391885559271,0.907673283860361,0.820824318658295,0.955673843912543,0.986411780350581
18,0.426190596432811,179.852431694646,153,0.0679747988842437,726.874565482821,153,0,0.953208534913803,0.953208534913803,0.953208534913803,0.752567443909417,0.752567443909417,0.752567443909417,0.953208534913803,0.953208534913803,-5103.85525944854,-5013.92904360121,10243.7105188971,10304.0439652996,211,10247.0088089336,0.0288406382510416,0,0.0446862519715432,0.9,0.989024936523604,0.05,7.16541576398549e-11,0.08,0.0679943213959965,0.0679943213959965,0.0684378254224136,0.0684378254224136,0.0684378254224136,0.0672777630731378,0.0672777630731378,0.0673264042159993,0.0673264042159993,215.533806838171,231.658450553425,0.915073440795881,0.905082080889515,0.818749920712105,0.938350854385147,1.0229973066097
18,0.423299469691962,178.632376210008,153,0.0766079319351872,742.146267758719,153,0,0.956492338808288,0.956492338808288,0.956492338808288,0.759303005390733,0.759303005390733,0.759303005390733,0.956492338808288,0.956492338808288,-5026.04824955993,-4936.73206145493,10088.0964991199,10148.4299455224,211,10091.3947891564,0.0281778265363232,0,0.0441937061695646,0.9,0.990580912443185,0.05,4.99247662955481e-11,0.08,0.0622657629402707,0.0622657629402707,0.0650409332058625,0.0650409332058625,0.0650409332058625,0.0608721112476979,0.0608721112476979,0.0638054953629913,0.0638054953629913,216.999068361455,233.233843064271,0.918194641580652,0.908570481766612,0.821542574045847,0.941067671070842,1.017215053128
