"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.0227199243476894,9.58780807472494,8,0.295155674306569,161.664751192126,15,0,0.989173894464629,0.979701052121179,0.979701052121179,0.888799877477652,0.940693267988081,0.50170307626031,0.989667063770925,0.989173894464629,-1700.17663722784,-1695.38273319048,3426.35327445568,3469.92743019087,211,3428.73537281538,0.0306699298015395,0,0.0899132173158706,0.9,0.633348666127773,0.05,0.0966198194673598,0.08,0.0369946680315047,0.0369946680315047,0.0378271758415787,0.0378271758415787,0.0378271758415787,0.044757717648862,0.044757717648862,0.037827175502887,0.037827175502887,342.271230012755,443.128123364688,0.985147504934071,0.961012200451936,0.375294287593932,0.996244491252436,0.168662597510545
13,0.0154597243299266,6.52400366722902,8,0.588746392219679,160.328202617407,15,0,1,1.01904305615911,1.01904305615911,0.923703336803164,0.959308446295021,0.511631171357344,1.00968958017891,1.01015629661819,-1660.85908153317,-1657.59707969956,3347.71816306634,3391.29231880153,211,3350.10026142604,0,0,0.0703915392557166,0.9,0.84941123395571,0.05,0.0251089426932631,0.08,0.0259495247510372,0.0259495247510372,0.0286007985417861,0.0286007985417861,0.0286007985417861,0.0338409230184042,0.0338409230184042,0.0286008000731916,0.0286008000731916,502.539119486327,650.760455002842,0.989981947317535,0.973702611708529,0.377135979930489,1.00350374545773,0.154142197475019
13,0.0213872855114694,9.02543448584009,8,0.340154879358481,135.328336766196,15,0,0.991478029918817,0.984021306097781,0.984021306097781,0.874950878246681,0.933307135064897,0.497763805367945,0.991946533569169,0.991478029918817,-1694.47782217073,-1689.96510492781,3414.95564434147,3458.52980007666,211,3417.33774270117,0.0246472084621434,0,0.0868072713996359,0.9,0.675758269072203,0.05,0.0791681686329433,0.08,0.0329469648227166,0.0329469648227166,0.035223306944884,0.035223306944884,0.035223306944884,0.0416767787007028,0.0416767787007028,0.0352233068422789,0.0352233068422789,363.535793697366,470.677066285233,0.986131322174137,0.96359472070711,0.375669075113957,0.997573010373324,0.165997319838105
13,0.00529929332203505,2.23630178189879,8,0.97289684094291,215.831794388958,15,0,1,1.05381087288405,1.05381087288405,0.980572529395258,0.989638682344138,0.527807297250207,1.02773251433953,1.02869913220483,-1720.61929969587,-1719.50114880492,3467.23859939174,3510.81275512693,211,3469.62069775144,0,0,0,0.9,0.99490971540637,0.05,0.000356586454028016,0.08,0.0195106339545953,0.0195106339545953,0.0175663826844891,0.0175663826844891,0.0175663826844891,0.0207848248362454,0.0207848248362454,0.0175663831441603,0.0175663831441603,1464.14915154671,1896.55793657673,0.996493653275881,0.990795839849187,0.379616629819383,1.01375174993883,0.133821335459236
13,0.00374115342550096,1.57876674556141,8,0.991321292508521,127.405982266797,15,0,1,1.10711006753623,1.10711006753623,0.976765709150699,0.987608378213706,0.526724468380643,1.05377647863648,1.05712536935265,-1713.15032087374,-1712.36093750095,3452.30064174747,3495.87479748266,211,3454.68274010717,0,0,0,0.9,0.998557024600448,0.05,8.54502863510894e-05,0.08,0.0158628267551031,0.0158628267551031,0.0163739936920316,0.0163739936920316,0.0163739936920316,0.0193739700066277,0.0193739700066277,0.0163739931821934,0.0163739931821934,2073.53102080262,2686.03222732345,0.997525270566865,0.99350383523802,0.380009626882615,1.0153325482182,0.130705055666168
13,0.0222041403095812,9.37014721064326,8,0.312039078277192,142.630640810934,15,0,0.989264747070628,0.979871400757427,0.979871400757427,0.876821516610551,0.934304808858961,0.498295898058112,0.989822916964591,0.989264747070628,-1684.10527940815,-1679.42020580282,3394.21055881629,3437.78471455148,211,3396.59265717599,0.0284903244015279,0,0.0887300171916546,0.9,0.649796488008434,0.05,0.0896345548231917,0.08,0.0359875616918714,0.0359875616918714,0.0399360945691476,0.0399360945691476,0.0399360945691476,0.047253024501851,0.047253024501851,0.0399360947065332,0.0399360947065332,350.198681859662,453.398398441803,0.985355333313873,0.961557749948917,0.375373460310047,0.996758470798906,0.167631029434328
13,0.00837486691916389,3.53419383988716,8,0.896519723863522,215.157902119015,15,0,1,1.04183390444027,1.04183390444027,0.969201161637452,0.983573952873308,0.524572774865764,1.0215574984803,1.02231141570148,-1663.84952173671,-1662.08242481677,3353.69904347342,3397.27319920861,211,3356.08114183312,0,0,0.035628854243321,0.9,0.975665935843542,0.05,0.00229891989260969,0.08,0.0188182123393924,0.0188182123393924,0.0197524370207903,0.0197524370207903,0.0197524370207903,0.0233713988529781,0.0233713988529781,0.0197524371796009,0.0197524371796009,926.824446259597,1200.43607603432,0.994440552215393,0.985406449565406,0.378834496082054,1.01063867152748,0.139972482653494
13,0.0272923628487147,11.5173771221576,8,0.174070805081069,183.485974988826,15,0,0.979123620690738,0.960856788795133,0.960856788795133,0.882306633488687,0.9372302045273,0.499856109081227,0.979956363336833,0.979123620690738,-1672.56029263745,-1666.80160407637,3371.1205852749,3414.69474101009,211,3373.5026836346,0.0456481568005509,0,0.0995390990720578,0.9,0.490231620153377,0.05,0.170524985872572,0.08,0.0397276216946282,0.0397276216946282,0.0419553700962665,0.0419553700962665,0.0419553700962665,0.0496422643564233,0.0496422643564233,0.0419553709352691,0.0419553709352691,285.096198299586,369.05598586363,0.982238918637537,0.953377161423535,0.374186254719062,0.991699623067701,0.177807474512595
13,0.0219985484544503,9.28338744777801,8,0.318956725230901,168.872212649103,15,0,0.991659394339739,0.98436136438701,0.98436136438701,0.896925899225634,0.945027146253672,0.504014478001958,0.992022317424219,0.991659394339739,-1702.30688287592,-1697.66518915203,3430.61376575184,3474.18792148703,211,3432.99586411154,0.0275735492949597,0,0.0882519359809167,0.9,0.656344110449869,0.05,0.0869311703973983,0.08,0.0357230619888877,0.0357230619888877,0.0366919406902732,0.0366919406902732,0.0366919406902732,0.0434144890508858,0.0434144890508858,0.0366919401382624,0.0366919401382624,353.462188311528,457.626378582697,0.985401116094458,0.961677929747952,0.375390901369317,0.996963417288978,0.167219845724066
13,0.0128319566951567,5.41508572535612,8,0.712428527577431,161.369628245001,15,0,1,1.03311284125724,1.03311284125724,0.937080565621509,0.966442968331472,0.515436249776785,1.01685414709694,1.01766018200386,-1713.30238579236,-1710.59484292968,3452.60477158472,3496.17892731991,211,3454.98686994442,0,0,0.0608463616717852,0.9,0.909582391915439,0.05,0.0124142178441549,0.08,0.0295402459374195,0.0295402459374195,0.0299966202225231,0.0299966202225231,0.0299966202225231,0.0354924799543192,0.0354924799543192,0.0299966204442984,0.0299966204442984,605.245845909009,783.8204032689,0.991547826745726,0.977813045207531,0.377732505426943,1.00614418783653,0.148886662205479
