"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.452275522985818,82.314145183419,60,0.0295537704381855,321.84044189581,66,0,0.912781009061475,0.904059109967622,0.904059109967622,0.718663201030921,0.744239273664474,0.676581157876795,0.914779607680703,0.912781009061475,-1432.81031091491,-1391.6532383232,2901.62062182982,2946.81609294712,91,2890.00244376031,0.0639283957031847,0.0212504724175399,0.0958952593664619,0.9,0.245152884868989,0.05,0.222223780412968,0.08,0.0873129438756674,0.0873129438756674,0.0867096894669369,0.0867096894669369,0.0867096894669369,0.0885540631738239,0.0885540631738239,0.087075774532886,0.087075774532886,88.4267348869203,98.7052862799083,0.876334394466032,0.839234712805842,0.674103380358486,0.884612844690854,1.30015544157603
18,0.423322055154531,77.0446140381247,60,0.0682909080280105,263.876865398817,66,0,0.91386252251484,0.905248774766324,0.905248774766324,0.678830975523946,0.708028159567224,0.64366196324293,0.916397507854643,0.91386252251484,-1434.27786332345,-1395.75555630439,2904.55572664691,2949.75119776421,91,2892.9375485774,0.0558723919553005,0,0.0895094482804633,0.9,0.377804127120176,0.05,0.129464773759055,0.08,0.0879534117869317,0.0879534117869317,0.0945986116009209,0.0945986116009209,0.0945986116009209,0.0821083268257724,0.0821083268257724,0.0911209903893636,0.0911209903893636,94.4063599154789,105.387921471735,0.890302633425212,0.857393423452776,0.684848179557855,0.910599845741872,1.24224850591346
18,0.402571255703257,73.2679685379927,60,0.116675101737017,283.112399481669,66,0,0.938888941535958,0.932777835689554,0.932777835689554,0.715325907521721,0.741205370474292,0.673823064067538,0.940532356924955,0.938888941535958,-1436.84782483927,-1400.21384057028,2909.69564967855,2954.89112079585,91,2898.07747160904,0.049295343266522,0,0.0845954853603258,0.9,0.488233719329209,0.05,0.0807950019298511,0.08,0.0924046124200526,0.0924046124200526,0.0950487308856462,0.0950487308856462,0.0950487308856462,0.0845382711394658,0.0845382711394658,0.0933013488889572,0.0933013488889572,99.2210520094132,110.768665359699,0.886846125287458,0.852899962873695,0.682189327144198,0.929692933830287,1.20074690701091
18,0.559015584083261,101.740836303154,60,0.000620991152175066,295.282454443988,66,0,0.817950150593182,0.7997451656525,0.7997451656525,0.620990281511297,0.655445710464816,0.595859736786196,0.822592651875406,0.817950150593182,-1451.37717443701,-1400.50675628543,2938.75434887401,2983.94981999132,91,2927.13617080451,0.0874347860623241,0.0570028341902891,0.116116548078541,0.9,0.0247239660740335,0.05,0.678920210972399,0.08,0.0948267118298518,0.0948267118298518,0.0968640185309941,0.0968640185309941,0.0968640185309941,0.0983939845742316,0.0983939845742316,0.0954270642903893,0.0954270642903893,71.7332199133021,80.0491548159468,0.859112715121395,0.816846529657813,0.660855934708765,0.795053990215539,1.51363556377092
18,0.705155539079716,128.338308112508,60,7.07267559851843e-07,339.00249282192,66,0,0.749678812797195,0.724646694076915,0.724646694076915,0.583566074253272,0.621423703866611,0.564930639878737,0.7550620160368,0.749678812797195,-1489.32190957704,-1425.15275552079,3014.64381915409,3059.83929027139,91,3003.02564108459,0.111875706241255,0.0850801582271801,0.138612538462103,0.9,0.000248981798594783,0.05,0.973382920879702,0.08,0.115940363337557,0.115940363337557,0.104734072047332,0.104734072047332,0.104734072047332,0.10158147321127,0.10158147321127,0.101674295041126,0.101674295041126,57.0741142238328,63.6666132530077,0.830620624625263,0.779806812012842,0.638938942019433,0.686955880456478,1.80591547376383
18,0.556166296675003,101.222265994851,60,0.000697968958617068,286.577561364364,66,0,0.813116684490146,0.794428352939161,0.794428352939161,0.611468211034259,0.646789282758417,0.587990257053107,0.818065541236185,0.813116684490146,-1454.73692069266,-1404.12578769523,2945.47384138531,2990.66931250262,91,2933.85566331581,0.0868899624054611,0.0563303837382549,0.115628400300479,0.9,0.0266311923165351,0.05,0.667800448922227,0.08,0.107174023800325,0.107174023800325,0.108212200098683,0.108212200098683,0.108212200098683,0.112297585441214,0.112297585441214,0.106547393624235,0.106547393624235,72.0955922362017,80.4541303831415,0.856360650012822,0.813268845016668,0.658738961548324,0.797322557904653,1.5079369889544
18,0.519583122381839,94.5641282734947,60,0.00294040822655584,370.358779413451,66,0,0.886436237061716,0.875079860767887,0.875079860767887,0.719135749217057,0.744668862924597,0.676971693567816,0.888631704446004,0.886436237061716,-1473.41553628439,-1426.13347214765,2982.83107256879,3028.02654368609,91,2971.21289449928,0.0795639769224551,0.0469180291162219,0.109140373456011,0.9,0.0650864220025439,0.05,0.51157249484097,0.08,0.124154363627219,0.124154363627219,0.111635218389219,0.111635218389219,0.111635218389219,0.0985502591707254,0.0985502591707254,0.103993916188813,0.103993916188813,77.1013407492207,86.0483927348392,0.858502737911237,0.816053559284608,0.660386721470182,0.827031253951776,1.43477064036807
18,0.678237143295471,123.439160079776,60,2.73120723970344e-06,341.547502040469,66,0,0.769770512851688,0.746747564136857,0.746747564136857,0.602447462573845,0.638588602339859,0.580535093036236,0.774676885356784,0.769770512851688,-1465.0111185794,-1403.29153853951,2966.02223715879,3011.2177082761,91,2954.40405908929,0.107790972662393,0.0805824326699341,0.134785894561316,0.9,0.000644972878449002,0.05,0.953273855164974,0.08,0.09245637927805,0.09245637927805,0.0879365085833021,0.0879365085833021,0.0879365085833021,0.0915436705761239,0.0915436705761239,0.0918626913572906,0.0918626913572906,59.2996266642072,66.1537738496778,0.846494696568587,0.800443105539163,0.651149766591221,0.705698763156128,1.75207868219534
18,0.423790500508151,77.1298710924835,60,0.067426927819799,291.67715045755,66,0,0.924095678017232,0.916505245818955,0.916505245818955,0.70912065594223,0.735564232674754,0.668694756977049,0.92606145639027,0.924095678017232,-1441.45762439868,-1402.89268885244,2918.91524879736,2964.11071991467,91,2907.29707072786,0.0560119543305478,0,0.0896168745641776,0.9,0.375428662269052,0.05,0.130738053592111,0.08,0.0899155529260333,0.0899155529260333,0.0888473254072652,0.0888473254072652,0.0888473254072652,0.0901056710277116,0.0901056710277116,0.0881049005901557,0.0881049005901557,94.3031113168235,105.272534183136,0.882686229709596,0.847492098622475,0.67898940746892,0.910173379371021,1.2431853966207
18,0.502633253120029,91.4792520678453,60,0.00549216383780693,220.113252863131,66,0,0.795739487143249,0.775313435857574,0.775313435857574,0.542839079584176,0.584399163258342,0.531271966598493,0.803393838392912,0.795739487143249,-1454.34830438826,-1408.60867835434,2944.69660877652,2989.89207989382,91,2933.07843070702,0.075930433830294,0.0419000193937895,0.105981162083183,0.9,0.0946324925247294,0.05,0.434654008832227,0.08,0.0892201385580755,0.0892201385580755,0.0959437012927463,0.0959437012927463,0.0959437012927463,0.101998303310569,0.101998303310569,0.0971107976567555,0.0971107976567555,79.6676408663355,88.9164065975001,0.872817034504274,0.834662144855556,0.671397718849441,0.84116880190386,1.40087090184445
