"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.00867540955406909,8.69276037317723,8,0.368873475920698,372.15540972526,15,0,0.998060339128812,0.996363135866522,0.996363135866522,0.956203980181989,0.976642122763728,0.520875798807321,0.998097624380481,0.998060339128812,-4090.26400877301,-4085.91762858642,8206.52801754602,8261.34389686013,501,8220.0809899628,0.0131470302534579,0,0.0550909134478618,0.9,0.915854626646751,0.05,0.00124705996552722,0.08,0.021054736397719,0.021054736397719,0.0215970504471443,0.0215970504471443,0.0215970504471443,0.025553974667439,0.025553974667439,0.021597050415432,0.021597050415432,894.751064962227,1158.88395374603,0.994262177019735,0.984938214676804,0.378766543626566,0.999308861328493,0.0692470266929685
13,0.0057855824723152,5.79715363725983,8,0.669941718757946,342.303459657825,15,0,1,1.01261928894505,1.01261928894505,0.968245535465146,0.983064285581411,0.524300952310086,1.00658936154892,1.00673028743736,-4087.34139580383,-4084.4428189852,8200.68279160766,8255.49867092176,501,8214.23576402443,0,0,0.0417785675732689,0.9,0.979565930912151,0.05,0.000128305168447081,0.08,0.0218436307003982,0.0218436307003982,0.0217228137134677,0.0217228137134677,0.0217228137134677,0.0257027800434638,0.0257027800434638,0.021722813912107,0.021722813912107,1341.16869779923,1737.23270654232,0.996217012729114,0.990069658413924,0.379511242944424,1.00220086782573,0.0634673725294607
13,0.0179445792705186,17.9804684290597,8,0.0213733949548287,439.042405956035,15,0,0.976463513344714,0.955869087521338,0.955869087521338,0.923211567158133,0.959046169151004,0.511491290213869,0.976845738861996,0.976463513344714,-4077.63461173627,-4068.64437752174,8181.26922347254,8236.08510278664,501,8194.82219588931,0.0499012708615494,0.0182120539789422,0.0810296000217639,0.9,0.453510873519612,0.05,0.0565209672025436,0.08,0.0307081526617797,0.0307081526617797,0.03055044369721,0.03055044369721,0.03055044369721,0.0361477726312459,0.0361477726312459,0.0305504438382756,0.0305504438382756,433.089067737091,560.785624583289,0.988473044955219,0.969741743007449,0.37656115998294,0.990088894624718,0.0877853661258676
13,0.00793463859448895,7.95050787167793,8,0.438319572294382,383.47774667431,15,0,1,1.00025184082741,1.00025184082741,0.961126291189833,0.979267355301244,0.52227592282733,1.00013181108271,1.00013431510795,-4068.81179473682,-4064.83654080098,8163.62358947364,8218.43946878774,501,8177.17656189041,0,0,0.0521535209689585,0.9,0.937412382512225,0.05,0.000756431718508876,0.08,0.0242042785946874,0.0242042785946874,0.0245701531620194,0.0245701531620194,0.0245701531620194,0.0290717970903717,0.0290717970903717,0.0245701530035434,0.0245701530035434,978.190887221766,1266.98299282446,0.994747082798139,0.986211092345114,0.378951269637386,1.00004939456151,0.0677654847738082
13,0.00762167206239273,7.63691540651751,8,0.469715987318427,373.505634391551,15,0,1,1.00189894815443,1.00189894815443,0.961662649586139,0.979553413112607,0.522428486993391,1.00099337618717,1.00101277234903,-4059.77560546498,-4055.95714776172,8145.55121092995,8200.36709024406,501,8159.10418334673,0,0,0.0508353918669634,0.9,0.945412423108876,0.05,0.000603436268346346,0.08,0.0230940092639091,0.0230940092639091,0.0231790538898088,0.0231790538898088,0.0231790538898088,0.0274258256696251,0.0274258256696251,0.0231790532541484,0.0231790532541484,1018.316996121,1318.96768905826,0.994946884555454,0.986735571958068,0.379027384592554,1.000362425534,0.0671395517096158
13,0.00470047842564814,4.70987938249943,8,0.788086642457368,317.153391306916,15,0,1,1.02041670335432,1.02041670335432,0.972155354209533,0.985149522245084,0.525413078530712,1.01064235654538,1.01088890845563,-4114.78540512115,-4112.4304654299,8255.5708102423,8310.3866895564,501,8269.12378265907,0,0,0.0346392301909956,0.9,0.99064431548989,0.05,4.0356562542079e-05,0.08,0.0204831930180306,0.0204831930180306,0.0203871910057494,0.0203871910057494,0.0203871910057494,0.0241224497440255,0.0241224497440255,0.0203871910356391,0.0203871910356391,1650.54624312813,2138.04151050252,0.996895394690078,0.991850411061456,0.379769674167649,1.00328895027755,0.0612971644361266
13,0.00261479510026819,2.62002469046872,8,0.95589885495376,346.058984480046,15,0,1,1.03047026112647,1.03047026112647,0.985804309337583,0.992428964980044,0.529295447989357,1.01591430950373,1.01625080593412,-4041.03332191435,-4039.72330956912,8108.06664382871,8162.88252314281,501,8121.61961624548,0,0,0,0.9,0.999071755588436,0.05,1.71751210324268e-06,0.08,0.0128912076068248,0.0128912076068248,0.0131769520154831,0.0131769520154831,0.0131769520154831,0.0155911790932442,0.0155911790932442,0.0131769513469214,0.0131769513469214,2966.30176576263,3842.64614420508,0.998232452396443,0.995360187540662,0.380279029484359,1.00538367702065,0.0571257977853667
13,0.0145896210456842,14.6188002877755,8,0.0669954650764411,388.746572236484,15,0,0.982290672933349,0.96679501175003,0.96679501175003,0.929490695231379,0.962395037456735,0.513277353310259,0.982616257714686,0.982290672933349,-4101.45890039682,-4094.14950025293,8228.91780079364,8283.73368010774,501,8242.47077321041,0.040637387679194,0,0.0731296331850173,0.9,0.638591634254094,0.05,0.0205971865620905,0.08,0.0305045757927491,0.0305045757927491,0.0299137254157419,0.0299137254157419,0.0299137254157419,0.035394397886232,0.035394397886232,0.0299137259671304,0.0299137259671304,532.45016609094,689.511201447765,0.990353956411825,0.974679135581042,0.377277697680695,0.993416179835577,0.0810754496761987
13,0.00821889966976297,8.23533746910249,8,0.410825978394279,373.903319797452,15,0,0.999344287288189,0.998770538665354,0.998770538665354,0.958702539033534,0.977974687484552,0.521586499991761,0.999356831555306,0.999344287288189,-4098.37982231491,-4094.26215358036,8222.75964462982,8277.57552394393,501,8236.3126170466,0.00766269752820809,0,0.0533091848012143,0.9,0.929575496200284,0.05,0.000921511122392735,0.08,0.0205066032057488,0.0205066032057488,0.0204043169520325,0.0204043169520325,0.0204043169520325,0.0241427134516593,0.0241427134516593,0.0204043169943627,0.0204043169943627,944.39350028303,1223.19736442181,0.994527430208319,0.985634504296837,0.378867592460312,0.999765159845632,0.0683340069243563
13,0.00449734015940884,4.50633483972765,8,0.808798992107869,420.04807415994,15,0,1,1.01617245604512,1.01617245604512,0.979884736190286,0.989271859301486,0.527611658294126,1.00847878046122,1.00862530989073,-4025.07835686663,-4022.82518944677,8076.15671373327,8130.97259304737,501,8089.70968615004,0,0,0.0330387488496265,0.9,0.992103141441569,0.05,3.16196968145573e-05,0.08,0.0185974751189821,0.0185974751189821,0.0190714958013447,0.0190714958013447,0.0190714958013447,0.0225656976978791,0.0225656976978791,0.0190714954203239,0.0190714954203239,1725.05383028708,2234.5685446911,0.997012373514376,0.992157480475238,0.379814237529286,1.00349277735728,0.060890887903648
