"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.405692420686432,98.1775658061165,60,0.00136709541964908,479.828804524855,66,0,0.907745508798135,0.898520059677949,0.898520059677949,0.774929471994352,0.795390429085774,0.723082208259795,0.909063967515701,0.907745508798135,-1831.29542957682,-1782.20664667377,3698.59085915365,3748.91508897439,121,3692.00520860409,0.0725163283656196,0.0452877679343289,0.0977475064397623,0.9,0.0815650864966845,0.05,0.331793325833021,0.08,0.102907637595536,0.102907637595536,0.107286824491714,0.107286824491714,0.107286824491714,0.0900296919857868,0.0900296919857868,0.101140524779454,0.101140524779454,98.4653955255586,109.924168156644,0.883933647233818,0.849113741403964,0.67994895941063,0.854055980513884,1.10890550252989
18,0.487731188880517,118.030947709085,60,1.15524484832763e-05,447.544871840967,66,0,0.847905313393196,0.832695844732516,0.832695844732516,0.709897150768539,0.736270137062308,0.669336488238462,0.850260055220396,0.847905313393196,-1899.4549050095,-1840.43943115496,3834.909810019,3885.23403983974,121,3828.32415946944,0.0894049410608825,0.0653347600980032,0.113097519517442,0.9,0.00523597341455029,0.05,0.754812159995313,0.08,0.108238595628727,0.108238595628727,0.105223958020879,0.105223958020879,0.105223958020879,0.110738584735541,0.110738584735541,0.103408344746599,0.103408344746599,82.0712399481408,91.6025910546191,0.855885702459572,0.812651413197444,0.658373617276594,0.786787323089444,1.27298303891806
18,0.270334079321743,65.4208471958618,60,0.29420154397526,360.491317645295,66,0,0.98159250588708,0.979751756475788,0.979751756475788,0.800375408801785,0.818523098910714,0.744111908100649,0.981960053826711,0.98159250588708,-1859.74223777066,-1827.03181417273,3755.48447554132,3805.80870536206,121,3748.89882499176,0.0273253209948955,0,0.0634702242901917,0.9,0.819083288199152,0.05,0.00403947363388217,0.08,0.0815094857123322,0.0815094857123322,0.0870434115121919,0.0870434115121919,0.0870434115121919,0.0758275052136812,0.0758275052136812,0.0843192280903063,0.0843192280903063,147.267064600701,164.463332338989,0.914336545234643,0.888637508805036,0.703335804026649,0.977848826501749,0.838188819800511
18,0.379599532770105,91.8630869303655,60,0.00508908008303921,457.271369507698,66,0,0.918565248026054,0.91042177282866,0.91042177282866,0.779016570111983,0.799105972829075,0.72645997529916,0.919795159238758,0.918565248026054,-1830.48363002309,-1784.55208655791,3696.96726004618,3747.29148986693,121,3690.38160949662,0.0662484335594899,0.0369041149548793,0.0922546278049935,0.9,0.160272487042096,0.05,0.205721658197957,0.08,0.0897426192633355,0.0897426192633355,0.0897584481042449,0.0897584481042449,0.0897584481042449,0.0941569834112298,0.0941569834112298,0.0899826023673434,0.0899826023673434,105.164965524,117.411390520565,0.887992903200503,0.854390774160654,0.683071464000387,0.876634050018568,1.05671972669724
18,0.33846324905019,81.908106270146,60,0.0316365064166275,489.991043565675,66,0,0.948328846557928,0.943161731213721,0.943161731213721,0.816121298378213,0.832837543980194,0.757125039981994,0.949049854414468,0.948328846557928,-1871.40612016605,-1830.45206703098,3778.8122403321,3829.13647015284,121,3772.22658978254,0.0549331001469574,0.017226615187407,0.0827502027010346,0.9,0.373145346782064,0.05,0.0714365017787922,0.08,0.0844540605535874,0.0844540605535874,0.0823779435270965,0.0823779435270965,0.0823779435270965,0.0860654259347417,0.0860654259347417,0.0815432445696599,0.0815432445696599,117.825009376604,131.559845344307,0.901051954115014,0.871367540349519,0.69311688778078,0.913447510346903,0.974447159257405
18,0.245844898269998,59.4944653813395,60,0.494147818488162,447.962599890299,66,0,1,1.00145587049802,1.00145587049802,0.853907643326698,0.867188766660634,0.78835342423694,1.00130304987853,1.00132351863456,-1849.4487185713,-1819.70148588063,3734.89743714261,3785.22166696335,121,3728.31178659305,0,0,0.0546621810456901,0.9,0.920057042874127,0.05,0.000903844287659633,0.08,0.0660524166974862,0.0660524166974862,0.0676169029804245,0.0676169029804245,0.0676169029804245,0.0709984870298348,0.0709984870298348,0.0670800466360824,0.0670800466360824,161.83706646822,180.746294357484,0.924882620858534,0.902347407116094,0.71144816989118,1.00209116947897,0.789210457697021
18,0.451777092792115,109.330056455692,60,0.000104307556276662,490.020610627397,66,0,0.883661182453605,0.872027300698965,0.872027300698965,0.754575502554306,0.776886820503914,0.706260745912649,0.885284436986126,0.883661182453605,-1878.77378398266,-1824.10875575482,3793.54756796532,3843.87179778606,121,3786.96191741576,0.0824304168161637,0.0573439504662874,0.106677653151822,0.9,0.0194377611258011,0.05,0.583983597557433,0.08,0.107212689135039,0.107212689135039,0.110079574713849,0.110079574713849,0.110079574713849,0.106335923364635,0.106335923364635,0.104477260346649,0.104477260346649,88.5231898092697,98.8130811759828,0.87076556540861,0.831995235031193,0.669819665698931,0.815590238784087,1.20107484674126
18,0.480393114708129,116.255133759367,60,1.83282071111179e-05,448.574948335456,66,0,0.852956567061886,0.838252223768074,0.838252223768074,0.714917991720591,0.74083453792781,0.673485943570736,0.855227070092017,0.852956567061886,-1882.35599208566,-1824.22842520598,3800.71198417133,3851.03621399207,121,3794.12633362177,0.0880263654463078,0.0637778147551346,0.111820996661396,0.9,0.00693078865688157,0.05,0.723742093447512,0.08,0.104295889509224,0.104295889509224,0.106602773984358,0.106602773984358,0.106602773984358,0.103111528232553,0.103111528232553,0.102103840371622,0.102103840371622,83.3096148410624,92.9865587115521,0.866793863948795,0.826832023133433,0.666764510729842,0.792582061933313,1.25830689057328
18,0.483226152323322,116.940728862244,60,1.53478849131972e-05,455.372949302121,66,0,0.85376300802534,0.839139308827874,0.839139308827874,0.717517691936671,0.74319790176061,0.675634456146009,0.855982234083665,0.85376300802534,-1894.51730972786,-1836.04694529674,3825.03461945573,3875.35884927647,121,3818.44896890617,0.0885611404672504,0.0643829920687107,0.112315768356785,0.9,0.00622428636487238,0.05,0.735996550983252,0.08,0.106798480564923,0.106798480564923,0.0995723828333038,0.0995723828333038,0.0995723828333038,0.0999641737841972,0.0999641737841972,0.0989487759498944,0.0989487759498944,82.8270535520765,92.4472638499866,0.861664433886455,0.820163764052391,0.662818795297273,0.790339824809487,1.26397296580367
18,0.306991523795553,74.2919487585238,60,0.101467242993523,436.628810582384,66,0,0.961438646024128,0.957582510626541,0.957582510626541,0.812836116963114,0.829851015421013,0.754410014019102,0.962052959420646,0.961438646024128,-1906.96958608998,-1869.82361171072,3849.93917217997,3900.26340200071,121,3843.35352163041,0.0443687726139425,0,0.0745453343721833,0.9,0.589001525430679,0.05,0.0232231142227733,0.08,0.0867666509086944,0.0867666509086944,0.0848820631742021,0.0848820631742021,0.0848820631742021,0.0873075793160891,0.0873075793160891,0.0829913079632676,0.0829913079632676,129.801511374163,144.944395937634,0.906727519473753,0.878745775315879,0.697482707287503,0.942652433578087,0.91150370874813
