"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.0216108437095284,9.11977604542097,8,0.332292836405387,198.148338461669,15,0,0.993885961211407,0.988536177271388,0.988536177271388,0.913703136660557,0.953975006218964,0.508786669983447,0.994111039546913,0.993885961211407,-1678.7170922812,-1674.15720425849,3383.43418456241,3427.0083402976,211,3385.81628292211,0.025756056268208,0,0.0873396704314508,0.9,0.668669055902745,0.05,0.081959527393207,0.08,0.031700995514519,0.031700995514519,0.0326373104885972,0.0326373104885972,0.0326373104885972,0.0386169871259049,0.0386169871259049,0.0326373109742715,0.0326373109742715,359.785461231858,465.818387002755,0.985966333395035,0.963161625161966,0.375606222245728,0.997350019675321,0.166444436234223
13,0.0361570404843841,15.2582710844101,8,0.0543138606840049,197.33119177595,15,0,0.960191829967694,0.925359681189426,0.925359681189426,0.855019077188001,0.922676841166934,0.492094315289031,0.961663627549552,0.960191829967694,-1639.59210684306,-1631.96297130086,3305.18421368613,3348.75836942131,211,3307.56631204583,0.0655738029109569,0,0.115140262449797,0.9,0.262335907348998,0.05,0.357904650740573,0.08,0.0442973096259526,0.0442973096259526,0.0501284357474882,0.0501284357474882,0.0501284357474882,0.059312763160328,0.059312763160328,0.0501284341447534,0.0501284341447534,215.443893196443,278.819129559844,0.975759708896575,0.93636923585351,0.371717984341552,0.982947375837322,0.195536829783934
13,0.0369297105842108,15.584337866537,8,0.0487309566767081,165.341897484047,15,0,0.949552732847863,0.905411374089742,0.905411374089742,0.823271451795355,0.905744774290856,0.48306387962179,0.951797086549653,0.949552732847863,-1677.02648915922,-1669.23432022595,3380.05297831844,3423.62713405363,211,3382.43507667814,0.0670305240406317,0.00485519309683731,0.116363977889011,0.9,0.246704952763495,0.05,0.3756056751428,0.08,0.0432498119874801,0.0432498119874801,0.047232908051727,0.047232908051727,0.047232908051727,0.0558867323704079,0.0558867323704079,0.0472329096457718,0.0472329096457718,210.95714305023,273.006396907058,0.976034198216177,0.937089770317464,0.371822551701401,0.982188175133922,0.197082169983587
13,0.0367104052055081,15.4917909967244,8,0.0502593886303248,264.979465243422,15,0,0.970030374337231,0.943806951882309,0.943806951882309,0.890379776817142,0.941535880969142,0.502152469850209,0.970846732871719,0.970030374337231,-1706.28762286353,-1698.54172736516,3438.57524572705,3482.14940146224,211,3440.95734408675,0.066620303275248,0,0.116018473788882,0.9,0.251069990070124,0.05,0.370575266863527,0.08,0.0497468704307076,0.0497468704307076,0.0464086214130222,0.0464086214130222,0.0464086214130222,0.0549114211448227,0.0549114211448227,0.0464086212137727,0.0464086212137727,212.211412255656,274.631343990843,0.975009599569158,0.934400198869041,0.371432228407298,0.98240359790445,0.196643559226182
13,0.019592907209979,8.26820684261113,8,0.407719188933447,164.489336280697,15,0,0.998205846321322,0.996635961852479,0.996635961852479,0.905751411122235,0.949734085931859,0.506524845830325,0.998286101475119,0.998205846321322,-1693.47070210785,-1689.33659868654,3412.94140421569,3456.51555995088,211,3415.32350257539,0.0126051699553694,0,0.0823466194950952,0.9,0.731853320807726,0.05,0.0587733242800966,0.08,0.0369145726099525,0.0369145726099525,0.0386023114746941,0.0386023114746941,0.0386023114746941,0.0456748708955715,0.0456748708955715,0.038602311471614,0.038602311471614,396.737929284107,513.691526947848,0.986569701688722,0.964745466932896,0.375836076833799,0.999364640687848,0.162408563235124
13,0.0180857009644639,7.63216580700378,8,0.470200064979473,177.343730899917,15,0,1,1.00424832611672,1.00424832611672,0.919307489385074,0.956963994338706,0.510380796980643,1.00217211579691,1.00226577392892,-1659.53016670464,-1655.71408380114,3345.06033340928,3388.63448914447,211,3347.44243176898,0,0,0.0783014162081643,0.9,0.777149434918097,0.05,0.0443946979682617,0.08,0.0309087264868463,0.0309087264868463,0.0325222236066057,0.0325222236066057,0.0325222236066057,0.0384808139470578,0.0384808139470578,0.0325222236327828,0.0325222236327828,429.717501365729,556.417649256115,0.988520868097259,0.969867278755305,0.376579378322765,1.00087202500001,0.159394150744094
13,0.0356859525403435,15.0594719720249,8,0.0579993284992717,266.869213638908,15,0,0.971971675815268,0.947446892153627,0.947446892153627,0.894193453180581,0.94356984169631,0.503237248904698,0.972729580807272,0.971971675815268,-1649.66440559453,-1642.13466960852,3325.32881118906,3368.90296692425,211,3327.71090954876,0.0646695573063158,0,0.114385222738301,0.9,0.272212032475579,0.05,0.347151411794552,0.08,0.043423047681104,0.043423047681104,0.0472288747226716,0.0472288747226716,0.0472288747226716,0.0558819525819992,0.0558819525819992,0.0472288699875778,0.0472288699875778,218.274753116569,282.486601863169,0.975850336622652,0.936607133634463,0.371752509189582,0.983410539582568,0.194594653895853
13,0.0476560066924177,20.1108348242002,8,0.00992476157630873,223.569405141462,15,0,0.941933790260436,0.891125856738317,0.891125856738317,0.831337318845053,0.910046570050695,0.485358170693704,0.94381932437837,0.941933790260436,-1651.10058563149,-1641.04516821939,3328.20117126299,3371.77532699818,211,3330.58326962269,0.08470339532872,0.0388750908080397,0.131799407166431,0.9,0.0957508739884962,0.05,0.611907101179514,0.08,0.0538019872923732,0.0538019872923732,0.0550248031204756,0.0550248031204756,0.0550248031204756,0.0651062267100955,0.0651062267100955,0.05502480451339,0.05502480451339,163.700508625839,211.78386990469,0.96945890463058,0.919829624655272,0.369317677954507,0.9717092345131,0.218534762200001
13,0.0278053380473304,11.7338526559734,8,0.163479584838828,209.998933396863,15,0,0.980851932926349,0.964097374236905,0.964097374236905,0.895232926310287,0.944124227365487,0.503532921261593,0.981515483308827,0.980851932926349,-1682.49549311761,-1676.62856678963,3390.99098623523,3434.56514197042,211,3393.37308459493,0.0470318830044217,0,0.100537356199462,0.9,0.474888532003063,0.05,0.180041008233515,0.08,0.0365634728261806,0.0365634728261806,0.0380888813595498,0.0380888813595498,0.0380888813595498,0.0450673728288452,0.0450673728288452,0.0380888818957439,0.0380888818957439,279.854963558954,362.265793558516,0.982555980503738,0.954209448822313,0.3743070401919,0.991191036213965,0.178833424909827
13,0.0179228693515157,7.56345086633961,8,0.477230761156113,199.656078081033,15,0,1,1.00443272506445,1.00443272506445,0.928970505127167,0.962117602734489,0.513129388125061,1.00227777348901,1.00236412003437,-1689.98040573205,-1686.19868029888,3405.9608114641,3449.53496719929,211,3408.3429098238,0,0,0.0778454430234231,0.9,0.781904189951136,0.05,0.0429893995897631,0.08,0.0323728283090595,0.0323728283090595,0.0326192045454241,0.0326192045454241,0.0326192045454241,0.0385955629015217,0.0385955629015217,0.0326192041998731,0.0326192041998731,433.612455955722,561.463691266161,0.987964383543369,0.968406506801343,0.376367384206998,1.00103501187554,0.159068487518197
