"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.272860756587582,273.406478100757,282,0.632109838722646,2130.85061358588,276,0,1,1.00453442500769,1.00453442500769,NA,NA,0.890641203903086,1.00464803474986,1.00463299946438,-16286.3740089211,-16149.6707698708,32608.7480178423,32684.6469276618,501,32627.5136719578,0,0,0.0154198733339023,0.9,1,0.05,2.80989712924999e-87,0.08,0.0459614476875981,0.0459614476875981,0.0446701344423949,0.0446701344423949,0.0446701344423949,0.0408045892856596,0.0408045892856596,0.0429082366181614,0.0429082366181614,591.349951618426,624.339618210243,0.956921204238822,0.954171493871088,0.899505931984493,1.00861325157859,0.617577800600313
18,0.339378557835303,340.057314950974,282,0.0101120832860898,2164.09178287318,276,0,0.969250798357575,0.969905036690392,0.969905036690392,NA,NA,0.86118685255741,0.969152771677084,0.969250798357575,-16117.5463148839,-15947.5176574085,32271.0926297679,32346.9915395874,501,32289.8582838834,0.0202714612808149,0.0105468419580031,0.0277264196369177,0.9,0.999999999999998,0.05,2.80849252036365e-69,0.08,0.0472149196768189,0.0472149196768189,0.047266426488643,0.047266426488643,0.047266426488643,0.0453101765491508,0.0453101765491508,0.0460797443957455,0.0460797443957455,475.642050097396,502.165780539387,0.94684306780781,0.943450072135968,0.890032483739341,0.943705216663497,0.750613403095756
18,0.306796808962309,307.410402580234,282,0.1429192968826,2097.53757124102,276,0,0.986050025549063,0.986346833516104,0.986346833516104,NA,NA,0.871995334792972,0.986003923585639,0.986050025549063,-16037.0837531372,-15883.3785518471,32110.1675062744,32186.0664160939,501,32128.9331603899,0.0134110368472305,0,0.0225847456656946,0.9,1,0.05,1.53581325652756e-77,0.08,0.0425133438813028,0.0425133438813028,0.0432230831059447,0.0432230831059447,0.0432230831059447,0.0425222447423406,0.0425222447423406,0.0426108973815883,0.0426108973815883,526.048924057862,555.389468427478,0.952760416776188,0.949745124229987,0.895594791769616,0.974959172506058,0.685449905349768
18,0.270702247610409,271.243652105629,282,0.666637643326603,2057.76881952362,276,0,1,1.00590844856705,1.00590844856705,NA,NA,0.887059155401183,1.00605729066538,1.00603689310112,-16070.527099796,-15934.9052737432,32177.054199592,32252.9531094116,501,32195.8198537076,0,0,0.0148436067243754,0.9,1,0.05,6.09195515861056e-88,0.08,0.0456247998250314,0.0456247998250314,0.0458490096124503,0.0458490096124503,0.0458490096124503,0.0415513224573903,0.0415513224573903,0.0438114219485092,0.0438114219485092,596.05724785069,629.309965422397,0.956900057722014,0.954148997576611,0.899486054258694,1.01079270367387,0.613260782645967
18,0.299254061978022,299.852570101978,282,0.22232691991154,2177.36669730387,276,0,0.9906106643567,0.990810437455494,0.990810437455494,NA,NA,0.881031961259285,0.990580941341128,0.9906106643567,-16123.6648886213,-15973.7386035703,32283.3297772426,32359.2286870621,501,32302.0954313581,0.0112410519905721,0,0.0212091994268339,0.9,1,0.05,1.34745246991617e-79,0.08,0.0511526473594584,0.0511526473594584,0.0509701899581432,0.0509701899581432,0.0509701899581432,0.0458783449784206,0.0458783449784206,0.048482399917606,0.048482399917606,539.282867023794,569.36294455496,0.953168500358015,0.950179255700016,0.895978390336534,0.982340846918367,0.670364411381194
18,0.338860481757553,339.538202721068,282,0.0106437987944444,2130.90660384804,276,0,0.968980539180946,0.969640527709011,0.969640527709011,NA,NA,0.858935435814315,0.968879876029802,0.968980539180946,-16029.3518435148,-15859.5827421543,32094.7036870296,32170.6025968492,501,32113.4693411452,0.020180630417205,0.0103921954032957,0.0276524617832323,0.9,0.999999999999998,0.05,2.11089063485021e-69,0.08,0.0461964612421104,0.0461964612421104,0.0475398053714047,0.0475398053714047,0.0475398053714047,0.0432020361799384,0.0432020361799384,0.0457541954761826,0.0457541954761826,476.367719524454,502.93200149421,0.946860079307993,0.943468169476589,0.890048474549514,0.944194254429143,0.749577250940256
18,0.264347323294526,264.876017941115,282,0.760515953858966,2032.68905695469,276,0,1,1.00954047157562,1.00954047157562,NA,NA,0.88859816068428,1.00978128125658,1.00974787313161,-16082.7189187167,-15950.2809097462,32201.4378374335,32277.336747253,501,32220.203491549,0,0,0.0129958320606068,0.9,1,0.05,6.25591188538494e-90,0.08,0.0405083815941533,0.0405083815941533,0.0413339212560561,0.0413339212560561,0.0413339212560561,0.0378493443482962,0.0378493443482962,0.0405464754686158,0.0405464754686158,610.362457098053,644.41457184478,0.958364043917487,0.955706429699454,0.900862201282438,1.01723666857273,0.600550934014202
18,0.336294785796566,336.967375368159,282,0.0136610227215984,2140.89333434766,276,0,0.970525190714252,0.971152314316077,0.971152314316077,NA,NA,0.860921798917208,0.970430054079758,0.970525190714252,-16133.8986002146,-15965.4149125305,32303.7972004292,32379.6961102488,501,32322.5628545448,0.0197246398897569,0.00959010904503331,0.0272830992005281,0.9,0.999999999999999,0.05,5.09337297714597e-70,0.08,0.0472834112914477,0.0472834112914477,0.0475707082792419,0.0475707082792419,0.0475707082792419,0.043012238787203,0.043012238787203,0.0459820073386129,0.0459820073386129,479.994445508559,506.761394524713,0.948443774249605,0.945152951329367,0.891537147794628,0.946619880192615,0.744445859018282
18,0.277739694462529,278.295173851454,282,0.551155964871963,2000.41653665877,276,0,1,1.00210274025051,1.00210274025051,NA,NA,0.879596199837882,1.00215595350109,1.00214845199509,-16104.8853176854,-15965.7377307597,32245.7706353708,32321.6695451903,501,32264.5362894863,0,0,0.0166473604854772,0.9,1,0.05,8.48352419086534e-86,0.08,0.0415245648331728,0.0415245648331728,0.0422943066769719,0.0422943066769719,0.0422943066769719,0.0392708892374398,0.0392708892374398,0.0410633861642343,0.0410633861642343,580.979519174485,613.389669992987,0.955103620641523,0.952237894299492,0.897797403403031,1.00370427521742,0.627335676350207
18,0.293591126557054,294.178308810168,282,0.296817831163181,2230.85675950391,276,0,0.993770229582827,0.993902777889575,0.993902777889575,NA,NA,0.887004576924805,0.993751049813806,0.993770229582827,-16270.3725208145,-16123.2833664094,32576.745041629,32652.6439514485,501,32595.5106957445,0.00928431943088384,0,0.0201122757427184,0.9,1,0.05,3.52011764331977e-81,0.08,0.0474606249956848,0.0474606249956848,0.0462828948149352,0.0462828948149352,0.0462828948149352,0.0425731968469842,0.0425731968469842,0.0443686710250282,0.0443686710250282,549.665541561394,580.325818972966,0.953901167950568,0.950958689309115,0.896667097873534,0.98791956073532,0.659038540539257
