"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.66681742915056,161.369817854436,153,0.305738546396309,538.800485781333,153,0,0.978305320592107,0.978305320592107,0.978305320592107,0.700501721670819,0.700501721670819,0.700501721670819,0.978305320592107,0.978305320592107,-2887.44758985278,-2806.76268092555,5810.89517970555,5861.21940952629,121,5804.30952915599,0.0212627583205274,0,0.0481554464127144,0.9,0.963432236725919,0.05,2.69518100528131e-06,0.08,0.0819294992028257,0.0819294992028257,0.0843745513403039,0.0843745513403039,0.0843745513403039,0.0721500489753356,0.0721500489753356,0.0807876847444616,0.0807876847444616,138.117428390909,148.423355053661,0.876263255548092,0.861705991494927,0.784025018121977,0.966005236292285,1.63115551945815
18,0.740927191027751,179.304380228716,153,0.0717502966627431,455.203200762394,153,0,0.912957969464402,0.912957969464402,0.912957969464402,0.606100352703124,0.606100352703125,0.606100352703125,0.912957969464402,0.912957969464402,-2948.2311691626,-2858.57897904824,5932.4623383252,5982.78656814595,121,5925.87668777565,0.0376942959692224,0,0.0587183584406428,0.9,0.81489544015519,0.05,0.000111210808923813,0.08,0.100992493215552,0.100992493215552,0.0989509624928127,0.0989509624928127,0.0989509624928127,0.0945385506222126,0.0945385506222126,0.0948894537181191,0.0948894537181191,124.402531582806,133.677628522815,0.856474644391097,0.839589308437108,0.766319418665718,0.897003256882191,1.77937504321253
18,0.733874737897809,177.59768657127,153,0.0845967560152783,677.935997558462,153,0,0.953141551187809,0.953141551187809,0.953141551187809,0.73803177997499,0.73803177997499,0.73803177997499,0.953141551187809,0.953141551187809,-2959.45340635418,-2870.65456306854,5954.90681270836,6005.2310425291,121,5948.3211621588,0.0364509398892837,0,0.0578014454970247,0.9,0.836147724716357,0.05,8.12232535352954e-05,0.08,0.0945401415430526,0.0945401415430526,0.0841531157976485,0.0841531157976485,0.0841531157976485,0.0775153228580524,0.0775153228580524,0.0815129013710865,0.0815129013710865,125.588415937671,134.952645508996,0.86839653355731,0.852913772799347,0.776986372130225,0.903351690009601,1.76527013695264
18,0.736703238404935,178.282183693994,153,0.0792415160427637,560.509302219475,153,0,0.937959247663068,0.937959247663068,0.937959247663068,0.681928233861522,0.681928233861522,0.681928233861522,0.937959247663068,0.937959247663068,-2896.43340931863,-2807.29231747163,5828.86681863726,5879.191048458,121,5822.2811680877,0.0369546327495001,0,0.0581710235180509,0.9,0.827806209533785,0.05,9.22192152030106e-05,0.08,0.0830378450203283,0.0830378450203283,0.0834113629250769,0.0834113629250769,0.0834113629250769,0.0820385527337241,0.0820385527337241,0.0839026447908319,0.0839026447908319,125.110070819459,134.438347341156,0.866459219456331,0.850748539392369,0.775252985829348,0.900800169485944,1.7709271379669
18,0.651487736690399,157.660032279077,153,0.381415305862769,538.44110854889,153,0,0.987909872154995,0.987909872154995,0.987909872154995,0.707191687677834,0.707191687677834,0.707191687677834,0.987909872154995,0.987909872154995,-2830.29084380103,-2751.46082766149,5696.58168760207,5746.90591742281,121,5689.99603705251,0.0158655839685472,0,0.0456459173403279,0.9,0.976447258081611,0.05,1.10226322946571e-06,0.08,0.0835480273751718,0.0835480273751718,0.0883209187684103,0.0883209187684103,0.0883209187684103,0.081334378414689,0.081334378414689,0.0835134505949272,0.0835134505949272,141.343840631358,151.892268691082,0.876787312798388,0.862291702539375,0.784493911451189,0.980927887069663,1.60049613453782
18,0.693169654717069,167.747056441531,153,0.19621989519448,510.343635666177,153,0,0.958731442315914,0.958731442315914,0.958731442315914,0.67130567578733,0.67130567578733,0.67130567578733,0.958731442315914,0.958731442315914,-2870.87585948321,-2787.00233126244,5777.75171896641,5828.07594878715,121,5771.16606841685,0.0282237210199907,0,0.0521728597738519,0.9,0.928715237116306,0.05,1.1292252131389e-05,0.08,0.0904371669793381,0.0904371669793381,0.0957414477602427,0.0957414477602427,0.0957414477602427,0.0767832103675397,0.0767832103675397,0.0902266339411306,0.0902266339411306,132.904636143776,142.818762469856,0.870656111709767,0.855439183675622,0.779008099950844,0.940881337632137,1.68385997059116
18,0.714942381880128,173.016056414991,153,0.128070333361461,500.878543646075,153,0,0.942462515206586,0.942462515206586,0.942462515206586,0.65457482934776,0.65457482934776,0.65457482934776,0.942462515206586,0.942462515206586,-2880.35343825247,-2793.84541004497,5796.70687650493,5847.03110632567,121,5790.12122595537,0.0328814421946981,0,0.0552595419006251,0.9,0.885560973065842,0.05,3.35862522568863e-05,0.08,0.0878938641166249,0.0878938641166249,0.0936584142199968,0.0936584142199968,0.0936584142199968,0.0837863365395571,0.0837863365395571,0.0904177090312021,0.0904177090312021,128.887635995108,138.499839294902,0.867641971559881,0.85207043880222,0.776311237711473,0.920617188386207,1.72740542491728
18,0.715481930206778,173.14662711004,153,0.126636477160078,559.208294533788,153,0,0.95040321091138,0.95040321091138,0.95040321091138,0.690371854633536,0.690371854633536,0.690371854633536,0.95040321091138,0.95040321091138,-2930.71109884402,-2844.137785289,5897.42219768804,5947.74642750878,121,5890.83654713848,0.0329885155789994,0,0.0553337043227774,0.9,0.884308237719096,0.05,3.4470363945401e-05,0.08,0.0924160680279761,0.0924160680279761,0.0945650106114704,0.0945650106114704,0.0945650106114704,0.0842665075012709,0.0842665075012709,0.0914623516725506,0.0914623516725506,128.791195320527,138.396150012093,0.876427415358824,0.861889464224568,0.784171897952632,0.92012060490017,1.72848452157058
18,0.825508805268118,199.773130874885,153,0.0065913129132753,480.82268330104,153,0,0.857321859476293,0.857321859476293,0.857321859476293,0.584518081585997,0.584518081585997,0.584518081585997,0.857321859476293,0.857321859476293,-2864.90185606675,-2765.01529062931,5765.8037121335,5816.12794195424,121,5759.21806158394,0.0502643209924225,0.0277494171432006,0.0687099225994633,0.9,0.476921081346546,0.05,0.00273678340680392,0.08,0.0886967104844188,0.0886967104844188,0.0958510538884417,0.0958510538884417,0.0958510538884417,0.0879590429806503,0.0879590429806503,0.0944221996752078,0.0944221996752078,111.758710879729,120.083481588914,0.846641079259491,0.828598853290019,0.757520965653228,0.824253294303749,1.94853827169326
18,0.922687026239037,223.290260349847,153,0.00018162929816945,631.263153474426,153,0,0.853030157478762,0.853030157478762,0.853030157478762,0.646280225416494,0.646280225416494,0.646280225416494,0.853030157478762,0.853030157478762,-2881.02551128878,-2769.38038111386,5798.05102257755,5848.3752523983,121,5791.46537202799,0.0616182238216326,0.0430969828063356,0.0785386792378256,0.9,0.1402318163162,0.05,0.0361905904853577,0.08,0.0960248549323294,0.0960248549323294,0.0956649179591548,0.0956649179591548,0.0956649179591548,0.0923694267144555,0.0923694267144555,0.0922340794419419,0.0922340794419419,100.093504613421,107.541503042837,0.840235184589962,0.821439323953487,0.751789375685755,0.747922720428362,2.1428947136351
