"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,15.69750617692,973.245382969037,447,0,1203.0181388825,435,0,0.314800840856774,0.333195449155921,0.333195449155921,NA,NA,0.196265797718239,0.303924924675883,0.314800840856774,-1173.12583141926,-686.503139934738,2382.25166283851,2408.06343251925,31,2351.98382999865,0.194876531295987,0.17819711393382,0.211562622513647,0.9,0,0.05,0.999999999999784,0.08,0.154297679626704,0.154297679626704,0.166020874990113,0.166020874990113,0.166020874990113,0.156973208915843,0.156973208915843,0.163175162881412,0.163175162881412,16.8398205025763,17.5466976032062,0.500334835688316,0.480214090816705,0.480967035597155,0.000205959964002565,32.5563026764206
18,16.0116390334424,992.721620073431,447,0,1200.10156334941,435,0,0.28673310026396,0.305881204954861,0.305881204954861,NA,NA,0.177568945667094,0.275367830009089,0.28673310026396,-1228.08583441357,-731.72502437685,2492.17166882713,2517.98343850786,31,2461.90383598726,0.198449939749353,0.181866823141545,0.21505307876382,0.9,0,0.05,0.999999999999652,0.08,0.198202082515562,0.198202082515562,0.190763220290971,0.190763220290971,0.190763220290971,0.164860990529877,0.164860990529877,0.180419618365778,0.180419618365778,16.5290585592871,17.2220674155501,0.469222898325113,0.447849323761024,0.451059431293173,0.000150437684787518,33.1845683894655
18,15.849829137898,982.689406549677,447,0,1289.15288331224,435,0,0.372841306263138,0.389677781262786,0.389677781262786,NA,NA,0.244282618233492,0.363904800227272,0.372841306263138,-1214.69410710976,-723.349403834925,2465.38821421953,2491.19998390026,31,2435.12038137966,0.196617387204123,0.179985526355569,0.213262587727994,0.9,0,0.05,0.999999999999735,0.08,0.215195863316156,0.215195863316156,0.183222456871768,0.183222456871768,0.183222456871768,0.162126516722801,0.162126516722801,0.170956097246919,0.170956097246919,16.6875937284375,17.3876774679479,0.498383447380619,0.478184123114066,0.479091184901369,0.000176860067255185,32.8609485983767
18,18.3753790302888,1139.2734998779,447,0,1388.88585242756,435,0,0.274259600227717,0.293742563979993,0.293742563979993,NA,NA,0.184679115351854,0.265013379175748,0.274259600227717,-1154.60600775848,-584.969257819531,2345.21201551697,2371.0237851977,31,2314.9441826771,0.223513750068095,0.207484588800358,0.23962834209361,0.9,0,0.05,0.999999999999858,0.08,0.170995870062786,0.170995870062786,0.186626013395844,0.186626013395844,0.186626013395844,0.172652266534105,0.172652266534105,0.177706485289966,0.177706485289966,14.5314585767534,15.1353213670213,0.490143041810701,0.469611889131938,0.471169762772868,1.41513347325635e-05,37.9120483831582
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,19.6204792041935,1216.46971066,447,0,1438.23756188771,435,0,0.233013455744072,0.253603698542889,0.253603698542889,NA,NA,0.158447805212083,0.223728256226871,0.233013455744072,-1169.41927814083,-561.184422810832,2374.83855628166,2400.65032596239,31,2344.5707234418,0.235646588079588,0.219825758583422,0.251572089953044,0.9,0,0.05,0.999999999999839,0.08,0.171275863262648,0.171275863262648,0.186889242626249,0.186889242626249,0.186889242626249,0.169702466782984,0.169702466782984,0.182844972024307,0.182844972024307,13.6727628613348,14.2383049940208,0.454132336385379,0.432151088186133,0.436553020138203,4.07434001116531e-06,40.4022487309677
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,17.9710209755679,1114.20330048521,447,0,1396.54863295079,435,0,0.306115907587841,0.324743668457966,0.324743668457966,NA,NA,0.207750852621738,0.297346889530208,0.306115907587841,-1159.29484596089,-602.193195718283,2354.58969192177,2380.40146160251,31,2324.32185908191,0.219429232717465,0.203322236127196,0.235613692561634,0.9,0,0.05,0.999999999999665,0.08,0.181174671914989,0.181174671914989,0.179921931868535,0.179921931868535,0.179921931868535,0.162422927418241,0.162422927418241,0.17203889338251,0.17203889338251,14.8359239866525,15.453374028503,0.477766337464884,0.456736794007094,0.459272156659792,2.120351567703e-05,37.1033322737164
18,15.7987637863518,979.523354753814,447,0,1194.55192028219,435,0,0.298898020617251,0.31771955026511,0.31771955026511,NA,NA,0.184973448432041,0.287643653496614,0.298898020617251,-1225.801692824,-736.040015447088,2487.60338564799,2513.41515532872,31,2457.33555280812,0.196035498394702,0.179387871837288,0.212694262435886,0.9,0,0.05,0.999999999999933,0.08,0.184917864054793,0.184917864054793,0.179402349824206,0.179402349824206,0.179402349824206,0.164085059271801,0.164085059271801,0.174859104275065,0.174859104275065,16.7382997519903,17.4406463281855,0.483930802326686,0.463149492353264,0.465197997075331,0.000186126060908655,32.7588178952843
18,17.4276154354069,1080.51215699523,447,0,1313.55014313072,435,0,0.278911782157699,0.298269855119908,0.298269855119908,NA,NA,0.182304894478588,0.268926141185042,0.278911782157699,-1172.17013779494,-631.914059297325,2380.34027558988,2406.15204527061,31,2350.07244275001,0.213817313312718,0.197596209469415,0.230103455027176,0.9,0,0.05,0.999999999999942,0.08,0.168988683132054,0.168988683132054,0.180574518036015,0.180574518036015,0.180574518036015,0.171866059466185,0.171866059466185,0.177670388826697,0.177670388826697,15.2673380131703,15.9040405898704,0.4555070993562,0.433581210739671,0.437874566477895,3.65095015047952e-05,36.0165211933945
