"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,2.01604910070052,850.77272049562,447,0,2564.73712505575,435,0,0.81041194439194,0.815501556623029,0.815501556623029,NA,NA,0.686716063034869,0.809337657767609,0.81041194439194,-8245.47962106511,-7820.09326081731,16526.9592421302,16587.2926885328,211,16530.2575321667,0.0654294843723542,0.0587248384183296,0.0720852932317623,0.9,0.000119393685299563,0.05,0.000120287687031091,0.08,0.090809076423371,0.090809076423371,0.0858502461172635,0.0858502461172635,0.0858502461172635,0.0753140204100199,0.0753140204100199,0.0797911046986756,0.0797911046986756,124.333147041953,129.837084247454,0.796224393341052,0.788018664213846,0.765402803921399,0.38411726533384,4.20271431514512
18,1.79034530117002,755.52571709375,447,0,2215.63215771425,435,0,0.82673248050861,0.831383957541936,0.831383957541936,NA,NA,0.677181559113275,0.8255568769639,0.82673248050861,-8197.75064863018,-7819.9877900833,16431.5012972604,16491.8347436629,211,16434.7995872969,0.057194029624151,0.0500816515728463,0.0641698541600191,0.9,0.0481511312301898,0.05,1.01112154525326e-08,0.08,0.0861204138658823,0.0861204138658823,0.0869106722499201,0.0869106722499201,0.0869106722499201,0.0765766557055017,0.0765766557055017,0.0828575706640603,0.0828575706640603,139.88141020506,146.079213302713,0.811629983778672,0.804044613997948,0.780212048922724,0.481377451089843,3.75130671608412
18,1.79210470674984,756.268186248434,447,0,2371.63416146786,435,0,0.840306345719924,0.844593423687174,0.844593423687174,NA,NA,0.69990887388724,0.839310663584728,0.840306345719924,-8194.41347919793,-7816.27938607372,16424.8269583959,16485.1604047984,211,16428.1252484324,0.0572628071736627,0.0501545537228738,0.0642355029900234,0.9,0.0465456470578794,0.05,1.10669356326339e-08,0.08,0.0800654501989265,0.0800654501989265,0.0805254012412138,0.0805254012412138,0.0805254012412138,0.0733673361406596,0.0733673361406596,0.0768951081597246,0.0768951081597246,139.745062854859,145.936781235859,0.814336861282523,0.806860493280477,0.782814144071587,0.480531257533512,3.75482552724376
18,1.81264137828284,764.93466163536,447,0,2382.0923815624,435,0,0.836713108917698,0.841096649617894,0.841096649617894,NA,NA,0.697608950952338,0.835700525378195,0.836713108917698,-8189.96069974087,-7807.49336892319,16415.9213994817,16476.2548458843,211,16419.2196895183,0.0580595880017574,0.0509980857886397,0.0649966690680381,0.9,0.0308535360562872,0.05,3.10879341317991e-08,0.08,0.0746628482117061,0.0746628482117061,0.0731115422755669,0.0731115422755669,0.0731115422755669,0.0680381097215278,0.0680381097215278,0.0712184562197356,0.0712184562197356,138.173123795752,144.294691904261,0.819396784024228,0.812124171300371,0.787678198836193,0.470763388001753,3.79589887030976
18,1.75921699139239,742.389570367588,447,0,2388.22651818433,435,0,0.848768400583577,0.852828309292742,0.852828309292742,NA,NA,0.708157008349017,0.847833538435343,0.848768400583577,-8140.60145448844,-7769.40666930465,16317.2029089769,16377.5363553795,211,16320.5011990134,0.0559632064023617,0.0487745047441408,0.0629965439084416,0.9,0.0847661193923113,0.05,1.94848476010669e-09,0.08,0.082311775136852,0.082311775136852,0.0811850998626893,0.0811850998626893,0.0811850998626893,0.0771673522625931,0.0771673522625931,0.0791287513544869,0.0791287513544869,142.338835059623,148.646304637141,0.813573129554952,0.806066007255152,0.782079976152825,0.49659757693402,3.68905009652885
18,1.98574591331334,837.984775418228,447,0,2296.18399478633,435,0,0.789926854887276,0.79556640240708,0.79556640240708,NA,NA,0.65257200996622,0.788563616968031,0.789926854887276,-8221.43088655966,-7802.43849885055,16478.8617731193,16539.1952195219,211,16482.1600631558,0.0643850347067802,0.0576369274892963,0.0710760176154439,0.9,0.00032208530026534,0.05,4.34413686146166e-05,0.08,0.078737516170777,0.078737516170777,0.0789948483118484,0.0789948483118484,0.0789948483118484,0.0749714119354594,0.0749714119354594,0.0780366004614327,0.0780366004614327,126.215254637294,131.803183877922,0.795385580326722,0.787146073494241,0.764596461088268,0.39593540205726,4.14210794037075
18,1.7184427070916,725.182822392654,447,1.55431223447522e-15,2531.03368895542,435,0,0.867281320973763,0.870844238531514,0.870844238531514,NA,NA,0.733165840616658,0.866517118285123,0.867281320973763,-8226.58666695657,-7863.99525576024,16489.1733339131,16549.5067803157,211,16492.4716239496,0.0543087948155704,0.0470094519722184,0.0614242214833992,0.9,0.161116417407892,0.05,1.95377187574426e-10,0.08,0.0842781103553863,0.0842781103553863,0.0785326994911137,0.0785326994911137,0.0785326994911137,0.068092072777823,0.068092072777823,0.0738261041608265,0.0738261041608265,145.692446919757,152.14957674298,0.818963577777936,0.811673520507249,0.787261761863952,0.517264463249817,3.60750152792727
18,1.80398759663247,761.282765778904,447,0,2355.00782444451,435,0,0.836311726557765,0.840706042623328,0.840706042623328,NA,NA,0.695407408362419,0.835282244783035,0.836311726557765,-8045.5912577688,-7664.94987487935,16127.1825155376,16187.5159619402,211,16130.4808055741,0.0577251797567389,0.050644284614226,0.0646770665673698,0.9,0.0368170446447478,0.05,2.0213834580554e-08,0.08,0.0838231166182285,0.0838231166182285,0.0850025298742026,0.0850025298742026,0.0850025298742026,0.0773141224239948,0.0773141224239948,0.0818860905660799,0.0818860905660799,138.831147312013,144.982080763094,0.807951341325338,0.800217838291459,0.776675805532099,0.474854949777598,3.77859130700902
18,2.03524685824189,858.874174178078,447,0,2256.40137235686,435,0,0.773869625647026,0.779940239723615,0.779940239723615,NA,NA,0.636446906213004,0.772369922743241,0.773869625647026,-8138.06666936949,-7708.62958228046,16312.133338739,16372.4667851416,211,16315.4316287755,0.0660826257962609,0.0594041504503012,0.0727171264889018,0.9,6.18825830989156e-05,0.05,0.000221299805844741,0.08,0.0762107287085296,0.0762107287085296,0.080502286666714,0.080502286666714,0.080502286666714,0.0763983977143748,0.0763983977143748,0.0798222030999515,0.0798222030999515,123.169789464892,128.621809994257,0.79567074353467,0.787442719784388,0.764870585720425,0.376813408364811,4.24110983022786
18,1.85194598065362,781.521203835828,447,0,2376.91899300041,435,0,0.827736787661278,0.83236130342876,0.83236130342876,NA,NA,0.689720081957583,0.826665676098791,0.827736787661278,-8114.83866410384,-7724.07806218593,16265.6773282077,16326.0107746103,211,16268.9756182442,0.0595548090196862,0.0525761777684189,0.0664280727958928,0.9,0.0129859577629435,0.05,2.01573045081274e-07,0.08,0.0873052013037513,0.0873052013037513,0.0851154380467483,0.0851154380467483,0.0851154380467483,0.0743938290248614,0.0743938290248614,0.0802035782374358,0.0802035782374358,135.261842828017,141.253490408118,0.809334195090072,0.801656377442693,0.778005129473682,0.452619132390324,3.87450807505132
