"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.56225563890206,284.330526280174,282,0.449897205163525,674.306553732043,276,0,0.994148913046151,0.994273404257935,0.994273404257935,NA,NA,0.590908934480595,0.994059425574201,0.994148913046151,-2909.98239967964,-2767.81713653955,5855.96479935927,5901.16027047658,91,5844.34662128977,0.00952975536122112,0,0.0423404398408138,0.9,0.988423950394937,0.05,6.71091848275208e-08,0.08,0.102980941870546,0.102980941870546,0.101103984036975,0.101103984036975,0.101103984036975,0.0971971366494838,0.0971971366494838,0.0983684064421615,0.0983684064421615,104.10945945009,109.871375209371,0.81157605101342,0.799548990439809,0.762881487952615,0.987276546881396,3.52011567340851
18,1.84305400270979,335.435828493181,282,0.0157977717887053,675.421405885337,276,0,0.866216913500822,0.86906336214974,0.86906336214974,NA,NA,0.514310866043237,0.864176611404934,0.866216913500822,-2911.08586209184,-2743.36794784525,5858.17172418368,5903.36719530099,91,5846.55354611418,0.045632159654638,0.0213028803044724,0.0634942921608145,0.9,0.637207592479497,0.05,0.000300660536784603,0.08,0.106408600719278,0.106408600719278,0.104228941343461,0.104228941343461,0.104228941343461,0.0969703600389239,0.0969703600389239,0.100318995898714,0.100318995898714,88.4002249598817,93.2842844462453,0.775190258494364,0.760840700525919,0.728678842984702,0.745572087011792,4.08171240102397
18,1.59791634297754,290.820774421912,282,0.346191859614105,816.10637913365,276,0,0.983668449841194,0.984015929631807,0.984015929631807,NA,NA,0.657640806040295,0.983484985825819,0.983668449841194,-2835.68856345585,-2690.2781762449,5707.37712691171,5752.57259802901,91,5695.7589488422,0.0185399307470746,0,0.0455971712778072,0.9,0.978052954545416,0.05,2.48023367605346e-07,0.08,0.0959877230609017,0.0959877230609017,0.0968601225055132,0.0968601225055132,0.0968601225055132,0.0912131046906555,0.0912131046906555,0.0951127975733311,0.0951127975733311,101.808365317727,107.441692384801,0.811091318171231,0.799033317203437,0.762425839080957,0.952689926910748,3.59143708155948
18,1.40476440583803,255.667121862522,282,0.868010856619113,628.615138896677,276,0,1,1.07308989686374,1.07308989686374,NA,NA,0.606182637107132,1.07597151763567,1.07467880766513,-2829.10466147242,-2701.27110054116,5694.20932294484,5739.40479406214,91,5682.59114487533,0,0,0.0227766063589161,0.9,0.999719336450812,0.05,7.69269090676959e-11,0.08,0.0782565946750468,0.0782565946750468,0.0835787432753168,0.0835787432753168,0.0835787432753168,0.0826980224938298,0.0826980224938298,0.0834276690956084,0.0834276690956084,115.669288160066,122.077184992023,0.822496053245077,0.811166014090507,0.773146290050372,1.15567679679707,3.20513320728046
18,1.6697355403698,303.891868347304,282,0.176993209025075,728.01197161674,276,0,0.951567945713912,0.952598414954042,0.952598414954042,NA,NA,0.595237609282825,0.95091641090272,0.951567945713912,-2851.52404750987,-2699.57811333621,5739.04809501973,5784.24356613703,91,5727.42991695023,0.029207619587712,0,0.0515159344103896,0.9,0.934622662236858,0.05,2.75173122463988e-06,0.08,0.092295868893922,0.092295868893922,0.0941318530471932,0.0941318530471932,0.0941318530471932,0.0930017608789401,0.0930017608789401,0.0939962373486293,0.0939962373486293,97.472363769876,102.863388377175,0.80028920347943,0.787541705829181,0.752271851270665,0.886667708460935,3.735075476344
18,1.70488321831711,310.288745733715,282,0.118728059622127,748.685020111675,276,0,0.940153073336169,0.941426412201357,0.941426412201357,NA,NA,0.598284480303843,0.939383643111267,0.940153073336169,-2889.51259079722,-2734.36821793036,5815.02518159444,5860.22065271174,91,5803.40700352493,0.0332017974462766,0,0.054169107263931,0.9,0.897902960169917,0.05,8.05252469909116e-06,0.08,0.100291078749911,0.100291078749911,0.0995500024270779,0.0995500024270779,0.0995500024270779,0.0940294101089878,0.0940294101089878,0.0967632222364096,0.0967632222364096,95.483500523309,100.763384382275,0.79189008473213,0.778606473119287,0.744376679648202,0.856044713449369,3.80537083223862
18,1.85446258652649,337.512190747822,282,0.0129649000188177,751.380829541636,276,0,0.883225853256752,0.885710409570438,0.885710409570438,NA,NA,0.562784897471205,0.881733153009186,0.883225853256752,-2857.49092973127,-2688.73483435736,5750.98185946255,5796.17733057985,91,5739.36368139304,0.046510277753512,0.0229136294573766,0.0642011805633074,0.9,0.609183170629411,0.05,0.000389563161970233,0.08,0.103142056143575,0.103142056143575,0.108868885589318,0.108868885589318,0.108868885589318,0.103316173780603,0.103316173780603,0.106035726872429,0.106035726872429,87.8625420757414,92.7165550125436,0.77029721609262,0.755635336268745,0.724079383127063,0.73711450163499,4.10452956865739
18,1.85511772970405,337.631426806137,282,0.0128168028364625,729.433374870807,276,0,0.877310692398883,0.879921103198907,0.879921103198907,NA,NA,0.548808699340296,0.875665451147447,0.877310692398883,-2877.75340528587,-2708.9376918828,5791.50681057174,5836.70228168904,91,5779.88863250223,0.0465602012691462,0.0230027388162281,0.0642415266682096,0.9,0.607558374670487,0.05,0.000395332701190248,0.08,0.103345583964175,0.103345583964175,0.104126888058743,0.104126888058743,0.104126888058743,0.100380283489258,0.100380283489258,0.102607507728395,0.102607507728395,87.8318661779723,92.6841648982542,0.789577930286649,0.776146734347499,0.74220325446945,0.736631744253037,4.1058398550125
18,1.82682377937194,332.481927845693,282,0.0207597863176437,767.492092056027,276,0,0.89728842302525,0.899473775726841,0.899473775726841,NA,NA,0.579115943357645,0.896019052273528,0.89728842302525,-2858.67068090662,-2692.42971698377,5753.34136181324,5798.53683293054,91,5741.72318374373,0.0443529709017479,0.0187772552351496,0.0624742109670615,0.9,0.675995686263409,0.05,0.000205916384067465,0.08,0.106357789424149,0.106357789424149,0.111375397653019,0.111375397653019,0.111375397653019,0.101952402562757,0.101952402562757,0.10530222117133,0.10530222117133,89.1767230473789,94.1041744455154,0.777240657604787,0.763021976175306,0.7306062181485,0.757771621282286,4.04925195434828
18,1.61632269579125,294.170730634008,282,0.296925167664227,653.374558547453,276,0,0.967748937075,0.968435129903192,0.968435129903192,NA,NA,0.561718545633383,0.967227882594836,0.967748937075,-2842.94700894231,-2695.86164362531,5721.89401788462,5767.08948900192,91,5710.27583981512,0.0217777533603314,0,0.0471874871289058,0.9,0.97025385463369,0.05,4.72689011453258e-07,0.08,0.0899765055285669,0.0899765055285669,0.0972112237634877,0.0972112237634877,0.0972112237634877,0.0878620057086295,0.0878620057086295,0.0950948578901061,0.0950948578901061,100.660380238112,106.229556126846,0.80697816484412,0.794657622174596,0.758559474953473,0.935314777109362,3.6282497871869
