"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,4.45082696753871,543.000890039723,447,0.0012312337369681,792.549160522139,435,0,0.731502963398013,0.738710937534979,0.738710937534979,NA,NA,0.3235538859617,0.72217877799309,0.731502963398013,-2422.05376601634,-2150.55332099648,4880.10753203269,4918.10326158781,61,4861.47898816147,0.0593360935427096,0.0389061230477442,0.0763461138836594,0.9,0.20539027712157,0.05,0.0210761699947389,0.08,0.117908899780839,0.117908899780839,0.126521533872497,0.126521533872497,0.126521533872497,0.118071552728684,0.118071552728684,0.122857344933933,0.122857344933933,56.8650520440239,59.3581185537735,0.67218358681274,0.658982925879025,0.646163577000634,0.455257292737852,9.49181786950365
18,4.61241295274412,562.714380234783,447,0.000158615919726213,811.124800587408,435,0,0.692351102469002,0.700610133275203,0.700610133275203,NA,NA,0.314702646767641,0.682212307296533,0.692351102469002,-2396.17206534117,-2114.81487522378,4828.34413068234,4866.33986023746,61,4809.71558681112,0.0651440848925361,0.0465862523318666,0.0813413224286336,0.9,0.0847954720202397,0.05,0.0668480929543044,0.08,0.112588250688903,0.112588250688903,0.122932058279683,0.122932058279683,0.122932058279683,0.121457980081777,0.121457980081777,0.122107552755542,0.122107552755542,54.90793988482,57.3136671618756,0.680141346502998,0.66726113226822,0.653813294380301,0.387329887524338,9.81498983991447
18,4.51680326551832,551.049998393235,447,0.000550325114875849,711.706907704886,435,1.11022302462516e-15,0.623970361794484,0.634065117182552,0.634065117182552,NA,NA,0.231961812178641,0.606923750893431,0.623970361794484,-2459.09643254955,-2183.57143335293,4954.1928650991,4992.18859465422,61,4935.56432122788,0.061773521520339,0.042208130265688,0.078425560729134,0.9,0.147077664020887,0.05,0.0349016123090088,0.08,0.113461912725319,0.113461912725319,0.119875219685969,0.119875219685969,0.119875219685969,0.117338359743329,0.117338359743329,0.119941638632408,0.119941638632408,56.0490392350445,58.5056898795767,0.683485300354622,0.67073974197964,0.657027804857023,0.426190504382058,9.62377046546288
18,4.47804886287955,546.321961271305,447,0.00088790013949025,736.779685983406,435,0,0.670879234473169,0.679714691265836,0.679714691265836,NA,NA,0.265631279790012,0.657250090066725,0.670879234473169,-2403.24713265939,-2130.08615202374,4842.49426531879,4880.48999487391,61,4823.86572144757,0.0603537089693223,0.0403008132463495,0.0772111300903027,0.9,0.17976759457845,0.05,0.0261004371236031,0.08,0.119082265785793,0.119082265785793,0.132087268095605,0.132087268095605,0.132087268095605,0.128188823219344,0.128188823219344,0.130117739928835,0.130117739928835,56.5254504348143,59.003361684386,0.672375229668497,0.659182285896759,0.646347801423265,0.443031486142006,9.54626166018533
18,4.86111535861956,593.056073751587,447,4.14672616089184e-06,892.285315321864,435,0,0.680601871834034,0.689176318227751,0.689176318227751,NA,NA,0.344602601945565,0.671994407347537,0.680601871834034,-2443.63478161341,-2147.10674473761,4923.26956322681,4961.26529278193,61,4904.6410193556,0.0731882110649091,0.0564327836031423,0.0884607929806309,0.9,0.0139920637586454,0.05,0.240958993256042,0.08,0.133473503215353,0.133473503215353,0.133539979781335,0.133539979781335,0.133539979781335,0.12809423256589,0.12809423256589,0.13034145469847,0.13034145469847,52.1499238008424,54.4325702378962,0.653225844280914,0.639261784319071,0.627939682566814,0.302044496701349,10.3123946516654
18,4.76848561876037,581.755245488765,447,1.72281819975639e-05,889.286043067901,435,0,0.703369171153198,0.711332414880629,0.711332414880629,NA,NA,0.355357433360827,0.695321053872646,0.703369171153198,-2399.5447197771,-2108.66709703271,4835.08943955419,4873.08516910931,61,4816.46089568298,0.0702998115307336,0.0529749382367527,0.0858808266345052,0.9,0.0291198526912322,0.05,0.159442245852499,0.08,0.121121032104629,0.121121032104629,0.127492904862978,0.127492904862978,0.127492904862978,0.123275535257979,0.123275535257979,0.126174044585651,0.126174044585651,53.1435315233547,55.4705192801817,0.65746887553542,0.643675675892551,0.632018467450178,0.331359565522378,10.127135171947
18,4.78420239431431,583.672692106345,447,1.36042272702586e-05,806.056012808363,435,0,0.631665604683431,0.641553776369782,0.641553776369782,NA,NA,0.28350143087584,0.619355512145981,0.631665604683431,-2385.28739489361,-2093.45104884044,4806.57478978723,4844.57051934234,61,4787.94624591601,0.0707981966202156,0.0535769810137803,0.0863242257098172,0.9,0.0258469770669142,0.05,0.171897474647174,0.08,0.11990183022775,0.11990183022775,0.136312862694721,0.136312862694721,0.136312862694721,0.124446491892655,0.124446491892655,0.134287538917755,0.134287538917755,52.9722327123939,55.2915759882235,0.665606533968705,0.652141025269458,0.639841119750561,0.326192373764889,10.1585687230548
18,4.9563613544666,604.676085244925,447,8.85370492365034e-07,872.16299625128,435,0,0.639319689459046,0.649002382359475,0.649002382359475,NA,NA,0.3151542331616,0.629139679052088,0.639319689459046,-2452.64975462666,-2150.3117120042,4941.29950925333,4979.29523880845,61,4922.67096538211,0.0760438743085383,0.0597850327605259,0.0910344283964291,0.9,0.00610850550591024,0.05,0.342704081288734,0.08,0.124389909872557,0.124389909872557,0.127348385252366,0.127348385252366,0.127348385252366,0.122987457482114,0.122987457482114,0.126611893850443,0.126611893850443,51.1669798462978,53.4057608511293,0.656261973774123,0.642420174060329,0.630858284466738,0.274603530667806,10.5028866433594
18,4.4791511765941,546.45644354448,447,0.000876084666277199,749.622439079084,435,0,0.683886362855765,0.692372634993865,0.692372634993865,NA,NA,0.278500967738161,0.671351391366953,0.683886362855765,-2456.04984263925,-2182.82162086701,4948.09968527851,4986.09541483363,61,4929.47114140729,0.0603945547112298,0.0403562885987564,0.0772459464544071,0.9,0.178776252305848,0.05,0.0263229192166381,0.08,0.123203655727024,0.123203655727024,0.128668302594169,0.128668302594169,0.128668302594169,0.11637461039912,0.11637461039912,0.124244719410494,0.124244719410494,56.5117856882792,58.9890871268742,0.672012508457109,0.658804958462093,0.645999121032963,0.44254339552277,9.54846628761442
18,4.72622998984078,576.600058760575,447,3.21431661339799e-05,918.735639480743,435,0,0.732084948506808,0.739277298882464,0.739277298882464,NA,NA,0.382671345845787,0.725269731786153,0.732084948506808,-2450.71745519321,-2162.41742581293,4937.43491038643,4975.43063994155,61,4918.80636651521,0.0689420066767294,0.0513221286859539,0.0846767447907,0.9,0.0397057547648834,0.05,0.128845478919219,0.08,0.132375556225837,0.132375556225837,0.127751276754481,0.127751276754481,0.127751276754481,0.120257131402019,0.120257131402019,0.123980419758331,0.123980419758331,53.6097292588319,55.9575218286629,0.658498125177116,0.644746371828543,0.633007875170259,0.345661411124752,10.0426239141078
