"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,2.21957059729527,403.961848707739,282,2.47726599666986e-06,827.732962453135,276,0,0.778947684826608,0.783650925574978,0.783650925574978,NA,NA,0.523095670828881,0.776517349878398,0.778947684826608,-2831.52026080348,-2629.53933644961,5699.04052160696,5744.23599272426,91,5687.42234353745,0.0689392809129849,0.0531854453199739,0.0836002851006859,0.9,0.0259287770239268,0.05,0.110716222072453,0.08,0.101391789295924,0.101391789295924,0.105527600855623,0.105527600855623,0.105527600855623,0.0988061045045408,0.0988061045045408,0.10440163899264,0.10440163899264,73.5740981820263,77.6296508176507,0.747429203395354,0.731307663186547,0.702583451191633,0.511647151961746,4.83474559019494
18,2.42734924553205,441.777562686832,282,3.56496521192184e-09,801.13032826514,276,0,0.69573731683964,0.702210990949435,0.702210990949435,NA,NA,0.458308429062242,0.692220712242364,0.69573731683964,-2845.00375265678,-2624.11497131336,5726.00750531355,5771.20297643086,91,5714.38932724405,0.0789064755714181,0.0644699502680133,0.0927662146922905,0.9,0.000951967887099725,0.05,0.458682767209271,0.08,0.104202432064085,0.104202432064085,0.114380560498562,0.114380560498562,0.114380560498562,0.104610685428677,0.104610685428677,0.111916845556354,0.111916845556354,67.3618285446758,71.0702299633774,0.742208081467106,0.725753278156495,0.697675596579079,0.415655413013418,5.25030288666849
18,2.6580375312174,483.762830681567,282,7.89590615113411e-13,908.78726045528,276,0,0.681152192387056,0.687936188293714,0.687936188293714,NA,NA,0.477850108806518,0.678099981587034,0.681152192387056,-2884.8413678727,-2642.95995253192,5805.6827357454,5850.8782068627,91,5794.0645576759,0.0886697187298069,0.0751073741790608,0.10193366107949,0.9,7.74573294048952e-06,0.05,0.857955464384424,0.08,0.121522654310878,0.121522654310878,0.119493632465693,0.119493632465693,0.119493632465693,0.111369360864298,0.111369360864298,0.118241947006524,0.118241947006524,61.6023551429194,64.9889082973034,0.707665487386782,0.689005837645512,0.665205558143575,0.330024963053195,5.7116794580392
18,2.01021155714775,365.85850340089,282,0.000559104986345704,872.703129674632,276,0,0.859463610578654,0.862453746523789,0.862453746523789,NA,NA,0.593401089219823,0.858036128152765,0.859463610578654,-2816.26646079819,-2633.33720909774,5668.53292159637,5713.72839271368,91,5656.91474352687,0.0571647493235854,0.0387605200893779,0.0731415268648969,0.9,0.241268787767976,0.05,0.00779148504877361,0.08,0.0916161763203967,0.0916161763203967,0.0944939108276496,0.0944939108276496,0.0944939108276496,0.0931978021003188,0.0931978021003188,0.0946275686741907,0.0946275686741907,81.1325282790653,85.6104576561043,0.768148746157159,0.753349729954425,0.72205982138773,0.630803416545724,4.41602750989989
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,2.29644583983917,417.953142850728,282,2.49408017571895e-07,919.846654375823,276,0,0.788842355665375,0.793335071502282,0.793335071502282,NA,NA,0.557488835336887,0.786856069686894,0.788842355665375,-2841.08052403221,-2632.10395260685,5718.16104806443,5763.35651918173,91,5706.54286999492,0.0727862551511366,0.057608393388801,0.0871103211301672,0.9,0.00862214421231222,0.05,0.211444151739785,0.08,0.105416885728574,0.105416885728574,0.10576708729478,0.10576708729478,0.10576708729478,0.104507913616604,0.104507913616604,0.105865480680121,0.105865480680121,71.1446259500409,75.0644159270802,0.73516168492105,0.718257111618138,0.691051983825787,0.473788011528128,4.98849607528273
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,2.47979328336235,451.322377571947,282,5.81236725416545e-10,985.016362307622,276,0,0.761186925191886,0.766268054443122,0.766268054443122,NA,NA,0.553590832343763,0.759148738706232,0.761186925191886,-2874.58136395768,-2648.9201751717,5785.16272791535,5830.35819903266,91,5773.54454984585,0.081229153743063,0.0670298768200722,0.0949325593799323,0.9,0.000352458528798061,0.05,0.567183043651478,0.08,0.122448285218828,0.122448285218828,0.115767352227583,0.115767352227583,0.115767352227583,0.110809401075672,0.110809401075672,0.113910680140644,0.113910680140644,65.9583719460814,69.5883460436038,0.724788485355709,0.707221792931605,0.681301176234366,0.394418506605812,5.35519096232909
18,2.19192161176795,398.929733341766,282,5.44455926998477e-06,822.55077099009,276,0,0.786058789872449,0.79061073051346,0.79061073051346,NA,NA,0.526204832462425,0.78368408738444,0.786058789872449,-2838.39110542114,-2638.92623875026,5712.78221084228,5757.97768195958,91,5701.16403277278,0.0675020914999007,0.0515054814116827,0.0822992118783452,0.9,0.0371531081473871,0.05,0.0843365536167693,0.08,0.10179367933877,0.10179367933877,0.106075726059325,0.106075726059325,0.106075726059325,0.101132295315111,0.101132295315111,0.104158840998444,0.104158840998444,74.4895507144164,78.5962602506917,0.758286543843424,0.742858025365345,0.712789351212819,0.52599106014159,4.77944761914029
18,2.31791617551522,421.860743943769,282,1.27850045883449e-07,888.245586191795,276,0,0.771561041683107,0.776421445051552,0.776421445051552,NA,NA,0.536477355558249,0.769300186047834,0.771561041683107,-2846.09264752579,-2635.16227555391,5728.18529505158,5773.38076616888,91,5716.56711698208,0.073824865886459,0.0587864513416556,0.0880642896182414,0.9,0.00617694617803777,0.05,0.246568497075455,0.08,0.112647020732273,0.112647020732273,0.113187253629565,0.113187253629565,0.113187253629565,0.103647837156611,0.103647837156611,0.111477388375797,0.111477388375797,70.4948920722903,74.3783739172774,0.733415848927935,0.716399839285037,0.689410897992259,0.463724048810449,5.03143674663483
