"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.58744493646196,98.4215860606417,60,0.00129653759065496,138.334076253433,66,4.76834454143926e-07,0.468831454679452,0.415714600147397,0.415714600147397,0.217374723575971,0.288522475978156,0.262293159980141,0.509516319100555,0.468831454679452,-484.201592210166,-434.990799179845,1004.40318442033,1030.21495410106,31,974.135351580465,0.143724621061493,0.0900560394892216,0.193521255999676,0.9,0.00552217226006024,0.05,0.971316423470478,0.08,0.1618612731185,0.1618612731185,0.196843426357692,0.196843426357692,0.196843426357692,0.181407147647485,0.181407147647485,0.195701178353813,0.195701178353813,25.9085630220673,28.8370029950223,0.673111716086459,0.575045230912396,0.51777824314343,0.538104230294444,4.33618019550457
18,1.41193143647073,87.539749061185,60,0.0117022479763516,192.975864155997,66,2.24265050974282e-14,0.783110363184055,0.761421399502461,0.761421399502461,0.501006385495639,0.546369441359672,0.496699492145156,0.792896634017152,0.783110363184055,-466.16276902732,-422.392894496728,968.325538054641,994.137307735373,31,938.057705214775,0.121681209311717,0.05913251383282,0.174390107570425,0.9,0.0349485910983967,0.05,0.882757701705634,0.08,0.1501385560789,0.1501385560789,0.158446143460126,0.158446143460126,0.158446143460126,0.150692778240463,0.150692778240463,0.155162712811324,0.155162712811324,29.0048812729613,32.2973479513861,0.69456673872904,0.602936760347752,0.534282106714646,0.641343874014024,3.9851531955221
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.986129566256944,61.1400331079305,60,0.434775408969302,187.110107692979,66,1.59205981731247e-13,0.990586804605768,0.989645485066345,0.989645485066345,0.640564386136329,0.673240351033027,0.612036682757297,0.991031137266565,0.990586804605768,-465.732237190483,-435.162220636518,967.464474380966,993.276244061699,31,937.1966415411,0.0247572418853371,0,0.113125899741354,0.9,0.595958261651172,0.05,0.207228151228128,0.08,0.143663588678372,0.143663588678372,0.151437274232129,0.151437274232129,0.151437274232129,0.150921128789078,0.150921128789078,0.145857858521134,0.145857858521134,41.0971369249278,45.8112610784562,0.790134150602259,0.727174395782937,0.607795500463276,0.9817803902971,3.13354945509453
18,1.09406574774014,67.8320763598884,60,0.227742183877039,209.779314618811,66,1.11022302462516e-16,0.945527099077827,0.94007980898561,0.94007980898561,0.644315340950274,0.676650309954794,0.615136645413449,0.947709225537445,0.945527099077827,-461.404332165296,-427.488293985352,958.808664330592,984.620434011325,31,928.540831490726,0.0648906290759728,0,0.131749128451328,0.9,0.37213099574409,0.05,0.396947104731472,0.08,0.129831785793211,0.129831785793211,0.128958882079983,0.128958882079983,0.128958882079983,0.11988733022465,0.11988733022465,0.124498746445673,0.124498746445673,37.1413126456055,41.3903600327507,0.782563752811737,0.717332878655258,0.60197211754749,0.881329415306322,3.34942181806092
18,1.36539434363863,84.6544493055952,60,0.0197390067964701,133.363382612959,66,1.82848303609262e-06,0.634008145831261,0.597408960414387,0.597408960414387,0.301758155712031,0.365234687010938,0.332031533646307,0.663940668662133,0.634008145831261,-458.64306520619,-416.315840553392,953.28613041238,979.097900093112,31,923.018297572513,0.115130709508043,0.047894627141204,0.168903222241858,0.9,0.0537372753912081,0.05,0.839108401895207,0.08,0.147093859371277,0.147093859371277,0.169202166387464,0.169202166387464,0.169202166387464,0.146750897472103,0.146750897472103,0.16684388675268,0.16684388675268,29.9593789721963,33.3640636542874,0.729502717353931,0.64835353256011,0.561155936426101,0.671895532485417,3.89207900985791
18,1.19532115486493,74.1099116016259,60,0.10404991476632,133.784067605955,66,1.63443279210806e-06,0.791840293744982,0.77102432311948,0.77102432311948,0.390653130670996,0.446048300609996,0.405498455099997,0.808767501447872,0.791840293744982,-438.743916710604,-401.688960909791,913.487833421207,939.29960310194,31,883.220000581341,0.0870974969753364,0,0.146863802389021,0.9,0.204046015118666,0.05,0.589938121579165,0.08,0.12061935982704,0.12061935982704,0.17083331731827,0.17083331731827,0.17083331731827,0.157366449719169,0.157366449719169,0.165908457443806,0.165908457443806,34.0797895469292,37.9689010111412,0.728527399791386,0.647085619728802,0.56040569214722,0.796459323983565,3.55193263231051
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
