"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.145937146976564,61.5854760241101,60,0.419078428589284,495.974600968495,66,0,0.996312628651695,0.995943891516864,0.995943891516864,0.863412312859899,0.875829375327181,0.79620852302471,0.996363375250329,0.996312628651695,-3396.10488245099,-3365.31214443894,6828.20976490199,6888.54321130455,211,6831.50805493849,0.0111908477335043,0,0.0438769134022461,0.9,0.982192966189632,0.05,1.64037733307781e-06,0.08,0.0573994994169175,0.0573994994169175,0.0554627087315832,0.0554627087315832,0.0554627087315832,0.0595373887141446,0.0595373887141446,0.0565937199986748,0.0565937199986748,271.94521897344,303.799598088765,0.952997683560248,0.938896988628322,0.733075141200191,0.996249996700298,0.462490407697204
18,0.161387264768892,68.1054257324723,60,0.22087117018215,519.765497798813,66,0,0.982137412888835,0.980351154177719,0.980351154177719,0.855865830604406,0.868968936913096,0.789971760830087,0.982370521991585,0.982137412888835,-3382.89636603495,-3348.84365316871,6801.7927320699,6862.12617847246,211,6805.0910221064,0.0253029444809372,0,0.0507673593469484,0.9,0.943504187917538,0.05,1.58548286029777e-05,0.08,0.05197372959055,0.05197372959055,0.0518271633812135,0.0518271633812135,0.0518271633812135,0.0535255386214811,0.0535255386214811,0.0525908027093444,0.0525908027093444,246.006768660139,274.811626425448,0.951935090831092,0.937515618080419,0.732257762177763,0.980976112386194,0.493390643281859
18,0.189441105150162,79.9441463733683,60,0.0436169315034298,419.525430656601,66,0,0.943584973968277,0.937943471365104,0.937943471365104,0.790385624840258,0.809441477127507,0.735855888297734,0.944526465521662,0.943584973968277,-3391.94985028063,-3351.97777709395,6819.89970056127,6880.23314696383,211,6823.19799059777,0.0396908933146434,0.00719370470591211,0.0611303689424708,0.9,0.765109556044039,0.05,0.000422685920482822,0.08,0.0608150595303275,0.0608150595303275,0.0622168437029602,0.0622168437029602,0.0622168437029602,0.0646562217577234,0.0646562217577234,0.0644477598599502,0.0644477598599502,209.724353738234,234.263575060425,0.94300628483413,0.925908170284368,0.725389449872407,0.953838403388427,0.5494983240444
18,0.21125037884095,89.147659870881,60,0.00864360510420625,454.716664573598,66,0,0.925015666866625,0.917517233553288,0.917517233553288,0.784343892586551,0.803948993260501,0.73086272114591,0.926155486993769,0.925015666866625,-3423.9649283276,-3379.39109839216,6883.92985665521,6944.26330305778,211,6887.22814669171,0.0479827344136133,0.0247546937362871,0.0679839962005255,0.9,0.542623559915862,0.05,0.00300334818326762,0.08,0.0767150322652264,0.0767150322652264,0.0748573929222027,0.0748573929222027,0.0748573929222027,0.0759966823696402,0.0759966823696402,0.0741229654422671,0.0741229654422671,188.175864303158,210.181681439705,0.938769829152912,0.920400777898786,0.722130637809932,0.933261084400406,0.593116871425976
18,0.216344734684824,91.2974780369959,60,0.00569317307888362,497.933272482955,66,0,0.927540942013836,0.92029503621522,0.92029503621522,0.798311879541785,0.816647163219805,0.742406512018004,0.928533683089325,0.927540942013836,-3320.48303552508,-3274.83429650658,6676.96607105015,6737.29951745272,211,6680.26436108666,0.0497207669215773,0.0273107218207104,0.0694753787330569,0.9,0.487636992629187,0.05,0.00446229493583665,0.08,0.0640764114555782,0.0640764114555782,0.0683238314839312,0.0683238314839312,0.0683238314839312,0.0643749805298792,0.0643749805298792,0.0660506004340316,0.0660506004340316,183.768359495915,205.255996870463,0.937419539560044,0.918645401428058,0.721091953507726,0.928518810013984,0.603305583113725
18,0.199766868209998,84.3016183846193,60,0.0210024981488111,505.688775758458,66,0,0.944729955085391,0.93920295059393,0.93920295059393,0.81662282283407,0.8332934753037,0.757539523003363,0.945474017506356,0.944729955085391,-3409.07767446118,-3366.92686526887,6854.15534892235,6914.48879532492,211,6857.45363895886,0.0438127734126585,0.0177625160995579,0.0644782008461248,0.9,0.664956682888736,0.05,0.00113179149959764,0.08,0.0715314253634961,0.0715314253634961,0.0712729042616249,0.0712729042616249,0.0712729042616249,0.055262834575567,0.055262834575567,0.0685912293407673,0.0685912293407673,198.935586607676,222.206398471801,0.941659176834823,0.92415692988527,0.724353212949864,0.944039969252351,0.570149850164073
18,0.190119550128729,80.2304501543238,60,0.0416579980377688,542.173718147707,66,0,0.95751455953298,0.953266015486278,0.953266015486278,0.837222845343247,0.852020768493861,0.774564334994419,0.958043233397208,0.95751455953298,-3407.68030509277,-3367.56508001561,6851.36061018555,6911.69405658812,211,6854.65890022205,0.0399747650991637,0.00830453653312927,0.0613566951641546,0.9,0.758980156514167,0.05,0.000452451786984084,0.08,0.0627837829548396,0.0627837829548396,0.0601902305231259,0.0601902305231259,0.0601902305231259,0.0608123182546892,0.0608123182546892,0.0593309277380546,0.0593309277380546,208.979517188797,233.431169865508,0.940264529620849,0.922343888507104,0.723280407400653,0.953191495983637,0.550855214001535
18,0.160953926611866,67.9225570302073,60,0.225452580644219,439.69192840031,66,0,0.978799228915321,0.976679151806853,0.976679151806853,0.830074632015521,0.845522392741383,0.768656720673984,0.979134249538604,0.978799228915321,-3410.54660142099,-3376.58532290588,6857.09320284198,6917.42664924455,211,6860.39149287848,0.0250158828381329,0,0.0505883626982927,0.9,0.945081743961381,0.05,1.49511739267239e-05,0.08,0.0597295499265904,0.0597295499265904,0.0582761853993728,0.0582761853993728,0.0582761853993728,0.0618809576531657,0.0618809576531657,0.0590110563383958,0.0590110563383958,246.666403276237,275.548812700211,0.950697940185547,0.935907322241211,0.731306107835036,0.981401298884936,0.492523966967807
18,0.146922166944389,62.0011544505321,60,0.404612261968835,524.096164220689,66,0,0.995631584355358,0.995194742790894,0.995194742790894,0.86986878639534,0.881698896723036,0.801544451566397,0.995688060783927,0.995631584355358,-3334.60393751267,-3303.6033602874,6705.20787502533,6765.5413214279,211,6708.50616506184,0.0125725523232942,0,0.044352117913141,0.9,0.980649677754437,0.05,1.91747167226746e-06,0.08,0.0616430626645708,0.0616430626645708,0.06145931781141,0.06145931781141,0.06145931781141,0.0537323935418416,0.0537323935418416,0.0583484317688432,0.0583484317688432,270.128703083251,301.769518785077,0.952997733139352,0.938897053081157,0.733075179337963,0.995269153714873,0.464460447632854
18,0.19874657264553,83.8710536564137,60,0.0226415333556943,426.253466848441,66,0,0.933738170890507,0.927111987979558,0.927111987979558,0.783560331592896,0.803236665084451,0.730215150076774,0.934823678634852,0.933738170890507,-3406.10083777275,-3364.16531094454,6848.2016755455,6908.53512194807,211,6851.49996558201,0.0434229117167424,0.0170084398684741,0.0641561903443541,0.9,0.675416844189202,0.05,0.00103168018042948,0.08,0.0669998562201159,0.0669998562201159,0.0685229994967812,0.0685229994967812,0.0685229994967812,0.0660021389841024,0.0660021389841024,0.0661728538834587,0.0661728538834587,199.951718852766,223.341994946188,0.943087946598247,0.926014330577721,0.725452266614036,0.945003660587056,0.568109259035136
