"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.29865434865014,314.274352373334,153,3.31623617455534e-13,621.41097186195,153,0,0.65569902914045,0.65569902914045,0.65569902914045,0.494256833876515,0.494256833876515,0.494256833876515,0.65569902914045,0.65569902914045,-2884.99232401023,-2727.85514782356,5805.98464802045,5856.30887784119,121,5799.39899747089,0.0933349400205871,0.0786063333225208,0.107999097352284,0.9,3.531560005543e-06,0.05,0.932587310481689,0.08,0.0995195455087732,0.0995195455087732,0.104405410555232,0.104405410555232,0.104405410555232,0.0985077147673107,0.0985077147673107,0.103167695321754,0.103167695321754,71.4054094042799,76.6971727818205,0.790630625500457,0.765998934382864,0.707406349131988,0.513542265830318,2.89482935845731
18,1.17391279720706,284.086896924109,153,6.41505404352927e-10,712.6160410864,153,0,0.765755647980308,0.765755647980308,0.765755647980308,0.601346474756572,0.601346474756572,0.601346474756572,0.765755647980308,0.765755647980308,-2889.14649221542,-2747.10304375337,5814.29298443085,5864.61721425159,121,5807.70733388129,0.0841475044968702,0.0687715816176444,0.0992716576089457,0.9,0.000293600763424662,0.05,0.682964589143826,0.08,0.106778560070036,0.106778560070036,0.103193057057026,0.103193057057026,0.103193057057026,0.100197271855433,0.100197271855433,0.100894966677913,0.100894966677913,78.8867828248355,84.7408560904314,0.79933490030996,0.775727241522897,0.715194384487859,0.58176924725614,2.64534625557115
18,1.09348864509674,264.624252113411,153,5.51902441525698e-08,690.752022799362,153,0,0.792424300828602,0.792424300828602,0.792424300828602,0.616904122783474,0.616904122783474,0.616904122783474,0.792424300828602,0.792424300828602,-2846.73939124823,-2714.42726519153,5729.47878249647,5779.80301231721,121,5722.89313194691,0.0776498963749051,0.0616629422550265,0.0931761957203384,0.9,0.00326074978617741,0.05,0.414410604273718,0.08,0.112654416700878,0.112654416700878,0.107068564877055,0.107068564877055,0.107068564877055,0.0949318805576044,0.0949318805576044,0.10160743851408,0.10160743851408,84.6152176809048,90.8998476613677,0.81301700459759,0.791019005138482,0.727436267271527,0.63049046908039,2.48449795135051
18,1.17188878400152,283.597085728368,153,7.207454633118e-10,746.686590761668,153,0,0.78002352123059,0.78002352123059,0.78002352123059,0.620192609272546,0.620192609272546,0.620192609272546,0.78002352123059,0.78002352123059,-2916.61988998503,-2774.82134712085,5869.23977997007,5919.56400979081,121,5862.65412942051,0.083990147184592,0.0686011703770641,0.0991232054292544,0.9,0.000313345004635424,0.05,0.67686189813481,0.08,0.102502050627107,0.102502050627107,0.0967044748378723,0.0967044748378723,0.0967044748378723,0.0932739072327948,0.0932739072327948,0.0963863989577566,0.0963863989577566,79.0213040175689,84.8854880733332,0.80935801201007,0.786929542834784,0.724162431798483,0.58294794834606,2.64129822916006
18,1.00077348174474,242.187182582228,153,5.77080812769193e-06,736.194662583414,153,0,0.847071332602479,0.847071332602479,0.847071332602479,0.671028336809237,0.671028336809237,0.671028336809237,0.847071332602479,0.847071332602479,-2826.11788686848,-2705.02429557737,5688.23577373696,5738.5600035577,121,5681.6501231874,0.0694085260425516,0.0523634709293242,0.0855664068158273,0.9,0.0320558945853811,0.05,0.146005226955634,0.08,0.0933809457256913,0.0933809457256913,0.093343471676686,0.093343471676686,0.093343471676686,0.0860662486992896,0.0860662486992896,0.0920167942327934,0.0920167942327934,92.3616245426078,99.2284846739232,0.828934773327237,0.808809452542206,0.741678481398054,0.69174210270129,2.29906762464651
18,0.901813563257358,218.238882308281,153,0.000421124893750568,607.976214345936,153,0,0.856610345219768,0.856610345219768,0.856610345219768,0.641040426979429,0.641040426979429,0.641040426979429,0.856610345219768,0.856610345219768,-2790.16214370442,-2681.04270255028,5616.32428740884,5666.64851722958,121,5609.73863685928,0.0593628653425868,0.040279268705341,0.0765419426647047,0.9,0.193272048470002,0.05,0.0226513257561242,0.08,0.0845511884102352,0.0845511884102352,0.0920853000069028,0.0920853000069028,0.0920853000069028,0.0905202534449984,0.0905202534449984,0.0929432817673406,0.0929432817673406,102.387132348185,110.00752286155,0.840513797933329,0.82175071533725,0.752038661308768,0.763698532772659,2.10114778767174
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.959467476652637,232.191129349938,153,3.78970714585147e-05,656.425742543859,153,0,0.842695510663047,0.842695510663047,0.842695510663047,0.64627967140636,0.64627967140636,0.64627967140636,0.842695510663047,0.842695510663047,-2852.07203165062,-2735.97646697565,5740.14406330123,5790.46829312197,121,5733.55841275167,0.065403331019282,0.0476753271836483,0.0819299091212622,0.9,0.0738198367772553,0.05,0.0746335264517732,0.08,0.0899801956678133,0.0899801956678133,0.092783598451541,0.092783598451541,0.092783598451541,0.0948576666474672,0.0948576666474672,0.0927418735007988,0.0927418735007988,96.2948310560229,103.457316173545,0.82807247091266,0.807845702784737,0.740906947658696,0.720913535657265,2.2164556144623
18,1.11017726166045,268.662897321829,153,2.25697909250755e-08,743.532231407944,153,0,0.804137875681966,0.804137875681966,0.804137875681966,0.638666777345897,0.638666777345897,0.638666777345897,0.804137875681966,0.804137875681966,-2828.14918161706,-2693.81773295615,5692.29836323413,5742.62259305487,121,5685.71271268457,0.079042129636919,0.0631996546131466,0.0944759554498686,0.9,0.00204080239962123,0.05,0.47205578651233,0.08,0.09567847763944,0.09567847763944,0.0975494556223781,0.0975494556223781,0.0975494556223781,0.0936335033294077,0.0936335033294077,0.0968289578768929,0.0968289578768929,83.3582811943111,89.5484381715782,0.815267053647524,0.793533765841351,0.729449469053048,0.620055767937526,2.51787518447792
