"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.543185359029672,98.8597353434003,60,0.00117839775623585,247.488116125017,66,0,0.785882755449222,0.764471030994144,0.764471030994144,0.560602300504772,0.600547545913429,0.545952314466754,0.792734941570971,0.785882755449222,-1439.29525115958,-1389.86538348788,2914.59050231916,2959.78597343646,91,2902.97232424965,0.084363307458346,0.0531679266285611,0.113374314340746,0.9,0.0370466738651222,0.05,0.614906456343716,0.08,0.096149233903652,0.096149233903652,0.0982570475802872,0.0982570475802872,0.0982570475802872,0.0953900006516666,0.0953900006516666,0.101373682973336,0.101373682973336,73.7946208170246,82.3529096764752,0.852561055585293,0.808329372260881,0.655816196604071,0.807740020244316,1.48197511366374
18,0.326281565207553,59.3832448677746,60,0.498219779785239,188.163226773881,66,1.12243547789603e-13,1,1.00555347679792,1.00555347679792,0.652846252296417,0.684405683905834,0.62218698536894,1.00481226282882,1.00504861527084,-1464.25515302114,-1434.56353058726,2964.51030604229,3009.70577715959,91,2952.89212797278,0,0,0.0628235060490645,0.9,0.863619151657181,0.05,0.00656860996053339,0.08,0.0805415958399448,0.0805415958399448,0.08346995545711,0.08346995545711,0.08346995545711,0.0880124551958451,0.0880124551958451,0.0839520169326447,0.0839520169326447,122.186657354582,136.434281806926,0.903906989999844,0.875079086999797,0.695313069230649,1.00339451281651,1.0481675260195
18,0.427313538469852,77.771064001513,60,0.0612157598768812,298.828442183433,66,0,0.923673139609326,0.916040453570258,0.916040453570258,0.713721459120175,0.739746781018341,0.672497073653037,0.925590671533737,0.923673139609326,-1430.34720313127,-1391.46167113051,2896.69440626254,2941.88987737984,91,2885.07622819303,0.0570506233677664,0,0.0904201758089662,0.9,0.357773593943056,0.05,0.140561415051838,0.08,0.0834765667041252,0.0834765667041252,0.0858915053181515,0.0858915053181515,0.0858915053181515,0.0852380692302034,0.0852380692302034,0.0835338462276256,0.0835338462276256,93.5338625720002,104.412846709612,0.884288661791973,0.849575260329565,0.680222047532287,0.906972445819752,1.2502314725441
18,0.398453321384308,72.518504491944,60,0.128885428302306,277.985122514453,66,0,0.940946306309347,0.935040936940282,0.935040936940282,0.71304092024928,0.739128109317528,0.671934644834116,0.942571748257205,0.940946306309347,-1445.35916194332,-1409.09990969735,2926.71832388664,2971.91379500395,91,2915.10014581714,0.0478828402506151,0,0.083581402568052,0.9,0.510982082324264,0.05,0.0728992922947183,0.08,0.095438789813709,0.095438789813709,0.0985327291786765,0.0985327291786765,0.0985327291786765,0.0912734471407084,0.0912734471407084,0.0941344567160221,0.0941344567160221,100.236146674725,111.903102268543,0.891064651871493,0.858384047432941,0.685434347593456,0.933529241679322,1.19251103837301
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.489457299126375,89.0812284410003,60,0.00875387992213528,231.764372240429,66,0,0.824562853597876,0.807019138957663,0.807019138957663,0.577202697990838,0.615638816355307,0.559671651232098,0.830691149382867,0.824562853597876,-1472.24615874081,-1427.70554452031,2980.49231748162,3025.68778859893,91,2968.87413941212,0.0729810407928081,0.0375681624462014,0.103449629617676,0.9,0.124296436284342,0.05,0.37531522558992,0.08,0.0946458444689406,0.0946458444689406,0.09642523241558,0.09642523241558,0.09642523241558,0.103468819137816,0.103468819137816,0.0961494975020907,0.0961494975020907,81.7853357473684,91.2830737831435,0.86812002228573,0.828556028971449,0.667784632527484,0.852325340958476,1.37451899385715
18,0.335522325941533,61.0650633213589,60,0.437435628327262,256.985551512436,66,0,0.994423330388479,0.993865663427327,0.993865663427327,0.738617329814185,0.762379390740168,0.693072173400153,0.994593190651896,0.994423330388479,-1463.88463840722,-1433.35210674654,2963.76927681443,3008.96474793174,91,2952.15109874493,0.0139666224397106,0,0.0658939141928965,0.9,0.829359193476249,0.05,0.00961456987422176,0.08,0.0825296430202006,0.0825296430202006,0.0792548361607189,0.0792548361607189,0.0792548361607189,0.0818586681935977,0.0818586681935977,0.0794269631042018,0.0794269631042018,118.849004929749,132.704229597005,0.906756872276773,0.878783933959806,0.697505286366749,0.994165093306677,1.06664904748746
18,0.386095056374677,70.2693002601913,60,0.17135298136842,201.77527348818,66,1.11022302462516e-15,0.924365460688354,0.916802006757189,0.916802006757189,0.616919214381645,0.65174474034695,0.592495218497228,0.927566351963007,0.924365460688354,-1443.70206061307,-1408.56741048297,2923.40412122614,2968.59959234344,91,2911.78594315663,0.0433684703843502,0,0.0804512432136077,0.9,0.579659726088011,0.05,0.0524924009606821,0.08,0.0879117728440959,0.0879117728440959,0.0934731920956695,0.0934731920956695,0.0934731920956695,0.0932568453538789,0.0932568453538789,0.0931951132760327,0.0931951132760327,103.412531813287,115.452927384394,0.881158030886932,0.845505440153012,0.677813869913025,0.945137625441518,1.16779450835375
18,0.383168497334429,69.7366665148661,60,0.182740328549331,248.893943249498,66,0,0.946763318993108,0.941439650892419,0.941439650892419,0.691795098888942,0.719813726262674,0.65437611478425,0.948454321258964,0.946763318993108,-1430.44869315912,-1395.58035990169,2896.89738631825,2942.09285743555,91,2885.27920824874,0.0422288083595782,0,0.0796896536301517,0.9,0.595856690664452,0.05,0.0483460473512781,0.08,0.0864836142807776,0.0864836142807776,0.0920798964323655,0.0920798964323655,0.0920798964323655,0.0891503796525709,0.0891503796525709,0.0891316052708278,0.0891316052708278,104.194736829873,116.327094367458,0.890945311825963,0.858228905373752,0.685342547558433,0.94790767788748,1.16194139027325
18,0.422121317874384,76.826079853138,60,0.0705474468324305,274.189925185834,66,0,0.919179182959412,0.911097101255353,0.911097101255353,0.691787771628825,0.719807065117113,0.654370059197376,0.921443177878047,0.919179182959412,-1459.26245128691,-1420.84941136034,2954.52490257382,2999.72037369113,91,2942.90672450432,0.0555130579846023,0,0.0892334211369291,0.9,0.383921784116454,0.05,0.126236394651217,0.08,0.100160411604867,0.100160411604867,0.0997408960677857,0.0997408960677857,0.0997408960677857,0.0953745736865096,0.0953745736865096,0.100577923560197,0.100577923560197,94.6720572252431,105.684856176524,0.878169117833834,0.841619853183984,0.675514706026026,0.911693893624543,1.23984703135316
