"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.460017903944009,83.7232585178097,60,0.0232297767529236,212.439505406572,66,0,0.837999599548327,0.821799559503159,0.821799559503159,0.56648560166182,0.605896001510746,0.550814546827951,0.84437591518985,0.837999599548327,-1441.6915035363,-1399.8298742774,2919.38300707261,2964.57847818991,91,2907.7648290031,0.0659160006558042,0.0254934022428785,0.0975230671921295,0.9,0.215233163830174,0.05,0.25149100717378,0.08,0.0945425104960765,0.0945425104960765,0.0995479347316001,0.0995479347316001,0.0995479347316001,0.0922038010533591,0.0922038010533591,0.1008294039175,0.1008294039175,86.9552897939752,97.0608469189129,0.871017647494125,0.832322941742362,0.670013574995481,0.877790280573215,1.31564020349241
18,0.340603456773842,61.9898291328392,60,0.405003918045519,171.640367244146,66,2.40760744674162e-11,0.9811641213984,0.97928053353824,0.97928053353824,0.602722756068628,0.638838869153298,0.58076260832118,0.982176436875314,0.9811641213984,-1471.9590792496,-1440.96416468318,2979.9181584992,3025.1136296165,91,2968.2999804297,0.0190902480370755,0,0.067516331138986,0.9,0.808663911375767,0.05,0.0117349200142613,0.08,0.0870584980324208,0.0870584980324208,0.0891172689217055,0.0891172689217055,0.0891172689217055,0.0925259263389654,0.0925259263389654,0.0882231546213231,0.0882231546213231,117.090930545603,130.739462626964,0.899901427533047,0.869871855792962,0.692231867333113,0.989126422312592,1.07681130915208
18,0.394408167911243,71.7822865598461,60,0.141805675145255,272.498547163076,66,0,0.942942520798747,0.937236772878622,0.937236772878622,0.710235096524838,0.736577360477125,0.669615782251932,0.944553566520132,0.942942520798747,-1437.88202197489,-1401.99087869497,2911.76404394978,2956.95951506709,91,2900.14586588028,0.0464535030042274,0,0.0825715446140848,0.9,0.533443173001715,0.05,0.0656870776696454,0.08,0.0782376911680261,0.0782376911680261,0.0807042955010326,0.0807042955010326,0.0807042955010326,0.0812140554746463,0.0812140554746463,0.0803426521897867,0.0803426521897867,101.253938586847,113.040553533032,0.892614675983246,0.860399078778219,0.686626673833266,0.937313158836555,1.18442073142688
18,0.368122883694341,66.9983648323701,60,0.249544863219832,254.148993539705,66,0,0.962804133571444,0.959084546928588,0.959084546928588,0.710019700297993,0.736381545725448,0.669437768841316,0.963953638364142,0.962804133571444,-1447.09361623254,-1413.59443381635,2930.18723246507,2975.38270358237,91,2918.56905439557,0.0358015614296414,0,0.07563759655963,0.9,0.677216175150052,0.05,0.0307664443575399,0.08,0.0942582330394946,0.0942582330394946,0.0975746936002908,0.0975746936002908,0.0975746936002908,0.0890782280768113,0.0890782280768113,0.0928465798828575,0.0928465798828575,108.412426652498,121.040647859904,0.900061147994511,0.870079492392864,0.692354729226547,0.962277359845243,1.13185016299308
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.426351034365936,77.5958882546004,60,0.0628632389164189,203.482827428149,66,6.66133814775094e-16,0.872013919238049,0.859215311161854,0.859215311161854,0.58052736853089,0.618661244118991,0.562419312835446,0.877365894093411,0.872013919238049,-1479.06183509658,-1440.26389096928,2994.12367019316,3039.31914131047,91,2982.50549212366,0.0567687427773438,0,0.0902015145675698,0.9,0.36255937155099,0.05,0.137834356319604,0.08,0.0857890628030953,0.0857890628030953,0.0889207029024392,0.0889207029024392,0.0889207029024392,0.0951354567303273,0.0951354567303273,0.0887618901398381,0.0887618901398381,93.7427613790809,104.646305248076,0.887099411118931,0.85322923445461,0.682384162399178,0.907845830771866,1.24830646433627
18,0.32730754663565,59.5699734876883,60,0.491386560365863,234.96812129279,66,0,1,1.00279951721025,1.00279951721025,0.721123995561913,0.746476359601739,0.678614872365217,1.00245774206829,1.00254501564568,-1468.18386443647,-1438.39887769262,2972.36772887294,3017.56319999024,91,2960.74955080343,0,0,0.0631725921741537,0.9,0.860036300828078,0.05,0.00686073836035717,0.08,0.0815237517098483,0.0815237517098483,0.0783473761432319,0.0783473761432319,0.0783473761432319,0.0808954771594335,0.0808954771594335,0.0788729277753619,0.0788729277753619,121.806784476437,136.009748186208,0.907765399695165,0.880095019603714,0.698281076688588,1.00236557660628,1.0502194888757
18,0.348905337446655,63.5007714152912,60,0.354135296375983,178.561819467034,66,2.62201371725723e-12,0.968899121994768,0.965789034194245,0.965789034194245,0.608814197988635,0.644376543626032,0.585796857841847,0.970473028914131,0.968899121994768,-1449.77285534563,-1418.02246963799,2935.54571069126,2980.74118180856,91,2923.92753262176,0.0253212741756315,0,0.0700774023755995,0.9,0.77220501563115,0.05,0.0160117590344903,0.08,0.0825121609184237,0.0825121609184237,0.0873001752635652,0.0873001752635652,0.0873001752635652,0.0884714057355626,0.0884714057355626,0.0877950786313559,0.0877950786313559,114.328653936026,127.652431785974,0.892017688769065,0.859622995399785,0.686167452899281,0.980948804555195,1.09341507049771
18,0.364497294926728,66.3385076766646,60,0.267692243017016,227.497986431026,66,0,0.96075178510432,0.956826963614752,0.956826963614752,0.67923954146093,0.7083995831463,0.643999621042091,0.962157708210572,0.96075178510432,-1433.6328978029,-1400.46364396457,2903.2657956058,2948.4612667231,91,2891.64761753629,0.0340719656298247,0,0.0746240885722906,0.9,0.696079418224886,0.05,0.0273840202363853,0.08,0.0830087241719178,0.0830087241719178,0.0892731068507893,0.0892731068507893,0.0892731068507893,0.0876369371436203,0.0876369371436203,0.0865895725379008,0.0865895725379008,109.480838662665,122.234670505875,0.895381794362135,0.863996332670775,0.688755226432411,0.965772513999629,1.12459898545785
18,0.403086170754531,73.3616830773246,60,0.115213532410011,253.187376456976,66,0,0.928618674345299,0.921480541779829,0.921480541779829,0.681272216196885,0.710247469269895,0.645679517518087,0.93083563055529,0.928618674345299,-1464.25966778536,-1427.5788262467,2964.51933557073,3009.71480668803,91,2952.90115750122,0.0494691287856042,0,0.0847213256608879,0.9,0.48540105658079,0.05,0.0818222804029486,0.08,0.0936808370284092,0.0936808370284092,0.0926051659930027,0.0926051659930027,0.0926051659930027,0.0923369858051563,0.0923369858051563,0.0952695280612156,0.0952695280612156,99.0955813242321,110.628443387196,0.880986927111008,0.845283005244311,0.677682251623853,0.929214344172678,1.20177673711346
