"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.36010175565031,329.144624867376,282,0.0279444428867255,835.38318871285,276,0,0.915720340155634,0.917513524407642,0.917513524407642,NA,NA,0.619169450624201,0.914806546658867,0.915720340155634,-3822.33856780335,-3657.76625536966,7680.67713560669,7731.00136542744,121,7674.09148505714,0.0371705384987014,0.013388776468671,0.0531607257016973,0.9,0.900906721612938,0.05,1.89819450259417e-07,0.08,0.0862529152783543,0.0862529152783543,0.08796745593238,0.08796745593238,0.08796745593238,0.0822226322293939,0.0822226322293939,0.0853799612171036,0.0853799612171036,119.434766943615,126.053084542588,0.829899642041519,0.819042172384595,0.780105663519028,0.822988954470225,3.01772417245765
18,1.25252475042855,303.11098960371,282,0.185239329866241,822.167562682014,276,0,0.961347046133531,0.962169449407286,0.962169449407286,NA,NA,0.645051490347598,0.960917702094346,0.961347046133531,-3844.2090381499,-3692.65354334804,7724.4180762998,7774.74230612055,121,7717.83242575024,0.024873508969206,0,0.0443861398533233,0.9,0.987466862129491,0.05,1.0414311023831e-09,0.08,0.0890835184758584,0.0890835184758584,0.0889162513263572,0.0889162513263572,0.0889162513263572,0.0880996754116658,0.0880996754116658,0.0896679487560719,0.0896679487560719,129.606907284611,136.793659788093,0.830246878260776,0.819411572617847,0.78043206556513,0.916461248882499,2.80257016201413
18,1.2639944726645,305.88666238481,282,0.157058672327295,808.017513888111,276,0,0.955101736763814,0.956057018960328,0.956057018960328,NA,NA,0.63494507329516,0.95458960632651,0.955101736763814,-3816.07148583894,-3663.12815464653,7668.14297167788,7718.46720149862,121,7661.55732112832,0.0264582122641322,0,0.0454060375918653,0.9,0.983669014666757,0.05,1.91203683030504e-09,0.08,0.0863850225500253,0.0863850225500253,0.0891872891644888,0.0891872891644888,0.0891872891644888,0.0801023160925605,0.0801023160925605,0.0856313032405178,0.0856313032405178,128.439904155974,135.56144272318,0.833859373023648,0.823254652152817,0.783827810642229,0.906009745416952,2.82550960648603
18,1.4286399293018,345.730862891037,282,0.0056698844141041,922.248750088589,276,0,0.901383386997189,0.90348161280576,0.90348161280576,NA,NA,0.638711502388854,0.900459215449904,0.901383386997189,-3909.15449724236,-3736.28906579684,7854.30899448472,7904.63322430547,121,7847.72334393516,0.0432173029033197,0.0246427745410214,0.0580364235892639,0.9,0.759448041357187,0.05,3.07434655945835e-06,0.08,0.0985326799988032,0.0985326799988032,0.0926258493329262,0.0926258493329262,0.0926258493329262,0.0830327212145838,0.0830327212145838,0.0881533825146786,0.0881533825146786,113.752927554509,120.053735197632,0.820709020004863,0.80926491489879,0.771466478804571,0.768472367465469,3.15480051976063
18,1.41853488225765,343.28544150635,282,0.0073058353754657,911.660702379959,276,0,0.903587808280592,0.905639131508664,0.905639131508664,NA,NA,0.63700370465635,0.902669102145478,0.903587808280592,-3881.41460654244,-3709.77188578926,7798.82921308487,7849.15344290561,121,7792.24356253531,0.0423800456574094,0.0233238572814152,0.0573448489677225,0.9,0.785005974717597,0.05,2.08864687371863e-06,0.08,0.0909781357466413,0.0909781357466413,0.0886081518370879,0.0886081518370879,0.0886081518370879,0.0832695133452831,0.0832695133452831,0.0864460611927612,0.0864460611927612,114.556132080218,120.901824032106,0.826821147368485,0.81576717805158,0.777211878526376,0.776277184498829,3.13459042567232
18,1.35864299021991,328.791603633218,282,0.0288163804749018,871.024655465029,276,0,0.921361907942035,0.923035058836885,0.923035058836885,NA,NA,0.636056308389856,0.920560874321506,0.921361907942035,-3803.70956194323,-3639.31376012662,7643.41912388646,7693.7433537072,121,7636.8334733369,0.0370311095994585,0.0130452446366481,0.0530518461205402,0.9,0.903084955588057,0.05,1.78133453600841e-07,0.08,0.0870334567502433,0.0870334567502433,0.0909902481860733,0.0909902481860733,0.0909902481860733,0.0877172819778934,0.0877172819778934,0.089846724188377,0.089846724188377,119.561929520553,126.18735316062,0.83102414304036,0.820238450042936,0.781162694457938,0.824190378391399,3.01480664159684
18,1.26530633253162,306.204132472652,282,0.154035452573642,707.097636736727,276,0,0.943854638926184,0.945049221076691,0.945049221076691,NA,NA,0.579281501115012,0.94306218058878,0.943854638926184,-3818.15049220357,-3665.04842596725,7672.30098440715,7722.62521422789,121,7665.71533385759,0.0266334557822046,0,0.0455211696092348,0.9,0.98317911802791,0.05,2.04791634725497e-09,0.08,0.0820873030349333,0.0820873030349333,0.0882415081546714,0.0882415081546714,0.0882415081546714,0.0821485470334791,0.0821485470334791,0.0874683498995953,0.0874683498995953,128.307775444189,135.421930455019,0.837107765556402,0.826710388889789,0.786881299623018,0.904821966862576,2.82813332622027
18,1.42281318193858,344.320790029137,282,0.00656730843692699,816.547685491537,276,0,0.884708062393299,0.887161082342378,0.887161082342378,NA,NA,0.590893472739714,0.883413974617007,0.884708062393299,-3787.94296166162,-3615.78256664705,7611.88592332324,7662.21015314398,121,7605.30027277368,0.0427365279456898,0.0238910173197064,0.0576387133580803,0.9,0.774368448124567,0.05,2.46248210749061e-06,0.08,0.0832276963894951,0.0832276963894951,0.0887457547104756,0.0887457547104756,0.0887457547104756,0.081447619576871,0.081447619576871,0.0873777136003475,0.0873777136003475,114.214676736808,120.541287637018,0.824358650295878,0.813147500314764,0.774897131278126,0.772963132377128,3.14314702503419
18,1.36943156011473,331.402437547765,282,0.0228849621437439,798.804359950293,276,0,0.905504924342134,0.907515457866769,0.907515457866769,NA,NA,0.597847054551407,0.904407854545738,0.905504924342134,-3898.69928981282,-3732.99807103894,7833.39857962564,7883.72280944639,121,7826.81292907608,0.038050200502392,0.0154067334805844,0.0538516447892074,0.9,0.886164347566964,0.05,2.83760521918505e-07,0.08,0.0925244166146004,0.0925244166146004,0.0917667322642429,0.0917667322642429,0.0917667322642429,0.090545696111316,0.090545696111316,0.0905395097999128,0.0905395097999128,118.627882357662,125.201110000423,0.820419907894709,0.808957348824159,0.771194713421027,0.815346335954538,3.03638378138649
18,1.4188230390445,343.355175448768,282,0.00725383854076789,726.881247130791,276,0,0.863921651567446,0.866816935576649,0.866816935576649,NA,NA,0.539102634063344,0.862086397562335,0.863921651567446,-3858.73672057295,-3687.05913284857,7753.4734411459,7803.79767096664,121,7746.88779059634,0.0424041499747263,0.0233624832972826,0.0573646912038196,0.9,0.784298135812133,0.05,2.11203499280697e-06,0.08,0.0913942497443356,0.0913942497443356,0.095895871284568,0.095895871284568,0.095895871284568,0.087792618953797,0.087792618953797,0.0947880157029081,0.0947880157029081,114.533069323802,120.877472493261,0.81790026264129,0.806276875150309,0.768826246882813,0.776053527185371,3.13516673924602
