"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.363500468378893,364.227469315651,282,0.000684653014395131,2571.84392173242,276,0,0.964184207586027,0.964946245722494,0.964946245722494,NA,NA,0.87703926951618,0.964090360685614,0.964184207586027,-16115.8395860583,-15933.7258514004,32267.6791721165,32343.578081936,501,32286.4448262321,0.0241248735167948,0.0162058496282205,0.030966170867414,0.9,0.999999999999297,0.05,9.61747268129985e-64,0.08,0.0532286569944257,0.0532286569944257,0.0518992940643854,0.0518992940643854,0.0518992940643854,0.0480925233532804,0.0480925233532804,0.0496755193367598,0.0496755193367598,444.144778240399,468.908392510168,0.942087579445041,0.938391041962809,0.885562324678338,0.921213604755346,0.798857224182936
18,0.451255585397014,452.158096567808,282,4.94450480559294e-10,2580.82598152792,276,0,0.926173126330775,0.927743910876929,0.927743910876929,NA,NA,0.842731470207831,0.925980436129092,0.926173126330775,-15968.598391683,-15742.5193433991,31973.196783366,32049.0956931856,501,31991.9624374816,0.034704268305814,0.0286610034039826,0.0405389618650519,0.9,0.999996743419145,0.05,5.93795252163514e-47,0.08,0.0575777233930762,0.0575777233930762,0.0574489104358836,0.0574489104358836,0.0574489104358836,0.0558323963025684,0.0558323963025684,0.0559392537390657,0.0559392537390657,357.966959884441,377.914824635845,0.927665326662681,0.923048219853916,0.87200540706292,0.843817989706857,0.974367458219178
18,0.395499514124747,396.290513152997,282,8.16022908189939e-06,2520.3428453521,276,0,0.949076179074117,0.950159664625732,0.950159664625732,NA,NA,0.861084192137318,0.948939674996473,0.949076179074117,-15868.8640335236,-15670.7187769471,31773.7280670472,31849.6269768668,501,31792.4937211628,0.0284421009957313,0.0215663797617084,0.0347804350063307,0.9,0.999999999486488,0.05,4.60944140356696e-57,0.08,0.050111048453969,0.050111048453969,0.0511938214016523,0.0511938214016523,0.0511938214016523,0.0506841905126033,0.0506841905126033,0.0503363499604415,0.0503363499604415,408.290852952192,431.050894530842,0.938051230812102,0.934097054055428,0.881768156963376,0.892202291093786,0.862855315674644
18,0.373670708471053,374.418049887995,282,0.000185301799857429,2459.03867498988,276,0,0.957665408796102,0.958566144779164,0.958566144779164,NA,NA,0.866167127195256,0.957548733079616,0.957665408796102,-15910.6199440777,-15723.4109191337,31857.2398881554,31933.138797975,501,31876.005542271,0.0255761389689119,0.0180774999451872,0.032230051377794,0.9,0.999999999993429,0.05,1.52684770400368e-61,0.08,0.0525617885444694,0.0525617885444694,0.053179937499536,0.053179937499536,0.053179937499536,0.0499089402367854,0.0499089402367854,0.0512887026944673,0.0512887026944673,432.083654132672,456.173274169112,0.940798635416757,0.937019824911443,0.884350717291751,0.911892122421704,0.819197704367256
18,0.369247955835593,369.986451747265,282,0.000331070420374169,2600.23311890223,276,0,0.962143878326275,0.962949327723588,0.962949327723588,NA,NA,0.876356151988413,0.962045899944295,0.962143878326275,-15958.0652950655,-15773.0720691918,31952.1305901309,32028.0294999505,501,31970.8962442465,0.0249553971034182,0.0172878341252438,0.0316869451865897,0.9,0.999999999997472,0.05,1.72179853347856e-62,0.08,0.0581418312280778,0.0581418312280778,0.0577343965283261,0.0577343965283261,0.0577343965283261,0.0524277296738277,0.0524277296738277,0.0546266736098504,0.0546266736098504,437.24705811985,461.625217141597,0.940830899387943,0.937054148285045,0.884381045424666,0.915934127515023,0.810352199096337
18,0.433150971581306,434.017273524468,282,1.48751893025434e-08,2517.52151869905,276,0,0.932181211620624,0.933624164564866,0.933624164564866,NA,NA,0.845592698974001,0.931999190232383,0.932181211620624,-15879.2802020958,-15662.2715653336,31794.5604041916,31870.4593140111,501,31813.3260583071,0.0328022060571916,0.0265577676743451,0.0387681159487716,0.9,0.99999973286727,0.05,4.83163994537114e-50,0.08,0.0540718197185912,0.0540718197185912,0.0560202101511972,0.0560202101511972,0.0560202101511972,0.0523313691939914,0.0523313691939914,0.0537259060709477,0.0537259060709477,372.887274919362,393.668909906704,0.932400538296041,0.928085679038341,0.876456505998278,0.859234118989373,0.938158230587761
18,0.352116949401047,352.821183299849,282,0.00262564455102521,2414.40438585246,276,0,0.966881295339461,0.967585948630111,0.967585948630111,NA,NA,0.872430584138186,0.966788108404899,0.966881295339461,-15917.4537643123,-15741.0431726623,31870.9075286245,31946.806438444,501,31889.67318274,0.0223891791956182,0.0138216267512691,0.0294838822020249,0.9,0.999999999999951,0.05,2.68109836724035e-66,0.08,0.0483472884768852,0.0483472884768852,0.049471083225039,0.049471083225039,0.049471083225039,0.0464893967143659,0.0464893967143659,0.0483714531178311,0.0483714531178311,458.471117831872,484.035310072907,0.945011406173537,0.941501495929294,0.888310721803124,0.93176017194253,0.776090186227244
18,0.445181961692139,446.072325615523,282,1.58828428187263e-09,2587.2480514185,276,0,0.929011373091337,0.930521769408542,0.930521769408542,NA,NA,0.845579156196695,0.928826606961206,0.929011373091337,-15982.1094077973,-15759.0732449896,32000.2188155947,32076.1177254142,501,32018.9844697102,0.0340780118730139,0.0279723031827256,0.0399541257494904,0.9,0.999998543795046,0.05,5.70908902731642e-48,0.08,0.0542920565128505,0.0542920565128505,0.0544090800859369,0.0544090800859369,0.0544090800859369,0.0510822611019421,0.0510822611019421,0.0528813540942713,0.0528813540942713,362.837065090794,383.05707883888,0.930399826302062,0.92595726202347,0.874575836723938,0.848958617969909,0.962220210809428
18,0.332317575522541,332.982210673586,282,0.0198344478028389,2432.41393222458,276,0,0.976357873638392,0.976860897603532,0.976860897603532,NA,NA,0.881869452056181,0.976291908311417,0.976357873638392,-15913.6243357833,-15747.1332304465,31863.2486715666,31939.1475813861,501,31882.0143256821,0.0189961641842922,0.00819481676392446,0.0266999482861375,0.9,1,0.05,5.4797641238369e-71,0.08,0.0461871971494424,0.0461871971494424,0.0469151039923782,0.0469151039923782,0.0469151039923782,0.0443282990594147,0.0443282990594147,0.0456082416077645,0.0456082416077645,485.727099361976,512.814397924687,0.946489889942767,0.943074351002943,0.889700496546201,0.9503922833533,0.736491438470232
18,0.364813413750333,365.543040577834,282,0.000581561420384791,2652.42164008727,276,0,0.964845026165152,0.965593004331851,0.965593004331851,NA,NA,0.880928324651961,0.964756042062307,0.964845026165152,-16110.6537461958,-15927.8822259069,32257.3074923916,32333.2064022112,501,32276.0731465072,0.0243170966914709,0.0164591222173673,0.0311323708990878,0.9,0.999999999999055,0.05,1.86817693045212e-63,0.08,0.0536117108247387,0.0536117108247387,0.0522358121933365,0.0522358121933365,0.0522358121933365,0.0491646544154076,0.0491646544154076,0.0502327163480973,0.0502327163480973,442.549922175521,467.22441342648,0.94336555713031,0.939750592691819,0.886763623702491,0.920004895275267,0.801483114925816
