"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,4.61495833876612,563.024917329466,447,0.000153260977909464,1018.87852063586,435,0,0.801285861307054,0.806620469057201,0.806620469057201,NA,NA,0.45974948498218,0.797116147673355,0.801285861307054,-2307.67253749494,-2026.1600788302,4651.34507498987,4689.34080454499,61,4632.71653111866,0.0652314383427364,0.0466973034391291,0.0814174674419104,0.9,0.0834709017578743,0.05,0.0679288665087638,0.08,0.123709656037867,0.123709656037867,0.136110100389761,0.136110100389761,0.136110100389761,0.12340572029702,0.12340572029702,0.130850769092629,0.130850769092629,54.8782068934071,57.2826072885855,0.65660507343394,0.64277708981383,0.6311881028494,0.386345237132033,9.82008061195846
18,4.7497212848091,579.46599674671,447,2.27719845266039e-05,1052.2201645651,435,0,0.785382908155558,0.791144440822523,0.791144440822523,NA,NA,0.461686326172835,0.7811275887645,0.785382908155558,-2295.13523606466,-2005.4022376913,4626.27047212931,4664.26620168443,61,4607.6419282581,0.0697001201562581,0.0522472863980408,0.085348312667305,0.9,0.0334818067762153,0.05,0.145334054218608,0.08,0.111881968756117,0.111881968756117,0.120059842516227,0.120059842516227,0.120059842516227,0.116627681624669,0.116627681624669,0.118962460763745,0.118962460763745,53.3495306926181,55.6857114889417,0.652325639255718,0.638325329427089,0.627074324187754,0.337636009553333,10.0896065040444
18,4.61159915022126,562.615096326994,447,0.000160365022923603,1006.64376735774,435,0,0.797749747432055,0.803179284413745,0.803179284413745,NA,NA,0.453266341692501,0.793413054749362,0.797749747432055,-2301.93616530791,-2020.62861714442,4639.87233061583,4677.86806017095,61,4621.24378674461,0.0651161318099212,0.0465506926521773,0.0813169619752337,0.9,0.0852223685534172,0.05,0.0665052929236243,0.08,0.135707200813915,0.135707200813915,0.142543026050377,0.142543026050377,0.142543026050377,0.135200188802578,0.135200188802578,0.13677063316276,0.13677063316276,54.9174529444012,57.3236047568215,0.657754591322072,0.643972897012894,0.632293123270895,0.387645225858147,9.81336223486875
18,4.8905085679579,596.642045290864,447,2.59686274317605e-06,1017.92547595678,435,0,0.743291292861666,0.750182801778132,0.750182801778132,NA,NA,0.425281666262903,0.737895659604107,0.743291292861666,-2355.30477113927,-2056.98374849384,4746.60954227854,4784.60527183366,61,4727.98099840733,0.0740812221805843,0.0574876141867291,0.089263261196346,0.9,0.0109220664087477,0.05,0.27065795786265,0.08,0.124033601242512,0.124033601242512,0.12758751646388,0.12758751646388,0.12758751646388,0.119444522661238,0.119444522661238,0.123526881856197,0.123526881856197,51.8424996552701,54.1114268024715,0.659490713241054,0.645778929881633,0.633962040470432,0.293295647832881,10.371181070342
18,5.11412363989265,623.923084066903,447,5.78535989115281e-08,1084.51722471528,435,0,0.727608326100267,0.734920854258649,0.734920854258649,NA,NA,0.436415554425055,0.722481091948662,0.727608326100267,-2340.66692452718,-2028.70538249373,4717.33384905436,4755.32957860948,61,4698.70530518315,0.0805514887696796,0.0649676865264325,0.0951382788083798,0.9,0.0013142332170587,0.05,0.532198404936688,0.08,0.137615750350002,0.137615750350002,0.139769085870042,0.139769085870042,0.139769085870042,0.131807155783764,0.131807155783764,0.136117813616139,0.136117813616139,49.6194112009608,51.7891295016497,0.652882407253719,0.638904517612929,0.627609539876156,0.234525908389079,10.8184112142115
18,5.92243733914518,722.537355375712,447,2.55351295663786e-15,1105.3818614514,435,0,0.58898447106077,0.600018444992025,0.600018444992025,NA,NA,0.355900297941333,0.581493094648307,0.58898447106077,-2330.46598814854,-1969.19731046069,4696.93197629709,4734.92770585221,61,4678.30343242587,0.100524417168417,0.0869149182519574,0.113782857014638,0.9,2.71317779354519e-08,0.05,0.992499926246276,0.08,0.13862580147297,0.13862580147297,0.152153031052338,0.152153031052338,0.152153031052338,0.143599704199729,0.143599704199729,0.146481852879004,0.146481852879004,42.9836742783308,44.8572622992827,0.611353888633654,0.595703709652459,0.587688576815577,0.104506823514904,12.4350386127166
18,4.81805244448567,587.802398227251,447,8.11799506661437e-06,1158.40176795451,435,0,0.805360721435082,0.810585936967026,0.810585936967026,NA,NA,0.506162937778441,0.802077525570255,0.805360721435082,-2241.95804073634,-1948.05684162271,4519.91608147267,4557.91181102779,61,4501.28753760146,0.0718598567202686,0.0548517190440219,0.087271247994352,0.9,0.0198512893083672,0.05,0.200669063757466,0.08,0.126562446428831,0.126562446428831,0.135563093543945,0.135563093543945,0.135563093543945,0.126820747754913,0.126820747754913,0.128820354281091,0.128820354281091,52.6070929167809,54.910141250379,0.665825571151782,0.652368882741787,0.640051678074939,0.315335534475593,10.2262688233976
18,4.67307066673256,570.114621341373,447,6.87923115771927e-05,1048.01802256811,435,0,0.799166391836883,0.804557898096296,0.804557898096296,NA,NA,0.468586353244349,0.795156523234841,0.799166391836883,-2310.84177513147,-2025.78446446079,4657.68355026294,4695.67927981806,61,4639.05500639173,0.0671948730501032,0.0491658005803116,0.0831362055939778,0.9,0.0573858140713246,0.05,0.0962968175321263,0.08,0.124747178804639,0.124747178804639,0.134198163235895,0.134198163235895,0.134198163235895,0.124058083654678,0.124058083654678,0.128816736350959,0.128816736350959,54.2082003275909,56.5827006176153,0.649065517579209,0.63493392768307,0.623940400769691,0.364533713081557,9.93630526789136
18,5.23838815940511,639.083355447424,447,5.84634329836575e-09,1069.85534648524,435,0,0.697437602895119,0.705560083354311,0.705560083354311,NA,NA,0.413752529967781,0.691608402285785,0.697437602895119,-2338.64423874722,-2019.1025610235,4713.28847749443,4751.28420704955,61,4694.65993362322,0.0839317324907958,0.068782934184256,0.098245304580289,0.9,0.000340877538560713,0.05,0.676115451786441,0.08,0.127063211495141,0.127063211495141,0.13614913920972,0.13614913920972,0.13614913920972,0.123900830823956,0.123900830823956,0.128706088259492,0.128706088259492,48.4660663956472,50.5843148560135,0.64025568363768,0.625769335327788,0.615471592658157,0.207120664931504,11.0669402532365
18,4.71010116365399,574.632341965787,447,4.06040123340778e-05,1076.66948408539,435,0,0.801093327435214,0.806433103879906,0.806433103879906,NA,NA,0.479150240828179,0.79730264020786,0.801093327435214,-2314.42734925713,-2027.11117827424,4664.85469851426,4702.85042806938,61,4646.22615464305,0.0684166318536911,0.0506773722791186,0.0842124261391178,0.9,0.0445143640298363,0.05,0.118277554782386,0.08,0.133297311104832,0.133297311104832,0.137664972507139,0.137664972507139,0.137664972507139,0.122969644423835,0.122969644423835,0.129134927174639,0.129134927174639,53.7898810537652,56.1457131830379,0.657069306114064,0.643260016427382,0.631634365232229,0.3512817266523,10.0103662617342
