"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.74498140287656,422.285499496128,282,1.18810362104149e-07,1239.05232034862,276,0,0.854332421477012,0.857431731658353,0.857431731658353,NA,NA,0.673516854454544,0.853419195049831,0.854332421477012,-3729.14625164291,-3518.00350189485,7494.29250328583,7544.61673310657,121,7487.70685273627,0.06411935605114,0.0510905011474687,0.0764602544319714,0.9,0.0381792305037216,0.05,0.0160556373299588,0.08,0.101576257702833,0.101576257702833,0.100408010401719,0.100408010401719,0.100408010401719,0.0968789439327881,0.0968789439327881,0.0967581020526199,0.0967581020526199,93.3123502545664,98.4709068850132,0.785683670795105,0.772003905101175,0.738542650547398,0.560070759671945,3.78748346691015
18,1.26146449717628,305.274408316661,282,0.163004606716604,1110.26115363217,276,0,0.972101771471284,0.972695350801682,0.972695350801682,NA,NA,0.74080449854475,0.971899674137082,0.972101771471284,-3656.27174777811,-3503.63454361977,7348.54349555621,7398.86772537695,121,7341.95784500665,0.0261169276072999,0,0.0451831210831496,0.9,0.984580245391177,0.05,1.67411373011003e-09,0.08,0.0750112486274163,0.0750112486274163,0.078138489485733,0.078138489485733,0.078138489485733,0.0775250923854209,0.0775250923854209,0.0783795248000304,0.0783795248000304,128.695495838862,135.831317263852,0.837830999390039,0.827479786585148,0.787561139426636,0.908304829894487,2.82044965550959
18,1.56228102051557,378.072006964769,282,0.000113279584826542,1193.49676872996,276,0,0.895288996932648,0.897516890614932,0.897516890614932,NA,NA,0.698075946956725,0.894599728424017,0.895288996932648,-3723.73089395464,-3534.69489047226,7483.46178790929,7533.78601773003,121,7476.87613735973,0.0530617039660596,0.0380597423839008,0.0664790551863583,0.9,0.351680590323279,0.05,0.000250506608024357,0.08,0.104323256177258,0.104323256177258,0.103406297926356,0.103406297926356,0.103406297926356,0.0951289981628832,0.0951289981628832,0.0989548666444158,0.0989548666444158,104.107784281272,109.869606429534,0.809270778449246,0.797096572818347,0.760714531742291,0.672339562785211,3.42208270218817
18,1.4858203045473,359.568513700447,282,0.00120399852856601,1092.35696234052,276,0,0.904982112876141,0.907003770048989,0.907003770048989,NA,NA,0.685415718596173,0.904278586715156,0.904982112876141,-3733.2302680534,-3553.44601120318,7502.4605361068,7552.78476592754,121,7495.87488555724,0.0476788196838648,0.0310839855120386,0.0617973188845432,0.9,0.591918584177161,0.05,2.36418535819455e-05,0.08,0.0903792932469582,0.0903792932469582,0.0910501154384823,0.0910501154384823,0.0910501154384823,0.0894481494097581,0.0894481494097581,0.0900877103730967,0.0900877103730967,109.413738833058,115.472065912225,0.802618123487777,0.790019280306146,0.754461036078511,0.725763519199832,3.26916127025163
18,1.63016187510565,394.499173775568,282,1.07039118556473e-05,1266.23415394404,276,0,0.886391341555439,0.888808547054259,0.888808547054259,NA,NA,0.703413138741068,0.885698770638309,0.886391341555439,-3745.1750784984,-3547.92549161062,7526.35015699681,7576.67438681755,121,7519.76450644725,0.0574192383127867,0.0433446812751929,0.0703620786617683,0.9,0.181594057407924,0.05,0.00147629152516211,0.08,0.120639189139049,0.120639189139049,0.112959687431847,0.112959687431847,0.112959687431847,0.107403444490695,0.107403444490695,0.109147998166184,0.109147998166184,99.8143183262742,105.336214969349,0.778094598151733,0.763930423565674,0.731408922262629,0.628215122821959,3.55784441136833
18,1.52276253080079,368.50853245379,282,0.000400131169082552,1050.91560541711,276,0,0.88836393040862,0.890739165931841,0.890739165931841,NA,NA,0.663461467065521,0.887492812157372,0.88836393040862,-3671.75830095449,-3487.5040347276,7379.51660190899,7429.84083172973,121,7372.93095135943,0.050351479134988,0.0346256607379975,0.0641042321695281,0.9,0.473573115027508,0.05,7.77702010383976e-05,0.08,0.0984423327919029,0.0984423327919029,0.10541978877996,0.10541978877996,0.10541978877996,0.0995160516861433,0.0995160516861433,0.102760424202979,0.102760424202979,106.783621012356,112.694973047713,0.796361154096101,0.78336292988947,0.748579484850335,0.699441391542204,3.3430457227586
18,1.43907205625844,348.255437614541,282,0.00433602597606075,1139.20396871271,276,0,0.923244748615617,0.924877839070604,0.924877839070604,NA,NA,0.709392774760175,0.922707500160039,0.923244748615617,-3748.68261805529,-3574.55489924802,7533.36523611058,7583.68946593132,121,7526.77958556102,0.0440649745970852,0.0259351736973269,0.0587414392455459,0.9,0.731550373340732,0.05,4.54391020321512e-06,0.08,0.0923225761999505,0.0923225761999505,0.0921987304530762,0.0921987304530762,0.0921987304530762,0.0895960374034143,0.0895960374034143,0.0913356587051714,0.0913356587051714,112.935558577143,119.190690380077,0.817586552710749,0.805943141181648,0.768531359548104,0.760497237277882,3.1756647736739
18,1.28831790956082,311.772934113717,282,0.107503072745749,951.037931690632,276,0,0.955894427978068,0.956832844404066,0.956832844404066,NA,NA,0.68678865582209,0.955498884736651,0.955894427978068,-3704.88276321527,-3548.99629615841,7445.76552643053,7496.08975625127,121,7439.17987588097,0.0295388496876329,0,0.0474936753273941,0.9,0.972402846422002,0.05,6.64338005149447e-09,0.08,0.0873725058965582,0.0873725058965582,0.0941428020435171,0.0941428020435171,0.0941428020435171,0.0884616143445935,0.0884616143445935,0.0913258999872115,0.0913258999872115,126.033839283472,133.020923231474,0.826484816626627,0.815409379390029,0.77689572762903,0.884238325796574,2.87415648027866
18,1.72134111960003,416.564550943208,282,3.15374112935807e-07,1029.25492173768,276,0,0.821355895514386,0.825156833907697,0.825156833907697,NA,NA,0.608216403400259,0.819921492614207,0.821355895514386,-3639.30475553135,-3431.02248005975,7314.6095110627,7364.93374088344,121,7308.02386051314,0.0627983298893481,0.049591088977308,0.0752472946391802,0.9,0.0550691515229703,0.05,0.0104159933758116,0.08,0.0992935913308078,0.0992935913308078,0.110311632470977,0.110311632470977,0.110311632470977,0.105124125185178,0.105124125185178,0.108474429227864,0.108474429227864,94.5801350562489,99.8095374584333,0.766046762593602,0.751113577227236,0.720083956837986,0.573468733065183,3.74020290035709
18,1.40680031639302,340.445676567111,282,0.00972992127736028,998.056287628722,276,0,0.919056619866783,0.920778819444086,0.920778819444086,NA,NA,0.673215030293689,0.918378376704632,0.919056619866783,-3703.70977064094,-3533.48693235738,7443.41954128187,7493.74377110262,121,7436.83389073231,0.0413865243593103,0.021693405857115,0.0565306055801413,0.9,0.812741324720009,0.05,1.31970906000604e-06,0.08,0.0949183429327721,0.0949183429327721,0.0969782674659571,0.0969782674659571,0.0969782674659571,0.0886874258440008,0.0886874258440008,0.0919283132632402,0.0919283132632402,115.503339651683,121.901963024825,0.817514473559445,0.805866461233452,0.768463605145878,0.78544011662035,3.11112129394307
