"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.500706885296097,501.708299066689,447,0.0373691493092861,2936.5603909562,435,0,0.978130330467146,0.978717435689505,0.978717435689505,NA,NA,0.852024168535547,0.978024915858468,0.978130330467146,-20051.3654597207,-19800.5113101874,40138.7309194414,40214.629829261,501,40157.496573557,0.0156298201857171,0.00421153114873551,0.022538902360431,0.9,1,0.05,6.79880782514312e-118,0.08,0.0502820981898717,0.0502820981898717,0.0504512236251781,0.0504512236251781,0.0504512236251781,0.0450642699234999,0.0450642699234999,0.0479965658682911,0.0479965658682911,497.58929701647,519.750381633669,0.936896730801727,0.934355659558843,0.900629760577144,0.946864669100394,1.07327005801734
18,0.435789975323264,436.66155527391,447,0.627836715889941,2657.30941447018,435,0,1,1.00452722853095,1.00452722853095,NA,NA,0.85872841832362,1.00467737442478,1.00465211759387,-20014.6824388747,-19796.3516612378,40065.3648777495,40141.263787569,501,40084.130531865,0,0,0.0136964810404059,0.9,1,0.05,3.95730134831004e-136,0.08,0.0395387643161543,0.0395387643161543,0.040475121155089,0.040475121155089,0.040475121155089,0.0391545097154913,0.0391545097154913,0.0396505212287482,0.0396505212287482,571.563102090756,597.025385029297,0.946564511277868,0.944412746631339,0.909923304389693,1.01037122124094,0.943436238071677
18,0.477567578552653,478.522713709759,447,0.146253600053208,2828.34343568132,435,0,0.986829005298696,0.987182589049067,0.987182589049067,NA,NA,0.853730608565932,0.986762634386359,0.986829005298696,-20103.1055389066,-19863.8441820517,40242.2110778132,40318.1099876327,501,40260.9767319287,0.0118642195378239,0,0.0198549111424256,0.9,1,0.05,4.50682160821309e-124,0.08,0.0446581558356404,0.0446581558356404,0.0449104966655041,0.0449104966655041,0.0449104966655041,0.0426885378461345,0.0426885378461345,0.0436270329386773,0.0436270329386773,521.650252125692,544.885095008221,0.941040239659612,0.938666021122415,0.904612875543756,0.969029916369591,1.02699144453046
18,0.429026961556126,429.885015479238,447,0.711411480903777,2752.65955642776,435,0,1,1.00718635392453,1.00718635392453,NA,NA,0.86710725793737,1.00742303193594,1.00738459817073,-20214.6398098035,-19999.6973020639,40465.279619607,40541.1785294265,501,40484.0452737225,0,0,0.0124088607077449,0.9,1,0.05,3.36041929087358e-138,0.08,0.0429191499654722,0.0429191499654722,0.042637350775086,0.042637350775086,0.042637350775086,0.0397670354574231,0.0397670354574231,0.0414667266814919,0.0414667266814919,580.557236399855,606.420896840247,0.946235296780607,0.944070275174457,0.909606833679422,1.01722753425675,0.929910210537401
18,0.463025175650401,463.951226001702,447,0.280232396891545,2605.74886781188,435,0,0.992191069979095,0.992400705684354,0.992400705684354,NA,NA,0.844625413398277,0.99214766189136,0.992191069979095,-19965.1033972074,-19733.1277842066,39966.2067944148,40042.1057042343,501,39984.9724485303,0.00870017388271891,0,0.0179577148809414,0.9,1,0.05,3.9343332863493e-128,0.08,0.0439498446858786,0.0439498446858786,0.0453142321350492,0.0453142321350492,0.0453142321350492,0.0423474050710315,0.0423474050710315,0.0439076265404372,0.0439076265404372,538.002507112552,561.96709529693,0.943178357158121,0.94089023731214,0.906668227203614,0.983224904290669,0.997906638725951
18,0.429528830412671,430.387888073497,447,0.705490788229734,2648.25071093435,435,0,1,1.00730425573133,1.00730425573133,NA,NA,0.860585153871771,1.00754666964739,1.00750575244116,-20151.3727876488,-19936.1788436121,40338.7455752977,40414.6444851172,501,40357.5112294132,0,0,0.0125090356349799,0.9,1,0.05,4.80057312380953e-138,0.08,0.0406167337339626,0.0406167337339626,0.040965794664848,0.040965794664848,0.040965794664848,0.0381478758782482,0.0381478758782482,0.0401079011240094,0.0401079011240094,579.880071779135,605.713512674826,0.946751197404773,0.944606950320402,0.910102763956846,1.01671714752161,0.930913948250493
18,0.478223445721087,479.179892612529,447,0.141494020819761,2866.52328760707,435,0,0.986765542087735,0.987120829548467,0.987120829548467,NA,NA,0.855810645051439,0.986699903746595,0.986765542087735,-19935.8055541293,-19696.215607823,39907.6111082586,39983.5100180781,501,39926.3767623741,0.0119872529780389,0,0.0199361128058256,0.9,1,0.05,6.81781982249285e-124,0.08,0.0465075401183631,0.0465075401183631,0.047798362328987,0.047798362328987,0.047798362328987,0.0430694090174485,0.0430694090174485,0.0456094902347621,0.0456094902347621,520.936198037251,544.139175124101,0.94174082609897,0.939394819096244,0.905286342508042,0.968394569836456,1.02830317886732
18,0.397425063364583,398.219913491312,447,0.952775010141271,2669.33608696373,435,0,1,1.02124593263383,1.02124593263383,NA,NA,0.874287679815735,1.02194991423432,1.02183202732718,-20237.8572239741,-20038.7472672284,40511.7144479482,40587.6133577677,501,40530.4801020637,0,0,0,0.9,1,0.05,2.28588164648044e-148,0.08,0.0407351157922959,0.0407351157922959,0.040561221595283,0.040561221595283,0.040561221595283,0.0382933103451242,0.0382933103451242,0.0398268604130934,0.0398268604130934,626.641669590417,654.56192091911,0.95049797832879,0.948504608328607,0.913704508199934,1.04988719080237,0.866706414154316
18,0.504967559333048,505.977494451714,447,0.0278142440828971,2971.87809560296,435,0,0.976751939892604,0.977376048888776,0.977376048888776,NA,NA,0.852634382638374,0.976641448727991,0.976751939892604,-19955.4597234182,-19702.4709761924,39946.9194468365,40022.818356656,501,39965.685100952,0.0162282068494242,0.00590730545350848,0.0229980115913125,0.9,1,0.05,8.59876820985529e-117,0.08,0.0472468658941593,0.0472468658941593,0.0482913560790258,0.0482913560790258,0.0482913560790258,0.045264355520664,0.045264355520664,0.0465915313750857,0.0465915313750857,493.399314737964,515.37341475365,0.939548195915693,0.937113895080083,0.903178588331859,0.942838969574966,1.08179140609125
18,0.441467776916655,442.350712470488,447,0.553187765521974,2726.67619721359,435,0,1,1.00197430790919,1.00197430790919,NA,NA,0.86088013038844,1.00203945083745,1.00202877157565,-20064.5707747556,-19843.3954185203,40165.1415495112,40241.0404593307,501,40183.9072036267,0,0,0.014689298152117,0.9,1,0.05,2.03802748938528e-134,0.08,0.0462144461427574,0.0462144461427574,0.0467109794697547,0.0467109794697547,0.0467109794697547,0.0420353751306804,0.0420353751306804,0.0447438207731001,0.0447438207731001,564.224980806328,589.359788449504,0.945706701256148,0.943520393924181,0.909098699917201,1.00465078901832,0.954791841258459
