"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.559014267906827,560.13229644264,282,0,3652.03051935883,276,0,0.917615585863998,0.919368445739232,0.919368445739232,NA,NA,0.865029299434734,0.917468908710193,0.917615585863998,-15346.9179423548,-15066.8517941335,30729.8358847095,30805.7347945291,501,30748.6015388251,0.0443692710542874,0.0389779291253936,0.0497306592686218,0.9,0.958163141556216,0.05,1.0193876442354e-31,0.08,0.0663302263411528,0.0663302263411528,0.0672326197709146,0.0672326197709146,0.0672326197709146,0.0650142404005348,0.0650142404005348,0.0650138156003635,0.0650138156003635,289.156034108407,305.258638107265,0.904866529399073,0.89879418021178,0.850574537635129,0.757617118128984,1.1898848232388
18,0.518983891128062,520.021858910319,282,2.22044604925031e-16,3677.72719231487,276,0,0.930029115959665,0.931517858173289,0.931517858173289,NA,NA,0.877267652767709,0.929905482557903,0.930029115959665,-15512.8673923377,-15252.8564628825,31061.7347846753,31137.6336944949,501,31080.5004387909,0.0410454483771239,0.0354809247701578,0.0465403035092811,0.9,0.996752596439618,0.05,8.29991308536147e-37,0.08,0.0616758352834154,0.0616758352834154,0.0614155445640939,0.0614155445640939,0.0614155445640939,0.0593324475761936,0.0593324475761936,0.0596455157130311,0.0596455157130311,311.382147121976,328.726780625435,0.910778531750126,0.905083544415027,0.856131819845118,0.788560012810468,1.10982406968127
18,0.521829624150049,522.873283398349,282,1.11022302462516e-16,3669.02493309023,276,0,0.929009279876122,0.930519720729821,0.930519720729821,NA,NA,0.876130936527786,0.928883522218839,0.929009279876122,-15342.9428505266,-15081.5062088274,30721.8857010532,30797.7846108727,501,30740.6513551687,0.0412905720011382,0.0357402546573071,0.0467747028992318,0.9,0.995972058937597,0.05,2.00174715439516e-36,0.08,0.0609771123009676,0.0609771123009676,0.0619628963285171,0.0619628963285171,0.0619628963285171,0.0614058186679522,0.0614058186679522,0.0604131429258245,0.0604131429258245,309.68951664524,326.939563344825,0.912034763652207,0.906419961332136,0.857312677833075,0.786319171472522,1.11551553572525
18,0.560505342550508,561.626353235609,282,0,3568.19688787735,276,0,0.915063903296531,0.916871054290222,0.916871054290222,NA,NA,0.860919635374471,0.914908825375881,0.915063903296531,-15493.3054742011,-15212.4922975833,31022.6109484023,31098.5098582218,501,31041.3766025178,0.0444882817308304,0.039102435497869,0.0498453343272442,0.9,0.95483213540543,0.05,1.53589616737303e-31,0.08,0.0691959300373022,0.0691959300373022,0.0691912514717038,0.0691912514717038,0.0691912514717038,0.0656151780626894,0.0656151780626894,0.0663807051605294,0.0663807051605294,288.389472002277,304.449239327339,0.904649107006326,0.898562879793964,0.850370160585947,0.756488296242512,1.19286697252617
18,0.611195127851909,612.417518107613,282,0,3541.63010404883,276,0,0.898819674127223,0.900972447018133,0.900972447018133,NA,NA,0.845060334504356,0.898633431536542,0.898819674127223,-15432.9923739999,-15126.7836149461,30901.9847479998,30977.8836578193,501,30920.7504021153,0.0483602030059421,0.0431318200140972,0.0535902845343882,0.9,0.690569125509246,0.05,6.14346599303431e-26,0.08,0.0693616668972122,0.0693616668972122,0.0707883898601522,0.0707883898601522,0.0707883898601522,0.070099315924576,0.070099315924576,0.0698134009884771,0.0698134009884771,264.554676910114,279.282519092777,0.894749898773904,0.888031807206281,0.84106490484747,0.719097732516085,1.29424654312897
18,0.570371864659032,571.51260838835,282,0,3734.63509957406,276,0,0.916292814924591,0.918073818862366,0.918073818862366,NA,NA,0.865382008531809,0.916147348318371,0.916292814924591,-15377.1998168294,-15091.4435126352,30790.3996336588,30866.2985434783,501,30809.1652877743,0.0452678975153999,0.0399169998411635,0.0505972330304044,0.9,0.927301134646789,0.05,2.21066157372129e-30,0.08,0.0711485715333686,0.0711485715333686,0.0719705449051948,0.0719705449051948,0.0719705449051948,0.0699865014096317,0.0699865014096317,0.0698001663672063,0.0698001663672063,283.418093231757,299.20005223704,0.898591980382103,0.892119128066067,0.844676461559177,0.749061088350281,1.21260001674321
18,0.578989136393375,580.147114666162,282,0,3764.09436057949,276,0,0.914524355179248,0.916342985920115,0.916342985920115,NA,NA,0.864261938929946,0.914377072016927,0.914524355179248,-15589.2889629715,-15299.2154056384,31214.5779259429,31290.4768357625,501,31233.3435800585,0.0459379793616999,0.0406157213230641,0.0512444080064667,0.9,0.894421166193318,0.05,2.13017519103854e-29,0.08,0.0701147920841124,0.0701147920841124,0.0676448732054821,0.0676448732054821,0.0676448732054821,0.0674682978519184,0.0674682978519184,0.0664738199438618,0.0664738199438618,279.214778697684,294.761849998344,0.900632391907478,0.894289778624976,0.846594448393029,0.742633957345287,1.2298345602119
18,0.492565087484028,493.550217658996,282,9.52571355128384e-14,3614.66529212648,276,0,0.936636290508698,0.937984454540428,0.937984454540428,NA,NA,0.882229790160531,0.936522212969064,0.936636290508698,-15232.5832587142,-14985.8081498847,30501.1665174285,30577.065427248,501,30519.932171544,0.0386957546863788,0.0329811123545113,0.0443015915187878,0.9,0.999664728911823,0.05,1.61588338277299e-40,0.08,0.057968897786626,0.057968897786626,0.0607038762442514,0.0607038762442514,0.0607038762442514,0.060030705986273,0.060030705986273,0.0592906421014624,0.0592906421014624,328.02954095436,346.304456522969,0.914567871098542,0.909114756487811,0.85969379883263,0.809670453415716,1.05698646239321
18,0.553732851272194,554.840316974739,282,0,3638.64818324156,276,0,0.918861474020835,0.920587825637413,0.920587825637413,NA,NA,0.865938944638614,0.918716439114196,0.918861474020835,-15459.7791156643,-15182.3589571769,30955.5582313286,31031.4571411481,501,30974.3238854441,0.0439451403265941,0.0385338501928061,0.0493222112055354,0.9,0.968428185569168,0.05,2.35150686762118e-32,0.08,0.0641706243305616,0.0641706243305616,0.0645628264344999,0.0645628264344999,0.0645628264344999,0.0656423055585351,0.0656423055585351,0.063940932462497,0.063940932462497,291.904420931427,308.160609028511,0.905610138921963,0.899585254172301,0.851273530586645,0.76162899464966,1.17932198996954
18,0.457137052476842,458.051326581796,282,1.5604295633409e-10,3479.34665289548,276,0,0.945041437703077,0.946210768815778,0.946210768815778,NA,NA,0.887228542440709,0.944938304884031,0.945041437703077,-15596.5085065496,-15367.4828432587,31229.0170130992,31304.9159229187,501,31247.7826672147,0.0353001242366507,0.0293131580419016,0.0410969190826839,0.9,0.999993121654687,0.05,5.50084535290628e-46,0.08,0.0573386685886591,0.0573386685886591,0.0566081849062615,0.0566081849062615,0.0566081849062615,0.056829175109214,0.056829175109214,0.0559932008389059,0.0559932008389059,353.374268454658,373.065486519445,0.925853912389237,0.921121183392805,0.870302677645883,0.83886966793903,0.986130392378833
