"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,0.275823409666827,116.397478879401,60,1.7666524237514e-05,840.48146500755,66,0,0.927180337519309,0.91989837127124,0.91989837127124,0.847662045984332,0.861510950894848,0.783191773540771,0.927740143221908,0.927180337519309,-3294.09286516572,-3235.89412572602,6624.18573033144,6684.51917673401,211,6627.48402036794,0.066744117064127,0.0483925671372782,0.0847567687220343,0.9,0.0652613147865648,0.05,0.117214118386964,0.08,0.0715028140972607,0.0715028140972607,0.0694756654707712,0.0694756654707712,0.0694756654707712,0.0734200607447453,0.0734200607447453,0.0694272728639788,0.0694272728639788,144.356114304028,161.210148602334,0.914544081925711,0.888907306503425,0.703495447635163,0.874902073506552,0.722262933077729
18,0.151653595737532,63.9978174012384,60,0.33807558405722,597.662107180928,66,0,0.992480529743908,0.991728582718298,0.991728582718298,0.882211707425428,0.892919734023116,0.811745212748288,0.992564442708824,0.992480529743908,-3235.50340674937,-3203.50449804876,6507.00681349875,6567.34025990132,211,6510.30510353526,0.0177702944552624,0,0.046559682206831,0.9,0.971694291300538,0.05,3.96746901086327e-06,0.08,0.0542946005677224,0.0542946005677224,0.0589386707406445,0.0589386707406445,0.0589386707406445,0.0564119459539763,0.0564119459539763,0.0567864509637768,0.0567864509637768,261.732177510372,292.385833852592,0.950230119042104,0.935299154754735,0.730946245417003,0.990571231290906,0.473923305219139
18,0.291098937184378,122.843751491807,60,3.20951748211673e-06,779.893352787154,66,0,0.911970392711383,0.903167431982521,0.903167431982521,0.826735121977803,0.842486474525276,0.765896795022978,0.912704081446925,0.911970392711383,-3282.21383103819,-3220.79195529229,6600.42766207638,6660.76110847895,211,6603.72595211289,0.0704553859776166,0.0525508482872337,0.088205516506237,0.9,0.0314362179621499,0.05,0.19687120046505,0.08,0.0856429635040514,0.0856429635040514,0.084077001734666,0.084077001734666,0.084077001734666,0.0823337788045002,0.0823337788045002,0.081674303360406,0.081674303360406,136.833447646288,152.803060080345,0.907592318036534,0.879870013447494,0.69814793695118,0.861639040620047,0.752813988112832
18,0.240889157466246,101.655224450756,60,0.000633117163270969,852.969073647531,66,0,0.947068791080077,0.941775670188085,0.941775670188085,0.868904101742335,0.88082191067485,0.800747191522591,0.947469295039278,0.947068791080077,-3265.45643642461,-3214.62882419923,6566.91287284923,6627.24631925179,211,6570.21116288573,0.0573611548813061,0.0373622594306419,0.0762031041459455,0.9,0.251668468611486,0.05,0.022674264119301,0.08,0.0730017616004481,0.0730017616004481,0.070245391984506,0.070245391984506,0.070245391984506,0.0732624656690602,0.0732624656690602,0.0711661607021024,0.0711661607021024,165.145919475288,184.444161271213,0.923132879112734,0.900072742846554,0.710102214702103,0.906006260716867,0.652394428676567
18,0.199929648044852,84.3703114749274,60,0.0207510052479293,655.62076518557,66,0,0.958667820209389,0.954534602230328,0.954534602230328,0.858443558302868,0.87131232572988,0.792102114299891,0.959084180909417,0.958667820209389,-3306.3931557423,-3264.20800000483,6648.78631148459,6709.11975788716,211,6652.0846015211,0.0438746522334258,0.017879966933393,0.0645294067093689,0.9,0.663278811595252,0.05,0.00114853259190331,0.08,0.0681188466582962,0.0681188466582962,0.0689116354320741,0.0689116354320741,0.0689116354320741,0.0735338155401569,0.0735338155401569,0.069453394131571,0.069453394131571,198.774430308875,222.026295413731,0.934062369737767,0.914281080659097,0.718509515182898,0.943886311088625,0.570475409833779
18,0.247112398932844,104.28143234966,60,0.00034696480798857,731.208421489826,66,0,0.933432243310321,0.926775467641353,0.926775467641353,0.843123284396934,0.857384803997213,0.779440730906557,0.934027299223433,0.933432243310321,-3239.76359653077,-3187.62288035594,6515.52719306153,6575.8606394641,211,6518.82548309804,0.0591417236097928,0.0395326550619452,0.07780494975054,0.9,0.204791963356356,0.05,0.0320256091204433,0.08,0.0792483897529093,0.0792483897529093,0.0821128888847614,0.0821128888847614,0.0821128888847614,0.0845468395465127,0.0845468395465127,0.0817771666523313,0.0817771666523313,161.012093341663,179.824331120406,0.924824217723315,0.902271483040309,0.71140324440255,0.900385472886615,0.664840911609763
18,0.246478262326353,104.013826701721,60,0.000369176345320077,628.032291449865,66,0,0.921688082034967,0.913856890238464,0.913856890238464,0.817819543788495,0.834381403444086,0.758528548585533,0.922515273578235,0.921688082034967,-3278.91420273497,-3226.90728938411,6593.82840546993,6654.1618518725,211,6597.12669550644,0.058962747431358,0.0393165318389106,0.0776434339187079,0.9,0.209285092414993,0.05,0.030953403674772,0.08,0.0785202405484799,0.0785202405484799,0.0848181276830683,0.0848181276830683,0.0848181276830683,0.0845808450189153,0.0845808450189153,0.082763211214574,0.082763211214574,161.423770724128,180.284408424685,0.923180070967936,0.900134092258317,0.710138516129182,0.900956621348859,0.663572638396782
18,0.231258497904054,97.591086115511,60,0.00155177714333099,727.547067678647,66,0,0.943177004400583,0.937494704840641,0.937494704840641,0.852449141098761,0.865862855544329,0.787148050494844,0.943687736886881,0.943177004400583,-3212.78386671532,-3163.98832365756,6461.56773343064,6521.90117983321,211,6464.86602346714,0.0544911011442311,0.0337525542757125,0.0736462195047415,0.9,0.335840771833428,0.05,0.0126273123315535,0.08,0.0771813430240582,0.0771813430240582,0.0811385518295266,0.0811385518295266,0.0811385518295266,0.0798631489109371,0.0798631489109371,0.0786093358536966,0.0786093358536966,171.981704898599,192.083613580584,0.925101941058954,0.90263252337664,0.711616877737657,0.91477384964134,0.633133109552185
18,0.268387835892472,113.259666746623,60,3.93627556289911e-05,682.361269933014,66,0,0.913590179421216,0.904949197363337,0.904949197363337,0.817419834754813,0.834018031595284,0.758198210541167,0.914423230815189,0.913590179421216,-3218.18823857435,-3161.55840520104,6472.3764771487,6532.70992355127,211,6475.6747671852,0.0648608102287101,0.0462469016041371,0.0830193981198848,0.9,0.0903861332004677,0.05,0.087450592579706,0.08,0.0736338736500812,0.0736338736500812,0.0809290822713086,0.0809290822713086,0.0809290822713086,0.0839997554728865,0.0839997554728865,0.0796650228629572,0.0796650228629572,148.327736044514,165.648704378797,0.915234021900222,0.889804228470288,0.704026170692478,0.881431718162636,0.70739178552902
18,0.248826408317269,105.004744309888,60,0.000293140310139606,754.33416882905,66,0,0.934617884237177,0.928079672660895,0.928079672660895,0.846877917620814,0.860798106928013,0.782543733570921,0.935182875436211,0.934617884237177,-3255.97681415935,-3203.47444200441,6547.9536283187,6608.28707472127,211,6551.25191835521,0.059622790254102,0.0401114666020975,0.0782396254725352,0.9,0.192971913086221,0.05,0.0350690746273833,0.08,0.0724546258235541,0.0724546258235541,0.0732148738656999,0.0732148738656999,0.0732148738656999,0.0760927268328599,0.0760927268328599,0.0735770427702224,0.0735770427702224,159.909870183502,178.59252223092,0.921756967072541,0.898284057194304,0.709043820825032,0.89884352557007,0.668268930378614
