"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,5.24878910119592,640.352270345902,447,4.79913242479313e-09,1078.06643016346,435,0,0.699327687970347,0.707399427890607,0.707399427890607,NA,NA,0.417218290642475,0.693610274443183,0.699327687970347,-2340.39574916008,-2020.21961398713,4716.79149832016,4754.78722787528,61,4698.16295444894,0.0842085053377292,0.0690930054599973,0.0985007332229127,0.9,0.000302822524354318,0.05,0.687254471704136,0.08,0.119683500921333,0.119683500921333,0.129889262465504,0.129889262465504,0.129889262465504,0.121851116490131,0.121851116490131,0.129762587073024,0.129762587073024,48.3720081692446,50.4860591321482,0.641042273933279,0.626587600400391,0.616227734297152,0.204977579326005,11.0877421368181
18,5.53825636408595,675.667276418485,447,1.42448275397555e-11,1073.63307912078,435,0,0.641942636711999,0.651554914921073,0.651554914921073,NA,NA,0.380897512964381,0.635085851612999,0.641942636711999,-2342.2608044474,-2004.42716623816,4720.5216088948,4758.51733844992,61,4701.89306502358,0.0915763501667991,0.0772393225801114,0.105351300714436,0.9,8.13004729938172e-06,0.05,0.910156075230342,0.08,0.122046794028233,0.122046794028233,0.128643378267132,0.128643378267132,0.128643378267132,0.116173233774576,0.116173233774576,0.124838515647771,0.124838515647771,45.8960221113803,47.8995782712967,0.62067447686015,0.605399623579351,0.596648368078467,0.153458986304317,11.6666766625981
18,5.4931719833311,670.166981966394,447,3.67107455545579e-11,1080.77940257632,435,0,0.654422266990747,0.663699521568176,0.663699521568176,NA,NA,0.390403128328835,0.647879086857007,0.654422266990747,-2345.71687629867,-2010.63338531547,4727.43375259734,4765.42948215246,61,4708.80520872613,0.0904682711532929,0.0760261140561992,0.104315160567708,0.9,1.48650304886422e-05,0.05,0.886984180729876,0.08,0.132007396530387,0.132007396530387,0.135246800288376,0.135246800288376,0.135246800288376,0.128774641110115,0.128774641110115,0.131466507931726,0.131466507931726,46.2644994431277,48.2844994881166,0.634697493065313,0.619987325000829,0.610128557849882,0.160535920598325,11.5765079010884
18,5.02763918174924,613.371980173408,447,2.64877373368222e-07,1043.78416616488,435,0,0.726714344064678,0.734050871740795,0.734050871740795,NA,NA,0.423732836674557,0.72121917837974,0.726714344064678,-2381.00731156894,-2074.32132148224,4798.01462313789,4836.01035269301,61,4779.38607926667,0.078112657572374,0.0621785964505381,0.0929119499490131,0.9,0.00312819854489044,0.05,0.426862767428808,0.08,0.130255546017988,0.130255546017988,0.128184977068479,0.128184977068479,0.128184977068479,0.121231058012078,0.121231058012078,0.126748111135585,0.126748111135585,50.4557527284575,52.6627940956545,0.653414893035122,0.639458445774792,0.62812141330473,0.255711670712287,10.6454422979247
18,5.20509819571154,635.021979876808,447,1.09340746456965e-08,1076.10116281025,435,0,0.70672026384632,0.714593545353802,0.714593545353802,NA,NA,0.421193564504612,0.701126001680085,0.70672026384632,-2347.75683123704,-2030.24584129864,4731.51366247408,4769.5093920292,61,4712.88511860286,0.0830396732621829,0.0677812771213131,0.0974230688977367,0.9,0.000495130206444983,0.05,0.639332847569518,0.08,0.129197574731692,0.129197574731692,0.131477019657738,0.131477019657738,0.131477019657738,0.119168387131115,0.119168387131115,0.124932859872446,0.124932859872446,48.7696425372634,50.9014385642054,0.650440280149799,0.636364049820261,0.625261946724646,0.214131756361843,11.0003603258493
18,5.94525648792967,725.32129152742,447,1.4432899320127e-15,1172.51076851031,435,0,0.622620708183559,0.632751695883329,0.632751695883329,NA,NA,0.391916006878754,0.616378827706587,0.622620708183559,-2327.84084118537,-1965.18019542166,4691.68168237075,4729.67741192587,61,4673.05313849953,0.101030973205037,0.0874570963760726,0.114263259876046,0.9,1.87616842062255e-08,0.05,0.993715341918151,0.08,0.136935324803681,0.136935324803681,0.143590007867608,0.143590007867608,0.143590007867608,0.135599916337109,0.135599916337109,0.139969365057041,0.139969365057041,42.8225320783564,44.6889288731774,0.615484481517011,0.600000635135146,0.591659275780869,0.102149070032507,12.4806769102856
18,5.34427627222904,652.001705211943,447,7.53873186098986e-10,1138.78934245962,435,0,0.708717235621246,0.716536907148192,0.716536907148192,NA,NA,0.439252672178226,0.70366455128801,0.708717235621246,-2313.36607747324,-1987.36522486727,4662.73215494648,4700.7278845016,61,4644.10361107526,0.0867081774447605,0.0718790312398755,0.100814228369961,0.9,9.83022574060355e-05,0.05,0.780204946053352,0.08,0.12528788243388,0.12528788243388,0.130406320964595,0.130406320964595,0.130406320964595,0.120386983726421,0.120386983726421,0.124857771002541,0.124857771002541,47.5256037515418,49.6018825755093,0.655603323019827,0.641735000456867,0.630225129870672,0.186310275729753,11.2787164788843
18,4.95730494381937,604.791203145963,447,8.71585836836886e-07,1053.12062181341,435,0,0.744724253523456,0.751577293697323,0.751577293697323,NA,NA,0.437459031022793,0.739670294216555,0.744724253523456,-2320.33372339684,-2017.93812182385,4676.66744679367,4714.66317634879,61,4658.03890292246,0.0760716287202495,0.0598173269082338,0.0910595463667396,0.9,0.0060562738648563,0.05,0.343783443506857,0.08,0.12950616137904,0.12950616137904,0.135122470589904,0.135122470589904,0.135122470589904,0.121996287819841,0.121996287819841,0.130230584193463,0.130230584193463,51.1574309021477,53.3957857702087,0.639669937750639,0.625160002358048,0.614908520805453,0.274344539909713,10.504773822065
18,5.46198194385529,666.361797150345,447,7.00713931323094e-11,1100.70968262721,435,0,0.670484292365047,0.679330351630415,0.679330351630415,NA,NA,0.405492840805574,0.664435447447028,0.670484292365047,-2360.94980666305,-2027.76890808788,4757.89961332611,4795.89534288123,61,4739.27106945489,0.0896936750062859,0.0751757294199119,0.103592014925732,0.9,2.23767873331893e-05,0.05,0.868551477990354,0.08,0.127857956742834,0.127857956742834,0.133630019026441,0.133630019026441,0.133630019026441,0.124304760135936,0.124304760135936,0.130280261149931,0.130280261149931,46.5229773251486,48.554512355385,0.639385390880311,0.624863997224484,0.614634988652686,0.165621946667649,11.5141278221368
18,5.60369132987373,683.650342244595,447,3.51496609596325e-12,1112.48399296775,435,0,0.650692348895306,0.660069735502143,0.660069735502143,NA,NA,0.396107761839037,0.644393637194423,0.650692348895306,-2384.96115714175,-2043.13598601945,4805.92231428349,4843.91804383861,61,4787.29377041228,0.0931611603943104,0.0789681054387239,0.106836504472259,0.9,3.30149655514145e-06,0.05,0.937086185402291,0.08,0.148267582983061,0.148267582983061,0.141207814321511,0.141207814321511,0.141207814321511,0.12563530373394,0.12563530373394,0.132751686328922,0.132751686328922,45.3717659562983,47.3519263541964,0.6091927820746,0.593455578668208,0.585611125994293,0.143738887930701,11.7975465941737
