"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
18,1.84839164371818,336.407279156709,282,0.0144108825848379,863.717237213848,276,0,0.907426095898371,0.909395753432448,0.909395753432448,NA,NA,0.623784260405478,0.906471261850011,0.907426095898371,-2776.71434445871,-2608.51070488035,5589.42868891741,5634.62416003472,91,5577.81051084791,0.0460450823078315,0.0220709632774868,0.0638260388947223,0.9,0.62416305626143,0.05,0.000339642703271202,0.08,0.098127941186228,0.098127941186228,0.100156239171315,0.100156239171315,0.100156239171315,0.0988055394681498,0.0988055394681498,0.0992192541058232,0.0992192541058232,88.1478374171906,93.0177930980699,0.779463356101464,0.765386549044111,0.732695554735376,0.741603092821706,4.09238768304076
18,1.99620836403939,363.309922255169,282,0.000766433819635481,819.423361084509,276,0,0.850374628553143,0.853558147094565,0.853558147094565,NA,NA,0.568727925638241,0.84870415366558,0.850374628553143,-2786.15030943309,-2604.49534830551,5608.30061886618,5653.49608998348,91,5596.68244079668,0.0562893874449523,0.0376051688217044,0.0723850974898185,0.9,0.268872211796784,0.05,0.00618755145821267,0.08,0.106768151824646,0.106768151824646,0.1154774069233,0.1154774069233,0.1154774069233,0.108365577372776,0.108365577372776,0.111326256605264,0.111326256605264,81.694649592635,86.2039911763964,0.769605772139472,0.754899757595183,0.723429425811104,0.639698815236526,4.38802112368318
18,1.98729039992673,361.686852786665,282,0.000933885817913427,920.625430294711,276,0,0.876382703750559,0.879012858989909,0.879012858989909,NA,NA,0.620327657000207,0.875221297169624,0.876382703750559,-2771.92090376469,-2591.07747737136,5579.84180752939,5625.03727864669,91,5568.22362945988,0.0557247446517051,0.0368509764295577,0.0718989915751786,0.9,0.287311965894884,0.05,0.00532255342252775,0.08,0.108092395506217,0.108092395506217,0.109946048250274,0.109946048250274,0.109946048250274,0.101383898269513,0.101383898269513,0.107510167068599,0.107510167068599,82.056766769459,86.5863440200446,0.760687644395255,0.745412387654526,0.715046385731539,0.645429139750185,4.37018519545786
18,1.88426293250374,342.935853715681,282,0.00757159552586339,910.07693608177,276,0,0.903898328029041,0.905943044453955,0.905943044453955,NA,NA,0.636726647337543,0.90298027165935,0.903898328029041,-2772.2153445054,-2600.74741764756,5580.4306890108,5625.6261601281,91,5568.8125109413,0.0487294152250842,0.0266706585362872,0.066010280995876,0.9,0.534174293165596,0.05,0.000746152702059501,0.08,0.0965087719419663,0.0965087719419663,0.0978476229316252,0.0978476229316252,0.0978476229316252,0.0943997496933328,0.0943997496933328,0.0962108972231308,0.0962108972231308,86.4887774266217,91.2660222742153,0.774666361721371,0.760283363533373,0.728186380018089,0.715472308491037,4.16413026061188
18,1.82447990231811,332.055342221895,282,0.021578202699186,953.944513173399,276,0,0.926166019122139,0.927736954885498,0.927736954885498,NA,NA,0.666085387546329,0.925506732712946,0.926166019122139,-2767.28054594968,-2601.25287483873,5570.56109189935,5615.75656301665,91,5558.94291382985,0.0441651761718974,0.0183841226970118,0.0623254522108613,0.9,0.681472474158135,0.05,0.000194771524456927,0.08,0.101713158687799,0.101713158687799,0.103333000517061,0.103333000517061,0.103333000517061,0.0985920485110461,0.0985920485110461,0.100496370311538,0.100496370311538,89.2900021235533,94.2237837313299,0.778015980315057,0.763846787569209,0.731335021496153,0.759549827932252,4.04456420024061
18,2.03665578670057,370.671353179504,282,0.000303030808999738,928.593796573198,276,0,0.864124737861252,0.86701570088548,0.86701570088548,NA,NA,0.613886496191111,0.862863897474052,0.864124737861252,-2815.01431658403,-2629.67863999428,5666.02863316806,5711.22410428536,91,5654.41045509855,0.0587822787288257,0.0408555068502096,0.074548025856393,0.9,0.193908888646511,0.05,0.0118084641605727,0.08,0.105079090308535,0.105079090308535,0.105185720696577,0.105185720696577,0.105185720696577,0.10514963755777,0.10514963755777,0.104444999216421,0.104444999216421,80.0920760896,84.5118633921947,0.760340584399974,0.74504317489359,0.714720149335976,0.614340934361065,4.46891596900554
18,1.75902084888711,320.141794497455,282,0.0585984070761213,863.340170585897,276,0,0.935060129704041,0.93644182907204,0.93644182907204,NA,NA,0.64286020197756,0.9343898866321,0.935060129704041,-2783.53503371013,-2623.46413646141,5603.07006742027,5648.26553853757,91,5591.45188935076,0.0385527454327337,0,0.0580097113169933,0.9,0.817035009305562,0.05,3.71358876718161e-05,0.08,0.095175366793836,0.095175366793836,0.0984681341376025,0.0984681341376025,0.0984681341376025,0.0935575812926342,0.0935575812926342,0.0950478193146414,0.0950478193146414,92.5755686193026,97.6929527546357,0.789415245414507,0.775973665334582,0.742050330689637,0.810932629322293,3.91364609337863
18,1.84152327998855,335.157236957915,282,0.016216553879337,981.727503867389,276,0,0.92467739082491,0.926279999530763,0.926279999530763,NA,NA,0.672922108909671,0.92403151703468,0.92467739082491,-2790.08148983654,-2622.50287135758,5616.16297967307,5661.35845079038,91,5604.54480160357,0.0455130509330458,0.0210774978610867,0.0633988187865302,0.9,0.64092456049968,0.05,0.000290262785384091,0.08,0.109447401566483,0.109447401566483,0.106245742030193,0.106245742030193,0.106245742030193,0.103154600519557,0.103154600519557,0.10360635117042,0.10360635117042,88.4728743320843,93.360993577512,0.76779225138287,0.752970480194542,0.721724716299897,0.746714225071031,4.07865095558149
18,1.9345529908584,352.088644336229,282,0.00284975941463039,845.641930032024,276,0,0.876960173328026,0.879578041980622,0.879578041980622,NA,NA,0.596331244987999,0.875650407463038,0.876960173328026,-2778.96523551065,-2602.92091334254,5593.93047102131,5639.12594213861,91,5582.3122929518,0.0522611039752143,0.0320388803019897,0.0689506822225489,0.9,0.407937548041395,0.05,0.00205285089549616,0.08,0.102081548731229,0.102081548731229,0.109906463578444,0.109906463578444,0.109906463578444,0.103977550927523,0.103977550927523,0.105142399079092,0.105142399079092,84.2664368519417,88.9194938776999,0.781152604091341,0.767183621373767,0.73428344784586,0.680380933453727,4.2647103773212
18,1.88221812803167,342.563699301765,282,0.00786403685138926,855.432660971756,276,0,0.895477588025165,0.897701469131013,0.897701469131013,NA,NA,0.612576899189717,0.89438393830039,0.895477588025165,-2768.94584802203,-2597.66399837115,5573.89169604406,5619.08716716136,91,5562.27351797456,0.0485803844036078,0.0264297244527362,0.0658878100291032,0.9,0.539366899594101,0.05,0.000714478911838575,0.08,0.110496196569306,0.110496196569306,0.115718548846785,0.115718548846785,0.115718548846785,0.104715469478987,0.104715469478987,0.110678887407628,0.110678887407628,86.581650740182,91.3640854919015,0.766603804698813,0.751706175211503,0.720607576416884,0.716936806262593,4.16004065166774
