"npar","fmin","chisq","df","pvalue","baseline.chisq","baseline.df","baseline.pvalue","cfi","tli","nnfi","rfi","nfi","pnfi","ifi","rni","logl","unrestricted.logl","aic","bic","ntotal","bic2","rmsea","rmsea.ci.lower","rmsea.ci.upper","rmsea.ci.level","rmsea.pvalue","rmsea.close.h0","rmsea.notclose.pvalue","rmsea.notclose.h0","rmr","rmr_nomean","srmr","srmr_bentler","srmr_bentler_nomean","crmr","crmr_nomean","srmr_mplus","srmr_mplus_nomean","cn_05","cn_01","gfi","agfi","pgfi","mfi","ecvi"
13,0.0614921626491354,14.8811033610908,8,0.0614989811346298,119.350980523459,15,0,0.934058086214687,0.876358911652539,0.876358911652539,0.766218352964759,0.875316454914538,0.466835442621087,0.938203477609781,0.934058086214687,-959.367233165177,-951.926681484632,1944.73446633035,1981.07974342311,121,1939.97816315567,0.0843123825565764,0,0.15014677691069,0.9,0.175501692649413,0.05,0.595744145194108,0.08,0.0609222339157693,0.0609222339157693,0.0641001471976724,0.0641001471976724,0.0641001471976724,0.0758443159815686,0.0758443159815686,0.0641001463489015,0.0641001463489015,127.091784609591,164.3560616846,0.962420806998435,0.901354618370893,0.366636497904166,0.971966139134896,0.337860358356122
13,0.0635988802903853,15.3909290302732,8,0.0519752374069919,195.0723298656,15,0,0.958955776071817,0.923042080134658,0.923042080134658,0.852065170126154,0.921101424067282,0.491254092835884,0.960491596830043,0.958955776071817,-974.228563994622,-966.533099479486,1974.45712798924,2010.802405082,121,1969.70082481456,0.0873799591592887,0,0.152706472335507,0.9,0.155928133317121,0.05,0.624862178976826,0.08,0.0604539808208663,0.0604539808208663,0.0576113890540739,0.0576113890540739,0.0576113890540739,0.0681667095371938,0.0681667095371938,0.0576113845963151,0.0576113845963151,122.914984863419,158.94487998793,0.959428473672949,0.89349974339149,0.365496561399219,0.969920636327847,0.342073793638622
13,0.0476967907827368,11.5426233694223,8,0.172806924010082,157.853513541864,15,0,0.975201006390479,0.953501886982148,0.953501886982148,0.862895552135258,0.926877627805471,0.494334734829584,0.976359424042249,0.975201006390479,-983.695195305432,-977.92388362072,1993.39039061086,2029.73566770362,121,1988.63408743618,0.0604957427077877,0,0.131599190596624,0.9,0.355623355242135,0.05,0.382563157606902,0.08,0.0572340012037579,0.0572340012037579,0.0576971296362829,0.0576971296362829,0.0576971296362829,0.068268161413934,0.068268161413934,0.0576971270814933,0.0576971270814933,163.561388317535,211.603634961271,0.967924939411017,0.915802965953921,0.368733310251816,0.985467688789723,0.310269614623325
13,0.071417576486108,17.2830535096381,8,0.0272929744758595,115.030420441941,15,0,0.907197695774695,0.825995679577553,0.825995679577553,0.718285604746375,0.8497523225314,0.453201238683413,0.913267148990844,0.907197695774695,-966.915034886703,-958.273508131884,1959.83006977341,1996.17534686616,121,1955.07376659872,0.0979281946714513,0.0312292760315469,0.161725388854988,0.9,0.0985085202210469,0.05,0.721625174922181,0.08,0.0715373801275697,0.0715373801275697,0.0714328392296484,0.0714328392296484,0.0714328392296484,0.084520478631398,0.084520478631398,0.0714328421270468,0.0714328421270468,109.567903160939,141.653295856176,0.952349748089248,0.874918088734277,0.362799904033999,0.962366691022431,0.357711186030067
13,0.0399704134498782,9.67284005487052,8,0.288743048772421,132.136487050996,15,0,0.98571888147762,0.973222902770537,0.973222902770537,0.8627436258701,0.926796600464053,0.494291520247495,0.986524187250576,0.98571888147762,-953.956577935743,-949.120157908308,1933.91315587149,1970.25843296424,121,1929.1568526968,0.0415709099317322,0,0.119335461027055,0.9,0.496579265398397,0.05,0.259461900681018,0.08,0.0459502223185827,0.0459502223185827,0.0492905062542695,0.0492905062542695,0.0492905062542695,0.0583213132380206,0.0583213132380206,0.0492905060244725,0.0492905060244725,194.984896795116,252.313825598225,0.972798071002448,0.928594936381425,0.370589741334266,0.993111274591863,0.294816859957608
13,0.0404742595066252,9.7947708006033,8,0.279726873117621,142.455312039102,15,0,0.985918430766913,0.973597057687962,0.973597057687962,0.871081007873612,0.93124320419926,0.496663042239605,0.986651544119868,0.985918430766913,-967.095576550701,-962.1981911504,1960.1911531014,1996.53643019416,121,1955.43484992672,0.0430592854880216,0,0.120191374373954,0.9,0.486652184052154,0.05,0.267228790188486,0.08,0.0423686925312667,0.0423686925312667,0.0435066000396415,0.0435066000396415,0.0435066000396415,0.0514777038654733,0.0514777038654733,0.0435066004455618,0.0435066004455618,192.570065084539,249.185331548495,0.97435353749173,0.932678035915792,0.37118229999685,0.992611025427116,0.295824552071102
13,0.0662653747778066,16.0362206962292,8,0.0418646068740138,81.9022405474259,15,3.13030712462137e-11,0.879881142537634,0.774777142258063,0.774777142258063,0.632880448636582,0.80420290593951,0.428908216501072,0.891258767843824,0.879881142537634,-965.015469536624,-956.99735918851,1956.03093907325,1992.37621616601,121,1951.27463589857,0.0911146579016477,0.0168667959143312,0.155863430770663,0.9,0.133788927315538,0.05,0.659924741072979,0.08,0.0682098577883592,0.0682098577883592,0.0753972920962894,0.0753972920962894,0.0753972920962894,0.0892112793793392,0.0892112793793392,0.0753972923372387,0.0753972923372387,118.009170383951,152.589235683247,0.960148071985174,0.895388688961081,0.36577069408959,0.967337793396438,0.347406782613464
13,0.0479722040427308,11.6092733783409,8,0.169506905811734,145.397409027524,15,0,0.972320973206001,0.948101824761252,0.948101824761252,0.850290402490814,0.920154881328434,0.490749270041832,0.973731139445156,0.972320973206001,-973.093055056567,-967.288418367396,1972.18611011313,2008.53138720589,121,1967.42980693845,0.061062166689083,0,0.132006405339568,0.9,0.351099299061441,0.05,0.387026358557245,0.08,0.0479965533636223,0.0479965533636223,0.0476572101664387,0.0476572101664387,0.0476572101664387,0.0563887731017693,0.0563887731017693,0.0476572115059357,0.0476572115059357,162.628106997674,210.394538259781,0.971773924115393,0.925906550802908,0.370199590139197,0.985196315292579,0.310820441143313
13,0.0536802062648567,12.9906099160953,8,0.112173103323295,101.226814459808,15,7.66053886991358e-15,0.942122297485296,0.891479307784931,0.891479307784931,0.759378048962019,0.871668292779743,0.464889756149196,0.946468084906549,0.942122297485296,-964.238126540021,-957.742821581973,1954.47625308004,1990.8215301728,121,1949.71994990536,0.0718024286239457,0,0.140072134206966,0.9,0.265907154099679,0.05,0.478567004284364,0.08,0.0494564410056962,0.0494564410056962,0.0523265940402696,0.0523265940402696,0.0523265940402696,0.0619136620787683,0.0619136620787683,0.0523265949317495,0.0523265949317495,145.441630676238,188.128891891161,0.969080407982267,0.918836070953452,0.369173488755149,0.979588831525473,0.322236445587565
13,0.0680570054631975,16.4697953220938,8,0.0361287575009448,137.14762574752,15,0,0.930659353628363,0.869986288053181,0.869986288053181,0.774834846315345,0.879911918034851,0.469286356285254,0.934417723337384,0.930659353628363,-973.442618150062,-965.207720489015,1972.88523630012,2009.23051339288,121,1968.12893312544,0.0935403044461692,0.0228380272955064,0.157935848536539,0.9,0.120457646611312,0.05,0.682302235789221,0.08,0.0671696455771782,0.0671696455771782,0.0643602893424043,0.0643602893424043,0.0643602893424043,0.076152127961557,0.076152127961557,0.0643602949536407,0.0643602949536407,114.928852366647,148.598582195386,0.957743078998425,0.889075582370865,0.364854506285114,0.965606232944254,0.350990043984246
